system_dir,system_id,status,runtime_seconds,error_type,error_message,model_type,tilt_deg,azimuth_deg,azimuth_center_deg,score_rmse,best_single_rmse,best_single_bic,best_single_tilt_rmse,best_single_az_rmse,best_two_rmse,best_two_bic,best_two_tilt_rmse,best_two_center_rmse,delta_rmse,delta_bic,rmse_prefers_two_plane,bic_prefers_two_plane,has_00_status.json,has_05_power_fit.parquet,has_07_p_norm_clear.parquet,has_08_orientation_result.json,has_09a_orientation_single_full_grid.csv,has_09b_orientation_two_plane_full_grid.csv,tilt_true,azimuth_true,system_type,plane_type,roof_type,ew_azimuth_mode,time_interpretation_mode,fixed_offset_minutes,tz_name,meta_tz,seed,generation_mode,noise_model,noise_sigma_rel,timestamp_format,lat,lon,kwp_total,kwp,kwp_east,kwp_west,tilt,azimuth,azimuth_east,azimuth_west,dc_ac_ratio,losses,tilt_deg_true,azimuth_deg_true,azimuth_center_deg_true,half_delta_deg_true,azimuth_east_deg_true,azimuth_west_deg_true,weight_true
system_011,11,ok,209.19804559997283,,,single,35.0,185.0,,0.06361973736311236,0.0636197373631123,,35.0,185.0,0.0735539415778735,,0.0,0.0,0.009934204214761197,,False,,True,True,True,True,True,True,30.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,30.0,180.0,,,1.15,0.08,30.0,180.0,,,,,
system_012,12,ok,201.77691800001776,,,single,34.0,223.0,,0.055252928764731854,0.0552529287647318,,34.0,223.0,0.111960289403109,,60.0,113.0,0.0567073606383772,,False,,True,True,True,True,True,True,30.0,225.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,30.0,225.0,,,1.15,0.08,30.0,225.0,,,,,
system_013,13,ok,228.71538150002016,,,single,33.0,263.0,,0.0678370165537159,0.0678370165537159,,33.0,263.0,0.1652104110179529,,60.0,129.0,0.09737339446423698,,False,,True,True,True,True,True,True,30.0,270.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,30.0,270.0,,,1.15,0.08,30.0,270.0,,,,,
system_014,14,ok,188.94770230003633,,,single,46.0,184.0,,0.05552582067358582,0.0555258206735858,,46.0,184.0,0.0713104881194759,,0.0,0.0,0.015784667445890105,,False,,True,True,True,True,True,True,40.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,40.0,180.0,,,1.15,0.08,40.0,180.0,,,,,
system_015,15,ok,198.06200029997854,,,single,52.0,184.0,,0.0531317893810898,0.0531317893810898,,52.0,184.0,0.0726914752218376,,21.0,82.0,0.019559685840747798,,False,,True,True,True,True,True,True,45.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,45.0,180.0,,,1.15,0.08,45.0,180.0,,,,,
system_016,16,ok,192.999250199995,,,single,35.0,185.0,,0.0599188487116959,0.0599188487116959,,35.0,185.0,0.0735940662308215,,0.0,0.0,0.0136752175191256,,False,,True,True,True,True,True,True,35.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,35.0,180.0,,,1.15,0.08,35.0,180.0,,,,,
system_017,17,ok,206.7238826000248,,,single,28.0,181.0,,0.06052383330619928,0.0605238333061992,,28.0,181.0,0.0670320291251176,,0.0,0.0,0.006508195818918407,,False,,True,True,True,True,True,True,23.0,173.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,23.0,173.0,,,1.15,0.08,23.0,173.0,,,,,
system_018,18,ok,193.46266610000748,,,single,39.0,199.0,,0.05841706499114131,0.0584170649911413,,39.0,199.0,0.088022224018863,,60.0,100.0,0.029605159027721706,,False,,True,True,True,True,True,True,35.0,197.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,35.0,197.0,,,1.15,0.08,35.0,197.0,,,,,
system_019,19,ok,221.8347950000316,,,single,10.0,145.0,,0.06653971153539452,0.0665397115353945,,10.0,145.0,0.0750753476563635,,26.0,62.0,0.008535636120969012,,False,,True,True,True,True,True,True,15.0,143.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,15.0,143.0,,,1.15,0.08,15.0,143.0,,,,,
system_020,20,ok,240.12488120002672,,,single,4.0,210.0,,0.07336788383448098,0.0733678838344809,,4.0,210.0,0.0746816622898018,,0.0,0.0,0.0013137784553209075,,False,,True,True,True,True,True,True,0.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,0.0,180.0,,,1.15,0.08,0.0,180.0,,,,,
system_021,21,ok,225.83166250004433,,,single,12.0,193.0,,0.07083745124748865,0.0708374512474886,,12.0,193.0,0.0736012150358872,,0.0,0.0,0.002763763788398599,,False,,True,True,True,True,True,True,5.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,5.0,180.0,,,1.15,0.08,5.0,180.0,,,,,
system_022,22,ok,183.09919189999346,,,single,60.0,184.0,,0.05295577606700075,0.0529557760670007,,60.0,184.0,0.077704006978905,,21.0,83.0,0.024748230911904305,,False,,True,True,True,True,True,True,55.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,55.0,180.0,,,1.15,0.08,55.0,180.0,,,,,
system_023,23,ok,238.919229799998,,,single,4.0,210.0,,0.07388592824848508,0.073885928248485,,4.0,210.0,0.0752377756653271,,0.0,0.0,0.0013518474168421057,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,10.0,270.000000/90.000000,270.0,90.0,1.15,0.08,,,0.0,90.0,270.0,90.0,0.5
system_024,24,ok,252.3299877999816,,,single,5.0,205.0,,0.07488071088739207,0.074880710887392,,5.0,205.0,0.076289106025108,,12.0,8.0,0.0014083951377159981,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,15.0,270.000000/90.000000,270.0,90.0,1.15,0.08,,,0.0,90.0,270.0,90.0,0.5
system_025,25,ok,243.03171090001706,,,single,11.0,195.0,,0.07761909670508128,0.0776190967050812,,11.0,195.0,0.0781955072840329,,20.0,8.0,0.0005764105789517054,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,25.0,270.000000/90.000000,270.0,90.0,1.15,0.08,,,0.0,90.0,270.0,90.0,0.5
system_026,26,ok,245.73266970005352,,,two_plane,24.0,,6.0,0.08282707580819651,0.0849592658445925,,12.0,195.0,0.0828270758081965,,24.0,6.0,-0.0021321900363960034,,True,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,30.0,270.000000/90.000000,270.0,90.0,1.15,0.08,,,0.0,90.0,270.0,90.0,0.5
system_027,27,ok,237.7250478999922,,,two_plane,33.0,,3.0,0.09251495603522253,0.1017356244791264,,26.0,355.0,0.0925149560352225,,33.0,3.0,-0.009220668443903901,,True,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,40.0,270.000000/90.000000,270.0,90.0,1.15,0.08,,,0.0,90.0,270.0,90.0,0.5
system_028,28,ok,244.11590819997946,,,two_plane,25.0,,57.0,0.08020598480272532,0.0856387335031701,,10.0,185.0,0.0802059848027253,,25.0,57.0,-0.0054327487004448005,,True,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,25.0,315.000000/135.000000,315.0,135.0,1.15,0.08,,,45.0,90.0,315.0,135.0,0.5
system_029,29,ok,244.4450741999899,,,two_plane,28.0,,54.0,0.08243125633059639,0.0922212626360591,,6.0,175.0,0.0824312563305963,,28.0,54.0,-0.009790006305462812,,True,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,30.0,315.000000/135.000000,315.0,135.0,1.15,0.08,,,45.0,90.0,315.0,135.0,0.5
system_030,30,ok,244.93334739998681,,,single,12.0,203.0,,0.07122001808490296,0.0712200180849029,,12.0,203.0,0.0766349973195077,,17.0,145.0,0.005414979234604794,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,25.0,45.000000/225.000000,45.0,225.0,1.15,0.08,,,135.0,90.0,45.0,225.0,0.5
system_031,31,ok,242.86631009995472,,,single,11.0,211.0,,0.0730745543668067,0.0730745543668067,,11.0,211.0,0.0787826147363972,,23.0,128.0,0.005708060369590498,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,30.0,45.000000/225.000000,45.0,225.0,1.15,0.08,,,135.0,90.0,45.0,225.0,0.5
system_032,32,ok,239.48270500003127,,,single,4.0,210.0,,0.07346622885679463,0.0734662288567946,,4.0,210.0,0.0747746061274242,,0.0,0.0,0.0013083772706296015,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,5.0,270.000000/90.000000,270.0,90.0,1.15,0.08,,,0.0,90.0,270.0,90.0,0.5
system_033,33,ok,245.9379052000004,,,single,11.0,194.0,,0.07573221226916484,0.0757322122691648,,11.0,194.0,0.0779914480471301,,14.0,34.0,0.0022592357779653016,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,30.0,0.000000/180.000000,0.0,180.0,1.15,0.08,,,90.0,90.0,0.0,180.0,0.5
system_034,34,ok,250.15951959998347,,,single,6.0,201.0,,0.07316743508361866,0.0731674350836186,,6.0,201.0,0.074616492421844,,10.0,30.0,0.0014490573382253957,,False,,True,True,True,True,True,True,,,east-west,,explicit,explicit,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,5.0,5.0,10.0,315.000000/135.000000,315.0,135.0,1.15,0.08,,,45.0,90.0,315.0,135.0,0.5
