minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.09611562764102957,0.12877813238963232,-0.032662504748602744
445,0.1185997325499171,0.1469759180717043,-0.028376185521787195
450,0.14308238733979958,0.16579323673569887,-0.02271084939589929
455,0.1717351027143173,0.19016850390120965,-0.01843340118689235
460,0.19635157897462552,0.21062001032040323,-0.01426843134577771
465,0.22177324524237005,0.23456830742874946,-0.012795062186379408
470,0.2504247291043389,0.25874697142934927,-0.008322242325010387
475,0.2751482600631866,0.28306237859983896,-0.00791411853665236
480,0.3017603336652565,0.30743453599223075,-0.0056742023269742425
485,0.32745949345350883,0.3317948186001727,-0.004335325146663849
490,0.35180730601373544,0.3560840124989612,-0.0042767064852257675
495,0.37807634696197073,0.38025073058118736,-0.0021743836192166244
500,0.39812588596551385,0.40308357778656373,-0.004957691821049881
505,0.4206745955291671,0.4239872492105254,-0.003312653681358302
510,0.45088900145214594,0.44480610406056864,0.006082897391577302
515,0.4707837231528816,0.4655117133242208,0.005272009828660773
520,0.492278477690265,0.4862597038359099,0.0060187738543551195
525,0.521493549906758,0.5097556226742055,0.011737927232552514
530,0.5447295522011922,0.5328688487067292,0.011860703494462999
535,0.5646887178366367,0.5555775482457934,0.009111169590843238
540,0.5860619204120548,0.5778618799910553,0.008200040420999533
545,0.6040209406515613,0.5997036597358718,0.004317280915689503
550,0.6229251557668112,0.6198624787286694,0.003062677038141781
555,0.6471932905286281,0.6404116871847082,0.006781603343919862
560,0.6593620252507613,0.6584316340147949,0.000930391235966388
565,0.6849693955134792,0.6761279329172569,0.008841462596222316
570,0.710769424165986,0.6934854878985315,0.017283936267454503
575,0.7181740944246393,0.7086689561369467,0.009505138287692616
580,0.7313505280860998,0.7236373250382838,0.007713203047815975
585,0.725849356991583,0.7397611446098539,-0.013911787618270832
590,0.7360176643961888,0.7562923554792155,-0.020274691083026708
595,0.7848084350683963,0.7744418502573519,0.010366584811044355
600,0.7931542860168709,0.7893279046756356,0.003826381341235252
605,0.811587036151617,0.80329944560683,0.008287590544787005
610,0.8333810222978073,0.8168612879081606,0.016519734389646712
615,0.8424066138212953,0.8300033059620706,0.012403307859224721
620,0.8573202673049806,0.8427157777425867,0.014604489562393907
625,0.8703231568549042,0.8549893646445087,0.015333792210395547
630,0.8845676812620734,0.866815119856091,0.01775256140598236
635,0.8949981651519752,0.8781844705928054,0.01681369455916981
640,0.9066435809253214,0.8893814936668799,0.017262087258441472
645,0.916481636963958,0.9011182529250868,0.015363384038871164
650,0.9248962873499783,0.9110367898988811,0.013859497451097158
655,0.9349091155555991,0.9204627023630922,0.014446413192506835
660,0.9428632202155541,0.9293893008826015,0.01347391933295261
665,0.95017579260101,0.9378102692984379,0.012365523302572123
670,0.9568132351626922,0.9457196538790762,0.011093581283616039
675,0.9641402533427813,0.953111871423348,0.011028381919433339
680,0.9688303136090927,0.9599817001536045,0.008848613455488152
685,0.9721147667337604,0.9664376184746688,0.005677148259091602
690,0.9778558279682599,0.9724568217375142,0.005399006230745629
695,0.9840793860872308,0.977910448690676,0.0061689373965547745
700,0.9872929949600235,0.9825621594277303,0.004730835532293254
705,0.9922365352615378,0.9867110250497083,0.005525510211829454
710,0.9938938767011807,0.990397497042803,0.0034963796583776796
715,0.9962388549190535,0.9936121561265394,0.0026266987925140928
720,0.9970947257259815,0.9961976609047029,0.0008970648212786037
725,0.9972390169641301,0.9979365494527574,-0.0006975324886273615
730,0.9971176103717462,0.9988638271854544,-0.0017462168137082346
735,0.9971103958034463,0.9996305451711696,-0.002520149367723268
740,0.9949577534375238,0.9998935142463741,-0.004935760808850276
745,0.9937916002399092,0.9998995965904371,-0.006107996350527944
750,0.9928490024787591,0.9989963255741597,-0.00614732309540067
755,0.9894137452361554,0.9974809158555158,-0.008067170619360353
760,0.9855710199997527,0.9955204731822781,-0.00994945318252538
765,0.9831167552951211,0.992701444095321,-0.009584688800199914
770,0.9776652879860038,0.9896226698025316,-0.011957381816527723
775,0.9721541925421775,0.9860411778603967,-0.013886985318219192
780,0.967542958838748,0.9819458191185062,-0.014402860279758234
785,0.9611537467464825,0.9771475766193211,-0.015993829872838594
790,0.9568446612677993,0.9719888184515794,-0.015144157183780038
795,0.9505775560249718,0.9663435790879359,-0.01576602306296404
800,0.9414666898198079,0.9599162878511213,-0.018449598031313408
805,0.9342224529425271,0.9526325369438584,-0.01841008400133126
810,0.925393291588816,0.9446621512779004,-0.019268859689084428
815,0.9146721341080487,0.9360920780690607,-0.02141994396101199
820,0.9054943975992518,0.9263911979656575,-0.020896800366405732
825,0.896895474452081,0.9167693577176419,-0.019873883265560943
830,0.8887020162963583,0.9062897527341632,-0.01758773643780498
835,0.879819076105175,0.8956470678012485,-0.015827991696073518
840,0.8688996418613537,0.8844272287573388,-0.015527586895985102
845,0.8545203519869918,0.8723730115777234,-0.017852659590731568
850,0.8444532382560355,0.8597607928635558,-0.015307554607520313
855,0.8314507723806397,0.8465981368390744,-0.015147364458434676
860,0.8171683391211506,0.8328856949377739,-0.015717355816623257
865,0.8040506197624528,0.819534374075712,-0.015483754313259102
870,0.7897070176408486,0.8059926835580961,-0.01628566591724745
875,0.7714754577552538,0.7920309078948614,-0.02055545013960758
880,0.7558105994378109,0.7763298369132806,-0.020519237475469687
885,0.739309772209913,0.7592082907000022,-0.019898518490089168
890,0.7215171299280334,0.7415368938426049,-0.020019763914571498
895,0.7012391936615511,0.7233248990364588,-0.022085705374907727
900,0.6899141141398712,0.704833863278299,-0.014919749138427751
905,0.6682680714558671,0.6856547187559442,-0.017386647300077107
910,0.6416853375963276,0.6668226266598704,-0.025137289063542734
915,0.635310402787088,0.6477026916990024,-0.012392288911914462
920,0.6117109289873879,0.6281715780086515,-0.01646064902126365
925,0.5950114897638971,0.6082449824271792,-0.01323349266328211
930,0.5746211414274872,0.5879395690881983,-0.013318427660711118
935,0.5516334426405255,0.5672730528169782,-0.015639610176452656
940,0.5295267712909245,0.5462643408296126,-0.016737569538688102
945,0.5074287736330501,0.524933651393696,-0.01750487776064591
950,0.4910546741201142,0.5033027019022699,-0.012248027782155668
955,0.47079032723140796,0.48139488081326554,-0.010604553581857579
960,0.445106679062434,0.4592355003132285,-0.01412882125079451
965,0.42032176810005484,0.43685204634850633,-0.01653027824845149
970,0.39437539017263695,0.4142745063456917,-0.01989911617305473
975,0.37886959517922253,0.39153575476098706,-0.012666159581764536
980,0.35691890950659366,0.3686719755699565,-0.01175306606336285
985,0.3244686038773538,0.34572320927143213,-0.021254605394078308
990,0.29785193107236807,0.32273394265935273,-0.024882011586984665
995,0.27361094405169645,0.29975385297428553,-0.02614290892258908
1000,0.2577088853929555,0.27683862183700453,-0.019129736444049028
1005,0.23489851373025294,0.24752056108772483,-0.012622047357471883
1010,0.1982986389817192,0.2252148727468172,-0.026916233765097997
1015,0.1862738947579945,0.20316866908121364,-0.016894774323219147
1020,0.15429999670353517,0.18147135135909095,-0.027171354655555785
1025,0.14349598332631666,0.16022580951744764,-0.016729826191130975
1030,0.13540983856191494,0.1395507638891157,-0.004140925327200756
1035,0.10373800754686824,0.11958327232885993,-0.01584526478199169
1040,0.08550517633391277,0.10048133531975845,-0.014976158985845672
1045,0.0734703308778362,0.0824261765547985,-0.008955845676962296
1050,0.05845495834355408,0.06562363657259893,-0.007168678229044843
1055,0.04617546155547783,0.050303397696022316,-0.0041279361405444845
1060,0.03702764757899975,0.03623358766219573,0.0007940599168040144
1065,0.02584154748591849,0.023544823868017036,0.0022967236179014527
1070,0.015691738156723416,0.011777534843222913,0.003914203313500503
1075,0.009135115340040507,0.005904060412616224,0.003231054927424283
1080,0.0020528251147863023,0.0023897060816765307,-0.0003368809668902284
1085,0.0,0.0006960306575309962,-0.0006960306575309962
1090,0.0,0.00011177973121523424,-0.00011177973121523424
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
