tilt_deg,azimuth_center_deg,rmse
20.0,70.0,0.07812961247134832
20.0,75.0,0.07788342157660771
20.0,76.0,0.0778481760733616
20.0,77.0,0.0778176386328138
20.0,78.0,0.07779282408416605
20.0,79.0,0.0777731906930978
20.0,80.0,0.07775869084718014
20.0,81.0,0.07775026450658389
20.0,82.0,0.07774790094228601
20.0,83.0,0.0777517923675648
20.0,84.0,0.07776225319107853
20.0,85.0,0.07777773268544934
20.0,90.0,0.0779174465110874
20.0,100.0,0.0784643546677089
20.0,110.0,0.07920447597874208
20.0,120.0,0.07991441296036225
20.0,130.0,0.08032772107411576
20.0,140.0,0.08059184755470862
20.0,150.0,0.08047192865205356
20.0,160.0,0.08045510778221403
20.0,170.0,0.08049917703445998
21.0,75.0,0.07790762021664449
21.0,76.0,0.0778591303676319
21.0,77.0,0.0778169281502369
21.0,78.0,0.07778073755614806
21.0,79.0,0.07775134761649989
21.0,80.0,0.07772872976608423
21.0,81.0,0.07771332730407285
21.0,82.0,0.07770562213931927
21.0,83.0,0.07770400697890502
21.0,84.0,0.07770871483211457
21.0,85.0,0.07772002219713947
22.0,75.0,0.07797758043626675
22.0,76.0,0.07791765132498236
22.0,77.0,0.07786560752381147
22.0,78.0,0.07782136868707183
22.0,79.0,0.07778556103460978
22.0,80.0,0.07775678602757241
22.0,81.0,0.07773394822488017
22.0,82.0,0.07771869576890338
22.0,83.0,0.0777108531164297
22.0,84.0,0.0777114038673898
22.0,85.0,0.07772030331879605
23.0,75.0,0.07814738935108562
23.0,76.0,0.07807055334604124
23.0,77.0,0.0780017059272267
23.0,78.0,0.07794368476483567
23.0,79.0,0.07789526276295473
23.0,80.0,0.07785535054954024
23.0,81.0,0.07782324549449827
23.0,82.0,0.07780019316387315
23.0,83.0,0.07778586426968465
23.0,84.0,0.07778011950728676
23.0,85.0,0.07778357298692454
24.0,75.0,0.07834424458090998
24.0,76.0,0.07825064497836504
24.0,77.0,0.07816859208732663
24.0,78.0,0.07809586288266201
24.0,79.0,0.07803161411521634
24.0,80.0,0.07797708770024778
24.0,81.0,0.07793129758590576
24.0,82.0,0.0778959316785223
24.0,83.0,0.0778709441150612
24.0,84.0,0.07785756758083637
24.0,85.0,0.07785651187542794
25.0,0.0,0.08567729752225925
25.0,10.0,0.08589930222321512
25.0,20.0,0.08614689588904463
25.0,30.0,0.08592555350379538
25.0,40.0,0.0847545533864882
25.0,50.0,0.08318134368531832
25.0,60.0,0.08109350200494327
25.0,70.0,0.07928973227448527
25.0,75.0,0.078549094159993
25.0,76.0,0.0784381306532992
25.0,77.0,0.07833679520817495
25.0,78.0,0.07824671803553207
25.0,79.0,0.07817075338511613
25.0,80.0,0.07810822442565277
25.0,81.0,0.07805507872203254
25.0,82.0,0.07801121162446988
25.0,83.0,0.07797761749127347
25.0,84.0,0.07795442048026303
25.0,85.0,0.07794162583241632
25.0,90.0,0.07803426462076914
25.0,100.0,0.07903268212548563
25.0,110.0,0.08083663992746525
25.0,120.0,0.08270341234679815
25.0,130.0,0.0842792738877783
25.0,140.0,0.0853693402147704
25.0,150.0,0.0859583214609515
25.0,160.0,0.08583097534294797
25.0,170.0,0.08562618893213768
30.0,0.0,0.09515318488305075
30.0,10.0,0.09573722485464949
30.0,20.0,0.09622902706587304
30.0,30.0,0.09492276690405568
30.0,40.0,0.0926850323428935
30.0,50.0,0.08937604601201062
30.0,60.0,0.0855189195569149
30.0,70.0,0.08196013194725497
30.0,80.0,0.07950314086892055
30.0,90.0,0.07868032041219675
30.0,100.0,0.07985651911334028
30.0,110.0,0.0830251829006818
30.0,120.0,0.08685432297763593
30.0,130.0,0.09041895070302804
30.0,140.0,0.09318787041077403
30.0,150.0,0.09483984236098238
30.0,160.0,0.09564532946870404
30.0,170.0,0.095195492412012
35.0,0.0,0.10945497364390444
35.0,10.0,0.11054829574753151
35.0,20.0,0.11007523295449347
35.0,30.0,0.10809724742349736
35.0,40.0,0.10419472624332755
35.0,50.0,0.09830194006300651
35.0,60.0,0.0917404885474603
35.0,70.0,0.08586133184951461
35.0,80.0,0.08135487470964949
35.0,90.0,0.07937187801097993
35.0,100.0,0.08126425111729613
35.0,110.0,0.08584457304809935
35.0,120.0,0.09209293897239053
35.0,130.0,0.09841563033763992
35.0,140.0,0.10380260640907157
35.0,150.0,0.10737810660121547
35.0,160.0,0.10912679401520159
35.0,170.0,0.1097405214127212
40.0,0.0,0.1287977270961816
40.0,10.0,0.1291750700443782
40.0,20.0,0.12778012078054263
40.0,30.0,0.12458007420802258
40.0,40.0,0.11827328772999063
40.0,50.0,0.1089044968203485
40.0,60.0,0.0989407095245636
40.0,70.0,0.08988107396994928
40.0,80.0,0.08331919122616004
40.0,90.0,0.0802976425690922
40.0,100.0,0.0824708674413764
40.0,110.0,0.08883512476452533
40.0,120.0,0.09789714149411954
40.0,130.0,0.10765076672337474
40.0,140.0,0.11659088092998578
40.0,150.0,0.12286923895283262
40.0,160.0,0.1262437669846674
40.0,170.0,0.12820080681959747
45.0,0.0,0.15350645992680606
45.0,10.0,0.15118277649957126
45.0,20.0,0.14835048299284
45.0,30.0,0.14263468811747948
45.0,40.0,0.1332544859593441
45.0,50.0,0.12067063027173505
45.0,60.0,0.1069909934970101
45.0,70.0,0.09425387218875435
45.0,80.0,0.08524667254361323
45.0,90.0,0.08119146938960797
45.0,100.0,0.08382353993495208
45.0,110.0,0.09220193436659674
45.0,120.0,0.10431397990917343
45.0,130.0,0.11776640529468434
45.0,140.0,0.13022454649664394
45.0,150.0,0.13997812493848819
45.0,160.0,0.1462993738608246
45.0,170.0,0.15007995232494645
50.0,0.0,0.18244230158910812
50.0,10.0,0.17600639451138902
50.0,20.0,0.16953557048006912
50.0,30.0,0.16130873744585794
50.0,40.0,0.14989185906158606
50.0,50.0,0.13466912776724588
50.0,60.0,0.11679662514415297
50.0,70.0,0.10029633395472277
50.0,80.0,0.08743524336605508
50.0,90.0,0.08232205304059481
50.0,100.0,0.08547989404235247
50.0,110.0,0.09663515142431313
50.0,120.0,0.11237855104102698
50.0,130.0,0.130077671164422
50.0,140.0,0.14567577810713184
50.0,150.0,0.15789203241262806
50.0,160.0,0.16712304358324875
50.0,170.0,0.17476019617888366
55.0,0.0,0.21279358979174987
55.0,10.0,0.20034020510685357
55.0,20.0,0.19183215105333878
55.0,30.0,0.18093655886746124
55.0,40.0,0.16652031178855073
55.0,50.0,0.1482644404954811
55.0,60.0,0.1269600904493181
55.0,70.0,0.10573533779678408
55.0,80.0,0.08931011317152113
55.0,90.0,0.08211485625250464
55.0,100.0,0.08617933703585032
55.0,110.0,0.10026748614767604
55.0,120.0,0.12057982132344494
55.0,130.0,0.14215460224136894
55.0,140.0,0.16133572330151488
55.0,150.0,0.1769687958877269
55.0,160.0,0.1891931998227908
55.0,170.0,0.19904063658031534
60.0,0.0,0.23806813407300964
60.0,10.0,0.21978811477066929
60.0,20.0,0.20753604046642174
60.0,30.0,0.19507362865741731
60.0,40.0,0.17934066542330537
60.0,50.0,0.15962286106080345
60.0,60.0,0.1366424915290378
60.0,70.0,0.11176956913450972
60.0,80.0,0.09109406506827954
60.0,90.0,0.081714122733463
60.0,100.0,0.08657901019086547
60.0,110.0,0.10434562158181816
60.0,120.0,0.1284406289123915
60.0,130.0,0.15216478147005055
60.0,140.0,0.173289717655933
60.0,150.0,0.19060217540157656
60.0,160.0,0.2046947307598314
60.0,170.0,0.218478147485247
