tilt_deg,azimuth_deg,rmse
15.0,250.0,0.10937241674407847
15.0,260.0,0.1181967963783651
15.0,270.0,0.12567621061162815
15.0,280.0,0.13137033746216326
15.0,290.0,0.1348663172783583
15.0,300.0,0.13574265108223496
15.0,310.0,0.13354633098106392
15.0,320.0,0.12786779715194965
15.0,330.0,0.11890650756058294
15.0,340.0,0.10870281941303975
15.0,350.0,0.10354930088784468
20.0,0.0,0.11173597791820278
20.0,10.0,0.12309364880820302
20.0,20.0,0.14074661077076941
20.0,30.0,0.1581430027211421
20.0,40.0,0.1749082160869031
20.0,50.0,0.18708306127427776
20.0,60.0,0.19154259197489773
20.0,70.0,0.19069941956447395
20.0,80.0,0.1859782607064113
20.0,90.0,0.17821506490964725
20.0,100.0,0.168042572888258
20.0,110.0,0.15595568017315223
20.0,120.0,0.1424212678999714
20.0,130.0,0.12781198573393138
20.0,140.0,0.11266438376436777
20.0,150.0,0.09762511157812638
20.0,160.0,0.08354518028791498
20.0,170.0,0.07170399913482366
20.0,180.0,0.06387423548631997
20.0,190.0,0.06187830741511001
20.0,200.0,0.0662395404256067
20.0,210.0,0.07564313190697657
20.0,220.0,0.08809377080206648
20.0,230.0,0.10196084959486167
20.0,240.0,0.11608457591624279
20.0,250.0,0.12961351602731627
20.0,260.0,0.14199338897603897
20.0,270.0,0.1526877544021001
20.0,280.0,0.16114965000013476
20.0,290.0,0.1667632451447599
20.0,300.0,0.1686211297612478
20.0,310.0,0.16528446481673756
20.0,320.0,0.1543769096830152
20.0,330.0,0.13947464030307805
20.0,340.0,0.12380270727002952
20.0,350.0,0.11257726310780415
25.0,0.0,0.12280413050837656
25.0,10.0,0.13963762973806643
25.0,20.0,0.16279002292781022
25.0,30.0,0.18633727316964205
25.0,40.0,0.20392305914478587
25.0,50.0,0.21860737140036435
25.0,60.0,0.22385425884726015
25.0,70.0,0.22173201259319994
25.0,80.0,0.21491419717884144
25.0,90.0,0.20467441146899484
25.0,100.0,0.1917456892634453
25.0,110.0,0.17667476124838788
25.0,120.0,0.15996597073650937
25.0,130.0,0.14213191096374544
25.0,140.0,0.12355801614451559
25.0,150.0,0.10487448539246069
25.0,160.0,0.087110284193688
25.0,170.0,0.07188923367759874
25.0,180.0,0.06183729544814403
25.0,190.0,0.0599827661609197
25.0,200.0,0.0670046581495117
25.0,210.0,0.08033423437695954
25.0,220.0,0.0969316999232873
25.0,230.0,0.11471293758325231
25.0,240.0,0.13246890913044998
25.0,250.0,0.14946126553067987
25.0,260.0,0.16505391342583647
25.0,270.0,0.17865827674199272
25.0,280.0,0.18969398396772888
25.0,290.0,0.1972954498546276
25.0,300.0,0.2000292152282715
25.0,310.0,0.19505550802319802
25.0,320.0,0.18093016784732083
25.0,330.0,0.1627790095163187
25.0,340.0,0.14097431663171664
25.0,350.0,0.12495394533175878
30.0,0.0,0.14362549542752048
30.0,10.0,0.16109837507883468
30.0,20.0,0.18743519453754703
30.0,30.0,0.2127100215323603
30.0,40.0,0.23242274737188526
30.0,50.0,0.24670812285178045
30.0,60.0,0.2527281088374352
30.0,70.0,0.2494611871270111
30.0,80.0,0.24078187761884717
30.0,90.0,0.22841548640302312
30.0,100.0,0.21321298022996643
30.0,110.0,0.1956940635653179
30.0,120.0,0.17629784046466837
30.0,130.0,0.15556492566415903
30.0,140.0,0.13403439957316218
30.0,150.0,0.1121264716043533
30.0,160.0,0.09094633488252325
30.0,170.0,0.07244493537607445
30.0,180.0,0.060163238498878835
30.0,190.0,0.05864347841045462
30.0,200.0,0.06859510297479354
30.0,210.0,0.08577028277843014
30.0,220.0,0.10610743413583697
30.0,230.0,0.12728140784840317
30.0,240.0,0.1482568797798641
30.0,250.0,0.16817930721300964
30.0,260.0,0.1864110620698756
30.0,270.0,0.20244750466302108
30.0,280.0,0.21564259489248994
30.0,290.0,0.2249317811806148
30.0,300.0,0.22838767509662208
30.0,310.0,0.2219373158524931
30.0,320.0,0.20725812504109015
30.0,330.0,0.18643942736382163
30.0,340.0,0.1624781462521181
30.0,350.0,0.14570792284785222
35.0,0.0,0.17166258300010256
35.0,10.0,0.18430648461745594
35.0,20.0,0.20952599933565805
35.0,30.0,0.23608393132215144
35.0,40.0,0.2575646797063186
35.0,50.0,0.27135161376673855
35.0,60.0,0.2775835436612491
35.0,70.0,0.2734936017640509
35.0,80.0,0.26336097321060276
35.0,90.0,0.24933838759565913
35.0,100.0,0.23234414250575425
35.0,110.0,0.21288124601482566
35.0,120.0,0.1913398647026772
35.0,130.0,0.1681657476609919
35.0,140.0,0.14396700749931296
35.0,150.0,0.11926059565576569
35.0,160.0,0.09494983737405581
35.0,170.0,0.07330121824455865
35.0,180.0,0.058799880746437716
35.0,190.0,0.0577881342162666
35.0,200.0,0.07081670654319841
35.0,210.0,0.09162319763812407
35.0,220.0,0.1152295895143617
35.0,230.0,0.13943586292981142
35.0,240.0,0.16311790769466947
35.0,250.0,0.18540320006633657
35.0,260.0,0.20576349566782168
35.0,270.0,0.2237334113604007
35.0,280.0,0.2385871869488735
35.0,290.0,0.24918441127314883
35.0,300.0,0.2531080044322893
35.0,310.0,0.24611658277314885
35.0,320.0,0.23128236539784527
35.0,330.0,0.20846346858171727
35.0,340.0,0.18418174147130256
35.0,350.0,0.16757449303623928
40.0,0.0,0.20739381915075406
40.0,10.0,0.20180495045735594
40.0,20.0,0.22677926335281942
40.0,30.0,0.25592006908837595
40.0,40.0,0.2781025397654967
40.0,50.0,0.2924968317897387
40.0,60.0,0.2982747348144491
40.0,70.0,0.2938641170959762
40.0,80.0,0.2827745262023392
40.0,90.0,0.26758064364892836
40.0,100.0,0.24927732801611832
40.0,110.0,0.22833113059180607
40.0,120.0,0.20509556647989075
40.0,130.0,0.17993973671224256
40.0,140.0,0.15342559150666607
40.0,150.0,0.12621746610835471
40.0,160.0,0.09905352133345034
40.0,170.0,0.07440934422827437
40.0,180.0,0.05771004363361604
40.0,190.0,0.0573613738768999
40.0,200.0,0.07352004256859443
40.0,210.0,0.09767574485654801
40.0,220.0,0.12420782702847248
40.0,230.0,0.15103421309080975
40.0,240.0,0.17692992625469764
40.0,250.0,0.2011071933942308
40.0,260.0,0.2231297033579449
40.0,270.0,0.242524486761548
40.0,280.0,0.25854272714892534
40.0,290.0,0.26994159858808625
40.0,300.0,0.2740105289827881
40.0,310.0,0.2675110792197333
40.0,320.0,0.2515831990229801
40.0,330.0,0.22840274708823605
40.0,340.0,0.20128948535587207
40.0,350.0,0.1846005028664878
45.0,0.0,0.23636347786326933
45.0,10.0,0.21578969963533134
45.0,20.0,0.2428427536192299
45.0,30.0,0.27181635002231813
45.0,40.0,0.2944722243588938
45.0,50.0,0.30849836911925677
45.0,60.0,0.31507239741805376
45.0,70.0,0.3108675083462783
45.0,80.0,0.2993641788343802
45.0,90.0,0.2834453465629275
45.0,100.0,0.26424053867039204
45.0,110.0,0.24221367875218366
45.0,120.0,0.21766469556445556
45.0,130.0,0.19091110382483367
45.0,140.0,0.16244598588386824
45.0,150.0,0.13295976178400226
45.0,160.0,0.10321975268172272
45.0,170.0,0.07573646427350898
45.0,180.0,0.05686760279823612
45.0,190.0,0.05732673618339684
45.0,200.0,0.07658973090056143
45.0,210.0,0.10379727977207692
45.0,220.0,0.1329697696214395
45.0,230.0,0.16202267229990122
45.0,240.0,0.18971721063069866
45.0,250.0,0.21539681648724854
45.0,260.0,0.23866199975968674
45.0,270.0,0.2590052250406662
45.0,280.0,0.2756747229629718
45.0,290.0,0.287381519572741
45.0,300.0,0.2912133378371529
45.0,310.0,0.28410538639708
45.0,320.0,0.2685641423694159
45.0,330.0,0.24496622559125555
45.0,340.0,0.21774353686213305
45.0,350.0,0.19855864030419923
50.0,0.0,0.2494435870782203
50.0,10.0,0.23167119575831585
50.0,20.0,0.2561985746267803
50.0,30.0,0.28453799920215456
50.0,40.0,0.30642761447351385
50.0,50.0,0.32078261899948435
50.0,60.0,0.328287563603765
50.0,70.0,0.3248407879784011
50.0,80.0,0.31341964101722797
50.0,90.0,0.2972267090826259
50.0,100.0,0.27749283207317604
50.0,110.0,0.25472741763923584
50.0,120.0,0.22917696377835559
50.0,130.0,0.2011529910117322
50.0,140.0,0.1710409576830739
50.0,150.0,0.13951618197470114
50.0,160.0,0.10742901572068132
50.0,170.0,0.07725395252865011
50.0,180.0,0.05625698328303317
50.0,190.0,0.0576486879292276
50.0,200.0,0.07994706620240156
50.0,210.0,0.10994403004488615
50.0,220.0,0.14148226358536872
50.0,230.0,0.17241400509952132
50.0,240.0,0.20157783191521725
50.0,250.0,0.22840571212784305
50.0,260.0,0.25249971739134164
50.0,270.0,0.2733595936579985
50.0,280.0,0.29023725545690165
50.0,290.0,0.30179594675991483
50.0,300.0,0.304934408091981
50.0,310.0,0.2970696831918606
50.0,320.0,0.281505967371704
50.0,330.0,0.25901141481920403
50.0,340.0,0.23257869243912002
50.0,350.0,0.21482412388960648
55.0,0.0,0.25582499494561733
55.0,10.0,0.24278170130771917
55.0,20.0,0.2661522154154773
55.0,30.0,0.2918760563686665
55.0,40.0,0.31389721236171664
55.0,50.0,0.32953727104198705
55.0,60.0,0.3384407226999156
55.0,70.0,0.3361333602470819
55.0,80.0,0.32523884073725373
55.0,90.0,0.3091386882536856
55.0,100.0,0.2892419458432575
55.0,110.0,0.26604330835098217
55.0,120.0,0.2397829212552095
55.0,130.0,0.21073158764765554
55.0,140.0,0.1792589035329122
55.0,150.0,0.14593316364658063
55.0,160.0,0.1116735939105701
55.0,170.0,0.07894247363993886
55.0,175.0,0.06528849208990127
55.0,176.0,0.062985865185601
55.0,177.0,0.06086957819531084
55.0,178.0,0.05896348798606209
55.0,179.0,0.05729086902398427
55.0,180.0,0.05587382777954692
55.0,181.0,0.05473488650627723
55.0,182.0,0.05389033158684188
55.0,183.0,0.053354981911089644
55.0,184.0,0.05313771485397981
55.0,185.0,0.05324222587120754
55.0,190.0,0.058295931305772104
55.0,200.0,0.08353383003367494
55.0,210.0,0.11611587548645437
55.0,220.0,0.14974795108298208
55.0,230.0,0.1822679197585753
55.0,240.0,0.2125984272583037
55.0,250.0,0.2402342616008426
55.0,260.0,0.26481306296715984
55.0,270.0,0.2858093324682655
55.0,280.0,0.30252642550611875
55.0,290.0,0.3135309158913977
55.0,300.0,0.3156083842897229
55.0,310.0,0.3065330477069523
55.0,320.0,0.29005065790234574
55.0,330.0,0.26788817882579624
55.0,340.0,0.2444572843765271
55.0,350.0,0.22715794914673237
56.0,175.0,0.06540456182792719
56.0,176.0,0.06305955903812817
56.0,177.0,0.06090521000971444
56.0,178.0,0.058965187820830045
56.0,179.0,0.057263820838254605
56.0,180.0,0.055825093768031936
56.0,181.0,0.054671131789164745
56.0,182.0,0.05381985539383496
56.0,183.0,0.05328705541820875
56.0,184.0,0.05308074893897514
56.0,185.0,0.05320483851134324
57.0,175.0,0.06552862682354109
57.0,176.0,0.06314134473446974
57.0,177.0,0.060949105469102476
57.0,178.0,0.058975578958377205
57.0,179.0,0.057245747125632115
57.0,180.0,0.05578545359509011
57.0,181.0,0.05461698436815868
57.0,182.0,0.05375915151592017
57.0,183.0,0.053228942770785985
57.0,184.0,0.05303403588542312
57.0,185.0,0.05317825903871129
58.0,175.0,0.06566018750602119
58.0,176.0,0.06323134920647647
58.0,177.0,0.06100147263443142
58.0,178.0,0.05899432267388083
58.0,179.0,0.05723693597775074
58.0,180.0,0.05575500728894966
58.0,181.0,0.0545722345634904
58.0,182.0,0.05370846689313118
58.0,183.0,0.05318074088876355
58.0,184.0,0.052997618509699376
58.0,185.0,0.053162369605154115
59.0,175.0,0.06579925032160731
59.0,176.0,0.06333002016021802
59.0,177.0,0.06106174844366498
59.0,178.0,0.059021423205125836
59.0,179.0,0.05723715632431724
59.0,180.0,0.05573377753046573
59.0,181.0,0.05453687955826546
59.0,182.0,0.05366742878290983
59.0,183.0,0.05314273092950494
59.0,184.0,0.05297157117641795
59.0,185.0,0.05315712339077219
60.0,0.0,0.258041007362116
60.0,10.0,0.2486149781473396
60.0,20.0,0.2704761610069321
60.0,30.0,0.2942086968678862
60.0,40.0,0.31769585984857335
60.0,50.0,0.33529261313721676
60.0,60.0,0.3457961162464422
60.0,70.0,0.34510405981527337
60.0,80.0,0.3350680806072532
60.0,90.0,0.3194039386467014
60.0,100.0,0.2996414443504959
60.0,110.0,0.27629365264156036
60.0,120.0,0.2495904434968498
60.0,130.0,0.21975520080060265
60.0,140.0,0.1871321856925737
60.0,150.0,0.15222190927855794
60.0,160.0,0.115957506193631
60.0,170.0,0.08079060249093341
60.0,175.0,0.0659469728256992
60.0,176.0,0.0634359830654718
60.0,177.0,0.06113032243714735
60.0,178.0,0.05905769779275084
60.0,179.0,0.057246292406130175
60.0,180.0,0.055721603453025625
60.0,181.0,0.05451112533839466
60.0,182.0,0.05363651860498882
60.0,183.0,0.05311473432602887
60.0,184.0,0.05295577606700075
60.0,185.0,0.053162680811720174
60.0,190.0,0.05924818520042171
60.0,200.0,0.08732410387838453
60.0,210.0,0.12229910638327889
60.0,220.0,0.1577858958508293
60.0,230.0,0.19162738579899022
60.0,240.0,0.2228427246058353
60.0,250.0,0.2510034653230043
60.0,260.0,0.2757500194174783
60.0,270.0,0.2965849508929173
60.0,280.0,0.3127948890285127
60.0,290.0,0.3229467767604225
60.0,300.0,0.32351212761378956
60.0,310.0,0.31300818086910037
60.0,320.0,0.29495499344533305
60.0,330.0,0.2717761213664186
60.0,340.0,0.2504098336754158
60.0,350.0,0.23429664624277177
