minute_of_day,observed_p_norm,predicted_p_norm,residual
445,0.10648278909292809,0.09946980398767385,0.007012985105254235
450,0.12596408457081415,0.11991919689391838,0.006044887676895774
455,0.13312276051081876,0.14041720098321234,-0.007294440472393582
460,0.14651772304435123,0.16169971076996983,-0.015181987725618601
465,0.18883720953029054,0.1836285313772422,0.005208678153048346
470,0.2031882532234344,0.20608214379426634,-0.0028938905708319473
475,0.21505735585223568,0.22895349309068103,-0.01389613723844535
480,0.2417559503337397,0.25214799254361625,-0.01039204220987655
485,0.2621821912406947,0.2750371076976672,-0.01285491645697251
490,0.27312589637701606,0.29608610201769564,-0.022960205640679576
495,0.26692970103490204,0.31725277037367666,-0.05032306933877462
500,0.3401168703833799,0.33849317362215864,0.0016236967612212605
505,0.36304695782982954,0.35976676866530555,0.0032801891645239944
510,0.39208467318118506,0.38103600807762195,0.011048665103563116
515,0.42891605628054363,0.40226602964877534,0.026650026631768298
520,0.44547597051773336,0.42342435893531527,0.022051611582418085
525,0.465623359353499,0.4450415788789507,0.02058178047454834
530,0.4985875000862859,0.4689276440499202,0.029659856036365673
535,0.5202556235052,0.4915984939556438,0.028657129549556237
540,0.5561705448206259,0.5124155554933421,0.04375498932728383
545,0.5622493394297805,0.5356370763655228,0.02661226306425768
550,0.6031240059098748,0.5585123112787276,0.044611694631147225
555,0.6288763715490243,0.5781961408968628,0.05068023065216154
560,0.628378663155264,0.6002607014006466,0.02811796175461745
565,0.6712187025460922,0.6209385208076241,0.050280181738468044
570,0.6881286337143506,0.6395112843075889,0.04861734940676177
575,0.703398685750604,0.657758950160554,0.04563973559005008
580,0.7128772859863313,0.6756658552636928,0.03721143072263844
585,0.7170337734439856,0.6932169964762449,0.02381677696774065
590,0.720380915500857,0.710397973927798,0.009982941573059012
595,0.7598885150540857,0.7271949767962413,0.03269353825784438
600,0.7774789672711381,0.743594735754515,0.03388423151662312
605,0.7969665330539771,0.7597382830273003,0.037228250026676846
610,0.8265686997623275,0.7778304895498569,0.0487382102124706
615,0.8295442224059639,0.7928108617851247,0.036733360620839206
620,0.8458505390155384,0.8073488332233227,0.03850170579221568
625,0.8628870239463534,0.8247970217926215,0.03809000215373193
630,0.8759231002000673,0.841695092645805,0.03422800755426225
635,0.88378371586053,0.8576126729780044,0.026171042882525586
640,0.9008458050350808,0.8730053054797146,0.02784049955536627
645,0.9104821339391447,0.8876663096778507,0.022815824261294027
650,0.9122482675277035,0.8996683773106481,0.012579890217055412
655,0.9204935545883228,0.9094513522289966,0.011042202359326181
660,0.9310841382836824,0.9187631923423218,0.012320945941360573
665,0.9354223307900356,0.927597724815434,0.00782460597460155
670,0.9428952410499708,0.9359490783583548,0.006946162691615965
675,0.9514773576099342,0.9445969298658085,0.006880427744125783
680,0.9585388806764618,0.954761358992095,0.003777521684366736
685,0.9635492556099037,0.9615454374058773,0.0020038182040263974
690,0.969558962879032,0.967307967775313,0.0022509951037189557
695,0.9755484287481326,0.9726035144904529,0.0029449142576797316
700,0.9822199852207477,0.9773777621738322,0.004842223046915506
705,0.9850009107974098,0.9821401068981227,0.002860803899287112
710,0.9848364294094654,0.986013096091991,-0.0011766666825255845
715,0.9928052577063164,0.9904619554989301,0.002343302207386322
720,0.9914167622471544,0.9932184262734699,-0.0018016640263155415
725,0.9917896307862296,0.9957230659877421,-0.0039334352015124585
730,0.992211813248084,0.9979214501615902,-0.005709636913506122
735,0.991193934654365,0.9986726295199507,-0.007478694865585722
740,0.9893456252518464,0.9992644361474082,-0.009918810895561792
745,0.9886206763433085,0.9996055502607425,-0.010984873917433968
750,0.9873162822997209,0.9998294917907332,-0.012513209491012312
755,0.9838575411083211,0.999646689329285,-0.01578914822096389
760,0.9779911457829258,0.9987293935722386,-0.02073824778931277
765,0.976939355907359,0.997175848276734,-0.02023649236937497
770,0.9740657481083502,0.9950894224756124,-0.021023674367262157
775,0.9691212088462654,0.9924705773229572,-0.02334936847669178
780,0.9625662206451235,0.9893200702513333,-0.026753849606209745
785,0.9568009762813183,0.9853299297735999,-0.028528953492281572
790,0.9506114064731189,0.9808849063116624,-0.03027349983854344
795,0.9496603910011601,0.9760874844955646,-0.02642709349440453
800,0.9387633634107962,0.971221231706252,-0.032457868295455716
805,0.9285156239976718,0.9654772311485746,-0.0369616071509028
810,0.9093711601214826,0.9583591379457984,-0.048987977824315854
815,0.8990736681726151,0.9507199515812605,-0.05164628340864541
820,0.8834122928468926,0.9422758190378118,-0.05886352619091917
825,0.8839582648769607,0.9332162370752771,-0.0492579721983164
830,0.8743834695222716,0.9235134712891915,-0.04913000176691984
835,0.8599411861305275,0.913171631761771,-0.05323044563124346
840,0.8446664333427785,0.9021951989479176,-0.05752876560513909
845,0.8325369294297644,0.8905890163357103,-0.05805208690594588
850,0.8244634390039419,0.8782555029591957,-0.05379206395525382
855,0.8137785906673178,0.8651369712171547,-0.05135838054983688
860,0.7973396214244173,0.8514193520760727,-0.05407973065165539
865,0.7878673229441122,0.8368984228866705,-0.049031099942558276
870,0.7701298708255717,0.8220550798045313,-0.05192520897895958
875,0.7517279916655452,0.8065418727726216,-0.05481388110707641
880,0.7391517106116715,0.7901384660719101,-0.050986755460238564
885,0.7235933402133397,0.7731268212702549,-0.04953348105691524
890,0.7020719277134863,0.7555152721531369,-0.0534433444396506
895,0.690053176239782,0.7373126568814136,-0.047259480641631546
900,0.67960838619787,0.7185283353031737,-0.03891994910530372
905,0.6536351232674585,0.6991722532947403,-0.04553713002728177
910,0.6343900589102847,0.6792549780635934,-0.0448649191533087
915,0.6214258406170613,0.6587877875103659,-0.03736194689330463
920,0.6046918321667004,0.6377827366347405,-0.03309090446804008
925,0.5886083217414716,0.6162527704383992,-0.027644448696927615
930,0.5744336564191095,0.5942118634529284,-0.01977820703381894
935,0.5596650030284992,0.5716751616030167,-0.012010158574517482
940,0.5444187938380497,0.5486592078936597,-0.004240414055610042
945,0.5254852925061523,0.5251821704101329,0.00030312209601934814
950,0.5116775429377028,0.5012641824670825,0.010413360470620359
955,0.4976513460078989,0.47860212518735096,0.01904922082054794
960,0.47685826043590784,0.4557070285723649,0.021151231863542952
965,0.46241768770989694,0.43082104365801815,0.031596644051878786
970,0.439117814171001,0.40560730018518154,0.033510513985819446
975,0.4281800743883799,0.38010294189546007,0.04807713249291984
980,0.4109967434724144,0.35435121364560773,0.05664552982680665
985,0.38621565953303333,0.3284029586017427,0.05781270093129065
990,0.36338080154513286,0.30231844331077123,0.061062358234361624
995,0.3328895135634502,0.27616971359731585,0.056719799966134354
1000,0.3093937313956961,0.2500434752566941,0.05935025613900197
1005,0.28615827737939903,0.22404472052016508,0.06211355685923395
1010,0.25729206388146564,0.19830108540850755,0.05899097847295809
1015,0.23990460170387343,0.1693366283345975,0.07056797336927592
1020,0.2094842258931391,0.14458685799297752,0.06489736790016157
1025,0.18544502408223612,0.1220347165144643,0.06341030756777181
1030,0.16656650412835095,0.10101589676123707,0.06555060736711388
1035,0.13536941359652954,0.08114518989915855,0.054224223697370996
1040,0.11087514422849172,0.06107833293772083,0.04979681129077089
1045,0.08629924742130897,0.04168480594729174,0.044614441474017226
1050,0.0691697425041361,0.02587485423589319,0.04329488826824291
1055,0.05127910392504165,0.01403854180694763,0.03724056211809402
1060,0.033736541492479885,0.006253873329166853,0.02748266816331303
1065,0.01430711783379627,0.0019110745021451879,0.01239604333165108
1070,0.0,0.00040198186412534136,-0.00040198186412534136
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
