tilt_deg,azimuth_center_deg,rmse
17.0,142.0,0.0766457393031687
17.0,143.0,0.07663960958443346
17.0,144.0,0.07663589931490923
17.0,145.0,0.07663499731950771
18.0,135.0,0.07694265159354301
18.0,136.0,0.07690249837610946
18.0,137.0,0.07686435047112912
18.0,138.0,0.07682913917938965
18.0,139.0,0.07679588557742431
18.0,140.0,0.07676593118458465
18.0,141.0,0.07673880042246084
18.0,142.0,0.07671397556206845
18.0,143.0,0.07669279804292345
18.0,144.0,0.07667419438840543
18.0,145.0,0.07665850541306618
19.0,135.0,0.07715237889227677
19.0,136.0,0.07718050407441622
19.0,137.0,0.07719299359317279
19.0,138.0,0.07713821030530711
19.0,139.0,0.07708234364594914
19.0,140.0,0.07703015888338982
19.0,141.0,0.076980880946823
19.0,142.0,0.07693535381877396
19.0,143.0,0.07689388762811421
19.0,144.0,0.07685575101726197
19.0,145.0,0.07682125845662047
20.0,0.0,0.07843436222333042
20.0,10.0,0.07982098110197809
20.0,20.0,0.08145852194659688
20.0,30.0,0.08319318803318587
20.0,40.0,0.08474503989559506
20.0,50.0,0.08468780189168078
20.0,60.0,0.0836145151628381
20.0,70.0,0.08170306570631591
20.0,80.0,0.07995627494724221
20.0,90.0,0.07850656712919758
20.0,100.0,0.07758261009303448
20.0,110.0,0.07710751722973819
20.0,120.0,0.07691509270113732
20.0,130.0,0.07712469527165305
20.0,135.0,0.0772843301785369
20.0,136.0,0.07731064267732368
20.0,137.0,0.07734369260627429
20.0,138.0,0.07737883105383665
20.0,139.0,0.07739955505541052
20.0,140.0,0.07742842521041313
20.0,141.0,0.07741329873792813
20.0,142.0,0.07734026564137016
20.0,143.0,0.0772712240511954
20.0,144.0,0.07720760993629423
20.0,145.0,0.07714828175670473
20.0,150.0,0.07693305021848044
20.0,160.0,0.07691349862886238
20.0,170.0,0.07742179300884441
25.0,0.0,0.08120194046891832
25.0,10.0,0.08391448972706625
25.0,20.0,0.08730396478447747
25.0,30.0,0.09002037759673433
25.0,40.0,0.09007399043632695
25.0,50.0,0.08930222551018481
25.0,60.0,0.08663401190213875
25.0,70.0,0.08356099434810578
25.0,80.0,0.08071252375024404
25.0,90.0,0.07874793973238021
25.0,100.0,0.07780035306608472
25.0,110.0,0.0778659890418123
25.0,120.0,0.07845599112968182
25.0,130.0,0.07893701541697416
25.0,140.0,0.0793968610367677
25.0,150.0,0.08013294484952596
25.0,160.0,0.07953981503914714
25.0,170.0,0.07968470182545968
30.0,0.0,0.08787828910811626
30.0,10.0,0.0921212498968462
30.0,20.0,0.09693207577264508
30.0,30.0,0.09790163265596098
30.0,40.0,0.09761906830509258
30.0,50.0,0.09496215178240733
30.0,60.0,0.09053384135926741
30.0,70.0,0.08583120238445305
30.0,80.0,0.08181176364256953
30.0,90.0,0.0791132605209223
30.0,100.0,0.07802581733091744
30.0,110.0,0.07891170708892215
30.0,120.0,0.08098024204652601
30.0,130.0,0.08298974907711437
30.0,140.0,0.08453299080704299
30.0,150.0,0.08531164933608783
30.0,160.0,0.0864777809492314
30.0,170.0,0.08607214844266975
35.0,0.0,0.09951427650883225
35.0,10.0,0.10521134320288204
35.0,20.0,0.10788985010266902
35.0,30.0,0.10840835618216565
35.0,40.0,0.10667887395873991
35.0,50.0,0.10172222255945354
35.0,60.0,0.09524602748622123
35.0,70.0,0.08875249970818638
35.0,80.0,0.08309930989100416
35.0,90.0,0.07936297043686542
35.0,100.0,0.07869081674611571
35.0,110.0,0.08053103558948452
35.0,120.0,0.08420273885315722
35.0,130.0,0.08822971251203521
35.0,140.0,0.09169747299262515
35.0,150.0,0.09389128738193883
35.0,160.0,0.09575065778229293
35.0,170.0,0.09786407709843796
40.0,0.0,0.11665360252368787
40.0,10.0,0.12078306505007388
40.0,20.0,0.12151743590979676
40.0,30.0,0.12083041658840178
40.0,40.0,0.11716890389568207
40.0,50.0,0.10977131570752384
40.0,60.0,0.1007770725358476
40.0,70.0,0.09182428878510097
40.0,80.0,0.08442967526826349
40.0,90.0,0.07975760109432285
40.0,100.0,0.0791642127813247
40.0,110.0,0.08236983133022913
40.0,120.0,0.08798421421327897
40.0,130.0,0.09454381246635567
40.0,140.0,0.1005535825295088
40.0,150.0,0.10496109110733977
40.0,160.0,0.10837246749540824
40.0,170.0,0.1128917613342334
45.0,0.0,0.13967837840413724
45.0,10.0,0.1382084532415875
45.0,20.0,0.13717939065802212
45.0,30.0,0.13475167304426328
45.0,40.0,0.1284466629198761
45.0,50.0,0.11844408769924553
45.0,60.0,0.10667703504000745
45.0,70.0,0.0949909579412611
45.0,80.0,0.08577756342832796
45.0,90.0,0.07998723411002673
45.0,100.0,0.07953432861944815
45.0,110.0,0.08412352230991897
45.0,120.0,0.09181818025979165
45.0,130.0,0.10121295571033584
45.0,140.0,0.11038472254072686
45.0,150.0,0.11799036796820873
45.0,160.0,0.12361476136645974
45.0,170.0,0.13024375153147186
50.0,0.0,0.16590241815954646
50.0,10.0,0.15764444956684798
50.0,20.0,0.15393007707313816
50.0,30.0,0.14911704969544212
50.0,40.0,0.1406738186926505
50.0,50.0,0.1282671651238314
50.0,60.0,0.11363596763850266
50.0,70.0,0.09920215667134935
50.0,80.0,0.08710610083092006
50.0,90.0,0.08038532338279367
50.0,100.0,0.07999851304310755
50.0,110.0,0.08613012172357089
50.0,120.0,0.09666176110600233
50.0,130.0,0.1092210731935808
50.0,140.0,0.12154520654036302
50.0,150.0,0.13180965805962602
50.0,160.0,0.14030822807132431
50.0,170.0,0.14980761605498277
55.0,0.0,0.19058250085908857
55.0,10.0,0.17707232726760733
55.0,20.0,0.1713150152949004
55.0,30.0,0.1640451752741719
55.0,40.0,0.15292434867074223
55.0,50.0,0.13794550306591746
55.0,60.0,0.12060899883326655
55.0,70.0,0.10318077162763449
55.0,80.0,0.08863987073333014
55.0,90.0,0.08017062859937096
55.0,100.0,0.07989738304046251
55.0,110.0,0.08769848992226247
55.0,120.0,0.1012833427788795
55.0,130.0,0.1173470386320214
55.0,140.0,0.13310190973502933
55.0,150.0,0.14658980188240472
55.0,160.0,0.15788504478375057
55.0,170.0,0.16946777453450243
60.0,0.0,0.21030748024265344
60.0,10.0,0.1922476111140996
60.0,20.0,0.18396771508179866
60.0,30.0,0.17547628443463303
60.0,40.0,0.1630805578683393
60.0,50.0,0.14666346296083244
60.0,60.0,0.12768905919623078
60.0,70.0,0.10770611856924912
60.0,80.0,0.09053223915224666
60.0,90.0,0.08049345970842657
60.0,100.0,0.08008793041742844
60.0,110.0,0.08985482448610778
60.0,120.0,0.10629820844844456
60.0,130.0,0.12474030961200663
60.0,140.0,0.14256195725437867
60.0,150.0,0.15774338532701632
60.0,160.0,0.1705584359645355
60.0,170.0,0.18480606039366682
