tilt_deg,azimuth_deg,rmse
14.0,198.0,0.07135448768482364
14.0,199.0,0.07129239311122257
14.0,200.0,0.071258116267185
14.0,201.0,0.07125375503288323
14.0,202.0,0.0712786315354316
14.0,203.0,0.07133237483591391
14.0,204.0,0.07141410262936104
14.0,205.0,0.07152334564994037
15.0,0.0,0.09313725540175781
15.0,10.0,0.10322341659063121
15.0,20.0,0.11681564175827858
15.0,30.0,0.13569299693445494
15.0,40.0,0.15115918026510605
15.0,50.0,0.16099168695258614
15.0,60.0,0.16592611883427524
15.0,70.0,0.16692404757850374
15.0,80.0,0.164775561354049
15.0,90.0,0.16003547778307742
15.0,100.0,0.153237274115153
15.0,110.0,0.1448593437082756
15.0,120.0,0.1353165763739365
15.0,130.0,0.1249997209508963
15.0,140.0,0.11431455152381013
15.0,150.0,0.10367333457422549
15.0,160.0,0.09356206385769945
15.0,170.0,0.08456972641524231
15.0,180.0,0.07740341607722585
15.0,190.0,0.0727988267984459
15.0,195.0,0.07164332072986855
15.0,196.0,0.07150828341085885
15.0,197.0,0.0714065101751629
15.0,198.0,0.07133846307705585
15.0,199.0,0.07130164161526031
15.0,200.0,0.07129808655992469
15.0,201.0,0.07132707698150363
15.0,202.0,0.07138854665147275
15.0,203.0,0.07148095714515147
15.0,204.0,0.07160416155423713
15.0,205.0,0.07175919602578792
15.0,210.0,0.07298384380540106
15.0,220.0,0.077399322034803
15.0,230.0,0.0837598248229713
15.0,240.0,0.09122823178690014
15.0,250.0,0.09902728073307121
15.0,260.0,0.10646956210560311
15.0,270.0,0.11296138779612679
15.0,280.0,0.11791595837278267
15.0,290.0,0.12078474026973471
15.0,300.0,0.1210333480136929
15.0,310.0,0.11812525203575586
15.0,320.0,0.11153767453584401
15.0,330.0,0.10175674667223285
15.0,340.0,0.0922587832718493
15.0,350.0,0.08997833232611972
16.0,195.0,0.07160124246420917
16.0,196.0,0.07148558076545455
16.0,197.0,0.07140728922621667
16.0,198.0,0.0713638658374802
16.0,199.0,0.07135674864538077
16.0,200.0,0.07138583835991515
16.0,201.0,0.07145105292706087
16.0,202.0,0.07155039526864013
16.0,203.0,0.07168413748885892
16.0,204.0,0.071853197238765
16.0,205.0,0.07205640729749116
17.0,195.0,0.07159260656770128
17.0,196.0,0.07149902223915751
17.0,197.0,0.07144449158642119
17.0,198.0,0.0714291795853448
17.0,199.0,0.07145379423583016
17.0,200.0,0.07151819754477155
17.0,201.0,0.07162035755764447
17.0,202.0,0.07176030371929912
17.0,203.0,0.07193916659387176
17.0,204.0,0.0721557304124596
17.0,205.0,0.07240904012930643
18.0,195.0,0.07161543726731157
18.0,196.0,0.07154484284774514
18.0,197.0,0.07151639033175847
18.0,198.0,0.07153145711942936
18.0,199.0,0.0715899109709636
18.0,200.0,0.07169068514526913
18.0,201.0,0.0718319560867253
18.0,202.0,0.07201584842233254
18.0,203.0,0.0722411913479547
18.0,204.0,0.0725069001634124
18.0,205.0,0.07281222721916797
19.0,195.0,0.0716670211908767
19.0,196.0,0.07162042327712106
19.0,197.0,0.07162079608553615
19.0,198.0,0.07166794012505674
19.0,199.0,0.07176195572859385
19.0,200.0,0.07189973592461492
19.0,201.0,0.07208379821671416
19.0,202.0,0.07231304950700618
19.0,203.0,0.07258596694699095
19.0,204.0,0.07290231682218887
19.0,205.0,0.07326045859041196
20.0,0.0,0.09715476753093513
20.0,10.0,0.1124209145325085
20.0,20.0,0.13412880175102865
20.0,30.0,0.15516938699502544
20.0,40.0,0.1770075885576421
20.0,50.0,0.19320842027341245
20.0,60.0,0.1995408130858131
20.0,70.0,0.19964835226052008
20.0,80.0,0.19544404338041407
20.0,90.0,0.1881003492684521
20.0,100.0,0.1783616896376189
20.0,110.0,0.16680463310724838
20.0,120.0,0.15396374842210855
20.0,130.0,0.14025590140281627
20.0,140.0,0.12615008071976308
20.0,150.0,0.11213529993164707
20.0,160.0,0.09881388717136755
20.0,170.0,0.08702027713883718
20.0,180.0,0.07785936609826241
20.0,190.0,0.07259522530195248
20.0,195.0,0.07174497515136341
20.0,196.0,0.07172471220673264
20.0,197.0,0.07175497135211496
20.0,198.0,0.071836592350678
20.0,199.0,0.07196608505232491
20.0,200.0,0.07214426501520092
20.0,201.0,0.07237217889238139
20.0,202.0,0.0726475394167436
20.0,203.0,0.07296967763584689
20.0,204.0,0.07333761632860364
20.0,205.0,0.07374971622205133
20.0,210.0,0.07644682728998398
20.0,220.0,0.08446988870906172
20.0,230.0,0.09487011163900343
20.0,240.0,0.10646137673233594
20.0,250.0,0.118251209357689
20.0,260.0,0.12946994547637308
20.0,270.0,0.13940063831562366
20.0,280.0,0.1473520033888771
20.0,290.0,0.15258037482384773
20.0,300.0,0.15394112751237185
20.0,310.0,0.14949367309686462
20.0,320.0,0.13634692612019508
20.0,330.0,0.12140117799836767
20.0,340.0,0.1062164023306444
20.0,350.0,0.09581823884745139
25.0,0.0,0.10578367234725893
25.0,10.0,0.1268014063045258
25.0,20.0,0.15318772277069684
25.0,30.0,0.17992103979223142
25.0,40.0,0.20193625325684048
25.0,50.0,0.22159758195352958
25.0,60.0,0.2298418731342332
25.0,70.0,0.22905904829671914
25.0,80.0,0.22299910126366337
25.0,90.0,0.2133081643789917
25.0,100.0,0.20097361546833417
25.0,110.0,0.186633702645025
25.0,120.0,0.1708850028720705
25.0,130.0,0.1542420400206551
25.0,140.0,0.13713799804086857
25.0,150.0,0.1201124462803508
25.0,160.0,0.10387675617566977
25.0,170.0,0.08949042604174365
25.0,180.0,0.07851414412093219
25.0,190.0,0.07284917412585079
25.0,200.0,0.07380343292609151
25.0,210.0,0.08096105832164224
25.0,220.0,0.09254046279991274
25.0,230.0,0.10667443902562691
25.0,240.0,0.1219084917239735
25.0,250.0,0.1371799080836614
25.0,260.0,0.15168452712580527
25.0,270.0,0.16466137131968248
25.0,280.0,0.17538225085464626
25.0,290.0,0.18277319151013494
25.0,300.0,0.18488149465143694
25.0,310.0,0.1780800468883525
25.0,320.0,0.16261966823058677
25.0,330.0,0.1427111621223013
25.0,340.0,0.12075013513474227
25.0,350.0,0.10567050758607421
30.0,0.0,0.1217886356097766
30.0,10.0,0.1441067789122099
30.0,20.0,0.17496706872435092
30.0,30.0,0.20432463789687794
30.0,40.0,0.22758404210175673
30.0,50.0,0.2463785915039212
30.0,60.0,0.2561557611977651
30.0,70.0,0.2547253497141407
30.0,80.0,0.24706117427162483
30.0,90.0,0.23546228903075095
30.0,100.0,0.22100448420017194
30.0,110.0,0.20439302499699455
30.0,120.0,0.1861881686886502
30.0,130.0,0.16699237337503542
30.0,140.0,0.14729144241478553
30.0,150.0,0.1275924870084261
30.0,160.0,0.10871888748794188
30.0,170.0,0.09194427545255546
30.0,180.0,0.07930936522606287
30.0,190.0,0.07343838943885707
30.0,200.0,0.07600564356730695
30.0,210.0,0.08603480642044181
30.0,220.0,0.10092738250653835
30.0,230.0,0.11834374027460937
30.0,240.0,0.1366809050370181
30.0,250.0,0.15488359728659404
30.0,260.0,0.17209688296328982
30.0,270.0,0.18758502189514828
30.0,280.0,0.2005689420160077
30.0,290.0,0.20957445166305744
30.0,300.0,0.2121271365658217
30.0,310.0,0.20341390471070947
30.0,320.0,0.1875044108869891
30.0,330.0,0.16443375919270162
30.0,340.0,0.13896375994336654
30.0,350.0,0.12104673493136439
35.0,0.0,0.14287994354604996
35.0,10.0,0.1631061033565724
35.0,20.0,0.19512017483602573
35.0,30.0,0.2259919026567915
35.0,40.0,0.2497252035951218
35.0,50.0,0.26806578704504813
35.0,60.0,0.2783626542844845
35.0,70.0,0.2765868932364361
35.0,80.0,0.2677553950482437
35.0,90.0,0.25470573975923616
35.0,100.0,0.23860962697699148
35.0,110.0,0.22020063686323194
35.0,120.0,0.20001570053058615
35.0,130.0,0.1786527367920697
35.0,140.0,0.15668013971964276
35.0,150.0,0.13461809289806728
35.0,160.0,0.11334584741259904
35.0,170.0,0.09436608802675832
35.0,180.0,0.08020947213348427
35.0,190.0,0.07427886908124498
35.0,200.0,0.07857485552813674
35.0,210.0,0.09138234110356983
35.0,220.0,0.10927403650651142
35.0,230.0,0.12952061469139892
35.0,240.0,0.15048285288829738
35.0,250.0,0.17107366805122584
35.0,260.0,0.19045016728479194
35.0,270.0,0.2079217369806063
35.0,280.0,0.22252384170455888
35.0,290.0,0.23265371876490445
35.0,300.0,0.23537086944297164
35.0,310.0,0.22597099737529164
35.0,320.0,0.20885796762679407
35.0,330.0,0.18522148295277527
35.0,340.0,0.15778945265948913
35.0,350.0,0.1369873775996589
40.0,0.0,0.1728142418345055
40.0,10.0,0.17909821076551347
40.0,20.0,0.211159502441989
40.0,30.0,0.24353174436256703
40.0,40.0,0.2677870677417327
40.0,50.0,0.2866401666974283
40.0,60.0,0.29657640342383
40.0,70.0,0.2948755938357302
40.0,80.0,0.28535504528895456
40.0,90.0,0.27130181114273794
40.0,100.0,0.2540460807541989
40.0,110.0,0.2342638003412211
40.0,120.0,0.2124992683722225
40.0,130.0,0.18935166543309306
40.0,140.0,0.16541109186985115
40.0,150.0,0.14125144338232334
40.0,160.0,0.11778128199893238
40.0,170.0,0.0967512533719719
40.0,180.0,0.08119054415109447
40.0,190.0,0.07531740556113721
40.0,200.0,0.08139763434941623
40.0,210.0,0.09684274244985384
40.0,220.0,0.11741099597003343
40.0,230.0,0.14009846410782342
40.0,240.0,0.16324053386365733
40.0,250.0,0.1857489586165683
40.0,260.0,0.20680815513672077
40.0,270.0,0.22572677441681085
40.0,280.0,0.2413790191466695
40.0,290.0,0.2521282830184332
40.0,300.0,0.2546683844585548
40.0,310.0,0.24583558091033023
40.0,320.0,0.22715838305765537
40.0,330.0,0.2028513212722136
40.0,340.0,0.17267447585712487
40.0,350.0,0.1511887849372816
45.0,0.0,0.19676287599669343
45.0,10.0,0.19286401933116906
45.0,20.0,0.2269427410206938
45.0,30.0,0.2577702366290982
45.0,40.0,0.2818123384078462
45.0,50.0,0.2999979430606904
45.0,60.0,0.31106894324346923
45.0,70.0,0.3099754791063693
45.0,80.0,0.3002740336457572
45.0,90.0,0.28563198920884997
45.0,100.0,0.2675790985909349
45.0,110.0,0.2467990719076944
45.0,120.0,0.2238051680901968
45.0,130.0,0.19919278919012298
45.0,140.0,0.17357331074146276
45.0,150.0,0.147540689261468
45.0,160.0,0.12205570936534593
45.0,170.0,0.09910472520188283
45.0,180.0,0.08223603440801668
45.0,190.0,0.07651714092179619
45.0,200.0,0.08439977238097605
45.0,210.0,0.10232820078569076
45.0,220.0,0.12527102344655652
45.0,230.0,0.15006055409489258
45.0,240.0,0.17499772705139657
45.0,250.0,0.19903451709296066
45.0,260.0,0.2213587516378291
45.0,270.0,0.24121905637793986
45.0,280.0,0.2574191798054016
45.0,290.0,0.26834041656001156
45.0,300.0,0.2702900039684284
45.0,310.0,0.26052309350749764
45.0,320.0,0.24228826134262846
45.0,330.0,0.21800181029616145
45.0,340.0,0.18894183365468425
45.0,350.0,0.165105364261243
50.0,0.0,0.20710844260437977
50.0,10.0,0.20853028835734258
50.0,20.0,0.23944349756878272
50.0,30.0,0.269287800829974
50.0,40.0,0.2918377642746088
50.0,50.0,0.31008731572770704
50.0,60.0,0.32221538440634045
50.0,70.0,0.3222622201581599
50.0,80.0,0.31283229384505495
50.0,90.0,0.2980184276721496
50.0,100.0,0.27950091257586246
50.0,110.0,0.2580292339154237
50.0,120.0,0.2340931843756537
50.0,130.0,0.20828661872464269
50.0,140.0,0.18122962579094587
50.0,150.0,0.15354263565718382
50.0,160.0,0.12619669922380497
50.0,170.0,0.10143408201432197
50.0,180.0,0.0833353382526269
50.0,190.0,0.07785435394580113
50.0,200.0,0.08753382407237491
50.0,210.0,0.1077892035375781
50.0,220.0,0.13284272398272395
50.0,230.0,0.15943341729189006
50.0,240.0,0.18585523773543422
50.0,250.0,0.21107660793281735
50.0,260.0,0.23426902533332322
50.0,270.0,0.2546337262814042
50.0,280.0,0.2709715331181851
50.0,290.0,0.28162646996111906
50.0,300.0,0.2825236237944178
50.0,310.0,0.271815501637538
50.0,320.0,0.25368146596665847
50.0,330.0,0.23124145324500706
50.0,340.0,0.20374909353825713
50.0,350.0,0.18193107059630517
55.0,0.0,0.21341409731432937
55.0,10.0,0.21906262294382572
55.0,20.0,0.24818947209585468
55.0,30.0,0.2752115126126466
55.0,40.0,0.2979516861452855
55.0,50.0,0.3170623173223955
55.0,60.0,0.3305774591997199
55.0,70.0,0.33210387668881625
55.0,80.0,0.3233245786977923
55.0,90.0,0.308676229896107
55.0,100.0,0.2900264852082964
55.0,110.0,0.26813288261356155
55.0,120.0,0.24351293153360198
55.0,130.0,0.2167275553398463
55.0,140.0,0.18845407687985075
55.0,150.0,0.1592988279088645
55.0,160.0,0.130233163232977
55.0,170.0,0.10374594212114721
55.0,180.0,0.08448411599704174
55.0,190.0,0.07931290556425113
55.0,200.0,0.09077068088862905
55.0,210.0,0.11320536261572554
55.0,220.0,0.14013676265531247
55.0,230.0,0.16827924910221131
55.0,240.0,0.19590589891040752
55.0,250.0,0.22198692786281088
55.0,260.0,0.24571820075574904
55.0,270.0,0.26622052466807045
55.0,280.0,0.28235806327787627
55.0,290.0,0.29233533730063127
55.0,300.0,0.2918253760078681
55.0,310.0,0.2798342565284373
55.0,320.0,0.26120407608906854
55.0,330.0,0.23901640529889637
55.0,340.0,0.21517098175497323
55.0,350.0,0.19463174979941575
60.0,0.0,0.21589783646413577
60.0,10.0,0.22465658422013135
60.0,20.0,0.2515462184896163
60.0,30.0,0.276414862433999
60.0,40.0,0.30062746503942817
60.0,50.0,0.3213825377003322
60.0,60.0,0.33648557251797884
60.0,70.0,0.3398345654027499
60.0,80.0,0.33199845839542946
60.0,90.0,0.31782164210871994
60.0,100.0,0.2993128357237586
60.0,110.0,0.27725609706529225
60.0,120.0,0.25217699907880486
60.0,130.0,0.2246253897368835
60.0,140.0,0.19530331570606224
60.0,150.0,0.16483774197736697
60.0,160.0,0.13419107431464114
60.0,170.0,0.1060511522810707
60.0,180.0,0.08568149647763132
60.0,190.0,0.08088033115874842
60.0,200.0,0.09410126002730515
60.0,210.0,0.11856446276626315
60.0,220.0,0.1471884312784142
60.0,230.0,0.17664541275134923
60.0,240.0,0.20521604961424034
60.0,250.0,0.2318929552602065
60.0,260.0,0.2558610090350251
60.0,270.0,0.2762054168505012
60.0,280.0,0.29182419811762056
60.0,290.0,0.3008116983535698
60.0,300.0,0.2985774607953451
60.0,310.0,0.28510766393093817
60.0,320.0,0.2651509796036508
60.0,330.0,0.24200372034992393
60.0,340.0,0.2206770578238156
60.0,350.0,0.20215498353971667
