tilt_deg,azimuth_deg,rmse
20.0,330.0,0.18874098136232875
20.0,340.0,0.1662600640884657
20.0,350.0,0.14176094174876824
25.0,0.0,0.12953439670189051
25.0,10.0,0.11883931946371214
25.0,20.0,0.12351264854558251
25.0,30.0,0.13351169322098008
25.0,40.0,0.14245171665362327
25.0,50.0,0.15284046507067173
25.0,60.0,0.15648139789798332
25.0,70.0,0.15261676207088398
25.0,80.0,0.14437688960588596
25.0,90.0,0.1334418225947694
25.0,100.0,0.12085972522855605
25.0,110.0,0.1074714158083258
25.0,120.0,0.0942672620724913
25.0,130.0,0.08248489073804058
25.0,140.0,0.07367125968833882
25.0,150.0,0.06973065002156055
25.0,160.0,0.0719915600032005
25.0,170.0,0.08025350739205753
25.0,180.0,0.09305118144302446
25.0,190.0,0.10875264637116604
25.0,200.0,0.12610881994572515
25.0,210.0,0.14426767311492622
25.0,220.0,0.1626172744750241
25.0,230.0,0.18068435965718085
25.0,240.0,0.19807432235223615
25.0,250.0,0.21436371188169953
25.0,260.0,0.22912628994970557
25.0,270.0,0.24183169816290387
25.0,280.0,0.2519099664844554
25.0,290.0,0.25845083965890114
25.0,300.0,0.2597285300587544
25.0,310.0,0.25243514490019325
25.0,320.0,0.2339681503219313
25.0,330.0,0.21129438050567856
25.0,340.0,0.18451466731787383
25.0,350.0,0.15576891634242912
30.0,0.0,0.14926923902077685
30.0,10.0,0.1396745214768296
30.0,20.0,0.14583740935040593
30.0,30.0,0.1611183695035107
30.0,40.0,0.17309062208196382
30.0,50.0,0.18171861870853992
30.0,60.0,0.18623357611382607
30.0,70.0,0.18093923615603152
30.0,80.0,0.17029010899267302
30.0,90.0,0.1565184915846981
30.0,100.0,0.14088494366937715
30.0,110.0,0.12422980262511421
30.0,120.0,0.10745879495876963
30.0,130.0,0.09180248924426748
30.0,140.0,0.07895767097350548
30.0,150.0,0.07126562839152904
30.0,160.0,0.07113876879084982
30.0,170.0,0.0790496024727375
30.0,180.0,0.09314232535259487
30.0,190.0,0.11103465627244768
30.0,200.0,0.13097171557302859
30.0,210.0,0.15183725237252574
30.0,220.0,0.17286976738943255
30.0,230.0,0.19354962064595307
30.0,240.0,0.21347639998867685
30.0,250.0,0.23216567334448102
30.0,260.0,0.24911510202929044
30.0,270.0,0.2638128567936233
30.0,280.0,0.2756625556424295
30.0,290.0,0.28341070857106565
30.0,300.0,0.2847681686020744
30.0,310.0,0.2752503792169444
30.0,320.0,0.256368738721104
30.0,330.0,0.23261698743043813
30.0,340.0,0.20392793420717567
30.0,350.0,0.17489565338354493
35.0,0.0,0.17275915386346777
35.0,10.0,0.16139616795334455
35.0,20.0,0.16983324423245175
35.0,30.0,0.18508588765414818
35.0,40.0,0.19955544396223943
35.0,50.0,0.20797662462769878
35.0,60.0,0.21224432221657927
35.0,70.0,0.20602087716270262
35.0,80.0,0.19352492417213693
35.0,90.0,0.1775364416671385
35.0,100.0,0.15945106465738035
35.0,110.0,0.14017313304510046
35.0,120.0,0.12051122892374923
35.0,130.0,0.10162423599065994
35.0,140.0,0.08519355239965196
35.0,150.0,0.07386997678959419
35.0,160.0,0.07102146553281209
35.0,170.0,0.07819179427440147
35.0,180.0,0.09335198052807388
35.0,190.0,0.11327043310619547
35.0,200.0,0.13560064237592484
35.0,210.0,0.15893009691651197
35.0,220.0,0.18232841480905929
35.0,230.0,0.20530702536312787
35.0,240.0,0.22736404497934312
35.0,250.0,0.24796029481197676
35.0,260.0,0.2665849351908246
35.0,270.0,0.2827953654877269
35.0,280.0,0.29581449513948854
35.0,290.0,0.3041856445380183
35.0,300.0,0.30518001653974897
35.0,310.0,0.2942636426024665
35.0,320.0,0.274742902482181
35.0,330.0,0.24964445983041622
35.0,340.0,0.2209334477435969
35.0,350.0,0.1920296907917614
40.0,0.0,0.2012933616546419
40.0,10.0,0.17731844333333546
40.0,20.0,0.18697898261355425
40.0,30.0,0.20583300562214513
40.0,40.0,0.22142439315163592
40.0,50.0,0.23127784216220004
40.0,60.0,0.23418779861963404
40.0,70.0,0.22760727927862442
40.0,80.0,0.21385456530101515
40.0,90.0,0.19626279808861657
40.0,100.0,0.1763177738942557
40.0,110.0,0.15496516882476047
40.0,120.0,0.13297919654913343
40.0,130.0,0.11141985508305952
40.0,140.0,0.09191488556217862
40.0,150.0,0.07722492093001986
40.0,160.0,0.07150837399718468
40.0,170.0,0.07762873765793021
40.0,180.0,0.0936638440382024
40.0,190.0,0.11547349356170054
40.0,200.0,0.1400399981352855
40.0,210.0,0.16561069317803892
40.0,220.0,0.191135396798297
40.0,230.0,0.21609805421577172
40.0,240.0,0.23989238051247763
40.0,250.0,0.26196453717778767
40.0,260.0,0.2818440397490777
40.0,270.0,0.29906148026897933
40.0,280.0,0.31268794778639625
40.0,290.0,0.32116448336170167
40.0,300.0,0.32133126295743253
40.0,310.0,0.31030584832796687
40.0,320.0,0.2895571719158812
40.0,330.0,0.2640045799581974
40.0,340.0,0.23242453182284228
40.0,350.0,0.20324213523054693
45.0,0.0,0.22426221660970175
45.0,10.0,0.1901922399744737
45.0,20.0,0.20402598719464812
45.0,30.0,0.22323849405617777
45.0,40.0,0.23953755295287996
45.0,50.0,0.24847121798421085
45.0,60.0,0.2522374201914981
45.0,70.0,0.24585896724171585
45.0,80.0,0.2314714228161646
45.0,90.0,0.2128122312896427
45.0,100.0,0.1915127206979632
45.0,110.0,0.16855829273553016
45.0,120.0,0.14470702362097804
45.0,130.0,0.12095250559918048
45.0,140.0,0.09883289044443751
45.0,150.0,0.08107864693315625
45.0,160.0,0.07248093301947538
45.0,170.0,0.0773204531609693
45.0,180.0,0.09406592784383477
45.0,190.0,0.11765668256152738
45.0,200.0,0.14432605826838624
45.0,210.0,0.17194294386713324
45.0,220.0,0.1993846516938813
45.0,230.0,0.2260377170941038
45.0,240.0,0.2512261643940546
45.0,250.0,0.27442353633202904
45.0,260.0,0.2951794400637358
45.0,270.0,0.3129468826102568
45.0,280.0,0.3267007006862386
45.0,290.0,0.3348198695677604
45.0,300.0,0.3337870419005967
45.0,310.0,0.321119908274864
45.0,320.0,0.3011643067327574
45.0,330.0,0.2750999177319661
45.0,340.0,0.24426728113970478
45.0,350.0,0.21413887838272036
50.0,0.0,0.23410427921689989
50.0,10.0,0.20442733118247275
50.0,20.0,0.21908748240415704
50.0,30.0,0.23820120593353325
50.0,40.0,0.2531804663521985
50.0,50.0,0.2621307249864247
50.0,60.0,0.26666430342270425
50.0,70.0,0.2610884317934269
50.0,80.0,0.24660872531046305
50.0,90.0,0.2273871906654924
50.0,100.0,0.20517689177211892
50.0,110.0,0.18102428828358724
50.0,120.0,0.15569469187810875
50.0,130.0,0.1301274572993944
50.0,140.0,0.10576639622830959
50.0,150.0,0.08528521700522743
50.0,160.0,0.07385658109206647
50.0,170.0,0.07723661148201083
50.0,180.0,0.09455211903200349
50.0,190.0,0.11983519086230347
50.0,200.0,0.14849307170050888
50.0,210.0,0.17799576258971755
50.0,220.0,0.20715651252728645
50.0,230.0,0.23523438560695129
50.0,240.0,0.26152958273631727
50.0,250.0,0.2855602489327308
50.0,260.0,0.30682725368321906
50.0,270.0,0.32475807672234563
50.0,280.0,0.3382386106936924
50.0,290.0,0.34559833302774173
50.0,300.0,0.3430358368323292
50.0,310.0,0.3289087451116617
50.0,320.0,0.30868223052261
50.0,330.0,0.2840700080411105
50.0,340.0,0.25396688784049887
50.0,350.0,0.22666160637007918
55.0,0.0,0.23877442848850997
55.0,10.0,0.21571257175045375
55.0,20.0,0.2301374545296331
55.0,30.0,0.24762986631904815
55.0,40.0,0.26222949114405714
55.0,50.0,0.2725277518434315
55.0,60.0,0.27801025507583704
55.0,70.0,0.27364217764137067
55.0,80.0,0.25953935088466995
55.0,90.0,0.24016336549994496
55.0,100.0,0.21745780596562672
55.0,110.0,0.19246593716996663
55.0,120.0,0.16598277424566174
55.0,130.0,0.13891573940219507
55.0,140.0,0.11264099044191299
55.0,150.0,0.08973492486040197
55.0,160.0,0.07557221009267404
55.0,170.0,0.0773537113896556
55.0,180.0,0.09511969663287756
55.0,190.0,0.12202066599147875
55.0,200.0,0.15256935495447185
55.0,210.0,0.18383354749765995
55.0,220.0,0.214518275523557
55.0,230.0,0.24378496662288163
55.0,240.0,0.27095067856860117
55.0,250.0,0.2955199913814288
55.0,260.0,0.31700974095597173
55.0,270.0,0.3347535258294981
55.0,280.0,0.34766356850919905
55.0,290.0,0.3539235217725035
55.0,300.0,0.3496378649928525
55.0,310.0,0.3340032805725704
55.0,320.0,0.3123374088624405
55.0,330.0,0.287724272804252
55.0,340.0,0.26034238793650233
55.0,350.0,0.2347939289624732
60.0,0.0,0.2398415852129413
60.0,10.0,0.22211541543192764
60.0,20.0,0.23628832832395624
60.0,30.0,0.25196481487222633
60.0,40.0,0.2677259705852262
60.0,50.0,0.28002123696366044
60.0,60.0,0.28664462792016554
60.0,70.0,0.2838722473873517
60.0,80.0,0.27052353004682445
60.0,90.0,0.2513442781050717
60.0,100.0,0.2284850973953119
60.0,110.0,0.202978693851043
60.0,120.0,0.17563074430258901
60.0,130.0,0.14734407420910395
60.0,140.0,0.11942457142617931
60.0,150.0,0.09434610638921981
60.0,160.0,0.0775825226241409
60.0,170.0,0.07765538017378966
60.0,180.0,0.09576688167912763
60.0,190.0,0.1242271970019527
60.0,200.0,0.15658580861825092
60.0,210.0,0.18949493143725088
60.0,220.0,0.2215266050121319
60.0,230.0,0.2517853625166525
60.0,240.0,0.27958328589101183
60.0,250.0,0.3044435239702697
60.0,260.0,0.32589140093633606
60.0,270.0,0.3431822148062354
60.0,280.0,0.3552328897031009
60.0,290.0,0.3601999082583821
60.0,300.0,0.35392648565546403
60.0,310.0,0.33676187236956756
60.0,320.0,0.31314462686451067
60.0,330.0,0.287222338035267
60.0,340.0,0.26185927933367215
60.0,350.0,0.23818636330620954
