tilt_deg,azimuth_center_deg,rmse
50.0,60.0,0.09469438840297889
50.0,65.0,0.09128805306717923
50.0,66.0,0.09080714001351967
50.0,67.0,0.09040785600443689
50.0,68.0,0.09008901476693748
50.0,69.0,0.08984492783175907
50.0,70.0,0.0896801568480781
50.0,71.0,0.08959498835320565
50.0,72.0,0.08959991294141438
50.0,73.0,0.08969327380086038
50.0,74.0,0.08987912000383019
50.0,75.0,0.09014978924058473
50.0,80.0,0.09273680234161992
50.0,90.0,0.1026700929084856
50.0,100.0,0.11688857789688058
50.0,110.0,0.13422763016684391
50.0,120.0,0.15185298511736903
50.0,130.0,0.16841424041513198
50.0,140.0,0.18143496937329878
50.0,150.0,0.18965958501127284
50.0,160.0,0.19341386198001448
50.0,170.0,0.19471818701473032
55.0,0.0,0.22135832482620485
55.0,10.0,0.18941366375458124
55.0,20.0,0.16732732605319398
55.0,30.0,0.14784937115281066
55.0,40.0,0.12934295419473463
55.0,50.0,0.11196023715795352
55.0,60.0,0.09756592873558279
55.0,70.0,0.08982213443944695
55.0,80.0,0.09176726859869286
55.0,90.0,0.10251102558396515
55.0,100.0,0.11893163339713485
55.0,110.0,0.13882151339465124
55.0,120.0,0.1596970109438898
55.0,130.0,0.17894084737958824
55.0,140.0,0.1944462551049318
55.0,150.0,0.20504918667570413
55.0,160.0,0.21086483423610336
55.0,170.0,0.2136693253423129
60.0,0.0,0.24025934277437172
60.0,10.0,0.2032598365792474
60.0,20.0,0.17799714699796348
60.0,30.0,0.15685693662111538
60.0,40.0,0.13668941677830657
60.0,50.0,0.11730942125155099
60.0,60.0,0.10062818997784549
60.0,70.0,0.09021648704917166
60.0,80.0,0.09076950918073672
60.0,90.0,0.10235960398089236
60.0,100.0,0.12095162146456631
60.0,110.0,0.14376617377130171
60.0,120.0,0.16728321697224957
60.0,130.0,0.18816764446482784
60.0,140.0,0.20509561335755622
60.0,150.0,0.2168435986732138
60.0,160.0,0.22368240952601978
60.0,170.0,0.22862843162305355
