minute_of_day,observed_p_norm,predicted_p_norm,residual
445,0.12412917263610505,0.21110175038847673,-0.08697257775237167
450,0.15567955518045926,0.24795627215790458,-0.09227671697744533
455,0.1786202487125449,0.2783985607411213,-0.0997783120285764
460,0.21332802770935924,0.3087623030047073,-0.09543427529534806
465,0.2807132524907931,0.338901721252811,-0.058188468762017886
470,0.2699832268120272,0.3687033233016075,-0.0987200964895803
475,0.34115091392616326,0.3973080467361394,-0.05615713280997614
480,0.3840153191352338,0.4226565101314773,-0.038641190996243524
485,0.41977804975295885,0.4476485440811031,-0.027870494328144257
490,0.4527707944424118,0.47225164376370465,-0.019480849321292848
495,0.4868038473036216,0.49643828245444016,-0.009634435150818577
500,0.5202653101102134,0.5201849240168428,8.03860933705769e-05
505,0.550889745237604,0.5434712836983807,0.00741846153922332
510,0.5766770969791273,0.5662796939021341,0.010397403076993217
515,0.6040734346797371,0.5907040508481892,0.013369383831547843
520,0.6086761634494022,0.6158864806962209,-0.007210317246818643
525,0.633334796250305,0.6377324365924192,-0.004397640342114206
530,0.6592366346755867,0.6603341959821928,-0.0010975613066060985
535,0.6986740387993233,0.6834558321431554,0.01521820665616791
540,0.7140998348510822,0.7026080183469747,0.011491816504107466
545,0.709508362616821,0.7243611744850929,-0.014852811868271809
550,0.7388500162970602,0.7453101807134704,-0.006460164416410286
555,0.7532497451439738,0.7634951933673971,-0.010245448223423326
560,0.77334906704657,0.7802137342217373,-0.006864667175167316
565,0.7988188788876084,0.796362815919899,0.0024560629677093937
570,0.8171823358223644,0.8119366624139058,0.0052456734084586065
575,0.8322963429796655,0.8269298460346606,0.005366496945004906
580,0.8454965460010782,0.8413372550486555,0.004159290952422623
585,0.8236074414487893,0.8551540978667992,-0.03154665641800991
590,0.8354799066638439,0.8683758788317105,-0.03289597216786666
595,0.8876909674706037,0.8809984067951279,0.006692560675475856
600,0.8962053663232036,0.8930177767187227,0.003187589604480845
605,0.9066683712665691,0.9044303791135075,0.00223799215306153
610,0.9199692842852675,0.915801457404151,0.004167826881116499
615,0.9306511435572375,0.9282191046341491,0.0024320389230884087
620,0.9353848895666564,0.9397440674413334,-0.004359177874676989
625,0.9483700973761755,0.9501493011154121,-0.0017792037392365678
630,0.9596370284927619,0.9595943755618326,4.2652930929309996e-05
635,0.9672740389067976,0.9680448436114274,-0.0007708047046297573
640,0.9717677297318627,0.9749653641449343,-0.003197634413071637
645,0.9769405101011069,0.9800761138301067,-0.003135603728999792
650,0.9811907490024989,0.9845156624778425,-0.0033249134753435827
655,0.9887427605459452,0.9884054667888297,0.0003372937571155532
660,0.9938087495783237,0.9917451198660607,0.0020636297122629266
665,0.9929210828944584,0.9951547995464721,-0.002233716652013773
670,0.9938369636153799,0.9973401018150478,-0.0035031381996679656
675,0.9923416862055868,0.9988926182025796,-0.006550931996992748
680,0.994590166836873,0.9998005284794198,-0.005210361642546846
685,0.9939940043563257,0.9996585548532834,-0.005664550496957688
690,0.9935117641320486,0.9992445597959682,-0.005732795663919599
695,0.9893998139408396,0.9991515610462799,-0.009751747105440245
700,0.9872019291595039,0.9985637223845132,-0.011361793225009298
705,0.9875565602063452,0.9970393656272059,-0.009482805420860663
710,0.9827065134842574,0.9946626990544252,-0.011956185570167754
715,0.980364499514595,0.9922893746856313,-0.011924875171036242
720,0.9753242858902879,0.9890139231824571,-0.01368963729216921
725,0.9699824507022676,0.9853741416977013,-0.015391690995433693
730,0.9640865902500263,0.9814411544447873,-0.017354564194761002
735,0.9583022897150094,0.9772148618651458,-0.01891257215013642
740,0.948121557894683,0.9718646626653515,-0.023743104770668544
745,0.9453494549459079,0.965616411249174,-0.020266956303266026
750,0.9387635239597488,0.9586629364090749,-0.019899412449326026
755,0.9299499178510515,0.9508291544905049,-0.020879236639453347
760,0.9212989868124725,0.9442805145572315,-0.022981527744759034
765,0.9142862146627304,0.9371392229650531,-0.02285300830232273
770,0.9054638500024654,0.9282511871507398,-0.02278733714827441
775,0.8914258993242296,0.9190500573876564,-0.027624158063426885
780,0.8789940833853827,0.9105558092092157,-0.0315617258238331
785,0.8679420739004932,0.9003885394062954,-0.03244646550580221
790,0.854765964664344,0.8902856627876067,-0.03551969812326272
795,0.8397501405182327,0.8798219659000728,-0.040071825381840065
800,0.8239246683185227,0.8673684323294333,-0.043443764010910546
805,0.808282954322845,0.8543650203429045,-0.04608206602005949
810,0.794916084051612,0.840822778408417,-0.045906694356805056
815,0.7813451357296939,0.8270651335553906,-0.04571999782569669
820,0.763125942166988,0.8121683216031657,-0.04904237943617762
825,0.7481574415965211,0.7970805515817493,-0.0489231099852282
830,0.7315198183027591,0.7812996908469609,-0.0497798725442018
835,0.7109327808157266,0.7649615479018828,-0.054028767086156115
840,0.6940328479155508,0.7483503328855894,-0.05431748497003863
845,0.6777100950783291,0.7312875442522951,-0.05357744917396601
850,0.6537513683274452,0.7137884778399516,-0.060037109512506404
855,0.6415968621360696,0.6956599778729416,-0.05406311573687206
860,0.6117270765219431,0.6770682857928323,-0.06534120927088916
865,0.6076922567398336,0.658082740199206,-0.05039048345937236
870,0.5900722709715617,0.638721760554298,-0.048649489582736294
875,0.5705355980163512,0.619004578315882,-0.04846898029953073
880,0.5528687298380986,0.5989513021993137,-0.046082572361215046
885,0.5353664238150941,0.5785829918727082,-0.04321656805761409
890,0.502747615122721,0.5579217130435039,-0.05517409792078287
895,0.4704400891137393,0.5369906431077889,-0.06655055399404958
900,0.45644015185248693,0.5158141439566758,-0.059373992104188866
905,0.44054609418274526,0.4944178920709666,-0.05387179788822133
910,0.4170152761854857,0.4728289779265996,-0.05581370174111394
915,0.401159897899625,0.4510760674950884,-0.04991616959546341
920,0.3749707160282643,0.4291895393102487,-0.05421882328198441
925,0.36628875820892004,0.40720167158489834,-0.0409129133759783
930,0.3478569022983991,0.3851468537104041,-0.037289951412004974
935,0.3267579490678705,0.3630617953384726,-0.036303846270602125
940,0.30553676217163434,0.34098581030253383,-0.035449048130899496
945,0.28219751300254436,0.31896108733073064,-0.03676357432818628
950,0.2621361145935926,0.2970330458400867,-0.03489693124649412
955,0.24117032585444845,0.2752506857423235,-0.03408035988787503
960,0.2206303470454688,0.2536670287097455,-0.0330366816642767
965,0.20000191758946245,0.23233956193319755,-0.032337644343735095
970,0.17833045379010273,0.21133075828106232,-0.03300030449095959
975,0.1613537301275639,0.19070864036155433,-0.029354910233990422
980,0.14258763365804872,0.17054735473632665,-0.027959721078277933
985,0.12484064312226886,0.1509278126711636,-0.02608716954889473
990,0.11080193635622934,0.13193828996560364,-0.021136353609374298
995,0.09404411570385574,0.113675037462388,-0.01963092175853226
1000,0.0776894639726872,0.0962427674638261,-0.0185533034911389
1005,0.06307676672971176,0.07975502630038649,-0.01667825957067473
1010,0.05950122637029105,0.06433428259877585,-0.004833056228484803
1015,0.051864993479487115,0.05084338736841512,0.0010216061110719932
1020,0.04548168021327086,0.038261010024070334,0.007220670189200529
1025,0.04006323562265314,0.029917875795377472,0.010145359827275668
1030,0.037704184909096425,0.023840556337229594,0.013863628571866831
1035,0.032467212067301576,0.01929418277708633,0.013173029290215247
1040,0.027977592359408606,0.014816393791750829,0.013161198567657777
1045,0.025678259418557153,0.010586859181380833,0.01509140023717632
1050,0.022866379644050736,0.006833817895456422,0.016032561748594312
1055,0.018182087442495762,0.0038044237585750733,0.014377663683920688
1060,0.013651787124901638,0.0016909709844425281,0.01196081614045911
1065,0.008252064559983056,0.0005181386336072108,0.007733925926375846
1070,0.0,6.886734012167672e-05,-6.886734012167672e-05
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
