tilt_deg,azimuth_deg,rmse
14.0,66.0,0.07306117604668348
14.0,67.0,0.07300385793190659
14.0,68.0,0.07295990129816302
14.0,69.0,0.07292931437113086
14.0,70.0,0.07291025158929369
14.0,71.0,0.07290341706458968
14.0,72.0,0.07290945623981447
14.0,73.0,0.07292782114905512
14.0,74.0,0.07295799864301339
14.0,75.0,0.0730001899124176
15.0,0.0,0.1531448342271818
15.0,10.0,0.13127904567385631
15.0,20.0,0.10767269984305104
15.0,30.0,0.08917008012292847
15.0,40.0,0.07897730806531116
15.0,50.0,0.07426002452492855
15.0,60.0,0.07214666928196359
15.0,65.0,0.07164666535832852
15.0,66.0,0.07157983982115325
15.0,67.0,0.0715248247400221
15.0,68.0,0.07147935103503575
15.0,69.0,0.07144379987429467
15.0,70.0,0.07141946961179683
15.0,71.0,0.07140560240692928
15.0,72.0,0.07140072149881374
15.0,73.0,0.07140627053011836
15.0,74.0,0.07142184659870408
15.0,75.0,0.07144794850384471
15.0,80.0,0.07173382268483167
15.0,90.0,0.07310308829563827
15.0,100.0,0.07570728992486694
15.0,110.0,0.07974674399348602
15.0,120.0,0.08533802928553261
15.0,130.0,0.09247816423164062
15.0,140.0,0.10103634290589046
15.0,150.0,0.11081930410422673
15.0,160.0,0.12159017756283895
15.0,170.0,0.13311074987563293
15.0,180.0,0.1451508698435276
15.0,190.0,0.1574884453511503
15.0,200.0,0.16991958284786948
15.0,210.0,0.18224263317051753
15.0,220.0,0.194269889842009
15.0,230.0,0.2058037457052874
15.0,240.0,0.21661050871540766
15.0,250.0,0.22641192118979936
15.0,260.0,0.23487718487081383
15.0,270.0,0.24167118875028615
15.0,280.0,0.24638431157087837
15.0,290.0,0.2485549482588988
15.0,300.0,0.2476018652215947
15.0,310.0,0.24282124490286838
15.0,320.0,0.23321977469700772
15.0,330.0,0.217642185932045
15.0,340.0,0.19654114113645138
15.0,350.0,0.1758239485986358
16.0,65.0,0.07119109041113934
16.0,66.0,0.07111992808681053
16.0,67.0,0.07105406373465444
16.0,68.0,0.07099651411590605
16.0,69.0,0.07094660646982869
16.0,70.0,0.07090090741004004
16.0,71.0,0.07086423590832522
16.0,72.0,0.07083541104701056
16.0,73.0,0.07081336954568507
16.0,74.0,0.07079966356440709
16.0,75.0,0.07079323363273826
17.0,65.0,0.07179300057800554
17.0,66.0,0.07170141852790392
17.0,67.0,0.07161525243951185
17.0,68.0,0.07152970279820287
17.0,69.0,0.07144864724185224
17.0,70.0,0.07137249108229045
17.0,71.0,0.0712975592399774
17.0,72.0,0.07122869138607489
17.0,73.0,0.07116325048678283
17.0,74.0,0.07110320844065882
17.0,75.0,0.0710491253617743
18.0,65.0,0.07340730566678674
18.0,66.0,0.07328735995173843
18.0,67.0,0.07316326874047135
18.0,68.0,0.07304205173093896
18.0,69.0,0.0729154685667642
18.0,70.0,0.07279238771713566
18.0,71.0,0.07266908205452235
18.0,72.0,0.07254629221400226
18.0,73.0,0.07242582960017359
18.0,74.0,0.072307101781877
18.0,75.0,0.07219256582163416
19.0,65.0,0.07592882656824511
19.0,66.0,0.07577141538664424
19.0,67.0,0.07560623256099071
19.0,68.0,0.07543404851706546
19.0,69.0,0.07525986052757398
19.0,70.0,0.0750764778736785
19.0,71.0,0.07489395599111612
19.0,72.0,0.07470716856692389
19.0,73.0,0.07452153558971715
19.0,74.0,0.0743332885455882
19.0,75.0,0.07414602465562152
20.0,0.0,0.15972986009223164
20.0,10.0,0.13474232288317525
20.0,20.0,0.11628997655384661
20.0,30.0,0.09803899233292973
20.0,40.0,0.08290368157346274
20.0,50.0,0.08077957718933818
20.0,60.0,0.08008706100422386
20.0,65.0,0.07923581652602432
20.0,66.0,0.07902986589894298
20.0,67.0,0.07881761743861375
20.0,68.0,0.07858954262648975
20.0,69.0,0.07835642760667048
20.0,70.0,0.07811271167368355
20.0,71.0,0.07786203746077416
20.0,72.0,0.07760358422923498
20.0,73.0,0.07734076507334676
20.0,74.0,0.07707411412673457
20.0,75.0,0.07680624855976774
20.0,80.0,0.07546458258773402
20.0,90.0,0.07318296458333311
20.0,100.0,0.07224928272425192
20.0,110.0,0.07341654323050581
20.0,120.0,0.0772185291264408
20.0,130.0,0.08374048365314338
20.0,140.0,0.09276714863027428
20.0,150.0,0.10387634787974545
20.0,160.0,0.11660379177351445
20.0,170.0,0.130512510958951
20.0,180.0,0.1452317744573745
20.0,190.0,0.16043650016222782
20.0,200.0,0.17585569948376925
20.0,210.0,0.1912454142436693
20.0,220.0,0.20638733938463677
20.0,230.0,0.22104307265531087
20.0,240.0,0.2349265132642956
20.0,250.0,0.24768927535655916
20.0,260.0,0.2589816677147808
20.0,270.0,0.2683700190360397
20.0,280.0,0.27533238826031853
20.0,290.0,0.27923087799905005
20.0,300.0,0.27913899112473206
20.0,310.0,0.27344814151734426
20.0,320.0,0.25959682391839967
20.0,330.0,0.23875225922241156
20.0,340.0,0.2152250887682468
20.0,350.0,0.1878921595037875
25.0,0.0,0.1691892131383826
25.0,10.0,0.14419494856898146
25.0,20.0,0.12973828859788672
25.0,30.0,0.12000453169799012
25.0,40.0,0.1135205346666883
25.0,50.0,0.10660010065416212
25.0,60.0,0.10526159257734564
25.0,70.0,0.10039185744934415
25.0,80.0,0.09342482877625488
25.0,90.0,0.085940375567102
25.0,100.0,0.0794718823171796
25.0,110.0,0.07543403862040328
25.0,120.0,0.07502871023164984
25.0,130.0,0.07892388519885694
25.0,140.0,0.08697730051172171
25.0,150.0,0.09846291433620886
25.0,160.0,0.11250829424165158
25.0,170.0,0.1283516084993669
25.0,180.0,0.14538089230806692
25.0,190.0,0.1631231470693251
25.0,200.0,0.18120166779914157
25.0,210.0,0.19932232700335736
25.0,220.0,0.21721045543546053
25.0,230.0,0.23456051435774847
25.0,240.0,0.25107740647080606
25.0,250.0,0.2663635659457838
25.0,260.0,0.2800016254250223
25.0,270.0,0.29148118803477246
25.0,280.0,0.3002165047342171
25.0,290.0,0.3054072690902546
25.0,300.0,0.3055448198066743
25.0,310.0,0.2979535095954401
25.0,320.0,0.2808768526997834
25.0,330.0,0.25824017414186096
25.0,340.0,0.2314895977688329
25.0,350.0,0.20147668069269242
30.0,0.0,0.18345614453593137
30.0,10.0,0.16032213496649078
30.0,20.0,0.14745734172664715
30.0,30.0,0.14629146819217673
30.0,40.0,0.1451513545876109
30.0,50.0,0.13773468737121036
30.0,60.0,0.13462009219075222
30.0,70.0,0.12685211121829992
30.0,80.0,0.11602878676058863
30.0,90.0,0.10406292859241
30.0,100.0,0.0925722806143249
30.0,110.0,0.08321059521307372
30.0,120.0,0.07770399989917054
30.0,130.0,0.07757026130762815
30.0,140.0,0.0833558268928568
30.0,150.0,0.09431689625465957
30.0,160.0,0.10911816150202185
30.0,170.0,0.12652224262531866
30.0,180.0,0.14558410749926848
30.0,190.0,0.16561269666469555
30.0,200.0,0.18609892089731217
30.0,210.0,0.20667187476395976
30.0,220.0,0.22696220046693688
30.0,230.0,0.24664429824285086
30.0,240.0,0.265387522566401
30.0,250.0,0.2827151747122461
30.0,260.0,0.2981495255102094
30.0,270.0,0.311130718382576
30.0,280.0,0.3210862404556547
30.0,290.0,0.3268974515427361
30.0,300.0,0.32663593411454067
30.0,310.0,0.3168670409191744
30.0,320.0,0.299185799028001
30.0,330.0,0.2754962692021747
30.0,340.0,0.24701303387743617
30.0,350.0,0.21711624623585454
35.0,0.0,0.20263778861686446
35.0,10.0,0.17791551835905137
35.0,20.0,0.17138914074846204
35.0,30.0,0.17065840695767687
35.0,40.0,0.17257750542809
35.0,50.0,0.1678655701699618
35.0,60.0,0.16235186452674588
35.0,70.0,0.1523137381295978
35.0,80.0,0.1384760534817029
35.0,90.0,0.12304518512711393
35.0,100.0,0.10762933153356784
35.0,110.0,0.09385195650266531
35.0,120.0,0.08357886885059254
35.0,130.0,0.07898315626073031
35.0,140.0,0.08159928637428424
35.0,150.0,0.0912473067940382
35.0,160.0,0.10629875779789696
35.0,170.0,0.124955188141247
35.0,180.0,0.14583241238329497
35.0,190.0,0.16795710413110482
35.0,200.0,0.19065396134058377
35.0,210.0,0.21344017641207805
35.0,220.0,0.2358347182562718
35.0,230.0,0.2575424988449808
35.0,240.0,0.27810991548630143
35.0,250.0,0.29701462683667806
35.0,260.0,0.31372289270287423
35.0,270.0,0.3277112992052726
35.0,280.0,0.3382773777062973
35.0,290.0,0.3441331967755871
35.0,300.0,0.34297464274754996
35.0,310.0,0.3318699645347501
35.0,320.0,0.3125870051482317
35.0,330.0,0.28777277308574056
35.0,340.0,0.25987730614108034
35.0,350.0,0.22976515211313822
40.0,0.0,0.22535431664561226
40.0,10.0,0.1919838135546086
40.0,20.0,0.18773234092943386
40.0,30.0,0.19262267587103205
40.0,40.0,0.19589766482348667
40.0,50.0,0.19472153741276013
40.0,60.0,0.18652537527769905
40.0,70.0,0.17510899712902275
40.0,80.0,0.159081946125243
40.0,90.0,0.14109630846558327
40.0,100.0,0.12269806286554756
40.0,110.0,0.1054870487758881
40.0,120.0,0.09121978509689815
40.0,130.0,0.08237321124547856
40.0,140.0,0.0814054281017974
40.0,150.0,0.08911118314028471
40.0,160.0,0.10395812353719566
40.0,170.0,0.12360122409827941
40.0,180.0,0.14612020119090163
40.0,190.0,0.17019358144678803
40.0,200.0,0.19493968531116773
40.0,210.0,0.21972722084314258
40.0,220.0,0.24400251881954585
40.0,230.0,0.26743549602954186
40.0,240.0,0.2894614487782236
40.0,250.0,0.3095275168229499
40.0,260.0,0.3270764450081566
40.0,270.0,0.3416046769683457
40.0,280.0,0.3522565463710866
40.0,290.0,0.3576926845958696
40.0,300.0,0.3552784221611333
40.0,310.0,0.3438199495554733
40.0,320.0,0.32252962283091036
40.0,330.0,0.29740804628689493
40.0,340.0,0.26692018504596077
40.0,350.0,0.2362787082955475
45.0,0.0,0.24348701924754848
45.0,10.0,0.20398231085426258
45.0,20.0,0.2055781593723048
45.0,30.0,0.21192221140921505
45.0,40.0,0.21547328347575803
45.0,50.0,0.21434362266188264
45.0,60.0,0.20682013876385885
45.0,70.0,0.19485174591198942
45.0,80.0,0.17748732892793212
45.0,90.0,0.15765473478695802
45.0,100.0,0.13703877937438
45.0,110.0,0.11713636666086999
45.0,120.0,0.0996769822478915
45.0,130.0,0.08706916242740048
45.0,140.0,0.08246089367262355
45.0,150.0,0.0877775746731689
45.0,160.0,0.10202355334029482
45.0,170.0,0.12242141203588779
45.0,180.0,0.14644275174899998
45.0,190.0,0.17234969060543445
45.0,200.0,0.19901573434008157
45.0,210.0,0.22562214703164266
45.0,220.0,0.251583900383854
45.0,230.0,0.2764638058386011
45.0,240.0,0.29963242970118753
45.0,250.0,0.3204969283477462
45.0,260.0,0.33853925034985544
45.0,270.0,0.353189104219202
45.0,280.0,0.36353716060937424
45.0,290.0,0.3681536210424779
45.0,300.0,0.3641544815568261
45.0,310.0,0.3506642275632077
45.0,320.0,0.32947996404809
45.0,330.0,0.3043383096770884
45.0,340.0,0.2750043383526413
45.0,350.0,0.24412674438802834
50.0,0.0,0.24834400531470455
50.0,10.0,0.21438913467419338
50.0,20.0,0.22070146146590847
50.0,30.0,0.22818056732827555
50.0,40.0,0.23112200248790155
50.0,50.0,0.230010522799836
50.0,60.0,0.2233456438821756
50.0,70.0,0.2116499444853134
50.0,80.0,0.19365151667363847
50.0,90.0,0.17262232945659814
50.0,100.0,0.15039650651166875
50.0,110.0,0.12841403138128868
50.0,120.0,0.1083917096108774
50.0,130.0,0.09257989078476675
50.0,140.0,0.08449235351205135
50.0,150.0,0.0871512896961422
50.0,160.0,0.10044060196408269
50.0,170.0,0.12138675272607914
50.0,180.0,0.14679883377456493
50.0,190.0,0.17445341279270854
50.0,200.0,0.2029320800070071
50.0,210.0,0.2312082768694069
50.0,220.0,0.2586748386170727
50.0,230.0,0.28475110994007613
50.0,240.0,0.30877359965263834
50.0,250.0,0.3301679546543588
50.0,260.0,0.3483766622641437
50.0,270.0,0.3628255877337171
50.0,280.0,0.37252952320172034
50.0,290.0,0.37602025959741947
50.0,300.0,0.37015844798210285
50.0,310.0,0.35483329363967514
50.0,320.0,0.3332608307186487
50.0,330.0,0.30907398720023344
50.0,340.0,0.28023933498073456
50.0,350.0,0.2514942005853804
55.0,0.0,0.25025485446026424
55.0,10.0,0.22315889361082872
55.0,20.0,0.23086662147052714
55.0,30.0,0.23850803550081026
55.0,40.0,0.2422507274292813
55.0,50.0,0.24236502769441629
55.0,60.0,0.2366532485185006
55.0,70.0,0.22577325848634694
55.0,80.0,0.20769656143618148
55.0,90.0,0.18601518788816387
55.0,100.0,0.1627103059912795
55.0,110.0,0.1391705573853818
55.0,120.0,0.117066094121381
55.0,130.0,0.09857348818284205
55.0,140.0,0.08727024932978668
55.0,150.0,0.08713543759462708
55.0,160.0,0.09917129292370422
55.0,170.0,0.12047640508536213
55.0,180.0,0.14718806661387396
55.0,190.0,0.17652321404936142
55.0,200.0,0.2067249702096618
55.0,210.0,0.23655726483813785
55.0,220.0,0.26534369108382855
55.0,230.0,0.2923976125305375
55.0,240.0,0.3170392953442733
55.0,250.0,0.33870225987820285
55.0,260.0,0.3568274123828193
55.0,270.0,0.37079037344320165
55.0,280.0,0.37961441894026837
55.0,290.0,0.3816998421539549
55.0,300.0,0.3738960917177472
55.0,310.0,0.35688212025931126
55.0,320.0,0.33391898237833184
55.0,330.0,0.3088146037683724
55.0,340.0,0.28166755020415235
55.0,350.0,0.2547935286961712
60.0,0.0,0.248968611739185
60.0,10.0,0.2283295388715998
60.0,20.0,0.23644984797357047
60.0,30.0,0.24383893666877848
60.0,40.0,0.24937568108136876
60.0,50.0,0.2517200443525868
60.0,60.0,0.2471719460097332
60.0,70.0,0.23752816935783316
60.0,80.0,0.21983938673789855
60.0,90.0,0.19795814847202176
60.0,100.0,0.1739944801301554
60.0,110.0,0.14933544470173987
60.0,120.0,0.1255720287739926
60.0,130.0,0.10484091938576717
60.0,140.0,0.09062395930673975
60.0,150.0,0.08765154758646654
60.0,160.0,0.09818577227985584
60.0,170.0,0.11967588748802749
60.0,180.0,0.14761131057815205
60.0,190.0,0.17858015127388732
60.0,200.0,0.21043388981395475
60.0,210.0,0.2417139738554071
60.0,220.0,0.2716479897809832
60.0,230.0,0.29949948240340285
60.0,240.0,0.32453544778142174
60.0,250.0,0.3462433293854748
60.0,260.0,0.364066391110589
60.0,270.0,0.3773138274574784
60.0,280.0,0.3850311928933288
60.0,290.0,0.38560275799316596
60.0,300.0,0.37568571817255364
60.0,310.0,0.35709582496659104
60.0,320.0,0.33204731226859446
60.0,330.0,0.3052433506363844
60.0,340.0,0.27923624881489073
60.0,350.0,0.2545678886902803
