date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-13,7128.417549134155,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,7212.291276049265,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,7264.150602507346,288,True
2025-06-13,,0,False
2025-06-14,7108.275952319076,288,True
2025-06-15,,0,False
2025-06-16,,0,False
2025-06-17,,0,False
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,,0,False
2025-06-21,,0,False
2025-06-22,6980.503826530205,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,7240.742966599235,288,True
2025-07-01,7011.704466128542,288,True
2025-07-02,6825.3679983432685,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,,0,False
2025-08-10,,0,False
2025-08-11,6683.270329719667,288,True
2025-08-12,6292.529666791937,288,True
2025-08-13,,0,False
2025-08-14,5941.154988579571,288,True
2025-08-15,5917.698418170087,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,6240.84597030669,288,True
2025-08-20,,0,False
2025-08-21,6343.003115016558,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,5879.004807512838,288,True
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,5474.586454368712,288,True
2025-09-10,,0,False
2025-09-11,5606.569834445494,288,True
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,,0,False
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,5218.011722243001,288,True
2025-09-24,5132.5882363355495,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,,0,False
2025-09-28,4959.992019322477,288,True
2025-09-29,4935.812794561078,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,4831.491912596867,288,True
2025-10-03,5591.765062524348,288,True
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,,0,False
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,4091.1827465146916,288,True
2025-10-19,4130.072332303245,288,True
2025-10-20,4156.7238946212965,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,4189.797195489203,288,True
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,3544.4252212314236,288,True
2025-11-06,3266.540826666627,288,True
2025-11-07,3494.4273563511324,288,True
2025-11-08,3395.9850072451322,288,True
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,,0,False
2025-11-13,2790.2202810200033,288,True
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,2982.1048911574044,288,True
2025-11-20,,0,False
2025-11-21,4211.805053475941,288,True
2025-11-22,4133.866949029779,288,True
2025-11-23,3695.7101568903477,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,2706.264563423188,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,,0,False
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,2626.36455654917,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,2868.4702034325123,288,True
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,,0,False
2025-12-16,2500.742114394426,288,True
2025-12-17,2343.8830442702592,288,True
2025-12-18,,0,False
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,,0,False
2025-12-25,3300.142457529792,288,True
2025-12-26,2559.4968151770718,288,True
2025-12-27,,0,False
2025-12-28,2340.6466910983036,288,True
2025-12-29,,0,False
2025-12-30,,0,False
2025-12-31,,0,False
