tilt_deg,azimuth_center_deg,rmse
40.0,80.0,0.13797085320957048
40.0,90.0,0.1503776310207724
40.0,100.0,0.16382880245257422
40.0,110.0,0.17672323666418976
40.0,120.0,0.18858450217166783
40.0,130.0,0.19846778746033072
40.0,140.0,0.20496927836295856
40.0,150.0,0.20659678983477828
40.0,160.0,0.2039286606435278
40.0,170.0,0.19703589686568798
45.0,0.0,0.2028660417007582
45.0,10.0,0.17798448082925802
45.0,20.0,0.1549642778087678
45.0,30.0,0.13731611442577113
45.0,40.0,0.12503964469153808
45.0,50.0,0.11942108725626599
45.0,60.0,0.11979910023529333
45.0,70.0,0.12591183768128011
45.0,80.0,0.13665629139894514
45.0,90.0,0.15069141338662814
45.0,100.0,0.16606428120150235
45.0,110.0,0.18122789399002034
45.0,120.0,0.1956903915439723
45.0,130.0,0.20789496108755387
45.0,140.0,0.21641221442297862
45.0,150.0,0.22016771843364014
45.0,160.0,0.2187767251273099
45.0,170.0,0.2134423945622074
50.0,0.0,0.22637602521909192
50.0,10.0,0.1901940326062366
50.0,20.0,0.16141927535696235
50.0,30.0,0.14031122459864093
50.0,40.0,0.12582861022016154
50.0,50.0,0.11811172080991121
50.0,60.0,0.11743249268306132
50.0,70.0,0.1234771135683672
50.0,80.0,0.13553578981313644
50.0,90.0,0.15095467959464595
50.0,100.0,0.16804128776363425
50.0,110.0,0.18621460635590267
50.0,120.0,0.20323845513161506
50.0,130.0,0.21783483248763147
50.0,140.0,0.2281929052173231
50.0,150.0,0.23306758177284595
50.0,160.0,0.23289418270290416
50.0,170.0,0.2298582439034827
55.0,0.0,0.246687399684913
55.0,10.0,0.20160637689022265
55.0,20.0,0.16960628569784286
55.0,30.0,0.14524813410482032
55.0,40.0,0.12764592555106674
55.0,50.0,0.11710885970496245
55.0,55.0,0.11476131136793981
55.0,56.0,0.11454628390366015
55.0,57.0,0.11441884418267004
55.0,58.0,0.11437803283435725
55.0,59.0,0.11442554902040393
55.0,60.0,0.11456069139629296
55.0,61.0,0.11478176107338284
55.0,62.0,0.11509164781893662
55.0,63.0,0.11548635879409844
55.0,64.0,0.11596164570228186
55.0,65.0,0.11652035711951451
55.0,70.0,0.12040029984296444
55.0,80.0,0.13336397575800713
55.0,90.0,0.15060712804093238
55.0,100.0,0.17016119866544419
55.0,110.0,0.19078126164656245
55.0,120.0,0.21043573551762007
55.0,130.0,0.2271503610215182
55.0,140.0,0.239364436085688
55.0,150.0,0.24587379152570732
55.0,160.0,0.24692062708508988
55.0,170.0,0.2445869647887105
56.0,55.0,0.11424920089142651
56.0,56.0,0.11400186261871129
56.0,57.0,0.11384561622293658
56.0,58.0,0.11377526271047425
56.0,59.0,0.11379683055587721
56.0,60.0,0.11390613167809145
56.0,61.0,0.11410822974321214
56.0,62.0,0.11440002699079146
56.0,63.0,0.1147809453455886
56.0,64.0,0.11524644778244336
56.0,65.0,0.11579764897523812
57.0,55.0,0.11381255933571774
57.0,56.0,0.11352913484180056
57.0,57.0,0.11333844677696694
57.0,58.0,0.11323607890583526
57.0,59.0,0.11322551767227484
57.0,60.0,0.11330720821226782
57.0,61.0,0.11348556284896348
57.0,62.0,0.11375480325742131
57.0,63.0,0.11411886437404593
57.0,64.0,0.11457078005320741
57.0,65.0,0.1151090684381155
58.0,55.0,0.11339087102692977
58.0,56.0,0.11307368442099784
58.0,57.0,0.1128484302958684
58.0,58.0,0.11271629523067533
58.0,59.0,0.1126776514096713
58.0,60.0,0.11273537197362159
58.0,61.0,0.11288989089333883
58.0,62.0,0.1131413936340454
58.0,63.0,0.11348787916027588
58.0,64.0,0.11392514211720738
58.0,65.0,0.11445195699812175
59.0,55.0,0.11309254955717017
59.0,56.0,0.11273713699208954
59.0,57.0,0.11247158358563117
59.0,58.0,0.11230292412333688
59.0,59.0,0.11223156753524795
59.0,60.0,0.11225642047118381
59.0,61.0,0.11238081755827618
59.0,62.0,0.11260721714614733
59.0,63.0,0.1129287242893214
59.0,64.0,0.11334543759677042
59.0,65.0,0.11385299654027936
60.0,0.0,0.26032850947885283
60.0,10.0,0.20914199482899026
60.0,20.0,0.17357199986541325
60.0,30.0,0.14723542279187984
60.0,40.0,0.1278361965225485
60.0,50.0,0.11544999283619645
60.0,55.0,0.11233068534357586
60.0,56.0,0.11198617521254974
60.0,57.0,0.11173799880265183
60.0,58.0,0.11159390074183619
60.0,59.0,0.11155071570839376
60.0,60.0,0.1116107553798047
60.0,61.0,0.11176870447107812
60.0,62.0,0.11202343404519013
60.0,63.0,0.1123664952135199
60.0,64.0,0.11279701877660156
60.0,65.0,0.11331450255980789
60.0,70.0,0.1171992179172873
60.0,80.0,0.13105883141274277
60.0,90.0,0.1502841548645278
60.0,100.0,0.17221592286844647
60.0,110.0,0.19533087352991726
60.0,120.0,0.21706445875825497
60.0,130.0,0.23515594879759116
60.0,140.0,0.24841763460945224
60.0,150.0,0.2555679068536104
60.0,160.0,0.25678505519341976
60.0,170.0,0.25524985986814974
