tilt_deg,azimuth_center_deg,rmse
50.0,70.0,0.09406290633453857
50.0,80.0,0.08371391697602686
50.0,90.0,0.0802707817771903
50.0,100.0,0.08386445048364018
50.0,110.0,0.09386967233504707
50.0,120.0,0.10767397257716445
50.0,130.0,0.1228815800393099
50.0,140.0,0.1371005448938788
50.0,150.0,0.14866969771313635
50.0,160.0,0.15775991620102667
50.0,170.0,0.16640383363648908
55.0,0.0,0.20445003047951638
55.0,10.0,0.18592313790940218
55.0,20.0,0.1749853068050178
55.0,30.0,0.16360669633045227
55.0,40.0,0.14994715925249144
55.0,50.0,0.133727320905641
55.0,60.0,0.11577896618441945
55.0,70.0,0.09849774906941725
55.0,80.0,0.08539772337855157
55.0,90.0,0.08006527616640635
55.0,100.0,0.08395009438418163
55.0,110.0,0.09583668799362781
55.0,120.0,0.1128096128952639
55.0,130.0,0.13139806041591728
55.0,140.0,0.1489030460395369
55.0,150.0,0.16362026241290417
55.0,160.0,0.1755655683822034
55.0,170.0,0.18658304097185927
60.0,0.0,0.22500480164183284
60.0,10.0,0.20167328698934792
60.0,20.0,0.1880272905644973
60.0,30.0,0.1754824926155098
60.0,40.0,0.16070135718947132
60.0,50.0,0.14311781574832133
60.0,60.0,0.12354589525659565
60.0,70.0,0.10344833186694169
60.0,80.0,0.08734210211754374
60.0,90.0,0.0802823060408636
60.0,100.0,0.08419171174270292
60.0,110.0,0.09826230283759385
60.0,120.0,0.11809028678348811
60.0,130.0,0.1388910168541692
60.0,140.0,0.15834687544878567
60.0,150.0,0.17470217185483097
60.0,160.0,0.18822555812944722
60.0,170.0,0.2021909645657243
