minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.07637043825858766,0.11532131954738523,-0.03895088128879756
445,0.08916090848336307,0.13348897390555511,-0.044328065422192045
450,0.10825865827310216,0.15234510920703814,-0.04408645093393598
455,0.12436785333901709,0.17178464722058573,-0.047416793881568636
460,0.14660856405697487,0.19171381449537828,-0.04510525043840341
465,0.17571956303754557,0.21345825240767857,-0.037738689370133
470,0.194159362743268,0.235648449777087,-0.04148908703381898
475,0.2173776249576575,0.2581086595997951,-0.04073103464213762
480,0.24376637970622414,0.2807644434519525,-0.036998063745728366
485,0.2682430051779856,0.30354976495489905,-0.03530675977691344
490,0.2852059116324703,0.32640574195155453,-0.04119983031908425
495,0.32106319748803536,0.3490499895929493,-0.02798679210491395
500,0.3456863322202171,0.37056938987864396,-0.024883057658426855
505,0.37532781313268,0.3920550178388836,-0.01672720470620359
510,0.39558578206955985,0.41347267638849383,-0.017886894318933977
515,0.4462426962325597,0.43479064353064134,0.011452052701918347
520,0.47313780778216075,0.4571056743295353,0.01603213345262544
525,0.47606285499949696,0.47965596494643536,-0.0035931099469384
530,0.5062096209977542,0.5019624389581052,0.004247182039649022
535,0.5320572602303248,0.5242594716981044,0.007797788532220462
540,0.5705441968755771,0.5465978942169252,0.02394630265865194
545,0.5587103114571915,0.5680229240265298,-0.009312612569338241
550,0.5985959988026921,0.5898903577829406,0.008705641019751464
555,0.6238940898118068,0.6106108402602863,0.013283249551520493
560,0.6386281588275984,0.6309434205699618,0.007684738257636603
565,0.6670415065843485,0.650869607242398,0.016171899341950513
570,0.690706749975641,0.670371921755268,0.020334828220372914
575,0.6984438288512236,0.6894338252882859,0.009010003562937685
580,0.7184999188823373,0.7080396196045486,0.010460299277788687
585,0.7120730165451743,0.7261744007343016,-0.01410138418912732
590,0.7161018137115521,0.7438239819245691,-0.027722168213016984
595,0.7629183682303675,0.7598480440465858,0.0030703241837817252
600,0.784334116032491,0.7765957163375967,0.007738399694894316
605,0.7947488232390845,0.7931039005008338,0.001644922738250676
610,0.8259732903434265,0.8090474214672198,0.01692586887620673
615,0.8337687255541391,0.8244150316594041,0.009353693894734949
620,0.8458977246202648,0.8379277984930145,0.007969926127250337
625,0.8622136757232317,0.8537526233960591,0.008461052327172647
630,0.8763724798261737,0.8686100090956971,0.007762470730476645
635,0.8906260876544045,0.8819028864102043,0.00872320124420023
640,0.8990238715628851,0.8944050931502432,0.004618778412641911
645,0.9048781766108804,0.9061828789632833,-0.0013047023524028756
650,0.9134352651391392,0.9172370467740494,-0.003801781634910184
655,0.9233023610213718,0.9259251935387989,-0.0026228325174271205
660,0.9369922922929697,0.9341376790649741,0.002854613227995517
665,0.9441855489517322,0.9419885341970085,0.0021970147547237806
670,0.9513213914633971,0.9506846827837871,0.0006367086796099652
675,0.9554058958098401,0.9575284474702145,-0.002122551660374339
680,0.9630298142605216,0.9636789122999125,-0.0006490980393909496
685,0.9674814959174372,0.9695339435524635,-0.002052447635026322
690,0.9736235306850274,0.9746825684238472,-0.001059037738819768
695,0.9794325912586677,0.9793669285970099,6.566266165775048e-05
700,0.9829319282631049,0.9839276007046456,-0.0009956724415406404
705,0.9876474987411163,0.9876584553928764,-1.0956651760096747e-05
710,0.9897597569265574,0.9916124268908788,-0.0018526699643214295
715,0.9936656238112548,0.9941942220917181,-0.000528598280463366
720,0.9936564636136513,0.9963244021508921,-0.0026679385372407882
725,0.9950714527336748,0.9984449703999092,-0.0033735176662343935
730,0.9943307041370609,0.9989819785749436,-0.004651274437882713
735,0.9938773635203577,0.9996021946017212,-0.005724831081363457
740,0.9910926712122949,0.99978577113071,-0.008693099918415048
745,0.990401850717131,0.9998731180365665,-0.009471267319435484
750,0.9892113758657232,0.9991989752269426,-0.009987599361219401
755,0.9856122436642409,0.997963294820827,-0.01235105115658608
760,0.9806463189792607,0.996217529226356,-0.01557121024709529
765,0.9774309122798364,0.9937592452762343,-0.01632833299639791
770,0.972495539961275,0.9908329790729327,-0.01833743911165764
775,0.9680147219403983,0.9873672106256779,-0.019352488685279612
780,0.9615941080844225,0.9833635370600307,-0.021769428975608185
785,0.958912433295203,0.9785957566968396,-0.019683323401636588
790,0.9507728312148989,0.9733414508520739,-0.022568619637175047
795,0.9426384205778937,0.9676690088393693,-0.02503058826147564
800,0.9366915661201565,0.9615485826362304,-0.02485701651607397
805,0.9211819733702274,0.9552357650663932,-0.034053791696165736
810,0.9064015103437726,0.947800354664719,-0.041398844320946426
815,0.8982713610341687,0.939301846141356,-0.04103048510718732
820,0.8900648374239357,0.9303647831529951,-0.04029994572905937
825,0.886479906717075,0.9210333628941784,-0.03455345617710337
830,0.8765756457673544,0.9107959522623248,-0.03422030649497043
835,0.863334603303024,0.9001463873392639,-0.03681178403623986
840,0.8472821033129228,0.8887757833121619,-0.04149367999923914
845,0.8356970523184595,0.8762920461505841,-0.040594993832124615
850,0.8196693295740723,0.8629203747115395,-0.04325104513746714
855,0.8067357810399407,0.8489188594120511,-0.04218307837211044
860,0.7860802007935475,0.8343459148303578,-0.04826571403681035
865,0.7732431464616607,0.8193651764255325,-0.046122029963871825
870,0.7590294526632264,0.8039606619939157,-0.04493120933068928
875,0.7424844676644116,0.7879279096253871,-0.045443441960975495
880,0.726897015479014,0.7712431953270992,-0.0443461798480852
885,0.7053023565317642,0.754183445499869,-0.048881088968104836
890,0.6840786591542297,0.7365815704317258,-0.05250291127749607
895,0.6623388057070141,0.7182831906749187,-0.05594438496790466
900,0.6559991871820514,0.6994214427286738,-0.04342225554662238
905,0.6307655680536567,0.6800417807061567,-0.04927621265250004
910,0.6101643966654731,0.6601566578733752,-0.04999226120790212
915,0.5890827864901815,0.639779314537227,-0.0506965280470455
920,0.5668280175153432,0.6189238467456271,-0.052095829230283885
925,0.5478013338788994,0.5975976027260325,-0.04979626884713306
930,0.53018552044393,0.575725646041723,-0.04554012559779308
935,0.5069559426402539,0.5534207747624798,-0.04646483212222585
940,0.495251385403911,0.5307019260512905,-0.035450540647379514
945,0.47684961349447375,0.507589729251779,-0.030740115757305286
950,0.46427702085121036,0.4841068239030316,-0.01982980305182125
955,0.4402369489664432,0.46027819631995,-0.020041247353506764
960,0.40739023258987506,0.4361316505595828,-0.02874141796970775
965,0.3888410713503374,0.41169833737739714,-0.02285726602705973
970,0.3639108612273577,0.38714434526069863,-0.023233484033340912
975,0.3413549163719841,0.3634941416642313,-0.022139225292247156
980,0.3190692112293588,0.3397128320918677,-0.020643620862508927
985,0.2951686803462731,0.315372804590794,-0.020204124244520894
990,0.2709392824746537,0.29037196070030724,-0.019432678225653532
995,0.24721527631849508,0.26538742753048417,-0.01817215121198909
1000,0.22253363135638107,0.24050126694769808,-0.017967635591317005
1005,0.19553481388408128,0.21581062517701705,-0.020275811292935764
1010,0.17287969687704144,0.18762663530050327,-0.014746938423461836
1015,0.1574718938465992,0.16376558583039877,-0.00629369198379956
1020,0.13531085956644417,0.1404970710658997,-0.005186211499455529
1025,0.11752889326586209,0.1180222895368746,-0.0004933962710125112
1030,0.10250314676786235,0.0965845892382117,0.005918557529650648
1035,0.09319106385892895,0.0764754877085626,0.01671557615036634
1040,0.07889663781750236,0.0576625124320055,0.021234125385496863
1045,0.06508325398789107,0.04037970864518471,0.024703545342706357
1050,0.05177890640095839,0.0259499383673158,0.02582896803364259
1055,0.041703465024014674,0.014857469404239522,0.026845995619775152
1060,0.03261805483859786,0.007204591279351443,0.025413463559246417
1065,0.024142621721823514,0.0025659184210852426,0.02157670330073827
1070,0.002931268437136243,0.0006654878793082016,0.0022657805578280414
1075,0.0,7.506122453634423e-05,-7.506122453634423e-05
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
