tilt_deg,azimuth_deg,rmse
19.0,188.0,0.06966924403073813
19.0,189.0,0.06960663617899798
19.0,190.0,0.06959255959517387
19.0,191.0,0.06962794973813549
19.0,192.0,0.06971235597176495
19.0,193.0,0.06984445264829742
19.0,194.0,0.07002433569762097
19.0,195.0,0.07025211981401637
20.0,0.0,0.09868541091472974
20.0,10.0,0.11169365488786424
20.0,20.0,0.13157175331031343
20.0,30.0,0.14992855544608913
20.0,40.0,0.16884765920425254
20.0,50.0,0.18264921002356876
20.0,60.0,0.18782852071290834
20.0,70.0,0.18726914348398263
20.0,80.0,0.18273479549230034
20.0,90.0,0.17529678941163457
20.0,100.0,0.16564121305722382
20.0,110.0,0.1543181728669585
20.0,120.0,0.1418198671986412
20.0,130.0,0.12853546283231473
20.0,140.0,0.11494122801452422
20.0,150.0,0.10159667184923994
20.0,160.0,0.08923852180928286
20.0,170.0,0.07891252775501711
20.0,180.0,0.07194438282740451
20.0,185.0,0.07014462633926702
20.0,186.0,0.06993708277137023
20.0,187.0,0.06978111678513807
20.0,188.0,0.06967671370624716
20.0,189.0,0.0696247798616991
20.0,190.0,0.06962544912719189
20.0,191.0,0.06967937693868628
20.0,192.0,0.06978617731888602
20.0,193.0,0.06994366174537557
20.0,194.0,0.07015322934712162
20.0,195.0,0.07041332672928903
20.0,200.0,0.07245141992521638
20.0,210.0,0.07973161907561245
20.0,220.0,0.09009665971911965
20.0,230.0,0.10221711777141686
20.0,240.0,0.11503042258609596
20.0,250.0,0.12766841567702691
20.0,260.0,0.1394811296342055
20.0,270.0,0.1498419225022537
20.0,280.0,0.15812204736721622
20.0,290.0,0.1635974904215679
20.0,300.0,0.16516356181165268
20.0,310.0,0.16090872114309943
20.0,320.0,0.1474681542049671
20.0,330.0,0.12882850477851313
20.0,340.0,0.11208734967104775
20.0,350.0,0.09966208884971288
21.0,185.0,0.0701542096364365
21.0,186.0,0.0699466645389889
21.0,187.0,0.06979450935779105
21.0,188.0,0.06969789396121834
21.0,189.0,0.06965726596028375
21.0,190.0,0.0696737867541142
21.0,191.0,0.06974733886632586
21.0,192.0,0.06987682965807716
21.0,193.0,0.0700611828358125
21.0,194.0,0.07030130401094614
21.0,195.0,0.07059484005675903
22.0,185.0,0.07017437413865199
22.0,186.0,0.06996777240468222
22.0,187.0,0.06982003678441087
22.0,188.0,0.06973175911710097
22.0,189.0,0.06970363068400996
22.0,190.0,0.06973674257301281
22.0,191.0,0.069830569117854
22.0,192.0,0.06998360006084631
22.0,193.0,0.07019606647080576
22.0,194.0,0.07046690002105532
22.0,195.0,0.07079579292908926
23.0,185.0,0.07020496641015771
23.0,186.0,0.06999961320991539
23.0,187.0,0.06985676526859542
23.0,188.0,0.06977783681949502
23.0,189.0,0.06976310455183407
23.0,190.0,0.0698133243327942
23.0,191.0,0.0699284797501789
23.0,192.0,0.07010598570848753
23.0,193.0,0.07034700595387876
23.0,194.0,0.0706496891582335
23.0,195.0,0.07101467511532894
24.0,185.0,0.0702453193514965
24.0,186.0,0.07004164575087532
24.0,187.0,0.06990471642590922
24.0,188.0,0.06983552719832399
24.0,189.0,0.06983484583098719
24.0,190.0,0.06990330020176265
24.0,191.0,0.07003995675725369
24.0,192.0,0.07024286439719302
24.0,193.0,0.07051313911536386
24.0,194.0,0.0708488788523254
24.0,195.0,0.07125020961505633
25.0,0.0,0.11152122507693954
25.0,10.0,0.1308477892332784
25.0,20.0,0.15550191318804507
25.0,30.0,0.17885127287701735
25.0,40.0,0.19780684003372678
25.0,50.0,0.2142668868221645
25.0,60.0,0.22044542072035983
25.0,70.0,0.21847797271123534
25.0,80.0,0.21161837985772222
25.0,90.0,0.20147007813069306
25.0,100.0,0.18893895502458866
25.0,110.0,0.17461498716432977
25.0,120.0,0.15904631921695958
25.0,130.0,0.14270152428516897
25.0,140.0,0.12597840428067622
25.0,150.0,0.10946604372119914
25.0,160.0,0.09403685650659897
25.0,170.0,0.08102610052204845
25.0,180.0,0.07234902752076738
25.0,185.0,0.07029490931319943
25.0,186.0,0.070093664439803
25.0,187.0,0.06996321015558508
25.0,188.0,0.0699044171878401
25.0,189.0,0.06991849188284349
25.0,190.0,0.07000564565130356
25.0,191.0,0.07016416268887307
25.0,192.0,0.07039383292292355
25.0,193.0,0.07069355150738196
25.0,194.0,0.07106326772800982
25.0,195.0,0.07150211972657702
25.0,200.0,0.07466233170431269
25.0,210.0,0.0849988566594373
25.0,220.0,0.0989116380977906
25.0,230.0,0.11464781230111679
25.0,240.0,0.13096396891661277
25.0,250.0,0.14696794627848947
25.0,260.0,0.16197426472457913
25.0,270.0,0.17530230281976636
25.0,280.0,0.18626346353508844
25.0,290.0,0.19385011854008521
25.0,300.0,0.1961984665102701
25.0,310.0,0.18966360672940713
25.0,320.0,0.17179764802353492
25.0,330.0,0.15068008162115668
25.0,340.0,0.12913785333468367
25.0,350.0,0.11296013165018819
30.0,0.0,0.13108906726364838
30.0,10.0,0.15149264603511553
30.0,20.0,0.17978379905614741
30.0,30.0,0.20627904480063491
30.0,40.0,0.22620440424501775
30.0,50.0,0.24152577268415726
30.0,60.0,0.24883206938718
30.0,70.0,0.24582860224451533
30.0,80.0,0.23707203198321503
30.0,90.0,0.22469109234443552
30.0,100.0,0.20978229456294015
30.0,110.0,0.19298254687455157
30.0,120.0,0.17479660273489808
30.0,130.0,0.1557589250857541
30.0,140.0,0.13631986566616724
30.0,150.0,0.11698766595762373
30.0,160.0,0.0987512150146957
30.0,170.0,0.0832160874408275
30.0,180.0,0.07292041060426672
30.0,190.0,0.07068343903337854
30.0,200.0,0.07729245324781889
30.0,210.0,0.09061199807359792
30.0,220.0,0.1077768215571546
30.0,230.0,0.1266814982316298
30.0,240.0,0.14601691797243613
30.0,250.0,0.16487662018109944
30.0,260.0,0.1825220230303377
30.0,270.0,0.19829254158785475
30.0,280.0,0.21145635737506377
30.0,290.0,0.22064084171183454
30.0,300.0,0.22336662235115323
30.0,310.0,0.214527953298342
30.0,320.0,0.19641507438651568
30.0,330.0,0.1740015696733447
30.0,340.0,0.14879634109574486
30.0,350.0,0.13105404554703984
35.0,0.0,0.1544267822191399
35.0,10.0,0.17222516712819952
35.0,20.0,0.2014772232554113
35.0,30.0,0.22945245488725846
35.0,40.0,0.2501120180776232
35.0,50.0,0.2649681231151229
35.0,60.0,0.2726439335578725
35.0,70.0,0.2690890452117015
35.0,80.0,0.2589961146243519
35.0,90.0,0.24495761428372592
35.0,100.0,0.22820261103052447
35.0,110.0,0.20942874125113795
35.0,120.0,0.18912487903739905
35.0,130.0,0.167798403332847
35.0,140.0,0.1459628419222555
35.0,150.0,0.12414514391918569
35.0,160.0,0.10334473385273657
35.0,170.0,0.08544827411536265
35.0,180.0,0.07362560155548306
35.0,190.0,0.0715967913667297
35.0,200.0,0.08020836519261
35.0,210.0,0.09635904758363256
35.0,220.0,0.11644174219703142
35.0,230.0,0.13811081261543456
35.0,240.0,0.16001303299078498
35.0,250.0,0.18120512843639724
35.0,260.0,0.20096630802878654
35.0,270.0,0.2186772654103818
35.0,280.0,0.23344414777005204
35.0,290.0,0.24369785708093317
35.0,300.0,0.24647478758389701
35.0,310.0,0.2364662462851242
35.0,320.0,0.2179199410429904
35.0,330.0,0.19495477713917414
35.0,340.0,0.16853266442281373
35.0,350.0,0.14885463559524348
40.0,0.0,0.1856214863923631
40.0,10.0,0.18872168537704984
40.0,20.0,0.21792903840128522
40.0,30.0,0.248078194304744
40.0,40.0,0.26934143284520323
40.0,50.0,0.28476922660846277
40.0,60.0,0.2920657301900711
40.0,70.0,0.28850773430795057
40.0,80.0,0.277619961589629
40.0,90.0,0.26246999286499856
40.0,100.0,0.2443972451132269
40.0,110.0,0.2241145245126769
40.0,120.0,0.20211585613418104
40.0,130.0,0.17890676979132114
40.0,140.0,0.1549927702967816
40.0,150.0,0.13096303836240716
40.0,160.0,0.10781241694256069
40.0,170.0,0.0877018864050062
40.0,180.0,0.07444127668419295
40.0,190.0,0.07270204709565063
40.0,200.0,0.08331764999941356
40.0,210.0,0.10212337202313594
40.0,220.0,0.12481904656363477
40.0,230.0,0.14888773282836518
40.0,240.0,0.17292555859022565
40.0,250.0,0.19599725910347132
40.0,260.0,0.21741210050418946
40.0,270.0,0.23654671315495288
40.0,280.0,0.2523562396517379
40.0,290.0,0.26316686516129434
40.0,300.0,0.2656295941937188
40.0,310.0,0.2558693715450709
40.0,320.0,0.23652181700666466
40.0,330.0,0.2130551456872336
40.0,340.0,0.1836254545785512
40.0,350.0,0.1636584985032185
45.0,0.0,0.21033586047540487
45.0,10.0,0.20232850121551443
45.0,20.0,0.23374309806261065
45.0,30.0,0.2627830025313183
45.0,40.0,0.28432889236840414
45.0,50.0,0.29907376056576934
45.0,60.0,0.3075079585196623
45.0,70.0,0.30450992134232246
45.0,80.0,0.29338176766019564
45.0,90.0,0.27759418089522464
45.0,100.0,0.2586161535444523
45.0,110.0,0.2372340891326554
45.0,120.0,0.21391420623688107
45.0,130.0,0.18916320901702624
45.0,140.0,0.16348131645958322
45.0,150.0,0.13746701211713036
45.0,160.0,0.11216615230171079
45.0,170.0,0.08997138912682683
45.0,180.0,0.07534990736197851
45.0,190.0,0.07396768227309036
45.0,200.0,0.08656374459147344
45.0,210.0,0.10784952475124467
45.0,220.0,0.1328805903490832
45.0,230.0,0.1590216646822704
45.0,240.0,0.1848216665444617
45.0,250.0,0.20939422572244548
45.0,260.0,0.23205723954790916
45.0,270.0,0.2521264704988058
45.0,280.0,0.2684647710152602
45.0,290.0,0.2793965857998537
45.0,300.0,0.28114672185896894
45.0,310.0,0.2703303957676875
45.0,320.0,0.2521180992289056
45.0,330.0,0.22841045072890243
45.0,340.0,0.19983455173214976
45.0,350.0,0.177432963819193
50.0,0.0,0.22055785157676386
50.0,10.0,0.21726040039168437
50.0,20.0,0.246058057559398
50.0,30.0,0.27458096634684315
50.0,40.0,0.2951173309647934
50.0,50.0,0.3098183804017045
50.0,60.0,0.31939255433672054
50.0,70.0,0.3175019774227691
50.0,80.0,0.3066352705419074
50.0,90.0,0.29066049464980115
50.0,100.0,0.271153245126207
50.0,110.0,0.2490032116792475
50.0,120.0,0.22467124515392323
50.0,130.0,0.19866617969887893
50.0,140.0,0.17147580884424848
50.0,150.0,0.143705086809055
50.0,160.0,0.11642193937307858
50.0,170.0,0.09225600095596068
50.0,180.0,0.07633981824967372
50.0,190.0,0.07537451661993023
50.0,200.0,0.0899139424365749
50.0,210.0,0.11351233171289554
50.0,220.0,0.14063347450923855
50.0,230.0,0.1685542638083014
50.0,240.0,0.1958111623977996
50.0,250.0,0.22155156143338706
50.0,260.0,0.24507340990363616
50.0,270.0,0.2656459993972845
50.0,280.0,0.2820918582232699
50.0,290.0,0.29270780636128346
50.0,300.0,0.29332110827321467
50.0,310.0,0.2815413044322854
50.0,320.0,0.26396409039669844
50.0,330.0,0.24177305795839604
50.0,340.0,0.21426715539217764
50.0,350.0,0.19321740246222804
55.0,0.0,0.22625778631108434
55.0,10.0,0.2270848184868286
55.0,20.0,0.25453650827843205
55.0,30.0,0.28065849324108866
55.0,40.0,0.3016876716376117
55.0,50.0,0.3174269224242351
55.0,60.0,0.3283350385772068
55.0,70.0,0.3278943338629906
55.0,80.0,0.31770117437146345
55.0,90.0,0.3018923443124487
55.0,100.0,0.28223132349402597
55.0,110.0,0.2596017009127316
55.0,120.0,0.23453305713900047
55.0,130.0,0.2075046175710012
55.0,140.0,0.17904542493777942
55.0,150.0,0.1497174461960863
55.0,160.0,0.12060212694259675
55.0,170.0,0.0945569341907151
55.0,180.0,0.07740564174154696
55.0,190.0,0.07690718182540467
55.0,200.0,0.09334809626498677
55.0,210.0,0.11911319941338265
55.0,220.0,0.14810141913459862
55.0,230.0,0.17755340388408908
55.0,240.0,0.20599360969300082
55.0,250.0,0.2325843982595672
55.0,260.0,0.25663962166938603
55.0,270.0,0.27734352457162
55.0,280.0,0.29355935863220933
55.0,290.0,0.30344380274039773
55.0,300.0,0.30260868776260186
55.0,310.0,0.28975550702326397
55.0,320.0,0.27174216357488334
55.0,330.0,0.24955956822492104
55.0,340.0,0.22530871763817142
55.0,350.0,0.20514553683289913
60.0,0.0,0.2281373931467531
60.0,10.0,0.23211128682748952
60.0,20.0,0.2576564189033452
60.0,30.0,0.2818689912711547
60.0,40.0,0.3045783542125315
60.0,50.0,0.322274230783224
60.0,60.0,0.3346924716682341
60.0,70.0,0.33606818435694424
60.0,80.0,0.3268465438750849
60.0,90.0,0.3115239569583639
60.0,100.0,0.2920086738625829
60.0,110.0,0.2691768968997719
60.0,120.0,0.2436143425938982
60.0,130.0,0.21578729246015305
60.0,140.0,0.18624038232234252
60.0,150.0,0.15552789728971697
60.0,160.0,0.1247267122062777
60.0,170.0,0.09688179299405676
60.0,180.0,0.07854573069059977
60.0,190.0,0.07855668043003136
60.0,200.0,0.09686523244579104
60.0,210.0,0.12465149125919989
60.0,220.0,0.15532393296104438
60.0,230.0,0.1860756062895991
60.0,240.0,0.2154409368133798
60.0,250.0,0.24261867716558772
60.0,260.0,0.2669055735955576
60.0,270.0,0.2874455523500464
60.0,280.0,0.30310361028230887
60.0,290.0,0.31195103012126013
60.0,300.0,0.3093812031997917
60.0,310.0,0.2952656728436928
60.0,320.0,0.2758149726724093
60.0,330.0,0.25250949889214597
60.0,340.0,0.2305329303027958
60.0,350.0,0.21212755483943094
