minute_of_day,observed_p_norm,predicted_p_norm,residual
450,0.10966356823851389,0.10374464500573562,0.005918923232778275
455,0.11777758637470302,0.12504951294274688,-0.00727192656804386
460,0.1343885778788004,0.1473775338877963,-0.012988956008995911
465,0.15406548142540083,0.17053136747721315,-0.016465886051812317
470,0.17058962993189986,0.1943413477227651,-0.02375171779086524
475,0.1736665222059754,0.21866146993901106,-0.04499494773303567
480,0.2103286516884329,0.24336570821644854,-0.03303705652801564
485,0.21144719817133478,0.2683448370910402,-0.056897638919705396
490,0.23675813948589275,0.2935036881205446,-0.056745548634651866
495,0.2527732420852483,0.31875890403504703,-0.06598566194979871
500,0.2792279860037861,0.344037025728787,-0.0648090397250009
505,0.3178621519358301,0.3692729599303208,-0.05141080799449066
510,0.36213700280971894,0.3944086644690469,-0.03227166165932793
515,0.41126509723513055,0.41939210832148327,-0.00812701108635272
520,0.4254937196129364,0.4441763815129159,-0.01868266189997947
525,0.44413578577036417,0.4687189558941284,-0.02458317012376421
530,0.46689968791848563,0.49298110221617253,-0.0260814142976869
535,0.4889160842150631,0.5169273587093058,-0.028011274494242733
540,0.5113084266517454,0.5405251348907132,-0.029216708238967826
545,0.5417906681917528,0.562652421702147,-0.02086175351039421
550,0.5720058701378795,0.5829140864379978,-0.01090821630011829
555,0.6100379446261072,0.6055080080503766,0.004529936575730531
560,0.6162379860530499,0.6262846165294659,-0.010046630476415963
565,0.649651362326698,0.6461869957366816,0.0034643665900163656
570,0.6710245456265049,0.6675415826013253,0.0034829630251795862
575,0.686623733639386,0.6863144351734618,0.0003092984659242015
580,0.7093166232877595,0.7037492416115884,0.0055673816761711015
585,0.7029002604015084,0.7207876256551983,-0.017887365253689835
590,0.7118047835680256,0.7374169416196442,-0.02561215805161865
595,0.7446989753053699,0.7536250792025783,-0.008926103897208382
600,0.7660953167062914,0.7694004210773028,-0.0033051043710113914
605,0.7882050740282512,0.784731836761498,0.003473237266753193
610,0.8061812612537675,0.7996086570295701,0.006572604224197476
615,0.8145668278402433,0.8156168797336613,-0.0010500518934180025
620,0.8312125398010071,0.8304383988289105,0.0007741409720966042
625,0.8516354146579554,0.8437284673533981,0.007906947304557321
630,0.8688387783501977,0.8578932612423843,0.01094551710781344
635,0.877887879305193,0.8720189988465483,0.005868880458644643
640,0.8977258936945781,0.8870800523525005,0.010645841342077578
645,0.9013368279194607,0.9012581854425266,7.864247693412096e-05
650,0.9085032860252064,0.9134009329541115,-0.004897646928905153
655,0.9166079649914975,0.9259356688764699,-0.009327703884972394
660,0.9266763049428758,0.9358000977301352,-0.009123792787259388
665,0.9341273946069909,0.9436207738120423,-0.009493379205051444
670,0.942905581273409,0.952522559594505,-0.009616978321096092
675,0.9492016124948859,0.9592269573507376,-0.010025344855851714
680,0.9550821945122182,0.9664965899151335,-0.011414395402915334
685,0.9660360426535758,0.9738013804359965,-0.007765337782420723
690,0.9664598468557399,0.9784746232480459,-0.01201477639230597
695,0.97476566209235,0.9826484060661179,-0.00788274397376787
700,0.9820105619896842,0.9866577801727772,-0.004647218183092994
705,0.9839776362608231,0.9899163031022687,-0.005938666841445617
710,0.987085009747742,0.9929126660743012,-0.0058276563265591275
715,0.991087745845002,0.9956594428738809,-0.0045716970288788294
720,0.9909167799556222,0.9978972429269353,-0.006980462971313051
725,0.9921961461124268,0.9990589909865888,-0.006862844874162
730,0.9911425094087349,0.9992783045990942,-0.00813579519035923
735,0.9913240634989564,0.9995498419156175,-0.008225778416661056
740,0.9886184543569742,0.999769738739093,-0.011151284382118876
745,0.9864422357168756,0.9995535742937118,-0.013111338576836218
750,0.986516110527063,0.9986879097956478,-0.012171799268584804
755,0.9815249583028476,0.9973908367990798,-0.015865878496232222
760,0.9757936306509799,0.9949923900059462,-0.01919875935496629
765,0.9722406931128575,0.9919226989803762,-0.01968200586751867
770,0.9674841690011838,0.9890866203130658,-0.021602451311881987
775,0.9613467539962817,0.9856325961820674,-0.024285842185785778
780,0.9561093445167148,0.9815483699715627,-0.025439025454847886
785,0.9518791063279172,0.977232813419496,-0.025353707091578803
790,0.9421037445795418,0.9723553396693594,-0.030251595089817562
795,0.9337323703629149,0.9671201970212335,-0.03338782665831863
800,0.9284906824451473,0.9596936223874786,-0.031202939942331254
805,0.9093987313142072,0.9525389769061755,-0.043140245591968274
810,0.8942054081124011,0.9440390404866176,-0.04983363237421645
815,0.8857991742658332,0.9360073884513439,-0.05020821418551069
820,0.8777036426921514,0.9262344381366163,-0.048530795444464925
825,0.8710471025316386,0.9157161063481637,-0.044669003816525055
830,0.8639348739196415,0.9045315644696897,-0.04059669055004822
835,0.8463988951901005,0.8926866417641498,-0.04628774657404933
840,0.8263750647656629,0.8801875990717694,-0.05381253430610644
845,0.818966123998252,0.8670411246904084,-0.04807500069215642
850,0.8014854642662794,0.8532543565053855,-0.05176889223910608
855,0.7831995384988515,0.8388348783105908,-0.05563533981173929
860,0.7525908200164647,0.8237907470659785,-0.07119992704951383
865,0.7367993886132388,0.8081304923163388,-0.07133110370310003
870,0.7276033775241834,0.7918631500919522,-0.06425977256776882
875,0.7161866754435402,0.7749982696014887,-0.058811594157948455
880,0.6932346245873084,0.7575459444501129,-0.06431131986280447
885,0.6789987023146287,0.739516850192603,-0.06051814787797438
890,0.6516690375092954,0.7209222638033342,-0.06925322629403885
895,0.6362489613371197,0.701774126128139,-0.06552516479101933
900,0.6315832940793038,0.6820850735968034,-0.05050177951749957
905,0.600444735617709,0.6618685207565651,-0.06142378513885616
910,0.5924239758115857,0.6411387137255742,-0.048714737913988504
915,0.5713938747356154,0.6199108417860301,-0.04851696705041464
920,0.5427593794469544,0.5982011267866711,-0.05544174733971674
925,0.5213162417364527,0.5778915184803745,-0.05657527674392171
930,0.5013820863779905,0.5566031865294381,-0.055221100151447544
935,0.48010977415376377,0.5337513022815503,-0.05364152812778655
940,0.4642395668547499,0.5104992422204139,-0.046259675365664
945,0.4462107373401477,0.4868705251572832,-0.04065978781713547
950,0.43055021328919163,0.46289098788703814,-0.03234077459784651
955,0.40758991032948594,0.43858917813357323,-0.030999267804087294
960,0.3865943102652076,0.41399689868205714,-0.02740258841684956
965,0.3667704364464461,0.3891498294879729,-0.022379393041526807
970,0.3441936891805069,0.36408834199494206,-0.019894652814435143
975,0.3231101898861844,0.3388585165299595,-0.015748326643775123
980,0.3010951795764803,0.3135133821932855,-0.012418202616805207
985,0.27653735999670265,0.2881768324747749,-0.011639472478072233
990,0.253652755706689,0.26509403093417766,-0.011441275227488668
995,0.231115163766727,0.24209677534307178,-0.01098161157634478
1000,0.20798313574519559,0.21805744438885175,-0.01007430864365616
1005,0.19102343293306354,0.19340326524042042,-0.0023798323073568883
1010,0.1716134378740164,0.16918093420985375,0.002432503664162644
1015,0.15415489210174765,0.14395243630350477,0.010202455798242888
1020,0.14284891420822712,0.12110211500876197,0.02174679919946515
1025,0.12476229965912511,0.09927650593137444,0.025485793727750672
1030,0.10849876278015247,0.0787665591892351,0.02973220359091737
1035,0.09167140329601961,0.05969798381337762,0.03197341948264199
1040,0.0768602628998227,0.04144118553908966,0.03541907736073304
1045,0.06304419116274888,0.026402750295970268,0.03664144086677862
1050,0.049951976078412993,0.014914420303577711,0.035037555774835284
1055,0.03205638659419454,0.0070779276428271564,0.024978458951367383
1060,0.01596230600455216,0.0025807654052253898,0.01338154059932677
1065,0.004658429985355379,0.0006055112598150177,0.004052918725540361
1070,0.0,3.968675815252171e-05,-3.968675815252171e-05
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
