tilt_deg,azimuth_deg,rmse
5.0,100.0,0.09006314517447986
5.0,110.0,0.08875660090678669
5.0,120.0,0.08702695809791845
5.0,130.0,0.08500253208203311
5.0,140.0,0.08282458294918105
5.0,150.0,0.08063682153911816
5.0,160.0,0.07858479017655678
5.0,170.0,0.07679689642869288
5.0,180.0,0.0753835553654572
5.0,190.0,0.07442267091858128
5.0,200.0,0.07394710305237122
5.0,205.0,0.07388958677569707
5.0,206.0,0.07389138908308218
5.0,207.0,0.07389765629765964
5.0,208.0,0.07390850544639876
5.0,209.0,0.07392386140679326
5.0,210.0,0.07394369019978118
5.0,211.0,0.07396782221896729
5.0,212.0,0.07399598389711197
5.0,213.0,0.07402841704597088
5.0,214.0,0.07406479462025241
5.0,215.0,0.07410504607201433
5.0,220.0,0.07435737638584038
5.0,230.0,0.07508874387121445
5.0,240.0,0.07601660976478404
5.0,250.0,0.07700172139382236
5.0,260.0,0.07790537141700819
5.0,270.0,0.0786017626844207
5.0,280.0,0.0789865934118867
5.0,290.0,0.07899824010831251
5.0,300.0,0.07862849662599342
5.0,310.0,0.07793878949044147
5.0,320.0,0.07706711069617103
5.0,330.0,0.07622910911989247
5.0,340.0,0.07569060539212397
5.0,350.0,0.07571157395276282
6.0,205.0,0.0739490935857606
6.0,206.0,0.07397283876269148
6.0,207.0,0.07400269816776063
6.0,208.0,0.07403878695401407
6.0,209.0,0.07408090742327153
6.0,210.0,0.0741286493892542
6.0,211.0,0.07418153186067887
6.0,212.0,0.07423966224012231
6.0,213.0,0.074303107793998
6.0,214.0,0.07437230697475701
6.0,215.0,0.07444693426307024
7.0,205.0,0.07409404023870465
7.0,206.0,0.07414479031315757
7.0,207.0,0.0742028417493169
7.0,208.0,0.07426798043183198
7.0,209.0,0.07434087335058004
7.0,210.0,0.07442177018281111
7.0,211.0,0.074509551608515
7.0,212.0,0.07460446133833055
7.0,213.0,0.0747064229425676
7.0,214.0,0.07481483406157674
7.0,215.0,0.07493001951425741
8.0,205.0,0.07431207288610678
8.0,206.0,0.07439313341964184
8.0,207.0,0.07448442084984942
8.0,208.0,0.0745847097199952
8.0,209.0,0.07469462973007976
8.0,210.0,0.07481346169423507
8.0,211.0,0.07494119498766637
8.0,212.0,0.0750781317717946
8.0,213.0,0.0752241909162103
8.0,214.0,0.0753784932145343
8.0,215.0,0.07554094277582069
9.0,205.0,0.07459658036147099
9.0,206.0,0.07471297323480343
9.0,207.0,0.07484099556698195
9.0,208.0,0.07498019481003598
9.0,209.0,0.07513126468795539
9.0,210.0,0.07529396702410075
9.0,211.0,0.07546709060460827
9.0,212.0,0.07565078014667165
9.0,213.0,0.07584408341390227
9.0,214.0,0.07604762828822335
9.0,215.0,0.07626120064020867
10.0,0.0,0.08045938381077496
10.0,10.0,0.08434102205735267
10.0,20.0,0.09115410410705735
10.0,30.0,0.09915802611396904
10.0,40.0,0.10667194080302342
10.0,50.0,0.11263169001683046
10.0,60.0,0.11659140322123997
10.0,70.0,0.11850215803798154
10.0,80.0,0.11851606494775499
10.0,90.0,0.11687565839164399
10.0,100.0,0.11385532754854542
10.0,110.0,0.1097325019625973
10.0,120.0,0.1047971735767802
10.0,130.0,0.099352535437471
10.0,140.0,0.09371058419821897
10.0,150.0,0.0881989433336879
10.0,160.0,0.08316865099332683
10.0,170.0,0.07897667561018676
10.0,180.0,0.0759658089840035
10.0,190.0,0.07439555965515328
10.0,200.0,0.07438066016642006
10.0,205.0,0.07494106612824467
10.0,206.0,0.07509577603491674
10.0,207.0,0.0752652355657357
10.0,208.0,0.07544831998858581
10.0,209.0,0.07564461730029226
10.0,210.0,0.07585315001584932
10.0,211.0,0.07607437830110682
10.0,212.0,0.0763081921731122
10.0,213.0,0.0765536168253445
10.0,214.0,0.07681061038735423
10.0,215.0,0.0770793725290899
10.0,220.0,0.0785818984172519
10.0,230.0,0.08221866778006894
10.0,240.0,0.08636360217309065
10.0,250.0,0.09060715907629482
10.0,260.0,0.09454628907322041
10.0,270.0,0.09780590993282041
10.0,280.0,0.10005257623399441
10.0,290.0,0.10098151581810724
10.0,300.0,0.10034129060927431
10.0,310.0,0.09799172290774896
10.0,320.0,0.09401974650540461
10.0,330.0,0.08891346100153459
10.0,340.0,0.08381928939826044
10.0,350.0,0.08045519718820804
15.0,0.0,0.08908017362156394
15.0,10.0,0.09630168409109148
15.0,20.0,0.1060987372429717
15.0,30.0,0.12210922625308694
15.0,40.0,0.1364779453463213
15.0,50.0,0.14592920006131938
15.0,60.0,0.15080124200020192
15.0,70.0,0.15192808345696268
15.0,80.0,0.15007590725823833
15.0,90.0,0.1458093308148908
15.0,100.0,0.13967244552309396
15.0,110.0,0.13214744425244374
15.0,120.0,0.12364688194489118
15.0,130.0,0.11455608323921132
15.0,140.0,0.10528861142938113
15.0,150.0,0.09629604906533548
15.0,160.0,0.08811796529241733
15.0,170.0,0.08138274565515738
15.0,180.0,0.07676449285142073
15.0,190.0,0.07483435069787586
15.0,200.0,0.07583326206994717
15.0,210.0,0.07956055532387352
15.0,220.0,0.08545180036320783
15.0,230.0,0.09279802860449611
15.0,240.0,0.10090407879004241
15.0,250.0,0.1091202635023118
15.0,260.0,0.11686606187287694
15.0,270.0,0.1236113540314324
15.0,280.0,0.12878931670029398
15.0,290.0,0.13183462252814415
15.0,300.0,0.1321254096882694
15.0,310.0,0.12896230870953462
15.0,320.0,0.1214273065613536
15.0,330.0,0.10904145510421484
15.0,340.0,0.09518519909832593
15.0,350.0,0.08967169114732221
20.0,0.0,0.09895076324155488
20.0,10.0,0.11143929964155756
20.0,20.0,0.13051428940882878
20.0,30.0,0.14882182755102782
20.0,40.0,0.16664572989931184
20.0,50.0,0.1805819030475004
20.0,60.0,0.18583998183735803
20.0,70.0,0.1853811062138565
20.0,80.0,0.18098926850785785
20.0,90.0,0.1737648028613149
20.0,100.0,0.16442984991809176
20.0,110.0,0.1535703197196031
20.0,120.0,0.14170659271261501
20.0,130.0,0.1292204166219597
20.0,140.0,0.11657537591675779
20.0,150.0,0.10430538922103044
20.0,160.0,0.09309371214363105
20.0,170.0,0.08386016101747758
20.0,180.0,0.07769435825726838
20.0,190.0,0.0755908781587691
20.0,200.0,0.07793958484754966
20.0,210.0,0.08426311539953524
20.0,220.0,0.09351698570211064
20.0,230.0,0.1045964855138974
20.0,240.0,0.11654429335487565
20.0,250.0,0.12856026452977354
20.0,260.0,0.13998332114997378
20.0,270.0,0.15014543563846242
20.0,280.0,0.15834857438313713
20.0,290.0,0.16381885505245222
20.0,300.0,0.16536020632559004
20.0,310.0,0.16085212033584656
20.0,320.0,0.14674250559778726
20.0,330.0,0.12856193028603788
20.0,340.0,0.11125458958253343
20.0,350.0,0.09928493643650256
25.0,0.0,0.11109162759932256
25.0,10.0,0.13000728357809058
25.0,20.0,0.15417509120898365
25.0,30.0,0.17762786093996058
25.0,40.0,0.1964143532057362
25.0,50.0,0.21192128760003376
25.0,60.0,0.2181321976887243
25.0,70.0,0.21610628055543868
25.0,80.0,0.20930153480706853
25.0,90.0,0.19932302317446587
25.0,100.0,0.1870939445638359
25.0,110.0,0.17323125789003377
25.0,120.0,0.1583294515102441
25.0,130.0,0.1428645005923495
25.0,140.0,0.1272246091325696
25.0,150.0,0.11198316202449798
25.0,160.0,0.09796005048003208
25.0,170.0,0.08634515315659329
25.0,180.0,0.07871304023131369
25.0,190.0,0.07658102075664787
25.0,200.0,0.08046804711822107
25.0,210.0,0.08946996257653307
25.0,220.0,0.10197542932230896
25.0,230.0,0.11648522149744217
25.0,240.0,0.13186337422083835
25.0,250.0,0.14722949318330378
25.0,260.0,0.1618739639246157
25.0,270.0,0.17503076012057392
25.0,280.0,0.18594483595022535
25.0,290.0,0.193504694320082
25.0,300.0,0.19566706065848527
25.0,310.0,0.1885134219421352
25.0,320.0,0.17082805192525802
25.0,330.0,0.14953003592763087
25.0,340.0,0.12761862720418443
25.0,350.0,0.11227779265142901
30.0,0.0,0.12836221941355197
30.0,10.0,0.1492238345047044
30.0,20.0,0.1772539790285028
30.0,30.0,0.20376429099777033
30.0,40.0,0.22391118808230667
30.0,50.0,0.23877724481640777
30.0,60.0,0.24605589741464304
30.0,70.0,0.24300530697788175
30.0,80.0,0.23421566553082185
30.0,90.0,0.2219712605339024
30.0,100.0,0.2073500691170988
30.0,110.0,0.19100475191635607
30.0,120.0,0.17350090429198156
30.0,130.0,0.1554059379829134
30.0,140.0,0.13715706890785312
30.0,150.0,0.11925802667859892
30.0,160.0,0.10265924370799645
30.0,170.0,0.08880757577969171
30.0,180.0,0.07979591823757862
30.0,190.0,0.07774283576716104
30.0,200.0,0.08326457838697827
30.0,210.0,0.09489714055723622
30.0,220.0,0.1104103775890468
30.0,230.0,0.12796791203757674
30.0,240.0,0.1462998503376207
30.0,250.0,0.16453046657440723
30.0,260.0,0.1818293736270473
30.0,270.0,0.1974271243456391
30.0,280.0,0.2105145947670786
30.0,290.0,0.21953154444649545
30.0,300.0,0.221827891049733
30.0,310.0,0.21215103814324646
30.0,320.0,0.19406665142169055
30.0,330.0,0.17092491995465509
30.0,340.0,0.14616233284082225
30.0,350.0,0.1287938814847182
35.0,0.0,0.15016446776576484
35.0,10.0,0.16880805311385907
35.0,20.0,0.19785809987889622
35.0,30.0,0.2257378775673994
35.0,40.0,0.24671097519404703
35.0,50.0,0.2616433229071882
35.0,60.0,0.2692636685125621
35.0,70.0,0.26580301803928236
35.0,80.0,0.25566471296087506
35.0,90.0,0.24171865348985933
35.0,100.0,0.22522735078909212
35.0,110.0,0.20691163290632644
35.0,120.0,0.18728930616464093
35.0,130.0,0.1669441221775851
35.0,140.0,0.1463885380229785
35.0,150.0,0.1261376970253177
35.0,160.0,0.10717941600565552
35.0,170.0,0.09123575250766036
35.0,180.0,0.08092997938591324
35.0,190.0,0.07903751599690896
35.0,200.0,0.08623429436926355
35.0,210.0,0.10038229439156451
35.0,220.0,0.11862784862528793
35.0,230.0,0.1388432785563528
35.0,240.0,0.1597173558277662
35.0,250.0,0.1802924256200049
35.0,260.0,0.1997053392133751
35.0,270.0,0.21722676198683358
35.0,280.0,0.2318239757020955
35.0,290.0,0.2417807360258655
35.0,300.0,0.2438166555782352
35.0,310.0,0.23314183547162104
35.0,320.0,0.21414027526153495
35.0,330.0,0.19064492032848843
35.0,340.0,0.16477149879624695
35.0,350.0,0.1455278763661623
40.0,0.0,0.17800949433869573
40.0,10.0,0.1835710865299613
40.0,20.0,0.21322971162608817
40.0,30.0,0.24297503872556178
40.0,40.0,0.26519911802390705
40.0,50.0,0.2809771908360692
40.0,60.0,0.28804077601770134
40.0,70.0,0.2847401467178664
40.0,80.0,0.2738535820923799
40.0,90.0,0.2587712740295924
40.0,100.0,0.24093931518370734
40.0,110.0,0.22110312983871017
40.0,120.0,0.19978367659599613
40.0,130.0,0.17757381170464923
40.0,140.0,0.15500887983301392
40.0,150.0,0.132663466645362
40.0,160.0,0.11153330512710845
40.0,170.0,0.09362617696866005
40.0,180.0,0.0821068406865397
40.0,190.0,0.08044040314150032
40.0,200.0,0.08931558682644984
40.0,210.0,0.10583980897077365
40.0,220.0,0.1265494751806628
40.0,230.0,0.14908442145935943
40.0,240.0,0.17209481771217003
40.0,250.0,0.19455661966291002
40.0,260.0,0.21562145371777258
40.0,270.0,0.23453462627315202
40.0,280.0,0.2500782917987985
40.0,290.0,0.26044618025249544
40.0,300.0,0.2619134567953136
40.0,310.0,0.25187362765517457
40.0,320.0,0.2318868373960574
40.0,330.0,0.20748385329291813
40.0,340.0,0.17872538284366266
40.0,350.0,0.15830543365368457
45.0,0.0,0.20033167221654616
45.0,10.0,0.19622711286263955
45.0,20.0,0.2282770091416322
45.0,30.0,0.2567518011400405
45.0,40.0,0.27884533497515424
45.0,50.0,0.2943385274056951
45.0,60.0,0.30280971518406224
45.0,70.0,0.3002546499406286
45.0,80.0,0.2892283623047226
45.0,90.0,0.27349123452951213
45.0,100.0,0.2547354049282418
45.0,110.0,0.23377345821925807
45.0,120.0,0.2111267416587763
45.0,130.0,0.18737921911910982
45.0,140.0,0.16309309650604847
45.0,150.0,0.1388668179486487
45.0,160.0,0.11574346219868335
45.0,170.0,0.0959858672762175
45.0,180.0,0.08332032523800698
45.0,190.0,0.0819329044860944
45.0,200.0,0.09247178878887732
45.0,210.0,0.11123611156676186
45.0,220.0,0.13415576892192752
45.0,230.0,0.1587149256550518
45.0,240.0,0.18349596225350903
45.0,250.0,0.20746620547890343
45.0,260.0,0.2297754920305053
45.0,270.0,0.24958279662729632
45.0,280.0,0.26559062746755
45.0,290.0,0.27591048492517545
45.0,300.0,0.2764824471647819
45.0,310.0,0.26517528137385327
45.0,320.0,0.24596170865303696
45.0,330.0,0.22180995390018104
45.0,340.0,0.19387914407738116
45.0,350.0,0.1707404800016138
50.0,0.0,0.20972923863828566
50.0,10.0,0.21058357449091916
50.0,20.0,0.24031100785124684
50.0,30.0,0.2678331042394612
50.0,40.0,0.2885821856396801
50.0,50.0,0.30435868375524683
50.0,60.0,0.31406324566756805
50.0,70.0,0.31280440817341276
50.0,80.0,0.3021319737498018
50.0,90.0,0.28620088812291644
50.0,100.0,0.26689870184476044
50.0,110.0,0.2451374714065086
50.0,120.0,0.22146295925049864
50.0,130.0,0.19645849231392423
50.0,140.0,0.17069607345919607
50.0,150.0,0.14479760175630135
50.0,160.0,0.11983394907255059
50.0,170.0,0.09832287492587381
50.0,180.0,0.08456754775492614
50.0,190.0,0.08350715255120558
50.0,200.0,0.09568604289102695
50.0,210.0,0.11655583324265555
50.0,220.0,0.14145766842206556
50.0,230.0,0.16777412737369282
50.0,240.0,0.19402407817554332
50.0,250.0,0.21917660732853791
50.0,260.0,0.2423368534555308
50.0,270.0,0.26261270862508346
50.0,280.0,0.27867658116873417
50.0,290.0,0.2885424383673678
50.0,300.0,0.287862359216583
50.0,310.0,0.2755000368898768
50.0,320.0,0.2566453428320508
50.0,330.0,0.23429506487881316
50.0,340.0,0.20775870317630935
50.0,350.0,0.18571336996010213
55.0,0.0,0.21531934531718755
55.0,10.0,0.22010800048917045
55.0,20.0,0.24812397993454158
55.0,30.0,0.27336874833576874
55.0,40.0,0.2944341506070218
55.0,50.0,0.31124550562930287
55.0,60.0,0.3224617757377398
55.0,70.0,0.32280984758289183
55.0,80.0,0.3128813958568249
55.0,90.0,0.2971235665599772
55.0,100.0,0.2776406398072664
55.0,110.0,0.25537194335504354
55.0,120.0,0.23093561504807716
55.0,130.0,0.2048992937866917
55.0,140.0,0.17788234699541766
55.0,150.0,0.1504986193208435
55.0,160.0,0.12383036099155426
55.0,170.0,0.10064471049217634
55.0,180.0,0.08584974053435789
55.0,190.0,0.08515764652220106
55.0,200.0,0.09894755830716748
55.0,210.0,0.12180577412195351
55.0,220.0,0.1484839162066734
55.0,230.0,0.17632632279983004
55.0,240.0,0.20377766069818137
55.0,250.0,0.22979959342366035
55.0,260.0,0.2534885064771062
55.0,270.0,0.2738767696781709
55.0,280.0,0.28965577181386437
55.0,290.0,0.29868479603181786
55.0,300.0,0.29647831050310436
55.0,310.0,0.2828335962100288
55.0,320.0,0.263571733714804
55.0,330.0,0.24136124387642707
55.0,340.0,0.21781821077209748
55.0,350.0,0.19716161019421238
60.0,0.0,0.21731586802907618
60.0,10.0,0.22501395589385767
60.0,20.0,0.2508973384520701
60.0,30.0,0.2743087210669287
60.0,40.0,0.29688493688516343
60.0,50.0,0.31553563701771215
60.0,60.0,0.3283743244110247
60.0,70.0,0.33063472931143395
60.0,80.0,0.32174557335323906
60.0,90.0,0.30649371899113087
60.0,100.0,0.28711984809090674
60.0,110.0,0.2646204025220459
60.0,120.0,0.23965721620082467
60.0,130.0,0.2128046650758205
60.0,140.0,0.18470500065326256
60.0,150.0,0.1559925313817194
60.0,160.0,0.12775545042280054
60.0,170.0,0.10296276821178314
60.0,180.0,0.08717011780675528
60.0,190.0,0.08688130237829944
60.0,200.0,0.10226330110917489
60.0,210.0,0.12698211649716692
60.0,220.0,0.1552772497944478
60.0,230.0,0.18442498311843344
60.0,240.0,0.21282682447324475
60.0,250.0,0.23945732685649945
60.0,260.0,0.2633833682209131
60.0,270.0,0.283591336283719
60.0,280.0,0.2987689428348938
60.0,290.0,0.30667227286364473
60.0,300.0,0.30267328274832145
60.0,310.0,0.2876751338663214
60.0,320.0,0.26706504759874183
60.0,330.0,0.24386869071761538
60.0,340.0,0.22250693061046298
60.0,350.0,0.2038867438843716
