tilt_deg,azimuth_center_deg,rmse
5.0,30.0,0.0753206084991747
5.0,40.0,0.0753215504847497
5.0,50.0,0.07532427950951869
5.0,60.0,0.07532831236296063
5.0,70.0,0.07533267528502709
5.0,80.0,0.07533591330556887
5.0,90.0,0.07533690484389893
5.0,100.0,0.07533568555369882
5.0,110.0,0.07533329534120016
5.0,120.0,0.0753309078826033
5.0,130.0,0.0753289626203981
5.0,140.0,0.07532765713231851
5.0,150.0,0.07532687359797062
5.0,160.0,0.07532647692846198
5.0,170.0,0.07532590369213546
5.0,355.0,0.07532550527960523
5.0,356.0,0.07532536645542579
5.0,357.0,0.07532522795985394
5.0,358.0,0.07532507498633734
5.0,359.0,0.07532493785317458
10.0,0.0,0.07533935420616637
10.0,10.0,0.0753257933856122
10.0,20.0,0.07535503522417192
10.0,30.0,0.07540036540194667
10.0,40.0,0.0754448360679539
10.0,50.0,0.07547912604438674
10.0,60.0,0.07549493241547603
10.0,70.0,0.07548738094725893
10.0,80.0,0.07547136611542578
10.0,90.0,0.07548505483398263
10.0,100.0,0.07553840564996453
10.0,110.0,0.07560777238274442
10.0,120.0,0.07566164167134078
10.0,130.0,0.07568052552329178
10.0,140.0,0.07565736731402074
10.0,150.0,0.07559321026781188
10.0,160.0,0.07550065588634328
10.0,170.0,0.07540521333760808
15.0,0.0,0.07607334970219465
15.0,10.0,0.07600950934723519
15.0,20.0,0.07615506155793607
15.0,30.0,0.07643283820055036
15.0,40.0,0.07674432073661695
15.0,50.0,0.07697192008825296
15.0,60.0,0.07704717661703918
15.0,70.0,0.07698420137584928
15.0,80.0,0.0768275587370098
15.0,90.0,0.07708088165389562
15.0,100.0,0.07761198361407419
15.0,110.0,0.07823027590307358
15.0,120.0,0.07839207202260871
15.0,130.0,0.07826420005862064
15.0,140.0,0.07789369459570962
15.0,150.0,0.0773636003869078
15.0,160.0,0.07679439200652538
15.0,170.0,0.07634505368924871
20.0,0.0,0.07873356253374623
20.0,10.0,0.07866100433819113
20.0,20.0,0.07923341706204004
20.0,30.0,0.08026099525752721
20.0,40.0,0.08132976079157186
20.0,50.0,0.08044121953562446
20.0,60.0,0.07922569763701674
20.0,70.0,0.07827062681067143
20.0,80.0,0.07814608406561144
20.0,90.0,0.07873489617361991
20.0,100.0,0.08001628144235001
20.0,110.0,0.08165704781657569
20.0,120.0,0.08325877096178902
20.0,130.0,0.08433399153730707
20.0,140.0,0.08455830540588166
20.0,150.0,0.08269650373131543
20.0,160.0,0.08087164924913728
20.0,170.0,0.07948074078279374
25.0,0.0,0.08455145897931696
25.0,10.0,0.0846973816731808
25.0,20.0,0.08620163567972078
25.0,30.0,0.08747584928267316
25.0,40.0,0.08608267545062573
25.0,50.0,0.0840591145420384
25.0,60.0,0.08162044837801473
25.0,70.0,0.07991361698311454
25.0,80.0,0.07930737641062717
25.0,90.0,0.07998391382063043
25.0,100.0,0.0818576629935111
25.0,110.0,0.0846901378980855
25.0,120.0,0.08784761190691158
25.0,130.0,0.09050346784583646
25.0,140.0,0.09180313786907957
25.0,150.0,0.09180439108594084
25.0,160.0,0.08896659004020051
25.0,170.0,0.08604130586406329
30.0,0.0,0.09449094656304587
30.0,10.0,0.09508453472886597
30.0,20.0,0.09702538609302544
30.0,30.0,0.09539726359378117
30.0,40.0,0.0924935946381846
30.0,50.0,0.08872757283392939
30.0,60.0,0.08506908261693157
30.0,70.0,0.08221313704221511
30.0,80.0,0.08070099525579864
30.0,90.0,0.08101266222339625
30.0,100.0,0.08327695171763269
30.0,110.0,0.08729147444072578
30.0,120.0,0.09207480733644716
30.0,130.0,0.09641354440015786
30.0,140.0,0.09964728480867462
30.0,150.0,0.1011349306213792
30.0,160.0,0.10077674241186049
30.0,170.0,0.09683855003204404
35.0,0.0,0.10905510173094522
35.0,10.0,0.11022657395606605
35.0,20.0,0.10870632139975404
35.0,30.0,0.10505183029714914
35.0,40.0,0.10071927346445539
35.0,50.0,0.09511537452758415
35.0,60.0,0.08967719570626015
35.0,70.0,0.08516414672976744
35.0,80.0,0.08222849738746915
35.0,90.0,0.0818034337040681
35.0,100.0,0.08469773915319702
35.0,110.0,0.08986363571810609
35.0,120.0,0.09631143445410795
35.0,130.0,0.10260215916388245
35.0,140.0,0.1078219870167336
35.0,150.0,0.11106207971968501
35.0,160.0,0.11300274233145688
35.0,170.0,0.11231109150538189
40.0,0.0,0.12850328657797727
40.0,10.0,0.12716212550710368
40.0,20.0,0.12192948730984926
40.0,30.0,0.11693516229376615
40.0,40.0,0.11079635105698214
40.0,50.0,0.10278452122407801
40.0,60.0,0.09474964577528446
40.0,70.0,0.08786235437929185
40.0,80.0,0.08344565858195101
40.0,90.0,0.0824387957481344
40.0,100.0,0.08548773732547142
40.0,110.0,0.0918844278425414
40.0,120.0,0.10012911226092237
40.0,130.0,0.10889390459583236
40.0,140.0,0.1167366899128811
40.0,150.0,0.12229813664634448
40.0,160.0,0.12604450539778123
40.0,170.0,0.1294461523851249
45.0,0.0,0.15317759194454184
45.0,10.0,0.14461986836747776
45.0,20.0,0.13719928205030937
45.0,30.0,0.1302027765347656
45.0,40.0,0.12142695799270584
45.0,50.0,0.11104087438182088
45.0,60.0,0.10028821132410645
45.0,70.0,0.0907451831887207
45.0,80.0,0.0847404088473365
45.0,90.0,0.08288254571307249
45.0,100.0,0.08619078604966497
45.0,110.0,0.0938049769052067
45.0,120.0,0.10382508834056463
45.0,130.0,0.11501776991039218
45.0,140.0,0.12566013588287483
45.0,150.0,0.134434501040702
45.0,160.0,0.14076665843279543
45.0,170.0,0.14686765267251525
50.0,0.0,0.18017577366348467
50.0,10.0,0.16350595331002502
50.0,20.0,0.1530424583883168
50.0,30.0,0.14389009061640462
50.0,40.0,0.1332998061581555
50.0,50.0,0.12065890161752431
50.0,60.0,0.10705823723495828
50.0,70.0,0.0947938455258539
50.0,80.0,0.08603442250352965
50.0,90.0,0.08344982237668483
50.0,100.0,0.08694910814442411
50.0,110.0,0.09592215334837795
50.0,120.0,0.10837169752444305
50.0,130.0,0.12228652279353912
50.0,140.0,0.13571650774372226
50.0,150.0,0.14690375571897707
50.0,160.0,0.15598274282237745
50.0,170.0,0.1655028642536542
55.0,0.0,0.2038535229474133
55.0,10.0,0.1817098777761209
55.0,20.0,0.16963288892333464
55.0,30.0,0.1583643490664288
55.0,40.0,0.14533475917750002
55.0,50.0,0.1302057748111857
55.0,60.0,0.11390825427120359
55.0,70.0,0.09865970799851112
55.0,80.0,0.08756626978438603
55.0,90.0,0.08342514569228032
55.0,100.0,0.08712392828156533
55.0,110.0,0.09760406891709375
55.0,120.0,0.11269918548016011
55.0,130.0,0.12967621138225952
55.0,140.0,0.14618289537261883
55.0,150.0,0.16032611879384648
55.0,160.0,0.17200293602009398
55.0,170.0,0.18348211016494478
60.0,0.0,0.22213645663395623
60.0,10.0,0.1960590686411943
60.0,20.0,0.18175644381509526
60.0,30.0,0.16945001417406233
60.0,40.0,0.15530551018884053
60.0,50.0,0.13880747439351854
60.0,60.0,0.12090498705652651
60.0,70.0,0.10311074496288901
60.0,80.0,0.08944743440191251
60.0,90.0,0.08388137746374046
60.0,100.0,0.08752955671132476
60.0,110.0,0.09975577201382113
60.0,120.0,0.11734686788945714
60.0,130.0,0.13644105202414986
60.0,140.0,0.15486076362127818
60.0,150.0,0.17062708871484408
60.0,160.0,0.1837774452223316
60.0,170.0,0.19772975891509897
