tilt_deg,azimuth_center_deg,rmse
35.0,130.0,0.09814405297127532
35.0,140.0,0.10282217290326225
35.0,150.0,0.10666816585103804
35.0,160.0,0.10998563672637617
35.0,170.0,0.11341346489206787
40.0,0.0,0.13383423501778616
40.0,10.0,0.13875230226975835
40.0,20.0,0.14091609339898914
40.0,30.0,0.1405809909883593
40.0,40.0,0.13632052271055348
40.0,50.0,0.12839315729115183
40.0,60.0,0.11897822894553377
40.0,70.0,0.10908747668754502
40.0,80.0,0.10004227852905892
40.0,90.0,0.09274006435811707
40.0,100.0,0.08932127198184343
40.0,110.0,0.09070525942493607
40.0,120.0,0.09572203891476257
40.0,130.0,0.1028463301227856
40.0,140.0,0.11053140772277534
40.0,150.0,0.1173664807306198
40.0,160.0,0.12296971479072855
40.0,170.0,0.12873101218075084
45.0,0.0,0.15695941747028658
45.0,10.0,0.1586502607431783
45.0,20.0,0.1594622374339493
45.0,30.0,0.1569435451119492
45.0,40.0,0.15010650390040442
45.0,50.0,0.13951938608779088
45.0,60.0,0.1269475467223665
45.0,70.0,0.11394327530656835
45.0,80.0,0.10245906035083355
45.0,90.0,0.09325374604056269
45.0,100.0,0.0891636524386976
45.0,110.0,0.0912745776882308
45.0,120.0,0.09813307408797695
45.0,130.0,0.10821669968145765
45.0,140.0,0.11918422208516664
45.0,150.0,0.12963995107728732
45.0,160.0,0.1386096219935553
45.0,170.0,0.14713690172329474
50.0,0.0,0.18388178627604856
50.0,10.0,0.18064611445363338
50.0,20.0,0.17822866398628598
50.0,30.0,0.1734520650117877
50.0,40.0,0.1648065939337274
50.0,50.0,0.15185407586047156
50.0,60.0,0.13571747513260976
50.0,70.0,0.11971638511988852
50.0,80.0,0.10466071934045952
50.0,90.0,0.09396508994815835
50.0,100.0,0.08928089941959683
50.0,110.0,0.0921668579979677
50.0,120.0,0.10174317949840095
50.0,130.0,0.11523244402043765
50.0,140.0,0.12963066617373872
50.0,150.0,0.1429463281748114
50.0,160.0,0.15521959037689195
50.0,170.0,0.16799459438401018
55.0,0.0,0.21084786048576495
55.0,10.0,0.20170365936145476
55.0,20.0,0.19737609104370513
55.0,30.0,0.19046806480000736
55.0,40.0,0.17946266687190945
55.0,50.0,0.1640637553294918
55.0,60.0,0.1450667978720697
55.0,70.0,0.12503340317028708
55.0,80.0,0.10713719675988354
55.0,90.0,0.09400961591925716
55.0,95.0,0.09019303086006648
55.0,96.0,0.08967830355503786
55.0,97.0,0.08925437208390581
55.0,98.0,0.08891879581542587
55.0,99.0,0.0886763873568325
55.0,100.0,0.08853091176941505
55.0,101.0,0.08848121625032324
55.0,102.0,0.08853217752814901
55.0,103.0,0.08868545849017763
55.0,104.0,0.08893983159784671
55.0,105.0,0.08930097715108168
55.0,110.0,0.09264645764660788
55.0,120.0,0.1053405428400276
55.0,130.0,0.1227084109168319
55.0,140.0,0.1408621731953104
55.0,150.0,0.1576487232372139
55.0,160.0,0.17296020946502405
55.0,170.0,0.18832191077955743
56.0,95.0,0.09008252436167069
56.0,96.0,0.08955140485871062
56.0,97.0,0.08911257335453358
56.0,98.0,0.08877007944527139
56.0,99.0,0.08852475459750474
56.0,100.0,0.08837823113260435
56.0,101.0,0.08833735817663436
56.0,102.0,0.0883990079418384
56.0,103.0,0.08856553745595706
56.0,104.0,0.08884605829208891
56.0,105.0,0.08923941633507546
57.0,95.0,0.08997454064635266
57.0,96.0,0.0894281336737506
57.0,97.0,0.08897944461332284
57.0,98.0,0.08862743401868133
57.0,99.0,0.08838126539964909
57.0,100.0,0.08823843627429563
57.0,101.0,0.08820114341190012
57.0,102.0,0.08827706860312408
57.0,103.0,0.08846960459736478
57.0,104.0,0.08878184793043899
57.0,105.0,0.08921077431863095
58.0,95.0,0.08990636970551232
58.0,96.0,0.08934215027503675
58.0,97.0,0.08888330483963214
58.0,98.0,0.0885269253579302
58.0,99.0,0.08827760485712435
58.0,100.0,0.0881394974490429
58.0,101.0,0.08811767760618364
58.0,102.0,0.08821335287043446
58.0,103.0,0.08843451810747387
58.0,104.0,0.08877413086520751
58.0,105.0,0.08922829469128074
59.0,95.0,0.08982114436082578
59.0,96.0,0.08924475662733533
59.0,97.0,0.08877574630647678
59.0,98.0,0.08841585271472954
59.0,99.0,0.08817262067190117
59.0,100.0,0.08804667852503781
59.0,101.0,0.08804400202247444
59.0,102.0,0.08816539237076008
59.0,103.0,0.08840752200198204
59.0,104.0,0.088772392109139
59.0,105.0,0.08925944636729657
60.0,0.0,0.23228447385451018
60.0,10.0,0.218778519914974
60.0,20.0,0.21191863815704604
60.0,30.0,0.2039293583187663
60.0,40.0,0.19181672099096223
60.0,50.0,0.17511196875455157
60.0,60.0,0.15463069061346954
60.0,70.0,0.13140812563220627
60.0,80.0,0.10977076512252947
60.0,90.0,0.0942999589782584
60.0,95.0,0.08978985100237005
60.0,96.0,0.08920214926479472
60.0,97.0,0.08872864790925183
60.0,98.0,0.08837225046497378
60.0,99.0,0.0881370812405965
60.0,100.0,0.08802222401886306
60.0,101.0,0.08803508281834613
60.0,102.0,0.08817984885257683
60.0,103.0,0.08845456640291065
60.0,104.0,0.0888587236866732
60.0,105.0,0.08939214820992211
60.0,110.0,0.09384297280081486
60.0,120.0,0.10961060501817699
60.0,130.0,0.12953061535593788
60.0,140.0,0.15005176060497405
60.0,150.0,0.16885046190184808
60.0,160.0,0.18609664069289433
60.0,170.0,0.20482007518613185
