tilt_deg,azimuth_deg,rmse
15.0,310.0,0.10364754300402798
15.0,320.0,0.10018347613212153
15.0,330.0,0.09479412288919752
15.0,340.0,0.09104228794396554
15.0,350.0,0.09631196030086836
20.0,0.0,0.11411027043458248
20.0,10.0,0.13729279996094598
20.0,20.0,0.16242205138710014
20.0,30.0,0.1844358220454897
20.0,40.0,0.20504707568169256
20.0,50.0,0.21941982429266008
20.0,60.0,0.22487824304704768
20.0,70.0,0.22448768907754438
20.0,80.0,0.22000833372958595
20.0,90.0,0.21245541369098733
20.0,100.0,0.2024600641780246
20.0,110.0,0.1905064092534989
20.0,120.0,0.17703284885739598
20.0,130.0,0.16233572835745977
20.0,140.0,0.14678202067540005
20.0,150.0,0.1307330000769351
20.0,160.0,0.11458212431454674
20.0,170.0,0.09886043227650203
20.0,180.0,0.08431429913464517
20.0,190.0,0.07207260015614932
20.0,200.0,0.06370083604923737
20.0,210.0,0.06080073244834376
20.0,220.0,0.06385392831968491
20.0,230.0,0.07167197611477882
20.0,240.0,0.08231120364949891
20.0,250.0,0.09403098833551753
20.0,260.0,0.1056949261865546
20.0,270.0,0.11638636891492067
20.0,280.0,0.12534775234834217
20.0,290.0,0.13184289272472785
20.0,300.0,0.13479336967865904
20.0,310.0,0.13239537505058116
20.0,320.0,0.12174237266599013
20.0,330.0,0.10914979429330683
20.0,340.0,0.10063921394008886
20.0,350.0,0.10077387963310508
25.0,0.0,0.12291447338793807
25.0,10.0,0.15380534854266192
25.0,20.0,0.18485816798368632
25.0,30.0,0.21214338185620213
25.0,40.0,0.23268347366347575
25.0,50.0,0.25021374866877455
25.0,60.0,0.25684346853291046
25.0,70.0,0.25528972926761256
25.0,80.0,0.24871638548098365
25.0,90.0,0.23868874869453624
25.0,100.0,0.22605108239904867
25.0,110.0,0.2113023607987484
25.0,120.0,0.19491471145256004
25.0,130.0,0.1773174070448325
25.0,140.0,0.15875207605712557
25.0,150.0,0.1395583073111508
25.0,160.0,0.1202096950457776
25.0,170.0,0.10133236146025164
25.0,180.0,0.08391401439992101
25.0,190.0,0.06960952405937833
25.0,200.0,0.06096438081337623
25.0,210.0,0.0604215777969396
25.0,220.0,0.06785146321150877
25.0,230.0,0.0805480946774379
25.0,240.0,0.09574204362493055
25.0,250.0,0.11163251709103353
25.0,260.0,0.12705440517338368
25.0,270.0,0.14108468845817093
25.0,280.0,0.15297939054146467
25.0,290.0,0.16170757129112193
25.0,300.0,0.1654066415123328
25.0,310.0,0.1604602580756133
25.0,320.0,0.14594301030601897
25.0,330.0,0.12942937370205
25.0,340.0,0.11337543638011911
25.0,350.0,0.10827405493470627
30.0,0.0,0.14166966594550004
30.0,10.0,0.17406920043084428
30.0,20.0,0.20793880067999831
30.0,30.0,0.23723600152991678
30.0,40.0,0.25914450739092276
30.0,50.0,0.2760230330355568
30.0,60.0,0.28412816888436176
30.0,70.0,0.2818222096325855
30.0,80.0,0.27364601509048186
30.0,90.0,0.26163434385683265
30.0,100.0,0.24686185723180953
30.0,110.0,0.22985798270187158
30.0,120.0,0.2110239315507846
30.0,130.0,0.19084793710272882
30.0,140.0,0.1697058129698238
30.0,150.0,0.14776452682475683
30.0,160.0,0.1255457283445424
30.0,170.0,0.10378666306423184
30.0,180.0,0.08372234654313089
30.0,190.0,0.0676312825678382
30.0,195.0,0.062217046894597804
30.0,196.0,0.061416311122939986
30.0,197.0,0.06071914488896729
30.0,198.0,0.06012822854941123
30.0,199.0,0.05964670561687067
30.0,200.0,0.05927886017778988
30.0,201.0,0.05902380267059211
30.0,202.0,0.05888430765308583
30.0,203.0,0.05886123176692851
30.0,204.0,0.058952284207828824
30.0,205.0,0.05915810712789305
30.0,210.0,0.061827262642497695
30.0,220.0,0.07374232878756459
30.0,230.0,0.09075166742965442
30.0,240.0,0.1098143575869232
30.0,250.0,0.12913748549005394
30.0,260.0,0.1475901569745252
30.0,270.0,0.16437200183477596
30.0,280.0,0.17872431773232647
30.0,290.0,0.18925304861223397
30.0,300.0,0.19344415636086143
30.0,310.0,0.18620040868132473
30.0,320.0,0.1712181165184907
30.0,330.0,0.15195253510102072
30.0,340.0,0.1316827905815864
30.0,350.0,0.1254435940061458
31.0,195.0,0.06185929985897808
31.0,196.0,0.06107287340227042
31.0,197.0,0.06039657181473826
31.0,198.0,0.059831971280858195
31.0,199.0,0.05938459100715469
31.0,200.0,0.05905568288005354
31.0,201.0,0.05884640179172779
31.0,202.0,0.05875896408119491
31.0,203.0,0.058793013800755314
31.0,204.0,0.058946907787006564
31.0,205.0,0.05922051879458998
32.0,195.0,0.061526134630452936
32.0,196.0,0.0607563137473495
32.0,197.0,0.06010211554515226
32.0,198.0,0.05956705441841806
32.0,199.0,0.05915574433057928
32.0,200.0,0.058867834662499494
32.0,201.0,0.05870719697179229
32.0,202.0,0.058674033915601706
32.0,203.0,0.05876701608959448
32.0,204.0,0.05898565366995889
32.0,205.0,0.05932861702864242
33.0,195.0,0.06121710191779475
33.0,196.0,0.06046582154905749
33.0,197.0,0.0598361121993812
33.0,198.0,0.05933244015093434
33.0,199.0,0.05895882013468532
33.0,200.0,0.058715296758366106
33.0,201.0,0.05860506473905076
33.0,202.0,0.05862824013165303
33.0,203.0,0.058781908538711874
33.0,204.0,0.05906689799014914
33.0,205.0,0.059480969986167274
34.0,195.0,0.06093151016185266
34.0,196.0,0.06020053403800386
34.0,197.0,0.05959751280174033
34.0,198.0,0.05912817714350685
34.0,199.0,0.05879345291226519
34.0,200.0,0.05859672719756596
34.0,201.0,0.058539037577565435
34.0,202.0,0.05861923927626751
34.0,203.0,0.058836111997316504
34.0,204.0,0.05918878171867813
34.0,205.0,0.05967508705763178
35.0,0.0,0.16531911492988355
35.0,10.0,0.19375760139633252
35.0,20.0,0.2274997613957792
35.0,30.0,0.25779544212603916
35.0,40.0,0.28112985090888554
35.0,50.0,0.29771902379219783
35.0,60.0,0.3066607659835198
35.0,70.0,0.30408813991421096
35.0,80.0,0.2948480402056152
35.0,90.0,0.2814459721485855
35.0,100.0,0.26505742379774044
35.0,110.0,0.24629938848727073
35.0,120.0,0.22553798564013697
35.0,130.0,0.20319059810974163
35.0,140.0,0.17974334145426304
35.0,150.0,0.15542853994739048
35.0,160.0,0.1306202641604719
35.0,170.0,0.10621483595530688
35.0,180.0,0.08370045467410309
35.0,190.0,0.06606847589156117
35.0,195.0,0.06066873251489538
35.0,196.0,0.059959952102498396
35.0,197.0,0.05938607270457719
35.0,198.0,0.05895260481100887
35.0,199.0,0.05865945629057529
35.0,200.0,0.05851099357877927
35.0,201.0,0.05850783227565772
35.0,202.0,0.05864657924949141
35.0,203.0,0.058928069890536915
35.0,204.0,0.05934998184770587
35.0,205.0,0.05990824720708733
35.0,210.0,0.06455624667438806
35.0,220.0,0.08062803895813447
35.0,230.0,0.10135772481179992
35.0,240.0,0.12360263880239881
35.0,250.0,0.145669042671683
35.0,260.0,0.1665461230092097
35.0,270.0,0.18554488347116066
35.0,280.0,0.2017762912032186
35.0,290.0,0.213610764033805
35.0,300.0,0.21809631209196284
35.0,310.0,0.20968099247829283
35.0,320.0,0.19441244851215597
35.0,330.0,0.17332230020712586
35.0,340.0,0.15272383946761975
35.0,350.0,0.14460209974524166
36.0,195.0,0.06042866951670174
36.0,196.0,0.05974386179736454
36.0,197.0,0.05920110694676129
36.0,198.0,0.058804655039694446
36.0,199.0,0.05855560904529961
36.0,200.0,0.058457429163735565
36.0,201.0,0.058509600424962574
36.0,202.0,0.05870882021777582
36.0,203.0,0.059056088696272005
36.0,204.0,0.059548539263773514
36.0,205.0,0.06017902956846412
37.0,195.0,0.060210544070628425
37.0,196.0,0.05955181572273831
37.0,197.0,0.059042089848196866
37.0,198.0,0.05868425043331022
37.0,199.0,0.05848112014640175
37.0,200.0,0.05843492939385126
37.0,201.0,0.05854316819522743
37.0,202.0,0.05880521034597608
37.0,203.0,0.059219160652447776
37.0,204.0,0.059781786870628045
37.0,205.0,0.060485427210001774
38.0,195.0,0.060014153969627775
38.0,196.0,0.05938301233031434
38.0,197.0,0.05890845637092045
38.0,198.0,0.05859072932770896
38.0,199.0,0.058435196027166424
38.0,200.0,0.05844233664433155
38.0,201.0,0.05860815620792477
38.0,202.0,0.058933511752674354
38.0,203.0,0.05941602770378818
38.0,204.0,0.06004880421850493
38.0,205.0,0.060826183767586965
39.0,195.0,0.0598388422377004
39.0,196.0,0.05923752254526877
39.0,197.0,0.0587986402847062
39.0,198.0,0.05852350679459525
39.0,199.0,0.05841706499114131
39.0,200.0,0.05847825675293676
39.0,201.0,0.05870326034229562
39.0,202.0,0.05909323560541786
39.0,203.0,0.05964413045511008
39.0,204.0,0.06034805492854585
39.0,205.0,0.061199216608886754
40.0,0.0,0.1961179457286265
40.0,10.0,0.2084281885130661
40.0,20.0,0.2414324071408526
40.0,30.0,0.2740240406369172
40.0,40.0,0.29852980132802853
40.0,50.0,0.3157601475659252
40.0,60.0,0.3247431000804938
40.0,70.0,0.32245916570011857
40.0,80.0,0.3126761219767704
40.0,90.0,0.2984025662971354
40.0,100.0,0.28091054369427165
40.0,110.0,0.2608559879427595
40.0,120.0,0.23859314320035124
40.0,130.0,0.21449916922553067
40.0,140.0,0.1890497020504436
40.0,150.0,0.16262499571291467
40.0,160.0,0.1354698596246247
40.0,170.0,0.10861544548228765
40.0,180.0,0.08382078035974319
40.0,190.0,0.064868956306646
40.0,195.0,0.05968432350780514
40.0,196.0,0.059114096170781796
40.0,197.0,0.05871246056896653
40.0,198.0,0.05848190182967358
40.0,199.0,0.058425754084887586
40.0,200.0,0.058541768040293526
40.0,201.0,0.05882793683754886
40.0,202.0,0.059283258463880495
40.0,203.0,0.059902387889639495
40.0,204.0,0.06067766695714678
40.0,205.0,0.06160347328806119
40.0,210.0,0.06820972983389198
40.0,220.0,0.08801259893825274
40.0,230.0,0.11187698993379612
40.0,240.0,0.13671164492644602
40.0,250.0,0.16097372520988157
40.0,260.0,0.18375612200876393
40.0,270.0,0.20444081010434123
40.0,280.0,0.2219721107563852
40.0,290.0,0.23463253022071004
40.0,300.0,0.2390177017279451
40.0,310.0,0.2311215121324277
40.0,320.0,0.21474422412400332
40.0,330.0,0.19281853456226491
40.0,340.0,0.1683370716787524
40.0,350.0,0.16043974766055688
45.0,0.0,0.22065506700417373
45.0,10.0,0.21949674050656393
45.0,20.0,0.25398991014658867
45.0,30.0,0.2862396718799633
45.0,40.0,0.31156993837723246
45.0,50.0,0.3286680605203566
45.0,60.0,0.3388993713411919
45.0,70.0,0.3374064872686794
45.0,80.0,0.3276234922768414
45.0,90.0,0.31292537580809815
45.0,100.0,0.29473004377166095
45.0,110.0,0.2737720506830374
45.0,120.0,0.2503639607979983
45.0,130.0,0.22487768897205698
45.0,140.0,0.19774246580950325
45.0,150.0,0.16940609580242513
45.0,160.0,0.1401343330691577
45.0,170.0,0.11099547229004453
45.0,180.0,0.08406247543902302
45.0,190.0,0.06400095943683286
45.0,200.0,0.05925033304490451
45.0,210.0,0.07248768229344096
45.0,220.0,0.0955817055621065
45.0,230.0,0.12208487065230039
45.0,240.0,0.14903213978395063
45.0,250.0,0.17504207745807313
45.0,260.0,0.19929353483471807
45.0,270.0,0.22115642082862724
45.0,280.0,0.23943143481116433
45.0,290.0,0.25245675639439824
45.0,300.0,0.25634712008257443
45.0,310.0,0.24791596174957098
45.0,320.0,0.2320870119808018
45.0,330.0,0.20921341666074936
45.0,340.0,0.18468959946978278
45.0,350.0,0.17343436240096977
50.0,0.0,0.23006001881533084
50.0,10.0,0.231743895858868
50.0,20.0,0.263375250564553
50.0,30.0,0.29575422183220973
50.0,40.0,0.320297992934079
50.0,50.0,0.33802228989574834
50.0,60.0,0.3495869599511806
50.0,70.0,0.3493909162577001
50.0,80.0,0.3400552302136119
50.0,90.0,0.32536719932227187
50.0,100.0,0.3068318320293432
50.0,110.0,0.28528684702749
50.0,120.0,0.2610327145142664
50.0,130.0,0.2344436379637973
50.0,140.0,0.20589244002948234
50.0,150.0,0.17584926239840884
50.0,160.0,0.1446499930372802
50.0,170.0,0.11336178581989936
50.0,180.0,0.08441130029813698
50.0,190.0,0.06343846506531031
50.0,200.0,0.06053783656358574
50.0,210.0,0.07718462621977584
50.0,220.0,0.10316796547054252
50.0,230.0,0.13189453826578884
50.0,240.0,0.16057921684697757
50.0,250.0,0.18795473546485206
50.0,260.0,0.21327034150554167
50.0,270.0,0.23582786146411808
50.0,280.0,0.25441099967083797
50.0,290.0,0.26732056304189244
50.0,300.0,0.2702897652392263
50.0,310.0,0.2612192036609246
50.0,320.0,0.24556202176133812
50.0,330.0,0.22371423075212327
50.0,340.0,0.1997150786066229
50.0,350.0,0.18787190661139147
55.0,0.0,0.23481016884485742
55.0,10.0,0.23994083993210963
55.0,20.0,0.27038664169633797
55.0,30.0,0.30012288576008045
55.0,40.0,0.3248697721883764
55.0,50.0,0.3442248665529219
55.0,60.0,0.3574062034580586
55.0,70.0,0.35881022343547825
55.0,80.0,0.35032211045543865
55.0,90.0,0.33596539006970494
55.0,100.0,0.3174513470655457
55.0,110.0,0.2955880378304241
55.0,120.0,0.2707693998759758
55.0,130.0,0.24329748800615308
55.0,140.0,0.21357971206028684
55.0,150.0,0.18202749454460723
55.0,160.0,0.14905021227084259
55.0,170.0,0.11572410611553573
55.0,180.0,0.08486017800760981
55.0,190.0,0.06315882649444837
55.0,200.0,0.06231604154116092
55.0,210.0,0.08218155869895538
55.0,220.0,0.11069358040235636
55.0,230.0,0.14131028218832187
55.0,240.0,0.17139662966346583
55.0,250.0,0.19979280465393426
55.0,260.0,0.2258153528346127
55.0,270.0,0.2486638090372114
55.0,280.0,0.2671861329187018
55.0,290.0,0.27954569910216237
55.0,300.0,0.2812388262474568
55.0,310.0,0.27127174536363885
55.0,320.0,0.25472507589868315
55.0,330.0,0.23363591180878823
55.0,340.0,0.2124213078361698
55.0,350.0,0.1998823998302112
60.0,0.0,0.2378148660718683
60.0,10.0,0.24527099524416263
60.0,20.0,0.27246730147471176
60.0,30.0,0.29980967886132187
60.0,40.0,0.3262150476984497
60.0,50.0,0.34773988015111573
60.0,60.0,0.3626663772184943
60.0,70.0,0.3660443249513044
60.0,80.0,0.35868055207614585
60.0,90.0,0.3449706525175132
60.0,100.0,0.3267476295918675
60.0,110.0,0.3048371251003997
60.0,120.0,0.27969232176357267
60.0,130.0,0.25156017063135
60.0,140.0,0.22085643177806205
60.0,150.0,0.18797753507742151
60.0,160.0,0.15336526796744035
60.0,170.0,0.11809326922070705
60.0,180.0,0.08540811733045026
60.0,190.0,0.06314681719608217
60.0,200.0,0.06452062751663665
60.0,210.0,0.08738557450377524
60.0,220.0,0.11813353754194691
60.0,230.0,0.15033732683196194
60.0,240.0,0.1815321858967806
60.0,250.0,0.21066088899342966
60.0,260.0,0.23705731225450163
60.0,270.0,0.2598797807099557
60.0,280.0,0.2779874627633042
60.0,290.0,0.2894542194220005
60.0,300.0,0.2895232545181789
60.0,310.0,0.2783316122547595
60.0,320.0,0.2603110340560956
60.0,330.0,0.23846417721160643
60.0,340.0,0.2197464858817067
60.0,350.0,0.20877385767699025
