minute_of_day,observed_p_norm,predicted_p_norm,residual
450,0.04991927157875801,0.0390027651179499,0.010916506460808106
455,0.060028178879508017,0.04346018016498548,0.01656799871452254
460,0.06899079703395468,0.04766838606057086,0.021322410973383818
465,0.07511503120659886,0.05968898606656872,0.01542604514003014
470,0.08289992839553144,0.07580485598648079,0.007095072409050648
475,0.09729877333695977,0.09305821398618884,0.004240559350770931
480,0.1144966680645832,0.11132156680051132,0.003175101264071875
485,0.11690884141596572,0.13047573572525445,-0.01356689430928873
490,0.1625255005528392,0.1504099353328863,0.012115565219952912
495,0.1700481516722513,0.17102160069578318,-0.000973449023531886
500,0.17033889618175446,0.19221598498908377,-0.021877088807329303
505,0.1795171922005826,0.21390569045951877,-0.03438849825893617
510,0.2116134331940663,0.23601010061632377,-0.024396667422257462
515,0.2556986230966245,0.2584548398668175,-0.0027562167701929985
520,0.25332694518861054,0.28117121444832455,-0.027844269259714005
525,0.276688460869607,0.3040956783469904,-0.027407217477383394
530,0.30344599626823693,0.3267555347576965,-0.023309538489459547
535,0.3108348503964288,0.3471838511921959,-0.03634900079576714
540,0.3484667800341732,0.3695241765603324,-0.021057396526159178
545,0.36714620351978966,0.39287601593680943,-0.02572981241701977
550,0.390478699470451,0.4161858779847854,-0.025707178514334406
555,0.4226362199151499,0.4392911085951388,-0.016654888679988933
560,0.4481014532951038,0.45945368752582666,-0.011352234230722846
565,0.49151004198176157,0.48210386192241905,0.009406180059342517
570,0.5135207227888852,0.5040154596547444,0.009505263134140796
575,0.517177077309931,0.5236610997654907,-0.006484022455559679
580,0.5508625839903897,0.5431315109596185,0.007731073030771141
585,0.5755202290761942,0.5624054579997427,0.013114771076451426
590,0.5657205274037274,0.5814625178009634,-0.015741990397236005
595,0.604862053755072,0.6002830477930517,0.004579005962020211
600,0.641008404074153,0.6188481184932197,0.022160285580933303
605,0.6605510165488794,0.6371394890023299,0.023411527546549515
610,0.6778174473825862,0.6551395613853168,0.022677885997269387
615,0.6939959198568276,0.6736259857809155,0.020369934075912144
620,0.7109665689738668,0.6932338945020284,0.01773267447183835
625,0.7254322182604955,0.7101120125293738,0.015320205731121694
630,0.7438459011366472,0.7266354333607874,0.017210467775859772
635,0.7622430140144562,0.7449618793166858,0.017281134697770373
640,0.7790077489547477,0.7626897848068908,0.01631796414785691
645,0.7906258583359806,0.780490989537087,0.010134868798893693
650,0.8033923026546242,0.7988360863779757,0.004556216276648595
655,0.823630180651555,0.8169049823209137,0.006725198330641335
660,0.8356716198835776,0.8337379073399543,0.0019337125436232894
665,0.8461655049542864,0.8463441311938735,-0.00017862623958708745
670,0.858882335381483,0.8585159121261423,0.00036642325534064213
675,0.8638587862150572,0.8702435917011583,-0.006384805486101097
680,0.8831067597349556,0.8838409302190495,-0.0007341704840939656
685,0.8941491961622805,0.8977326580436528,-0.003583461881372263
690,0.9014337059237667,0.909472508243688,-0.008038802319921268
695,0.9121357217991836,0.9221564843929434,-0.010020762593759835
700,0.9219286118350722,0.93205939716698,-0.01013078533190781
705,0.9339492902489143,0.9395046230175681,-0.005555332768653831
710,0.9386909601118353,0.946566251309871,-0.007875291198035761
715,0.9542834189706653,0.9532552061345639,0.0010282128361013276
720,0.9615145557940885,0.9594556456471418,0.002058910146946702
725,0.9665228223312492,0.9657831588663708,0.0007396634648784151
730,0.9693218185148794,0.9717915619373214,-0.0024697434224419945
735,0.9784663111754661,0.9773612140955059,0.0011050970799602045
740,0.9799576458602683,0.9827017131692807,-0.0027440673090123324
745,0.9855154408715052,0.9870849792105602,-0.0015695383390549322
750,0.9874399113547669,0.990205690182406,-0.002765778827639065
755,0.9885209221856627,0.9928940783161472,-0.004373156130484501
760,0.988577835946826,0.995081190338432,-0.006503354391605987
765,0.9931232339599194,0.9968824022066763,-0.0037591682467569276
770,0.9932251440279708,0.9977746606711635,-0.004549516643192697
775,0.9939352419519152,0.9988103748097539,-0.004875132857838693
780,0.9937624537904771,0.9996528264938536,-0.005890372703376445
785,0.9918727325127501,1.0000946421650843,-0.008221909652334158
790,0.9901282569095202,0.9997037562471448,-0.009575499337624582
795,0.9871647508887085,0.9987058259666604,-0.011541075077951879
800,0.9811456174852332,0.997048447633467,-0.015902830148233793
805,0.9802181817482045,0.9949787759966979,-0.014760594248493408
810,0.9751679020383632,0.9921187200985867,-0.01695081806022347
815,0.9635033055892485,0.9889524647860446,-0.025449159196796134
820,0.9590909440626866,0.9846658894983296,-0.02557494543564298
825,0.9538007041960859,0.9793377630530313,-0.02553705885694546
830,0.9517201620801278,0.973565767763971,-0.021845605683843194
835,0.9309608032012203,0.96704167842654,-0.036080875225319664
840,0.9229028535372213,0.9597999719533428,-0.03689711841612142
845,0.9204883400290333,0.9518028245477049,-0.03131448451867158
850,0.9127318272897122,0.9429811451999902,-0.030249317910277962
855,0.9068948215547948,0.933431307533728,-0.02653648597893321
860,0.8865755095812258,0.923139092815988,-0.036563583234762276
865,0.8802055712563835,0.9121036992194229,-0.03189812796303937
870,0.8712435800763236,0.9003245025591257,-0.02908092248280203
875,0.8581005391790492,0.8878010356959853,-0.02970049651693618
880,0.8467227039803382,0.8744742652622093,-0.027751561281871062
885,0.8329102187360984,0.8600129670282564,-0.027102748292157974
890,0.8124248506642491,0.845087432760174,-0.032662582095924875
895,0.792452607540431,0.8294679834267679,-0.037015375886336854
900,0.779158141480238,0.8130565595397183,-0.03389841805948035
905,0.758369892500347,0.7956084631104103,-0.037238570610063304
910,0.7372565226611717,0.7773857886653337,-0.040129266004162
915,0.7234599776246299,0.758388277238154,-0.03492829961352417
920,0.702947963098575,0.7386158160738121,-0.03566785297523711
925,0.684591800362042,0.7180685019682604,-0.033476701606218406
930,0.66315577666835,0.6967467328244724,-0.0335909561561224
935,0.642029698475315,0.6746513059895709,-0.03262160751425591
940,0.6222935480603053,0.6517836055704247,-0.02949005751011935
945,0.6021334470303104,0.6288413519488495,-0.026707904918539138
950,0.584321506674575,0.6064024807591751,-0.02208097408460008
955,0.5610871278928118,0.5815055581755816,-0.020418430282769795
960,0.5389747904159464,0.5558673780313845,-0.016892587615438104
965,0.5174619260535768,0.5294977130478687,-0.012035786994291975
970,0.49692212267890973,0.502409935571241,-0.005487812892331301
975,0.47311981207284937,0.47462225035597394,-0.0015024382831245742
980,0.44789309870867233,0.4461592834048293,0.0017338153038430337
985,0.41839156842692926,0.4170542384344457,0.001337329992483538
990,0.3863962710766755,0.3873516555440669,-0.0009553844673914069
995,0.35519818062558906,0.35711107847376405,-0.0019128978481749992
1000,0.3284073249941046,0.32641172201142254,0.001995602982682032
1005,0.2980717421333882,0.29535850189559715,0.0027132402377910703
1010,0.2712933781812352,0.2640895208124879,0.007203857368747346
1015,0.2451403914832077,0.23275563388204096,0.012384757601166752
1020,0.21292733913297274,0.2017686329422366,0.01115870619073614
1025,0.18818803117071928,0.17115694432853254,0.017031086842186738
1030,0.16116836307899313,0.14129493848182065,0.01987342459717248
1035,0.13327482494454304,0.11266622678059493,0.02060859816394811
1040,0.10595302267811206,0.08314426046770232,0.02280876221040974
1045,0.08707896715514954,0.056344494938894985,0.030734472216254555
1050,0.06302478194986101,0.034369913221453545,0.028654868728407466
1055,0.03799747537171042,0.018018483966410807,0.019978991405299615
1060,0.02315335179466666,0.007543276571491395,0.015610075223175267
1065,0.012367006387761765,0.0022234883552547428,0.010143518032507022
1070,0.0,0.0003426718606315281,-0.0003426718606315281
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
