tilt_deg,azimuth_deg,rmse
11.0,235.0,0.07074265665501182
11.0,236.0,0.07043229762005959
11.0,237.0,0.07013758992753244
11.0,238.0,0.06985857498489027
11.0,239.0,0.06959542988753074
11.0,240.0,0.06934797155179108
11.0,241.0,0.06911589576799101
11.0,242.0,0.0688994768995193
11.0,243.0,0.06869813387604873
11.0,244.0,0.06851199923674367
11.0,245.0,0.06834057387149324
12.0,235.0,0.06928655931913108
12.0,236.0,0.06900782269268989
12.0,237.0,0.06874814239231111
12.0,238.0,0.06850665578887491
12.0,239.0,0.06828373431304141
12.0,240.0,0.06807854818310588
12.0,241.0,0.06789116861455372
12.0,242.0,0.06772166905086442
12.0,243.0,0.06756960931635318
12.0,244.0,0.06743430751106701
12.0,245.0,0.06731584111137612
13.0,235.0,0.06814605102060213
13.0,236.0,0.06791270374026794
13.0,237.0,0.06770038489919393
13.0,238.0,0.06750934620336034
13.0,239.0,0.06733892325712676
13.0,240.0,0.06718901912510722
13.0,241.0,0.06705918836986156
13.0,242.0,0.06694926938265552
13.0,243.0,0.0668592947268345
13.0,244.0,0.06678859345619013
13.0,245.0,0.06673699814413449
14.0,235.0,0.06731603472610204
14.0,236.0,0.06713873826309574
14.0,237.0,0.06698576743133525
14.0,238.0,0.06685700159377957
14.0,239.0,0.06675118723180182
14.0,240.0,0.06666870786250056
14.0,241.0,0.06660917526985083
14.0,242.0,0.0665720743727869
14.0,243.0,0.06655624614218222
14.0,244.0,0.06656211204865566
14.0,245.0,0.06658871324107289
15.0,0.0,0.11616068560644972
15.0,10.0,0.13600234282251833
15.0,20.0,0.15509763002175297
15.0,30.0,0.17671571644925296
15.0,40.0,0.1936959247422076
15.0,50.0,0.20443578140935634
15.0,60.0,0.21000181449802274
15.0,70.0,0.21146480362862527
15.0,80.0,0.20966640479734025
15.0,90.0,0.20519305619213277
15.0,100.0,0.19857147778292794
15.0,110.0,0.19024582333810594
15.0,120.0,0.18056483544484608
15.0,130.0,0.16982559667975158
15.0,140.0,0.15829664462882348
15.0,150.0,0.1462161105242928
15.0,160.0,0.13382547631185485
15.0,170.0,0.12138975855109202
15.0,180.0,0.1092193353683713
15.0,190.0,0.0976880866399907
15.0,200.0,0.08724844469455986
15.0,210.0,0.07842551239453777
15.0,220.0,0.07177463354341006
15.0,230.0,0.0677482688222192
15.0,235.0,0.06678584245573635
15.0,236.0,0.06667637346393787
15.0,237.0,0.0665936862445398
15.0,238.0,0.06653773773304553
15.0,239.0,0.0665079146557324
15.0,240.0,0.06650402593598263
15.0,241.0,0.06652469284486459
15.0,242.0,0.06656984450190818
15.0,243.0,0.06663932390310179
15.0,244.0,0.0667320736503982
15.0,245.0,0.06684705557474678
15.0,250.0,0.06774039068010436
15.0,260.0,0.07077698047250228
15.0,270.0,0.0747350276997317
15.0,280.0,0.07869389565410127
15.0,290.0,0.08186118177217645
15.0,300.0,0.08362561117091648
15.0,310.0,0.08361892858471727
15.0,320.0,0.08183691319294668
15.0,330.0,0.08013474718386963
15.0,340.0,0.08451606224842483
15.0,350.0,0.09937976640411186
16.0,235.0,0.06654399248362597
16.0,236.0,0.06651155393410897
16.0,237.0,0.06650855008381565
16.0,238.0,0.06653492978469329
16.0,239.0,0.0665896693353366
16.0,240.0,0.06667259042410484
16.0,241.0,0.06678282615917383
16.0,242.0,0.0669201417913403
16.0,243.0,0.06708310690462797
16.0,244.0,0.06727118408266657
16.0,245.0,0.06748463723560744
17.0,235.0,0.06657365538323295
17.0,236.0,0.06662582773535207
17.0,237.0,0.06671082896730574
17.0,238.0,0.06682808284643851
17.0,239.0,0.06697520804977199
17.0,240.0,0.06715299446965746
17.0,241.0,0.06736066346165583
17.0,242.0,0.06759613343660666
17.0,243.0,0.06785876232228337
17.0,244.0,0.06814906425462038
17.0,245.0,0.06846506561275043
18.0,235.0,0.06685845396738917
18.0,236.0,0.06700245383953425
18.0,237.0,0.06718144453511203
18.0,238.0,0.06739479280009013
18.0,239.0,0.06764117216742727
18.0,240.0,0.06791905251791473
18.0,241.0,0.06822872418871151
18.0,242.0,0.0685685985345164
18.0,243.0,0.06893615103705553
18.0,244.0,0.06933133475723555
18.0,245.0,0.06975380841170403
19.0,235.0,0.06737752767983084
19.0,236.0,0.06761986667886964
19.0,237.0,0.06789861409869274
19.0,238.0,0.06821250955310902
19.0,239.0,0.06856214399819974
19.0,240.0,0.06894452063609223
19.0,241.0,0.06935862943910517
19.0,242.0,0.06980445136562481
19.0,243.0,0.07028025601375804
19.0,244.0,0.07078323158219174
19.0,245.0,0.0713130312009191
20.0,0.0,0.12216214108160893
20.0,10.0,0.14972118787589117
20.0,20.0,0.17756610144832558
20.0,30.0,0.20104573438854648
20.0,40.0,0.2229335594145858
20.0,50.0,0.23852990324443904
20.0,60.0,0.24474677112103113
20.0,70.0,0.24492452028818748
20.0,80.0,0.24091024676178605
20.0,90.0,0.23380673755093373
20.0,100.0,0.22431199470384153
20.0,110.0,0.21295254342508532
20.0,120.0,0.2001791121063403
20.0,130.0,0.18628914089740212
20.0,140.0,0.17157471459331805
20.0,150.0,0.15629831038027608
20.0,160.0,0.14072373486814385
20.0,170.0,0.12517465702500574
20.0,180.0,0.11006283915476807
20.0,190.0,0.09594728505271143
20.0,200.0,0.08359318671211424
20.0,210.0,0.07399388307322828
20.0,220.0,0.06822656579918873
20.0,230.0,0.0670204228368167
20.0,235.0,0.06811460821454254
20.0,236.0,0.06845667118879775
20.0,237.0,0.06883806955750567
20.0,238.0,0.06925637845499436
20.0,239.0,0.06971006230385458
20.0,240.0,0.07019898195092049
20.0,241.0,0.07072046884631172
20.0,242.0,0.07127294958251795
20.0,243.0,0.07185603408627315
20.0,244.0,0.07246704494030856
20.0,245.0,0.07310379623234878
20.0,250.0,0.07664484699210306
20.0,260.0,0.08491111812759947
20.0,270.0,0.09359173803341697
20.0,280.0,0.10150164389950808
20.0,290.0,0.10761557387463881
20.0,300.0,0.11063499753955552
20.0,310.0,0.10853924263918427
20.0,320.0,0.09893151859849134
20.0,330.0,0.09375555070682295
20.0,340.0,0.09336284023478049
20.0,350.0,0.10170965948292365
25.0,0.0,0.13234923377941435
25.0,10.0,0.1668325414997995
25.0,20.0,0.19864716048262418
25.0,30.0,0.22667694219580642
25.0,40.0,0.24909434729312788
25.0,50.0,0.26740688002227064
25.0,60.0,0.2750660255049848
25.0,70.0,0.27419144925225564
25.0,80.0,0.2682634133962913
25.0,90.0,0.2588623906520715
25.0,100.0,0.2468871125052042
25.0,110.0,0.23290911953223306
25.0,120.0,0.2174426161055004
25.0,130.0,0.20086369389685077
25.0,140.0,0.18341121937426647
25.0,150.0,0.1653444819632359
25.0,160.0,0.14696490705872864
25.0,170.0,0.12865128837986634
25.0,180.0,0.11094074933029113
25.0,190.0,0.09462952505133872
25.0,200.0,0.08090717534511128
25.0,210.0,0.07141125807338686
25.0,220.0,0.06781837236262771
25.0,230.0,0.07073536884136966
25.0,240.0,0.07895432577320644
25.0,250.0,0.09042078941039076
25.0,260.0,0.10327972829586206
25.0,270.0,0.11602909807431858
25.0,280.0,0.1274817223881439
25.0,290.0,0.13628130004169103
25.0,300.0,0.14019996736327933
25.0,310.0,0.1352560852248006
25.0,320.0,0.1243683014291187
25.0,330.0,0.11126398140829881
25.0,340.0,0.10333386403982067
25.0,350.0,0.10945698716905577
30.0,0.0,0.14695815410368626
30.0,10.0,0.18396853861466367
30.0,20.0,0.2193810759771198
30.0,30.0,0.24981178647312238
30.0,40.0,0.2728561414500258
30.0,50.0,0.2909911272544984
30.0,60.0,0.30021538421999444
30.0,70.0,0.29891429930878144
30.0,80.0,0.2915629397120124
30.0,90.0,0.2804137297937111
30.0,100.0,0.2664893715440353
30.0,110.0,0.25042879289056014
30.0,120.0,0.23271548685030757
30.0,130.0,0.21382719705348763
30.0,140.0,0.19403822114199595
30.0,150.0,0.17354103783582822
30.0,160.0,0.15267391764172192
30.0,170.0,0.13188119118265995
30.0,180.0,0.11184136692502253
30.0,190.0,0.09364137832737221
30.0,200.0,0.07900643533246743
30.0,210.0,0.07035445393449247
30.0,220.0,0.06980194208771028
30.0,230.0,0.077157898027583
30.0,240.0,0.08992238879140924
30.0,250.0,0.10557498285464226
30.0,260.0,0.12212044907411619
30.0,270.0,0.1381382547343016
30.0,280.0,0.15244520238478657
30.0,290.0,0.16323471035468956
30.0,300.0,0.1676789854236167
30.0,310.0,0.1606690099741592
30.0,320.0,0.14945952240000857
30.0,330.0,0.13300525389831555
30.0,340.0,0.11917969766227578
30.0,350.0,0.12281963077347759
35.0,0.0,0.16491027226839586
35.0,10.0,0.19999825927242426
35.0,20.0,0.23648148318632486
35.0,30.0,0.2681597897375888
35.0,40.0,0.2919014846911146
35.0,50.0,0.3103346274130198
35.0,60.0,0.3203948567072124
35.0,70.0,0.3192319564158242
35.0,80.0,0.31109268272007606
35.0,90.0,0.29875714185840496
35.0,100.0,0.2834235065967681
35.0,110.0,0.26577766291071525
35.0,120.0,0.24629643508225216
35.0,130.0,0.22546296577599517
35.0,140.0,0.2036503236490415
35.0,150.0,0.1810408522454597
35.0,160.0,0.15794933206584996
35.0,170.0,0.1349117037722024
35.0,180.0,0.11276094420798216
35.0,190.0,0.09291966550751153
35.0,200.0,0.07775653812670097
35.0,210.0,0.07052763960235914
35.0,220.0,0.07344548282455594
35.0,230.0,0.08492079676258342
35.0,240.0,0.10154481611447717
35.0,250.0,0.12054232146765398
35.0,260.0,0.1399858868311028
35.0,270.0,0.15856692010304746
35.0,280.0,0.17494664834569354
35.0,290.0,0.18717816035312015
35.0,300.0,0.19185655658749085
35.0,310.0,0.18478596647159648
35.0,320.0,0.17181035017707852
35.0,330.0,0.15468363580380343
35.0,340.0,0.13912414149455396
35.0,350.0,0.13675779816383318
40.0,0.0,0.18949086946996502
40.0,10.0,0.21137662103205979
40.0,20.0,0.24840938435912707
40.0,30.0,0.28197732822379523
40.0,40.0,0.30633135350286816
40.0,50.0,0.3261186440894985
40.0,60.0,0.33615621485091485
40.0,70.0,0.33565390990209293
40.0,80.0,0.32729053911641054
40.0,90.0,0.3142801653562841
40.0,100.0,0.2980437584841089
40.0,110.0,0.2792476042199096
40.0,120.0,0.25839816869051885
40.0,130.0,0.23599555610410305
40.0,140.0,0.2124359867224702
40.0,150.0,0.1879724329234016
40.0,160.0,0.1628749742247848
40.0,170.0,0.13778111782129993
40.0,180.0,0.11369723483691842
40.0,190.0,0.0924184884325091
40.0,200.0,0.07705123532360826
40.0,210.0,0.07168572907732236
40.0,220.0,0.07812589534603823
40.0,230.0,0.09324852981674202
40.0,240.0,0.11305454615297185
40.0,250.0,0.13471257231543718
40.0,260.0,0.15640601956196507
40.0,270.0,0.17690512822916682
40.0,280.0,0.19469634319120183
40.0,290.0,0.20780086355026178
40.0,300.0,0.21238866269305978
40.0,310.0,0.2071018634612886
40.0,320.0,0.19163450620331532
40.0,330.0,0.173813272983489
40.0,340.0,0.1535327629131813
40.0,350.0,0.1495501152247341
45.0,0.0,0.20830892809506882
45.0,10.0,0.22118070622682617
45.0,20.0,0.26030150202503405
45.0,30.0,0.29223370328024284
45.0,40.0,0.31669650212882083
45.0,50.0,0.33618023182960244
45.0,60.0,0.34805825529547135
45.0,70.0,0.3487323071464951
45.0,80.0,0.34067178929114045
45.0,90.0,0.32743536495918435
45.0,100.0,0.310675406192067
45.0,110.0,0.291111217203986
45.0,120.0,0.269238082066889
45.0,130.0,0.24557574925869888
45.0,140.0,0.22054203510931936
45.0,150.0,0.19442962497833866
45.0,160.0,0.16751796368183616
45.0,170.0,0.1405242207135811
45.0,180.0,0.114648417331675
45.0,190.0,0.09210241647771242
45.0,200.0,0.07680794223528141
45.0,210.0,0.07362131580894175
45.0,220.0,0.0834143942159805
45.0,230.0,0.10171252287526335
45.0,240.0,0.12412595235041718
45.0,250.0,0.14789085552297002
45.0,260.0,0.1713170746633089
45.0,270.0,0.19315113236258158
45.0,280.0,0.21179568707385835
45.0,290.0,0.22527589669265163
45.0,300.0,0.2294146089055467
45.0,310.0,0.2233584421801895
45.0,320.0,0.20891774264568433
45.0,330.0,0.1907545836748741
45.0,340.0,0.17005241132659313
45.0,350.0,0.16078059602093045
50.0,0.0,0.2155558249200794
50.0,10.0,0.23338179511522048
50.0,20.0,0.2684274231502051
50.0,30.0,0.2998289403578505
50.0,40.0,0.3233258501728971
50.0,50.0,0.3431070108993569
50.0,60.0,0.3566525199272628
50.0,70.0,0.35895084407452377
50.0,80.0,0.3516217163519951
50.0,90.0,0.3385822457388333
50.0,100.0,0.32162886658282563
50.0,110.0,0.30161139184143126
50.0,120.0,0.27900388788223496
50.0,130.0,0.25434428838719875
50.0,140.0,0.22807231257382277
50.0,150.0,0.20050196111193452
50.0,160.0,0.17193475157624377
50.0,170.0,0.14316779963478635
50.0,180.0,0.11561450310800477
50.0,190.0,0.09194889743683404
50.0,200.0,0.07696520123529384
50.0,210.0,0.07614885843027096
50.0,220.0,0.08905497775979408
50.0,230.0,0.11008498119588953
50.0,240.0,0.1346385090679128
50.0,250.0,0.16007928023395415
50.0,260.0,0.18477951254682604
50.0,270.0,0.2074421197711076
50.0,280.0,0.2264887569478499
50.0,290.0,0.23988274550617583
50.0,300.0,0.24317918680685865
50.0,310.0,0.23636365669668266
50.0,320.0,0.22257595530933832
50.0,330.0,0.20600554309106806
50.0,340.0,0.18574472233385123
50.0,350.0,0.1747061520512527
55.0,0.0,0.220096867866681
55.0,10.0,0.24001395522846625
55.0,20.0,0.27295528249532497
55.0,30.0,0.3020121429361392
55.0,40.0,0.32631822926030296
55.0,50.0,0.3472420567133287
55.0,60.0,0.3625962019433953
55.0,70.0,0.36676317513918233
55.0,80.0,0.3604886468547785
55.0,90.0,0.34796048245764666
55.0,100.0,0.3311464252047054
55.0,110.0,0.31093434244160084
55.0,120.0,0.28785252440855974
55.0,130.0,0.26241752444895616
55.0,140.0,0.23511568361221633
55.0,150.0,0.20626280215807496
55.0,160.0,0.1761723408965939
55.0,170.0,0.14573344805226113
55.0,180.0,0.11659790662242578
55.0,190.0,0.09193909594021024
55.0,200.0,0.07747258986622546
55.0,210.0,0.07912862516129632
55.0,220.0,0.09488576675933197
55.0,230.0,0.11826827035055251
55.0,240.0,0.1445809360646999
55.0,250.0,0.1713145518892724
55.0,260.0,0.19690381520537675
55.0,270.0,0.21998915435587782
55.0,280.0,0.2390534042275554
55.0,290.0,0.25193894585339055
55.0,300.0,0.2540201209240678
55.0,310.0,0.24621128766652223
55.0,320.0,0.23218587538846447
55.0,330.0,0.2155656154279168
55.0,340.0,0.19820496013897282
55.0,350.0,0.1867485397475503
60.0,0.0,0.22087051679259062
60.0,10.0,0.24168171073046815
60.0,20.0,0.2729715978071663
60.0,30.0,0.30011949018736883
60.0,40.0,0.32631835734525416
60.0,50.0,0.3491039514944104
60.0,60.0,0.366283394884935
60.0,70.0,0.37257227078632393
60.0,80.0,0.36756408329602946
60.0,90.0,0.3558076420629875
60.0,100.0,0.339395889905922
60.0,110.0,0.31923867422347063
60.0,120.0,0.2959030614401072
60.0,130.0,0.2699000784707753
60.0,140.0,0.24174575954701324
60.0,150.0,0.21175830270249457
60.0,160.0,0.18027313582880503
60.0,170.0,0.1482422463757478
60.0,180.0,0.11760288683760384
60.0,190.0,0.09205951382880205
60.0,200.0,0.0782949122992129
60.0,210.0,0.08244996646508923
60.0,220.0,0.10082073302374431
60.0,230.0,0.12622002390166087
60.0,240.0,0.15396110974850385
60.0,250.0,0.18167341493761194
60.0,260.0,0.2078097367821028
60.0,270.0,0.23097673021126583
60.0,280.0,0.24972699091372838
60.0,290.0,0.2617695207650314
60.0,300.0,0.26232052580640436
60.0,310.0,0.2532542864374356
60.0,320.0,0.23803782177059082
60.0,330.0,0.22029975793740952
60.0,340.0,0.2052393582626401
60.0,350.0,0.19373201209718477
