tilt_deg,azimuth_center_deg,rmse
30.0,90.0,0.11135821858585332
30.0,100.0,0.10752632790279994
30.0,110.0,0.10546508695283
30.0,120.0,0.10520838880396634
30.0,130.0,0.1060646327361891
30.0,140.0,0.10806942216290509
30.0,150.0,0.11050375854701788
30.0,160.0,0.11393135366530902
30.0,170.0,0.1158348866116258
35.0,0.0,0.1309754294617902
35.0,10.0,0.1397234692386638
35.0,20.0,0.14432276960556012
35.0,30.0,0.1457445228357509
35.0,40.0,0.14435615139190663
35.0,50.0,0.13973314588355748
35.0,60.0,0.13332838816635642
35.0,70.0,0.12624588704936604
35.0,80.0,0.11879840576627046
35.0,90.0,0.11182526407685446
35.0,100.0,0.10677940758571064
35.0,110.0,0.1041112016917774
35.0,120.0,0.10410186282518254
35.0,130.0,0.10590402235289564
35.0,140.0,0.10932882030238689
35.0,150.0,0.11374979408018962
35.0,160.0,0.11934902286361995
35.0,170.0,0.12570009704961374
40.0,0.0,0.14690028579813696
40.0,10.0,0.15500203299024493
40.0,20.0,0.15793403402423906
40.0,30.0,0.15831202735409738
40.0,40.0,0.15534221023502592
40.0,50.0,0.14856502256731954
40.0,60.0,0.13978393170646122
40.0,70.0,0.13033391284995882
40.0,80.0,0.12106065384413138
40.0,90.0,0.11221543576321116
40.0,100.0,0.10559907119190567
40.0,110.0,0.10263679370045954
40.0,120.0,0.10292483267662852
40.0,130.0,0.10609182098249076
40.0,140.0,0.1114642307200453
40.0,150.0,0.11848390856533833
40.0,160.0,0.12699036076434425
40.0,170.0,0.13773362838130862
45.0,0.0,0.1683074713995892
45.0,10.0,0.17131313285817623
45.0,20.0,0.17268389936618436
45.0,30.0,0.17165562568733148
45.0,40.0,0.16645795086503135
45.0,50.0,0.15754253014041383
45.0,60.0,0.14634635200611862
45.0,70.0,0.13414947333693658
45.0,80.0,0.12296537684946103
45.0,90.0,0.11249176563752018
45.0,100.0,0.10477598559282619
45.0,110.0,0.10136541097560703
45.0,120.0,0.10157318090077273
45.0,130.0,0.10617556894992725
45.0,140.0,0.11426327182443138
45.0,150.0,0.12494960024188084
45.0,160.0,0.13671697926542703
45.0,170.0,0.15137218522027807
50.0,0.0,0.19245887187808042
50.0,10.0,0.18870052949384808
50.0,20.0,0.18765150047042148
50.0,30.0,0.18489985218170518
50.0,40.0,0.17837932024848846
50.0,50.0,0.1676743632081054
50.0,60.0,0.15399982993873043
50.0,70.0,0.13919209045730419
50.0,80.0,0.12463718591291431
50.0,90.0,0.11283374251741195
50.0,100.0,0.10430075153251941
50.0,110.0,0.10008369722361933
50.0,120.0,0.10150042167361416
50.0,130.0,0.10810290756560458
50.0,140.0,0.11910308068156393
50.0,150.0,0.13249521630793962
50.0,160.0,0.1477600812469631
50.0,170.0,0.16670085227261944
55.0,0.0,0.2143088808734401
55.0,10.0,0.20531272460592034
55.0,20.0,0.203165103418645
55.0,30.0,0.19877252689405106
55.0,40.0,0.19021871006448426
55.0,50.0,0.17748325267873727
55.0,60.0,0.16159087644369055
55.0,70.0,0.14407011733633476
55.0,80.0,0.12692908943163897
55.0,90.0,0.11257957145986235
55.0,100.0,0.10247889300919633
55.0,105.0,0.09930641995682285
55.0,106.0,0.09887464515147086
55.0,107.0,0.09852172902841404
55.0,108.0,0.0982436973758523
55.0,109.0,0.0980428287134197
55.0,110.0,0.09792205050984659
55.0,111.0,0.09788502888945284
55.0,112.0,0.09792196681091123
55.0,113.0,0.09801417572752773
55.0,114.0,0.09816932967585705
55.0,115.0,0.09839715737402366
55.0,120.0,0.10063858660971894
55.0,130.0,0.11035107845195312
55.0,140.0,0.12501498945988335
55.0,150.0,0.14206919075167057
55.0,160.0,0.16051013420122473
55.0,170.0,0.18186088468190573
56.0,105.0,0.09877062437520123
56.0,106.0,0.0983413265872165
56.0,107.0,0.0979891805671188
56.0,108.0,0.09771329277887336
56.0,109.0,0.09752385426006624
56.0,110.0,0.09741160464012442
56.0,111.0,0.09736611278174784
56.0,112.0,0.09738619023365072
56.0,113.0,0.09748090768886662
56.0,114.0,0.09765428043620653
56.0,115.0,0.09790646332077467
57.0,105.0,0.09828931437835998
57.0,106.0,0.09785614541580537
57.0,107.0,0.09750649511382024
57.0,108.0,0.0972334328098669
57.0,109.0,0.09703116092250409
57.0,110.0,0.09690245821562038
57.0,111.0,0.0968528748806579
57.0,112.0,0.09688221278681508
57.0,113.0,0.09699617674379371
57.0,114.0,0.09719587903487524
57.0,115.0,0.09748003802927296
58.0,105.0,0.09786403954017671
58.0,106.0,0.09742167807982761
58.0,107.0,0.09705083763831276
58.0,108.0,0.09675893248309697
58.0,109.0,0.0965494066131382
58.0,110.0,0.0964233696866187
58.0,111.0,0.09638580166594447
58.0,112.0,0.09643381776262969
58.0,113.0,0.09657255273495333
58.0,114.0,0.0968028085374301
58.0,115.0,0.09711916174553337
59.0,105.0,0.09744501059762453
59.0,106.0,0.09698280541391409
59.0,107.0,0.0966031788472854
59.0,108.0,0.09630937610171715
59.0,109.0,0.0961080943348845
59.0,110.0,0.09599728620125915
59.0,111.0,0.09597807999178927
59.0,112.0,0.09605459977552311
59.0,113.0,0.09622469806760718
59.0,114.0,0.0964901587499831
59.0,115.0,0.09684880923372498
60.0,0.0,0.23076728051032236
60.0,10.0,0.21808332893989904
60.0,20.0,0.21418174491771835
60.0,30.0,0.20918756859389628
60.0,40.0,0.19983725105876626
60.0,50.0,0.18605076045024072
60.0,60.0,0.16885003249388947
60.0,70.0,0.1491701170267943
60.0,80.0,0.12947531577621496
60.0,90.0,0.11275038718347385
60.0,100.0,0.10063973789290273
60.0,105.0,0.09707807037133387
60.0,106.0,0.09661111003656409
60.0,107.0,0.09623279935449569
60.0,108.0,0.09594886335073274
60.0,109.0,0.0957596517055668
60.0,110.0,0.09566823611672527
60.0,111.0,0.09567564519434335
60.0,112.0,0.09577958987506682
60.0,113.0,0.09598316845108493
60.0,114.0,0.09628169721100723
60.0,115.0,0.09667045290668402
60.0,120.0,0.09991624196825132
60.0,130.0,0.11207285712427688
60.0,140.0,0.12915176784131374
60.0,150.0,0.14826427696467828
60.0,160.0,0.1686795790307322
60.0,170.0,0.19334202419908258
