minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.15467421712140786,0.2243715463304558,-0.06969732920904795
445,0.17350530515302576,0.2552436362603663,-0.08173833110734052
450,0.21727373430547953,0.29055862830427326,-0.07328489399879373
455,0.25724499869028006,0.3211543409811113,-0.06390934229083123
460,0.2879317839051223,0.3514246815912643,-0.06349289768614197
465,0.33432794174741187,0.38126133446065913,-0.04693339271324726
470,0.36995210950938284,0.41423396370378285,-0.044281854194400005
475,0.41118704677037254,0.4430854985895185,-0.03189845181914597
480,0.4499296980526052,0.471320364451832,-0.02139066639922682
485,0.4874438208467091,0.4973055315626345,-0.009861710715925398
490,0.5175028244284473,0.5224558896762784,-0.004953065247831123
495,0.5491380579908164,0.5470393444876986,0.002098713503117744
500,0.5673930021612956,0.5710389083625756,-0.0036459062012800247
505,0.6023070621664857,0.5944406413192218,0.007866420847263855
510,0.6302789071207031,0.6185148152899582,0.011764091830744894
515,0.6571515394545746,0.6424343513516966,0.014717188102878032
520,0.6607446954168238,0.6655707510033453,-0.004826055586521494
525,0.6937498065972374,0.6889587078801898,0.004791098717047637
530,0.7193358927826379,0.710520586147811,0.00881530663482688
535,0.7444309473705027,0.7313416053977034,0.013089341972799318
540,0.7675729475320936,0.7521735846540318,0.015399362878061762
545,0.7705234404013486,0.7713594662181784,-0.000836025816829844
550,0.7875870603537527,0.7897535921291592,-0.0021665317754064883
555,0.8091097803073616,0.8073576806367988,0.001752099670562779
560,0.8182074443726427,0.8230833754607524,-0.004875931088109686
565,0.8397467900549693,0.8380625306398279,0.001684259415141387
570,0.8604243684425745,0.8523961927409852,0.008028175701589313
575,0.870621546007897,0.8660821014518681,0.004539444556028838
580,0.8783258234803364,0.8791182124218448,-0.0007923889415084595
585,0.8586773787315071,0.8915027084853694,-0.03282532975386232
590,0.8747335375179326,0.9032339847505335,-0.028500447232600923
595,0.9188961995473323,0.9143106629138595,0.00458553663347272
600,0.9238464214805717,0.9247315811968384,-0.0008851597162666813
605,0.9342876956191057,0.9352364399270949,-0.0009487443079891911
610,0.9467438791407274,0.9453670232361934,0.001376855904534069
615,0.9526019511381159,0.9546405800330449,-0.0020386288949290066
620,0.9590616488826252,0.9632616597563706,-0.00420001087374533
625,0.9683891795597008,0.9714160032827721,-0.0030268237230712813
630,0.9769549948534604,0.978539354804266,-0.001584359950805636
635,0.9846388109284304,0.9846426638765164,-3.852948086024988e-06
640,0.9888744535203964,0.9894956547144373,-0.0006212011940409656
645,0.9850640127949861,0.9934733324164561,-0.008409319621469957
650,0.9924856955976674,0.9961590967369747,-0.003673401139307253
655,0.9957784686476542,0.9980985188134939,-0.0023200501658396933
660,0.9972070136750202,0.9990630732738591,-0.0018560595988389439
665,0.9953560520658797,0.9998984852134074,-0.004542433147527669
670,0.9941243943631066,0.9991629213547022,-0.005038526991595571
675,0.9913383557380384,0.9983281442903233,-0.006989788552284937
680,0.989223129551781,0.9981806329721871,-0.008957503420406021
685,0.9879310209837414,0.9971164537288826,-0.009185432745141164
690,0.9859953948624864,0.9948476012185925,-0.008852206356106063
695,0.9804553822421198,0.992083360315337,-0.011627978073217138
700,0.9760008499134725,0.9893417528462668,-0.01334090293279433
705,0.9718693352789101,0.9857534925278337,-0.013884157248923668
710,0.9660507264590918,0.9819024756756196,-0.015851749216527766
715,0.9628936124419083,0.9774681860835818,-0.014574573641673472
720,0.9553561427072412,0.9723064015446119,-0.01695025883737067
725,0.948432720660648,0.9668453715244365,-0.018412650863788516
730,0.9405133765783051,0.9603513802934758,-0.019838003715170638
735,0.932994125255258,0.9536959582418173,-0.020701832986559254
740,0.9222389418138645,0.9471054011178055,-0.024866459303941046
745,0.9169888578023666,0.9400005555258009,-0.023011697723434255
750,0.908648933587549,0.9317268181882885,-0.023077884600739562
755,0.8980497296590131,0.9220596458543296,-0.02400991619531656
760,0.8875251013673691,0.9117464438372496,-0.024221342469880502
765,0.8775452229517557,0.9004900962066674,-0.02294487325491168
770,0.8665421847864109,0.8906432152273764,-0.024101030440965565
775,0.853471860242156,0.8803776565045371,-0.0269057962623811
780,0.8412127299601178,0.868915022942325,-0.027702292982207277
785,0.8296657656500883,0.8570095974935671,-0.027343831843478772
790,0.8166216430685871,0.8441771611454179,-0.027555518076830765
795,0.8033882512156967,0.8325558433041311,-0.029167592088434446
800,0.7841605556079969,0.8187435668948528,-0.034583011286855925
805,0.7678959230647914,0.8059125668361061,-0.03801664377131475
810,0.7506004371871822,0.7926000653038887,-0.041999628116706544
815,0.742743747264506,0.7774508238855627,-0.034707076621056765
820,0.7216799822926397,0.7613963909037497,-0.03971640861110992
825,0.7076069550622592,0.7448064321505434,-0.037199477088284194
830,0.6869797934791022,0.7278324137235932,-0.04085262024449099
835,0.6673924386720846,0.7102976554840625,-0.0429052168119779
840,0.6505667901218071,0.6922398740297038,-0.0416730839078967
845,0.6325467107178105,0.6737927528707022,-0.04124604215289163
850,0.6034588043851186,0.6550077839669324,-0.051548979581813814
855,0.5971344295904009,0.6358410194034565,-0.038706589813055636
860,0.5683895416964169,0.6163413639415483,-0.04795182224513139
865,0.5592597738168993,0.5965291127443271,-0.037269338927427786
870,0.547002488296694,0.576425405076262,-0.029422916779568098
875,0.5178041351241265,0.5560917177911276,-0.03828758266700116
880,0.49861909105021385,0.5356171441659052,-0.036998053115691376
885,0.48178602781746516,0.5149221304763578,-0.03313610265889266
890,0.4595005251558869,0.4940314846601822,-0.0345309595042953
895,0.4262238831698965,0.47297120493752265,-0.04674732176762614
900,0.41132238112379627,0.4517685591981874,-0.04044617807439116
905,0.3894918147197502,0.43045222186712667,-0.040960407147376476
910,0.36493270551730567,0.40905237948085227,-0.0441196739635466
915,0.34853425794887966,0.3876008974348768,-0.039066639485997146
920,0.32540857200927076,0.36613146124077983,-0.040722889231509074
925,0.3057164951753033,0.3446797656584452,-0.03896327048314191
930,0.2869954114409059,0.32328372501203695,-0.03628831357113105
935,0.2656889102175455,0.30198367775535606,-0.03629476753781058
940,0.2458864533304587,0.28082265880600543,-0.03493620547554674
945,0.224234284001062,0.25984665219804937,-0.035612368196987376
950,0.20556452827760807,0.23910491600265849,-0.03354038772505041
955,0.18317922053972296,0.21865028846819123,-0.03547106792846827
960,0.16260553583134696,0.1985395630895408,-0.035934027258193835
965,0.14277748672589102,0.17883384162107546,-0.03605635489518444
970,0.1257223912680614,0.15959892564660688,-0.033876534378545486
975,0.10935246716941285,0.14090570365420318,-0.03155323648479033
980,0.0921149770166454,0.1228304868976518,-0.03071550988100641
985,0.07658432942799914,0.10545532411330333,-0.028870994685304185
990,0.06703892113205265,0.08886816994023498,-0.021829248808182336
995,0.05969732084127166,0.07316291776787613,-0.01346559692660447
1000,0.05387347497073258,0.058439133661668745,-0.004565658690936163
1005,0.05148026194627152,0.04480144860280716,0.00667881334346436
1010,0.04861056853911579,0.03833420025364567,0.010276368285470114
1015,0.04570595175111629,0.034910183126066016,0.010795768625050273
1020,0.04311787241219678,0.03129656375043878,0.011821308661757998
1025,0.04018879138960796,0.0275089231329529,0.012679868256655059
1030,0.03673095495680759,0.023578834669786837,0.01315212028702075
1035,0.031822558682846835,0.0194809628455,0.012341595837346835
1040,0.028048025151143633,0.015379435421476392,0.01266858972966724
1045,0.024842538850088927,0.011425732620692786,0.01341680622939614
1050,0.02121707458248715,0.007801041507651547,0.013416033074835604
1055,0.016920219606085488,0.00472041864608169,0.012199800960003797
1060,0.011854602766829002,0.002388925780152436,0.009465676986676566
1065,0.0072639740492575385,0.0010547212089116907,0.006209252840345848
1070,0.0,0.00023656006861763552,-0.00023656006861763552
1075,0.0,8.420438170870395e-06,-8.420438170870395e-06
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
