tilt_deg,azimuth_deg,rmse
45.0,80.0,0.20861642449291204
45.0,90.0,0.18900091904192842
45.0,100.0,0.16688769882657942
45.0,110.0,0.14330921974466082
45.0,120.0,0.11920421405800405
45.0,130.0,0.09602973782145649
45.0,140.0,0.07658513234823304
45.0,150.0,0.06607299406640976
45.0,160.0,0.06998035031681493
45.0,170.0,0.08706398273586831
45.0,180.0,0.11157282834259055
45.0,190.0,0.13936903528045055
45.0,200.0,0.16829755907020086
45.0,210.0,0.19707383487800118
45.0,220.0,0.22498723747151547
45.0,230.0,0.251705658910092
45.0,240.0,0.27663278753268733
45.0,250.0,0.2992689003421021
45.0,260.0,0.3192003622057134
45.0,270.0,0.3359131699169628
45.0,280.0,0.34859193778618836
45.0,290.0,0.3557419705065225
45.0,300.0,0.35414871320263297
45.0,310.0,0.34130533690743314
45.0,320.0,0.3213316976522166
45.0,330.0,0.29561665074837185
45.0,340.0,0.2653894906540078
45.0,350.0,0.23432045080694403
50.0,0.0,0.2504188078788581
50.0,10.0,0.20750053260087933
50.0,20.0,0.21479347302591456
50.0,30.0,0.2284616255900339
50.0,40.0,0.23973110850009904
50.0,50.0,0.2459289839437941
50.0,60.0,0.2479464093050357
50.0,70.0,0.24051193467939927
50.0,80.0,0.2246139729084016
50.0,90.0,0.2042739489154513
50.0,100.0,0.18111040953580537
50.0,110.0,0.156158446136616
50.0,120.0,0.13032818946064398
50.0,130.0,0.10491325716794411
50.0,140.0,0.0824297817525742
50.0,150.0,0.06805105598500862
50.0,160.0,0.0689849165530966
50.0,170.0,0.08578018575459338
50.0,180.0,0.11174368400603757
50.0,190.0,0.1415687650769778
50.0,200.0,0.17257717888351384
50.0,210.0,0.20320851456148106
50.0,220.0,0.23279984937811266
50.0,230.0,0.26085896130653086
50.0,240.0,0.28678992649660445
50.0,250.0,0.31012476350906176
50.0,260.0,0.3304094997350988
50.0,270.0,0.347165893870645
50.0,280.0,0.3594856856272125
50.0,290.0,0.3658122578838306
50.0,300.0,0.3626821687144547
50.0,310.0,0.34831629764919436
50.0,320.0,0.3280728511805753
50.0,330.0,0.30399685274084737
50.0,340.0,0.27420232107790854
50.0,350.0,0.24587416560182596
55.0,0.0,0.2540159442313533
55.0,10.0,0.21863592008918173
55.0,20.0,0.22731589787219514
55.0,30.0,0.23981619409090793
55.0,40.0,0.25052573793679944
55.0,50.0,0.2577705464962314
55.0,60.0,0.26059306108966634
55.0,70.0,0.2541131863571532
55.0,80.0,0.23841926247642195
55.0,90.0,0.21778105731948583
55.0,100.0,0.19400279221889105
55.0,110.0,0.1680730175423043
55.0,120.0,0.14089775563864582
55.0,130.0,0.11366928960186196
55.0,140.0,0.08864509021079081
55.0,150.0,0.07078008028997013
55.0,160.0,0.068516987122887
55.0,170.0,0.08469308905848252
55.0,180.0,0.11198488116129611
55.0,190.0,0.14376501192105715
55.0,200.0,0.1767484564913875
55.0,210.0,0.2091100918503667
55.0,220.0,0.24017927785687876
55.0,230.0,0.2693440170964895
55.0,240.0,0.29603055382609134
55.0,250.0,0.3197710181010907
55.0,260.0,0.3401370512284654
55.0,270.0,0.35661623447089214
55.0,280.0,0.36828465568096413
55.0,290.0,0.3734654501960481
55.0,300.0,0.36861788083286356
55.0,310.0,0.3526316593145722
55.0,320.0,0.3309784996502418
55.0,330.0,0.3067959364722037
55.0,340.0,0.27948125227803594
55.0,350.0,0.2522777010498111
60.0,0.0,0.25435542245585513
60.0,10.0,0.22602554234751124
60.0,20.0,0.2348487198847808
60.0,30.0,0.24607984803499025
60.0,40.0,0.2576647827780481
60.0,50.0,0.266594224910723
60.0,60.0,0.27045666301152793
60.0,70.0,0.2653473491423765
60.0,80.0,0.2502685630798424
60.0,90.0,0.22969892420601445
60.0,100.0,0.20566389373359553
60.0,110.0,0.17910943441101362
60.0,120.0,0.1509187177471853
60.0,130.0,0.12222892315170195
60.0,140.0,0.09506609309173127
60.0,150.0,0.07409469206859608
60.0,160.0,0.06854663070745484
60.0,170.0,0.08379705712234864
60.0,180.0,0.11229318949606712
60.0,190.0,0.1459733025447774
60.0,200.0,0.18084640781001216
60.0,210.0,0.2148195902495035
60.0,220.0,0.2471816010094602
60.0,230.0,0.27725088527101693
60.0,240.0,0.30445322066079833
60.0,250.0,0.32835136009761323
60.0,260.0,0.34856575609332235
60.0,270.0,0.364508363150163
60.0,280.0,0.37524482621035826
60.0,290.0,0.3791181660702834
60.0,300.0,0.37226232663934733
60.0,310.0,0.3546413790654121
60.0,320.0,0.33110319240788494
60.0,330.0,0.3054717616501617
60.0,340.0,0.2797610634145182
60.0,350.0,0.25491798161593204
