minute_of_day,observed_p_norm,predicted_p_norm,residual
450,0.10091663839848282,0.10374464500573562,-0.0028280066072527976
455,0.10086369257553653,0.12504951294274688,-0.024185820367210356
460,0.1122052392987116,0.1473775338877963,-0.03517229458908472
465,0.15481513563389804,0.17053136747721315,-0.01571623184331511
470,0.17139645437247658,0.1943413477227651,-0.022944893350288514
475,0.17384700030086178,0.21866146993901106,-0.04481446963814928
480,0.21122212715002175,0.24336570821644854,-0.032143581066426785
485,0.21195456110016128,0.2683448370910402,-0.056390275990878896
490,0.2373381005889632,0.2935036881205446,-0.05616558753158141
495,0.2533623293451288,0.31875890403504703,-0.06539657468991822
500,0.2793166385714031,0.344037025728787,-0.06472038715738393
505,0.3139810953745904,0.3692729599303208,-0.055291864555730375
510,0.3624504773037965,0.3944086644690469,-0.031958187165250396
515,0.40039600502059336,0.41939210832148327,-0.01899610330088991
520,0.42319503442845213,0.4441763815129159,-0.020981347084463753
525,0.44396512786569164,0.4687189558941284,-0.02475382802843673
530,0.46730528973511143,0.49298110221617253,-0.0256758124810611
535,0.48936227231692514,0.5169273587093058,-0.0275650863923807
540,0.5117666252945432,0.5405251348907132,-0.02875850959616999
545,0.5420548559444393,0.562652421702147,-0.02059756575770777
550,0.57221572941773,0.5829140864379978,-0.010698357020267779
555,0.6102176920020682,0.6055080080503766,0.004709683951691579
560,0.6165500700131349,0.6262846165294659,-0.009734546516330989
565,0.6499337105765566,0.6461869957366816,0.003746714839874987
570,0.6713445378538268,0.6675415826013253,0.0038029552525014054
575,0.687323323431303,0.6863144351734618,0.0010088882578411784
580,0.7090740370267368,0.7037492416115884,0.005324795415148409
585,0.7029713599040883,0.7207876256551983,-0.01781626575110995
590,0.7115790980718775,0.7374169416196442,-0.025837843547766748
595,0.7449776435094417,0.7536250792025783,-0.00864743569313653
600,0.7659213179491274,0.7694004210773028,-0.0034791031281753426
605,0.7880310566698682,0.784731836761498,0.0032992199083701212
610,0.8064393543677586,0.7996086570295701,0.006830697338188529
615,0.8167530504277106,0.8156168797336613,0.0011361706940493654
620,0.831794784697826,0.8304383988289105,0.0013563858689155106
625,0.8518570979125167,0.8437284673533981,0.00812863055911861
630,0.8699268989981425,0.8578932612423843,0.012033637755758164
635,0.8780979767775285,0.8720189988465483,0.006078977930980223
640,0.8972899004378831,0.8870800523525005,0.010209848085382611
645,0.902779088200021,0.9012581854425266,0.0015209027574943912
650,0.9086879127096584,0.9134009329541115,-0.004713020244453081
655,0.9159259516745867,0.9259356688764699,-0.010009717201883261
660,0.9269404687546491,0.9358000977301352,-0.008859628975486089
665,0.9343223263475547,0.9436207738120423,-0.009298447464487603
670,0.9430322585699205,0.952522559594505,-0.009490301024584591
675,0.9492865246975748,0.9592269573507376,-0.0099404326531628
680,0.9550597141200741,0.9664965899151335,-0.011436875795059476
685,0.9658757886981633,0.9738013804359965,-0.007925591737833249
690,0.9665600966192821,0.9784746232480459,-0.0119145266287638
695,0.9748126483899958,0.9826484060661179,-0.007835757676122102
700,0.9825795052051061,0.9866577801727772,-0.004078274967671103
705,0.9840352236032573,0.9899163031022687,-0.005881079499011399
710,0.9866758471646141,0.9929126660743012,-0.006236818909687081
715,0.990664731756598,0.9956594428738809,-0.004994711117282891
720,0.9910288366505127,0.9978972429269353,-0.006868406276422601
725,0.9922851923551662,0.9990589909865888,-0.006773798631422578
730,0.9911187996477762,0.9992783045990942,-0.008159504951318008
735,0.9913762923526999,0.9995498419156175,-0.008173549562917604
740,0.9885352554373116,0.999769738739093,-0.01123448330178145
745,0.9864278050937463,0.9995535742937118,-0.013125769199965553
750,0.9864791804701579,0.9986879097956478,-0.012208729325489887
755,0.9821030035888297,0.9973908367990798,-0.015287833210250068
760,0.9758236038946828,0.9949923900059462,-0.01916878611126338
765,0.9722374640966632,0.9919226989803762,-0.019685234883712988
770,0.9675183115413961,0.9890866203130658,-0.02156830877166971
775,0.9613107238832965,0.9856325961820674,-0.02432187229877092
780,0.9561456513862613,0.9815483699715627,-0.02540271858530141
785,0.9518265101143774,0.977232813419496,-0.025406303305118616
790,0.9420522337590123,0.9723553396693594,-0.030303105910347128
795,0.9336905011370573,0.9671201970212335,-0.033429695884176214
800,0.9284826583761695,0.9596936223874786,-0.031210964011309072
805,0.9094193114586139,0.9525389769061755,-0.04311966544756163
810,0.8938807116048738,0.9440390404866176,-0.05015832888174376
815,0.8858268062632628,0.9360073884513439,-0.05018058218808108
820,0.8777494911668807,0.9262344381366163,-0.0484849469697356
825,0.8711473948912377,0.9157161063481637,-0.04456871145692598
830,0.8640906293883943,0.9045315644696897,-0.040440935081295426
835,0.8465399255557782,0.8926866417641498,-0.04614671620837163
840,0.8267651867075513,0.8801875990717694,-0.053422412364218075
845,0.8191254051392056,0.8670411246904084,-0.04791571955120277
850,0.8021117857595135,0.8532543565053855,-0.05114257074587203
855,0.7838590280983189,0.8388348783105908,-0.054975850212271915
860,0.7528557965280722,0.8237907470659785,-0.07093495053790633
865,0.7371957936706361,0.8081304923163388,-0.07093469864570268
870,0.7283156168759339,0.7918631500919522,-0.06354753321601825
875,0.7161706677205076,0.7749982696014887,-0.05882760188098102
880,0.6935423051667964,0.7575459444501129,-0.06400363928331654
885,0.6793103119694489,0.739516850192603,-0.06020653822315414
890,0.6512769657237415,0.7209222638033342,-0.06964529807959274
895,0.6372326940190249,0.701774126128139,-0.06454143210911412
900,0.6324895950575119,0.6820850735968034,-0.04959547853929147
905,0.5999220036730832,0.6618685207565651,-0.06194651708348187
910,0.5933075000831792,0.6411387137255742,-0.047831213642394954
915,0.5722662922116567,0.6199108417860301,-0.04764454957437336
920,0.5440194894994727,0.5982011267866711,-0.05418163728719849
925,0.5216287654731099,0.5778915184803745,-0.056262753007264577
930,0.5016431246198729,0.5566031865294381,-0.05496006190956515
935,0.4803222289517958,0.5337513022815503,-0.053429073329754495
940,0.46496178794949244,0.5104992422204139,-0.04553745427092143
945,0.44685676043585587,0.4868705251572832,-0.040013764721427314
950,0.4312456211435564,0.46289098788703814,-0.03164536674348173
955,0.40821390889287645,0.43858917813357323,-0.03037526924069678
960,0.3871580826589378,0.41399689868205714,-0.026838816023119327
965,0.3673006267647886,0.3891498294879729,-0.021849202723184302
970,0.34465474199192325,0.36408834199494206,-0.019433600003018803
975,0.32350535755034,0.3388585165299595,-0.01535315897961953
980,0.3014286053470834,0.3135133821932855,-0.012084776846202128
985,0.27676424228895163,0.2881768324747749,-0.011412590185823246
990,0.2537952680442366,0.26509403093417766,-0.011298762889941083
995,0.23118127709672665,0.24209677534307178,-0.010915498246345134
1000,0.2077717150012127,0.21805744438885175,-0.010285729387639053
1005,0.18904231915345837,0.19340326524042042,-0.004360946086962053
1010,0.16749350193556772,0.16918093420985375,-0.001687432274286027
1015,0.14802791501940632,0.14395243630350477,0.004075478715901554
1020,0.12901397367035508,0.12110211500876197,0.007911858661593107
1025,0.11103003378375345,0.09927650593137444,0.011753527852379014
1030,0.09701578965136846,0.0787665591892351,0.018249230462133365
1035,0.07893288534418097,0.05969798381337762,0.01923490153080335
1040,0.0645338582323068,0.04144118553908966,0.023092672693217138
1045,0.05458724856624236,0.026402750295970268,0.028184498270272095
1050,0.04371696064629999,0.014914420303577711,0.028802540342722283
1055,0.030791812521274626,0.0070779276428271564,0.02371388487844747
1060,0.013789410821579333,0.0025807654052253898,0.011208645416353942
1065,0.004818173998161871,0.0006055112598150177,0.004212662738346853
1070,0.0,3.968675815252171e-05,-3.968675815252171e-05
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
