tilt_deg,azimuth_deg,rmse
45.0,350.0,0.17093640880765607
50.0,0.0,0.2098815238006366
50.0,10.0,0.21071383955501943
50.0,20.0,0.2404304946868305
50.0,30.0,0.26797169415360866
50.0,40.0,0.2887434339105435
50.0,50.0,0.30456030900321623
50.0,60.0,0.3141998881097028
50.0,70.0,0.3128955977649151
50.0,80.0,0.302198013502745
50.0,90.0,0.2862495414150412
50.0,100.0,0.2669309352016455
50.0,110.0,0.24515108103475913
50.0,120.0,0.22145302311739334
50.0,130.0,0.19641911102432452
50.0,140.0,0.17063086678781964
50.0,150.0,0.14470394672876177
50.0,160.0,0.11970649733374317
50.0,170.0,0.09815722982357443
50.0,180.0,0.08436658498798762
50.0,190.0,0.08329956923746544
50.0,200.0,0.09551339268136819
50.0,210.0,0.11643259640140895
50.0,220.0,0.1413824345853998
50.0,230.0,0.16774415243321522
50.0,240.0,0.19403958969128451
50.0,250.0,0.2192271890007062
50.0,260.0,0.2424133202147919
50.0,270.0,0.26270934637139454
50.0,280.0,0.2787931310255209
50.0,290.0,0.2886856199893542
50.0,300.0,0.2880523829195326
50.0,310.0,0.27575615500856343
50.0,320.0,0.25686123165312713
50.0,330.0,0.23451392147884514
50.0,340.0,0.2079687271058132
50.0,350.0,0.18590450255057017
55.0,0.0,0.2154855293147815
55.0,10.0,0.22023444561396763
55.0,20.0,0.24824166667751427
55.0,30.0,0.2735068652124007
55.0,40.0,0.29460111359038127
55.0,50.0,0.31145878355482765
55.0,60.0,0.32261235448092845
55.0,70.0,0.322910340695135
55.0,80.0,0.3129540674425887
55.0,90.0,0.29717803366171874
55.0,100.0,0.2776791159035897
55.0,110.0,0.2553927503314461
55.0,120.0,0.23093441943690157
55.0,130.0,0.20487011781977593
55.0,140.0,0.17782860006142867
55.0,150.0,0.15041763664408722
55.0,160.0,0.12371653558903269
55.0,170.0,0.10049287662890831
55.0,180.0,0.08566232228181657
55.0,190.0,0.08496368210903814
55.0,200.0,0.09878982039053646
55.0,210.0,0.12169750762909966
55.0,220.0,0.14842305884938092
55.0,230.0,0.17630977727402988
55.0,240.0,0.20380481457242358
55.0,250.0,0.22985976639646308
55.0,260.0,0.253572826038525
55.0,270.0,0.27398067034460116
55.0,280.0,0.28978031021723943
55.0,290.0,0.2988386869268064
55.0,300.0,0.29668430849342836
55.0,310.0,0.28310271697035794
55.0,320.0,0.26379901553913265
55.0,330.0,0.24158851985816815
55.0,340.0,0.21802843762615123
55.0,350.0,0.19734681616223668
60.0,0.0,0.21748960643557236
60.0,10.0,0.22513389075216156
60.0,20.0,0.2510108606980001
60.0,30.0,0.2744456155358055
60.0,40.0,0.29705581530495656
60.0,50.0,0.3157596388895073
60.0,60.0,0.3285379444504406
60.0,70.0,0.33074394482422675
60.0,80.0,0.3218243324823135
60.0,90.0,0.3065530819587642
60.0,100.0,0.2871634070006741
60.0,110.0,0.264647076799849
60.0,120.0,0.23966317470976928
60.0,130.0,0.2127840400898105
60.0,140.0,0.18466110412117598
60.0,150.0,0.15592269753049814
60.0,160.0,0.1276540127375297
60.0,170.0,0.10282386173353719
60.0,180.0,0.08699573188545102
60.0,190.0,0.08670055407061346
60.0,200.0,0.10211946852478672
60.0,210.0,0.1268873438496631
60.0,220.0,0.15522915987784172
60.0,230.0,0.1844201515160316
60.0,240.0,0.21286381643504088
60.0,250.0,0.23952540565736274
60.0,260.0,0.2634742877744133
60.0,270.0,0.2837015711179828
60.0,280.0,0.2989007782857262
60.0,290.0,0.306836466714052
60.0,300.0,0.3028946868209658
60.0,310.0,0.28795696063063014
60.0,320.0,0.2673025214262524
60.0,330.0,0.2441040484944469
60.0,340.0,0.22271853919686707
60.0,350.0,0.20407057550562335
