date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-12,,0,False
2025-05-13,6908.66091044683,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,6982.341163215973,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,7228.270875977586,288,True
2025-06-13,7417.80584056253,288,True
2025-06-14,7285.009499766686,288,True
2025-06-15,6870.0035583930085,288,True
2025-06-16,,0,False
2025-06-17,7352.318534831085,288,True
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,,0,False
2025-06-21,7347.430632901464,288,True
2025-06-22,7013.991497344684,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,6965.189712516244,288,True
2025-07-01,6743.83362474914,288,True
2025-07-02,6608.167986890798,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,6595.95372507449,288,True
2025-08-10,,0,False
2025-08-11,6886.875051440898,288,True
2025-08-12,6309.8182824669075,288,True
2025-08-13,,0,False
2025-08-14,6111.495346327571,288,True
2025-08-15,6013.0768932539795,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,6047.425594287758,288,True
2025-08-20,,0,False
2025-08-21,6316.605103705322,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,5612.519791072492,288,True
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,,0,False
2025-09-10,,0,False
2025-09-11,,0,False
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,5266.567629665103,288,True
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,,0,False
2025-09-24,4874.993521018385,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,4922.491465003947,288,True
2025-09-28,4848.315856872605,288,True
2025-09-29,5794.8447382937,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,,0,False
2025-10-03,6010.659600939854,288,True
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,4347.085038652394,288,True
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,3787.013912431831,288,True
2025-10-19,4086.36745280542,288,True
2025-10-20,4097.149652031857,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,4170.349445445716,288,True
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,3196.825557295998,288,True
2025-11-06,2901.671743321139,288,True
2025-11-07,3171.410250318917,288,True
2025-11-08,,0,False
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,3096.5643055876767,288,True
2025-11-13,2812.1196721116153,288,True
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,2749.372550668752,288,True
2025-11-20,,0,False
2025-11-21,3674.773066397742,288,True
2025-11-22,3666.5436324905045,288,True
2025-11-23,3395.6147961823867,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,2401.585249774312,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,2455.7298740544684,288,True
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,2395.5929605603574,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,,0,False
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,2128.382395076608,288,True
2025-12-16,1988.0925485270814,288,True
2025-12-17,2105.920349203876,288,True
2025-12-18,2465.5251085648533,288,True
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,2463.270965284845,288,True
2025-12-25,2796.580364451801,288,True
2025-12-26,2200.2250652654952,288,True
2025-12-27,,0,False
2025-12-28,2025.683485391178,288,True
2025-12-29,,0,False
2025-12-30,2299.475666194955,288,True
2025-12-31,,0,False
