tilt_deg,azimuth_center_deg,rmse
10.0,80.0,0.07506906806658764
10.0,90.0,0.07508080261675615
10.0,100.0,0.07513461803780508
10.0,110.0,0.07520806965492349
10.0,120.0,0.0752711793962628
10.0,130.0,0.07529876065591992
10.0,140.0,0.07528163718289997
10.0,150.0,0.0752217549482062
10.0,160.0,0.0751339401195532
10.0,170.0,0.07504464318820316
15.0,0.0,0.0758638320916521
15.0,10.0,0.07579420673715383
15.0,20.0,0.0759216774067165
15.0,30.0,0.07617804230448469
15.0,40.0,0.07647251565488507
15.0,50.0,0.07668336844278434
15.0,60.0,0.07674192407867601
15.0,70.0,0.07667275863612263
15.0,80.0,0.07651033173561668
15.0,90.0,0.076761910249146
15.0,100.0,0.07729554320339657
15.0,110.0,0.07792112458072407
15.0,120.0,0.07808882840695669
15.0,130.0,0.07797515729972765
15.0,140.0,0.07761926693814596
15.0,150.0,0.07710560944413353
15.0,160.0,0.07655825548588331
15.0,170.0,0.07612822394478014
20.0,0.0,0.07866941622757856
20.0,10.0,0.07858763558929216
20.0,20.0,0.07913284674733874
20.0,30.0,0.08012226223662959
20.0,40.0,0.08115958325495445
20.0,50.0,0.08023388875585828
20.0,60.0,0.07898882781973786
20.0,70.0,0.07801679753496542
20.0,80.0,0.07788381635695368
20.0,90.0,0.07847037328100398
20.0,100.0,0.07975639113073356
20.0,110.0,0.08140851619599282
20.0,120.0,0.0830292220895557
20.0,130.0,0.08413493815221622
20.0,140.0,0.08439360168937834
20.0,150.0,0.08256170575130986
20.0,160.0,0.08077272794385541
20.0,170.0,0.0794072869074249
25.0,0.0,0.08461911887463187
25.0,10.0,0.08475223184998491
25.0,20.0,0.08622136053772901
25.0,30.0,0.08744086269480836
25.0,40.0,0.08598379053983791
25.0,50.0,0.08390374111367338
25.0,60.0,0.08142997541667117
25.0,70.0,0.07970215866610426
25.0,80.0,0.07908280352103815
25.0,90.0,0.07975473440278082
25.0,100.0,0.08163462201490589
25.0,110.0,0.08448097630026621
25.0,120.0,0.08766216275282512
25.0,130.0,0.09035888216713583
25.0,140.0,0.09171294665920056
25.0,150.0,0.09177661437078471
25.0,160.0,0.08899098153433456
25.0,170.0,0.0860979953315201
30.0,0.0,0.09466538263805321
30.0,10.0,0.09524239888701624
30.0,20.0,0.09713882790501306
30.0,30.0,0.09543034086415134
30.0,40.0,0.09244816294439794
30.0,50.0,0.08861715251053333
30.0,60.0,0.08491830861648515
30.0,70.0,0.08203463853355508
30.0,80.0,0.08050515809550131
30.0,90.0,0.08080949553692884
30.0,100.0,0.08307966728447556
30.0,110.0,0.08711082184878077
30.0,120.0,0.09192470896281267
30.0,130.0,0.09630929327039826
30.0,140.0,0.0996093766256426
30.0,150.0,0.10117392858651311
30.0,160.0,0.10089469047302461
30.0,170.0,0.09699973822317767
35.0,0.0,0.10930590855516116
35.0,10.0,0.1104579738634589
35.0,20.0,0.10887258740470564
35.0,30.0,0.10513260330557114
35.0,40.0,0.10071530722162389
35.0,50.0,0.09504268191641216
35.0,60.0,0.08955918440005334
35.0,70.0,0.08501346457879613
35.0,80.0,0.08205606634375263
35.0,90.0,0.0816198763719904
35.0,100.0,0.08452067101213877
35.0,110.0,0.08970528708196905
35.0,120.0,0.09618877546731586
35.0,130.0,0.10252917820446797
35.0,140.0,0.10782246743586413
35.0,150.0,0.1111469483369992
35.0,160.0,0.11317259274568994
35.0,170.0,0.11254676444233301
40.0,0.0,0.12880328285387857
40.0,10.0,0.12743306195248347
40.0,20.0,0.12212534256060435
40.0,30.0,0.11704544105204498
40.0,40.0,0.11082256832217785
40.0,50.0,0.10274245307319128
40.0,60.0,0.09465948150357928
40.0,70.0,0.08773410439446327
40.0,80.0,0.08329209341610463
40.0,90.0,0.08227189612476811
40.0,100.0,0.08532529736936059
40.0,110.0,0.0917430479491653
40.0,120.0,0.100026847850984
40.0,130.0,0.10884490259625884
40.0,140.0,0.11676346255209048
40.0,150.0,0.1224117778415484
40.0,160.0,0.12624422243936892
40.0,170.0,0.12972134254861645
45.0,0.0,0.15350633768856053
45.0,10.0,0.14490286748168382
45.0,20.0,0.1374064597150423
45.0,30.0,0.13033020507738707
45.0,40.0,0.1214738657968951
45.0,50.0,0.11102284444131741
45.0,60.0,0.1002221676394007
45.0,70.0,0.0906388367365906
45.0,80.0,0.0846050275888288
45.0,90.0,0.08273158922246222
45.0,100.0,0.08604229989023236
45.0,110.0,0.09367871414444827
45.0,120.0,0.10373794834231141
45.0,130.0,0.11498559417264799
45.0,140.0,0.12570367561859677
45.0,150.0,0.13456459558779588
45.0,160.0,0.14097883727930693
45.0,170.0,0.14715509452168113
50.0,0.0,0.1805123419786078
50.0,10.0,0.16378595770703425
50.0,20.0,0.15325158843518788
50.0,30.0,0.14402690878089516
50.0,40.0,0.13336212235369804
50.0,50.0,0.12066063869599075
50.0,60.0,0.10701301240126979
50.0,70.0,0.09470724637490009
50.0,80.0,0.08591595725735403
50.0,90.0,0.08331430059176621
50.0,100.0,0.08681454881837881
50.0,110.0,0.0958063137496284
50.0,120.0,0.10829673191331177
50.0,130.0,0.12226698461752436
50.0,140.0,0.13577160554461237
50.0,150.0,0.14704240535372215
50.0,160.0,0.15619745175591684
50.0,170.0,0.16578775309797544
55.0,0.0,0.2041803056136123
55.0,10.0,0.18198147196769462
55.0,20.0,0.1698398550794751
55.0,30.0,0.15850726736398474
55.0,40.0,0.1454099053377703
55.0,50.0,0.13022572413120764
55.0,60.0,0.11388424749312305
55.0,70.0,0.09859403878844643
55.0,80.0,0.08746697111842994
55.0,90.0,0.08330800577585472
55.0,100.0,0.08700324964562052
55.0,110.0,0.0975011503275199
55.0,120.0,0.11263672608038582
55.0,130.0,0.1296693662838007
55.0,140.0,0.14624812667829326
55.0,150.0,0.16046983431411826
55.0,160.0,0.1722153991312851
55.0,170.0,0.18375859656967317
60.0,0.0,0.22245434742788647
60.0,10.0,0.1963282059010846
60.0,20.0,0.1819675209341523
60.0,30.0,0.1696013070289446
60.0,40.0,0.1553930342812495
60.0,50.0,0.13884394254398183
60.0,60.0,0.12090061035605985
60.0,70.0,0.10306591448120961
60.0,80.0,0.0893685125710439
60.0,90.0,0.08378209772148222
60.0,100.0,0.0874225406433223
60.0,110.0,0.09966591055926449
60.0,120.0,0.11729784417795451
60.0,130.0,0.13644762414748215
60.0,140.0,0.1549374406331816
60.0,150.0,0.17077942401096063
60.0,160.0,0.18399437723605827
60.0,170.0,0.1980038285966701
