date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-12,,0,False
2025-05-13,6916.8621441131045,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,6991.207292788414,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,7238.3528141666,288,True
2025-06-13,7428.404794818644,288,True
2025-06-14,7295.457895889632,288,True
2025-06-15,6872.694847502512,288,True
2025-06-16,,0,False
2025-06-17,7356.145960729919,288,True
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,,0,False
2025-06-21,7350.011098874563,288,True
2025-06-22,7023.813453410367,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,6975.701197175365,288,True
2025-07-01,6754.2905802630185,288,True
2025-07-02,6618.059437780587,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,6596.087835673406,288,True
2025-08-10,,0,False
2025-08-11,6888.51541450035,288,True
2025-08-12,6316.241425445658,288,True
2025-08-13,,0,False
2025-08-14,6108.724109709507,288,True
2025-08-15,6010.030133255287,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,6053.607157691348,288,True
2025-08-20,,0,False
2025-08-21,6317.17170517492,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,5617.685545368388,288,True
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,,0,False
2025-09-10,,0,False
2025-09-11,,0,False
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,5265.936100436321,288,True
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,,0,False
2025-09-24,4875.936265447918,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,4920.418959771853,288,True
2025-09-28,4846.244480753298,288,True
2025-09-29,5799.816534016512,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,,0,False
2025-10-03,6017.18533603824,288,True
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,4342.721790670884,288,True
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,3784.6452996239996,288,True
2025-10-19,4081.79783702363,288,True
2025-10-20,4092.9405177055946,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,4171.481603253141,288,True
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,3192.2227771977887,288,True
2025-11-06,2897.8923550771365,288,True
2025-11-07,3166.732026877062,288,True
2025-11-08,,0,False
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,3093.402802535484,288,True
2025-11-13,2815.4868667560254,288,True
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,2744.424944051233,288,True
2025-11-20,,0,False
2025-11-21,3685.941417438875,288,True
2025-11-22,3675.7418839398138,288,True
2025-11-23,3400.6693407385533,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,2396.8799010485536,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,2456.168221322307,288,True
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,2394.045876532569,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,,0,False
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,2123.750490905548,288,True
2025-12-16,1983.246803438913,288,True
2025-12-17,2101.35060069769,288,True
2025-12-18,2465.484194972813,288,True
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,2459.2946956614505,288,True
2025-12-25,2801.4823698983596,288,True
2025-12-26,2195.1073282226525,288,True
2025-12-27,,0,False
2025-12-28,2020.5485243841156,288,True
2025-12-29,,0,False
2025-12-30,2295.821696730089,288,True
2025-12-31,,0,False
