minute_of_day,observed_p_norm,predicted_p_norm,residual
450,0.10049946506644954,0.10374464500573562,-0.0032451799392860803
455,0.09930054758252552,0.12504951294274688,-0.025748965360221365
460,0.11213832876745643,0.1473775338877963,-0.035239205120339887
465,0.15593188926709756,0.17053136747721315,-0.01459947821011559
470,0.1726055402269978,0.1943413477227651,-0.021735807495767284
475,0.17398491554483939,0.21866146993901106,-0.044676554394171675
480,0.21245231621155547,0.24336570821644854,-0.03091339200489307
485,0.2128335390241306,0.2683448370910402,-0.055511298066909576
490,0.23828986650067102,0.2935036881205446,-0.05521382161987359
495,0.2542642126268632,0.31875890403504703,-0.06449469140818381
500,0.2791591518898289,0.344037025728787,-0.0648778738389581
505,0.3139052199940851,0.3692729599303208,-0.05536773993623567
510,0.362241903312832,0.3944086644690469,-0.03216676115621486
515,0.4023559151571422,0.41939210832148327,-0.017036193164341074
520,0.4226876417525902,0.4441763815129159,-0.02148873976032567
525,0.4433541108843114,0.4687189558941284,-0.02536484500981695
530,0.4668917797819783,0.49298110221617253,-0.026089322434194206
535,0.4889809626280555,0.5169273587093058,-0.027946396081250324
540,0.5114084130140956,0.5405251348907132,-0.029116721876617624
545,0.5414492544496224,0.562652421702147,-0.02120316725252458
550,0.5716095002444092,0.5829140864379978,-0.01130458619358865
555,0.609804376603853,0.6055080080503766,0.004296368553476371
560,0.6159716503651541,0.6262846165294659,-0.010312966164311765
565,0.6495608612835616,0.6461869957366816,0.003373865546880017
570,0.6710056611776318,0.6675415826013253,0.003464078576306484
575,0.6879368666207992,0.6863144351734618,0.0016224314473374246
580,0.7083871943518422,0.7037492416115884,0.0046379527402538034
585,0.702390997319074,0.7207876256551983,-0.01839662833612432
590,0.7108165266766535,0.7374169416196442,-0.026600414942990702
595,0.7447518437823699,0.7536250792025783,-0.008873235420208347
600,0.7653554561479238,0.7694004210773028,-0.004044964929379002
605,0.7873295004871128,0.784731836761498,0.0025976637256147628
610,0.8062795224949335,0.7996086570295701,0.00667086546536344
615,0.8167387030051381,0.8156168797336613,0.0011218232714768073
620,0.8319346759811953,0.8304383988289105,0.0014962771522848417
625,0.8516734517270305,0.8437284673533981,0.007944984373632336
630,0.8708976523034772,0.8578932612423843,0.013004391061092857
635,0.8779547078892327,0.8720189988465483,0.005935709042684367
640,0.8968185479197869,0.8870800523525005,0.009738495567286343
645,0.903767142660357,0.9012581854425266,0.0025089572178303987
650,0.9085980993699673,0.9134009329541115,-0.004802833584144239
655,0.915053434501029,0.9259356688764699,-0.010882234375440891
660,0.9267801628472397,0.9358000977301352,-0.00901993488289543
665,0.934361336314571,0.9436207738120423,-0.009259437497471379
670,0.9430060051683432,0.952522559594505,-0.009516554426161838
675,0.9498182441820193,0.9592269573507376,-0.009408713168718275
680,0.9563062260732476,0.9664965899151335,-0.010190363841885985
685,0.9660844073090644,0.9738013804359965,-0.007716973126932092
690,0.9666328885313891,0.9784746232480459,-0.011841734716656838
695,0.9748272615954515,0.9826484060661179,-0.007821144470666397
700,0.9825793666899476,0.9866577801727772,-0.004078413482829557
705,0.9840455363775608,0.9899163031022687,-0.0058707667247079875
710,0.9872739413658038,0.9929126660743012,-0.005638724708497356
715,0.9907028880692778,0.9956594428738809,-0.004956554804603108
720,0.9911198296582079,0.9978972429269353,-0.006777413268727384
725,0.9923783047791073,0.9990589909865888,-0.006680686207481523
730,0.9910906803535587,0.9992783045990942,-0.00818762424553543
735,0.9914194108705946,0.9995498419156175,-0.008130431045022868
740,0.9884925747350398,0.999769738739093,-0.011277164004053208
745,0.9864408395075184,0.9995535742937118,-0.013112734786193458
750,0.986429894427693,0.9986879097956478,-0.012258015367954789
755,0.9826940412702434,0.9973908367990798,-0.014696795528836404
760,0.9757918365805623,0.9949923900059462,-0.01920055342538385
765,0.9722380075280839,0.9919226989803762,-0.019684691452292347
770,0.9675294548994013,0.9890866203130658,-0.02155716541366448
775,0.9612236840265838,0.9856325961820674,-0.024408912155483686
780,0.9561016166500669,0.9815483699715627,-0.02544675332149582
785,0.9517165855606948,0.977232813419496,-0.025516227858801144
790,0.9419254528939761,0.9723553396693594,-0.030429886775383275
795,0.9334976090196153,0.9671201970212335,-0.033622588001618214
800,0.9283419691214851,0.9596936223874786,-0.03135165326599343
805,0.9092604493469784,0.9525389769061755,-0.043278527559197144
810,0.893690296675897,0.9440390404866176,-0.05034874381072063
815,0.8856259172908738,0.9360073884513439,-0.05038147116047009
820,0.8775012000566481,0.9262344381366163,-0.04873323807996821
825,0.8709599368367523,0.9157161063481637,-0.04475616951141137
830,0.8640099410423802,0.9045315644696897,-0.04052162342730958
835,0.84633452542808,0.8926866417641498,-0.04635211633606984
840,0.826754980880516,0.8801875990717694,-0.053432618191253334
845,0.8188842425619792,0.8670411246904084,-0.04815688212842917
850,0.8020800747841663,0.8532543565053855,-0.051174281721219184
855,0.7838223142976102,0.8388348783105908,-0.0550125640129806
860,0.7525503911550302,0.8237907470659785,-0.07124035591094835
865,0.7368772093535467,0.8081304923163388,-0.0712532829627921
870,0.7282246637703657,0.7918631500919522,-0.06363848632158653
875,0.7157108635928777,0.7749982696014887,-0.05928740600861093
880,0.6930814928033318,0.7575459444501129,-0.06446445164678116
885,0.6788264198097699,0.739516850192603,-0.06069043038283317
890,0.6505847037272454,0.7209222638033342,-0.07033756007608882
895,0.6379342215558605,0.701774126128139,-0.0638399045722785
900,0.632495077491871,0.6820850735968034,-0.04958999610493242
905,0.5991462471723108,0.6618685207565651,-0.0627222735842543
910,0.5932567968115321,0.6411387137255742,-0.04788191691404209
915,0.5721930202634985,0.6199108417860301,-0.04771782152253157
920,0.544754020590037,0.5982011267866711,-0.053447106196634175
925,0.521176324043574,0.5778915184803745,-0.05671519443680051
930,0.5011539844125313,0.5566031865294381,-0.05544920211690674
935,0.47980162300227974,0.5337513022815503,-0.05394967927927058
940,0.46473827074112667,0.5104992422204139,-0.045760971479287205
945,0.4465756904107798,0.4868705251572832,-0.04029483474650336
950,0.4313589579111283,0.46289098788703814,-0.031532029975909814
955,0.4082792878210925,0.43858917813357323,-0.030309890312480714
960,0.3871842526593479,0.41399689868205714,-0.02681264602270922
965,0.36730328507945503,0.3891498294879729,-0.021846544408517854
970,0.3446154438002782,0.36408834199494206,-0.019472898194663857
975,0.32342867993525404,0.3388585165299595,-0.015429836594705482
980,0.3013168159327445,0.3135133821932855,-0.012196566260540997
985,0.2765950107819666,0.2881768324747749,-0.011581821692808303
990,0.25358224507760707,0.26509403093417766,-0.011511785856570589
995,0.2309295597743808,0.24209677534307178,-0.011167215568690991
1000,0.20744570884578115,0.21805744438885175,-0.0106117355430706
1005,0.188696228441835,0.19340326524042042,-0.004707036798585418
1010,0.1671840117351705,0.16918093420985375,-0.0019969224746832492
1015,0.14776806215799193,0.14395243630350477,0.0038156258544871646
1020,0.12896461057407216,0.12110211500876197,0.007862495565310185
1025,0.11072395128385935,0.09927650593137444,0.011447445352484917
1030,0.0938653902533968,0.0787665591892351,0.015098831064161697
1035,0.07740157262430164,0.05969798381337762,0.01770358881092402
1040,0.06308001999873326,0.04144118553908966,0.021638834459643604
1045,0.048583970884309276,0.026402750295970268,0.022181220588339007
1050,0.03628732018098609,0.014914420303577711,0.021372899877408383
1055,0.022880510786179257,0.0070779276428271564,0.0158025831433521
1060,0.012707117899497725,0.0025807654052253898,0.010126352494272335
1065,0.004963644610256642,0.0006055112598150177,0.004358133350441624
1070,0.0,3.968675815252171e-05,-3.968675815252171e-05
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
