tilt_deg,azimuth_center_deg,rmse
50.0,60.0,0.10696214495057546
50.0,70.0,0.09463949258998122
50.0,80.0,0.08583923643043283
50.0,90.0,0.08324498246534658
50.0,100.0,0.08676259909456943
50.0,110.0,0.09577697186161298
50.0,120.0,0.10829186965443623
50.0,130.0,0.12228616461026041
50.0,140.0,0.13581044546321824
50.0,150.0,0.14709575281948192
50.0,160.0,0.15625681553440268
50.0,170.0,0.16584436950848253
55.0,0.0,0.20423786481753792
55.0,10.0,0.18202707835549622
55.0,20.0,0.1698702803058858
55.0,30.0,0.15852294252139934
55.0,40.0,0.14540912627900704
55.0,50.0,0.13020600472558808
55.0,60.0,0.11384202565465022
55.0,70.0,0.09852944606901781
55.0,80.0,0.08738952521047809
55.0,90.0,0.08323582004328339
55.0,100.0,0.08695182487522907
55.0,110.0,0.0974761019036248
55.0,120.0,0.11263910559949458
55.0,130.0,0.12969690263344844
55.0,140.0,0.14629571075880946
55.0,150.0,0.1605326522990091
55.0,160.0,0.1722853477396452
55.0,170.0,0.18382769296405135
60.0,0.0,0.22252227056099347
60.0,10.0,0.1963800303573963
60.0,20.0,0.18200209443379078
60.0,30.0,0.1696204075931791
60.0,40.0,0.15539626481488358
60.0,50.0,0.13882933562604224
60.0,60.0,0.12086496102340445
60.0,70.0,0.1030055671278624
60.0,80.0,0.089289752838413
60.0,90.0,0.08370541946578737
60.0,100.0,0.08736829968207034
60.0,110.0,0.09964296442632536
60.0,120.0,0.11730472929188972
60.0,130.0,0.13647877910874218
60.0,140.0,0.15498806628936074
60.0,150.0,0.17084516376549674
60.0,160.0,0.18406803727358786
60.0,170.0,0.19807865387151533
