tilt_deg,azimuth_deg,rmse
5.0,180.0,0.07487576863982914
5.0,190.0,0.07391265925231602
5.0,200.0,0.0734369825013075
5.0,205.0,0.07338015346643206
5.0,206.0,0.07338214756013382
5.0,207.0,0.07338862318680855
5.0,208.0,0.07339969884243917
5.0,209.0,0.07341529778809805
5.0,210.0,0.07343538747371231
5.0,211.0,0.07345979621683478
5.0,212.0,0.07348824975435779
5.0,213.0,0.07352099019851455
5.0,214.0,0.073557689949049
5.0,215.0,0.07359827562122827
5.0,220.0,0.07385235949851951
5.0,230.0,0.07458767110558455
5.0,240.0,0.07551929346840447
5.0,250.0,0.07650715921926089
5.0,260.0,0.07741212651001005
5.0,270.0,0.07810809489549306
5.0,280.0,0.07849000324647766
5.0,290.0,0.07849520801605339
5.0,300.0,0.07811432472663203
5.0,310.0,0.07740836740437117
5.0,320.0,0.07651552240370789
5.0,330.0,0.0756534645531183
5.0,340.0,0.07509160536260939
5.0,350.0,0.07509560810800715
6.0,205.0,0.07344837984775263
6.0,206.0,0.07347250390002416
6.0,207.0,0.07350277014572233
6.0,208.0,0.07353929330486171
6.0,209.0,0.07358187834035022
6.0,210.0,0.07363010540143676
6.0,211.0,0.0736834851271043
6.0,212.0,0.07374212162322553
6.0,213.0,0.07380609454344086
6.0,214.0,0.07387584584662384
6.0,215.0,0.07395104704546086
7.0,205.0,0.07360186922169497
7.0,206.0,0.07365322099435025
7.0,207.0,0.07371189671018745
7.0,208.0,0.07377767756979883
7.0,209.0,0.07385124901933977
7.0,210.0,0.07393286356847274
7.0,211.0,0.07402139530293991
7.0,212.0,0.07411708472165526
7.0,213.0,0.0742198495108997
7.0,214.0,0.07432908716764677
7.0,215.0,0.07444512495793495
8.0,205.0,0.0738282131971014
8.0,206.0,0.07391008288665095
8.0,207.0,0.07400223316290627
8.0,208.0,0.07410343156095366
8.0,209.0,0.07421429901534718
8.0,210.0,0.07433411214435465
8.0,211.0,0.07446286361429894
8.0,212.0,0.07460086008151298
8.0,213.0,0.07474801993664552
8.0,214.0,0.07490345531396057
8.0,215.0,0.07506706795104796
9.0,205.0,0.07412081097119946
9.0,206.0,0.07423827048914693
9.0,207.0,0.07436740841975259
9.0,208.0,0.07450777239761051
9.0,209.0,0.07466006252896744
9.0,210.0,0.07482404232525552
9.0,211.0,0.07499848482776837
9.0,212.0,0.07518353926433728
9.0,213.0,0.0753782277464424
9.0,214.0,0.07558319041451357
9.0,215.0,0.07579822332566698
10.0,0.0,0.07991167055150943
10.0,10.0,0.08380246078927525
10.0,20.0,0.09065553430821181
10.0,30.0,0.098720843818528
10.0,40.0,0.10628681260770545
10.0,50.0,0.1122813168577125
10.0,60.0,0.1162615794921702
10.0,70.0,0.1181813145123505
10.0,80.0,0.1181943363199671
10.0,90.0,0.11654428794971564
10.0,100.0,0.11350745355325265
10.0,110.0,0.10936700777330988
10.0,120.0,0.10441615867461279
10.0,130.0,0.09895681238361628
10.0,140.0,0.09329870299023386
10.0,150.0,0.0877692650561684
10.0,160.0,0.08272078430964049
10.0,170.0,0.0785125479080492
10.0,180.0,0.07549051767407611
10.0,190.0,0.07391684469886642
10.0,200.0,0.07390720791691675
10.0,205.0,0.07447318058882263
10.0,206.0,0.07462920888843674
10.0,207.0,0.07480006063140068
10.0,208.0,0.07498460144984276
10.0,209.0,0.07518241481652745
10.0,210.0,0.07539249980708003
10.0,211.0,0.07561532103573851
10.0,212.0,0.07585078418593566
10.0,213.0,0.07609791897604351
10.0,214.0,0.07635665857142215
10.0,215.0,0.07662720769711975
10.0,220.0,0.07813923385435753
10.0,230.0,0.0817969934807308
10.0,240.0,0.0859649028517773
10.0,250.0,0.09023498839878032
10.0,260.0,0.09420465561032716
10.0,270.0,0.09749418255501864
10.0,280.0,0.09976274666858506
10.0,290.0,0.10070282365721805
10.0,300.0,0.10006123118463384
10.0,310.0,0.0976945083843516
10.0,320.0,0.09368505951495545
10.0,330.0,0.08851649162578436
10.0,340.0,0.08334848901677716
10.0,350.0,0.07993234262337108
15.0,0.0,0.0888089346699384
15.0,10.0,0.0960299654668931
15.0,20.0,0.10582056273737749
15.0,30.0,0.12183504210539768
15.0,40.0,0.13625063056696063
15.0,50.0,0.1457293471367681
15.0,60.0,0.15061287010556684
15.0,70.0,0.15174070875546017
15.0,80.0,0.14988116396268072
15.0,90.0,0.14559936783203228
15.0,100.0,0.13943957553371977
15.0,110.0,0.1318846189940082
15.0,120.0,0.12335316533663036
15.0,130.0,0.11423573827752741
15.0,140.0,0.10494225577951057
15.0,150.0,0.09592211138550696
15.0,160.0,0.08771499191807947
15.0,170.0,0.08095219761512297
15.0,180.0,0.07631417765245914
15.0,190.0,0.07437906126659223
15.0,200.0,0.07539025823818053
15.0,210.0,0.07914335214418297
15.0,220.0,0.08506820676062653
15.0,230.0,0.0924525221502498
15.0,240.0,0.10060132915751188
15.0,250.0,0.1088668066050953
15.0,260.0,0.11666044311752469
15.0,270.0,0.12344452562228443
15.0,280.0,0.12865206852126207
15.0,290.0,0.1317169765573468
15.0,300.0,0.13201559542307834
15.0,310.0,0.1288443795944278
15.0,320.0,0.12127626016559008
15.0,330.0,0.10882315901139052
15.0,340.0,0.09493290948752565
15.0,350.0,0.08941523089157054
20.0,0.0,0.09887434964766759
20.0,10.0,0.11135915596643903
20.0,20.0,0.13045211467376852
20.0,30.0,0.14873148934613384
20.0,40.0,0.1665486653325793
20.0,50.0,0.18048541585943087
20.0,60.0,0.1857419283424617
20.0,70.0,0.18527522040016595
20.0,80.0,0.1808702374365287
20.0,90.0,0.17362808155165663
20.0,100.0,0.16426926815431225
20.0,110.0,0.15337852153625128
20.0,120.0,0.14147799704061068
20.0,130.0,0.12895815656813164
20.0,140.0,0.11628090492290401
20.0,150.0,0.10397682634113321
20.0,160.0,0.09272874571331063
20.0,170.0,0.08345851983320392
20.0,180.0,0.07726477741653326
20.0,190.0,0.07515467716806419
20.0,200.0,0.07752284574559848
20.0,210.0,0.08388428719746445
20.0,220.0,0.0931845704799516
20.0,230.0,0.10431404483399144
20.0,240.0,0.1163164997095284
20.0,250.0,0.12839002782690875
20.0,260.0,0.13986228687762303
20.0,270.0,0.15006352132776865
20.0,280.0,0.15829610671881716
20.0,290.0,0.16378652259108592
20.0,300.0,0.16533950639463896
20.0,310.0,0.16083314060552428
20.0,320.0,0.14670305692246693
20.0,330.0,0.12850010308477378
20.0,340.0,0.11121398246424101
20.0,350.0,0.09922228141708997
25.0,0.0,0.11112443642946564
25.0,10.0,0.13001447698107055
25.0,20.0,0.15417261886283434
25.0,30.0,0.17763244625738323
25.0,40.0,0.19643343190619597
25.0,50.0,0.21190422011701393
25.0,60.0,0.21809234218119514
25.0,70.0,0.216051290714951
25.0,80.0,0.20923023069857308
25.0,90.0,0.19923240750288682
25.0,100.0,0.18698011667275352
25.0,110.0,0.17308711751916878
25.0,120.0,0.15814749276029444
25.0,130.0,0.14264561193820788
25.0,140.0,0.12697083402018153
25.0,150.0,0.11169126914792088
25.0,160.0,0.09762666901662072
25.0,170.0,0.08596846318161468
25.0,180.0,0.07830117600645337
25.0,190.0,0.07616129633904246
25.0,200.0,0.08007461227122512
25.0,210.0,0.08912463728416503
25.0,220.0,0.10168562758402021
25.0,230.0,0.1162520258997197
25.0,240.0,0.1316905547395908
25.0,250.0,0.1471153450912486
25.0,260.0,0.16180682634601884
25.0,270.0,0.17499977038463166
25.0,280.0,0.185940433795866
25.0,290.0,0.19351968773597833
25.0,300.0,0.19569725676209002
25.0,310.0,0.18855861487591502
25.0,320.0,0.17087205953484766
25.0,330.0,0.14957438263808945
25.0,340.0,0.12766580608728012
25.0,350.0,0.11231794167652932
30.0,0.0,0.12848281934037428
30.0,10.0,0.1493038200339934
30.0,20.0,0.17729716438275375
30.0,30.0,0.20381303512564433
30.0,40.0,0.2239914455705002
30.0,50.0,0.23882685588652947
30.0,60.0,0.2460573092501146
30.0,70.0,0.24298302971605046
30.0,80.0,0.23417536926595972
30.0,90.0,0.22191111409619468
30.0,100.0,0.20726741570011328
30.0,110.0,0.19089397249654796
30.0,120.0,0.17335345714389938
30.0,130.0,0.15521984355403287
30.0,140.0,0.1369353619476094
30.0,150.0,0.1189961850428314
30.0,160.0,0.10235239868260587
30.0,170.0,0.08845250011749806
30.0,180.0,0.07939965076497868
30.0,190.0,0.07733780353737117
30.0,200.0,0.0828921851700401
30.0,210.0,0.09458106842168666
30.0,220.0,0.11015556479730625
30.0,230.0,0.12777347057378444
30.0,240.0,0.14616817881544936
30.0,250.0,0.16445545585476595
30.0,260.0,0.18179816093343687
30.0,270.0,0.19742848467994709
30.0,280.0,0.21053964709151982
30.0,290.0,0.21957542095911584
30.0,300.0,0.22189096993397714
30.0,310.0,0.21224999824332477
30.0,320.0,0.1941708610217141
30.0,330.0,0.17102462009500397
30.0,340.0,0.14626811963437744
30.0,350.0,0.12892596461542635
35.0,0.0,0.15034379836336706
35.0,10.0,0.16893746471303311
35.0,20.0,0.19794273365465925
35.0,30.0,0.22581435737621616
35.0,40.0,0.2468125086770983
35.0,50.0,0.2617445445258262
35.0,60.0,0.2692971201631756
35.0,70.0,0.2658043640409712
35.0,80.0,0.2556453732768327
35.0,90.0,0.24167981172191255
35.0,100.0,0.22516650209311775
35.0,110.0,0.20682475861883043
35.0,120.0,0.18716791313647346
35.0,130.0,0.16678381928071107
35.0,140.0,0.1461922849622784
35.0,150.0,0.125900883094672
35.0,160.0,0.1068952808552978
35.0,170.0,0.09089959270770484
35.0,180.0,0.08054780866766341
35.0,190.0,0.07864592810620916
35.0,200.0,0.08588120727190657
35.0,210.0,0.10009181149492535
35.0,220.0,0.11840205524863338
35.0,230.0,0.13867992568733437
35.0,240.0,0.1596170893460154
35.0,250.0,0.18024581690642302
35.0,260.0,0.1996989481682586
35.0,270.0,0.21724975783176723
35.0,280.0,0.2318685030835331
35.0,290.0,0.24184423850585154
35.0,300.0,0.243906308164625
35.0,310.0,0.23328497043062688
35.0,320.0,0.2142651356801006
35.0,330.0,0.19076166830345964
35.0,340.0,0.1649296237461906
35.0,350.0,0.14571938289616146
40.0,0.0,0.1782120889781873
40.0,10.0,0.18372681297301555
40.0,20.0,0.21333180323340742
40.0,30.0,0.2430730964854919
40.0,40.0,0.2653091348201538
40.0,50.0,0.28111668553384406
40.0,60.0,0.28810071741996895
40.0,70.0,0.28475929730288807
40.0,80.0,0.27384931523715095
40.0,90.0,0.2587478737234791
40.0,100.0,0.24089460424007902
40.0,110.0,0.22103397735278868
40.0,120.0,0.19968229059288523
40.0,130.0,0.1774342025747888
40.0,140.0,0.15483351416717345
40.0,150.0,0.13244785343172935
40.0,160.0,0.11126891519520377
40.0,170.0,0.09330676490328557
40.0,180.0,0.08173765379336506
40.0,190.0,0.08006143358327919
40.0,200.0,0.08898043431944018
40.0,210.0,0.10557187343432112
40.0,220.0,0.1263483709473831
40.0,230.0,0.14894639152849504
40.0,240.0,0.17201907041545006
40.0,250.0,0.1945313936585925
40.0,260.0,0.21563341824689203
40.0,270.0,0.23457295101330403
40.0,280.0,0.25013661640959356
40.0,290.0,0.26052497905082495
40.0,300.0,0.26202579816748667
40.0,310.0,0.25205312186506396
40.0,320.0,0.23202081903766586
40.0,330.0,0.20762020092272304
40.0,340.0,0.17889987247448033
40.0,350.0,0.15852788451425154
45.0,0.0,0.20055185868213457
45.0,10.0,0.19639353970204937
45.0,20.0,0.22839317379284957
45.0,30.0,0.25686350194126034
45.0,40.0,0.27896909790469876
45.0,50.0,0.2944971741681841
45.0,60.0,0.30289143868721774
45.0,70.0,0.3002883287673724
45.0,80.0,0.28923559361643125
45.0,90.0,0.2734792026024564
45.0,100.0,0.2547029635158597
45.0,110.0,0.23371785069935364
45.0,120.0,0.21104119936985358
45.0,130.0,0.18725648698206643
45.0,140.0,0.1629352609331989
45.0,150.0,0.13866922943215337
45.0,160.0,0.11549659364739905
45.0,170.0,0.09568158356981503
45.0,180.0,0.08296327369719875
45.0,190.0,0.08156595408360139
45.0,200.0,0.09215342854144885
45.0,210.0,0.11098823560212458
45.0,220.0,0.13397585088854644
45.0,230.0,0.15859811142822874
45.0,240.0,0.1834400710805922
45.0,250.0,0.20745774250723226
45.0,260.0,0.22980148220351787
45.0,270.0,0.2496326108000786
45.0,280.0,0.265659879217948
45.0,290.0,0.2760024464663625
45.0,300.0,0.27661451578169827
45.0,310.0,0.26537195435794575
45.0,320.0,0.24611202903087323
45.0,330.0,0.22196450579357138
45.0,340.0,0.19406252584420874
45.0,350.0,0.1709635387250726
50.0,0.0,0.20995653620981092
50.0,10.0,0.21074589646038472
50.0,20.0,0.24043183299323603
50.0,30.0,0.26795316044998446
50.0,40.0,0.2887178872406302
50.0,50.0,0.30453194520297155
50.0,60.0,0.3141637402469969
50.0,70.0,0.31285063516375716
50.0,80.0,0.3021485507318048
50.0,90.0,0.2861975725870133
50.0,100.0,0.26687590287617347
50.0,110.0,0.24509253476832724
50.0,120.0,0.22139014189788725
50.0,130.0,0.19634991363920404
50.0,140.0,0.17055322063213935
50.0,150.0,0.14461555711131846
50.0,160.0,0.11960281595452464
50.0,170.0,0.09803251618490703
50.0,180.0,0.0842219322131346
50.0,190.0,0.08315193625438395
50.0,200.0,0.095383578863011
50.0,210.0,0.11632593018059154
50.0,220.0,0.14129635999998288
50.0,230.0,0.16767553575965422
50.0,240.0,0.1939845657321703
50.0,250.0,0.2191818773533817
50.0,260.0,0.24237379468374856
50.0,270.0,0.2626717812701209
50.0,280.0,0.2787552224295652
50.0,290.0,0.28864652414893466
50.0,300.0,0.28801216213786246
50.0,310.0,0.27571202496365893
50.0,320.0,0.2568098088096726
50.0,330.0,0.23446345593247353
50.0,340.0,0.20794214392821983
50.0,350.0,0.18591234126299047
55.0,0.0,0.21554331517481645
55.0,10.0,0.22025717140940368
55.0,20.0,0.24824354965282489
55.0,30.0,0.27348960093994984
55.0,40.0,0.29457610161617137
55.0,50.0,0.3114328795190804
55.0,60.0,0.32257851078508715
55.0,70.0,0.3228675029941294
55.0,80.0,0.3129060445390648
55.0,90.0,0.2971274176725231
55.0,100.0,0.27762566648556075
55.0,110.0,0.2553357204503586
55.0,120.0,0.23087315370981915
55.0,130.0,0.20480268793890744
55.0,140.0,0.17775266877511547
55.0,150.0,0.15033032525245263
55.0,160.0,0.12361353645751101
55.0,170.0,0.10036731937622939
55.0,180.0,0.08551506944788854
55.0,190.0,0.08481400473145194
55.0,200.0,0.0986602644397264
55.0,210.0,0.1215922916322427
55.0,220.0,0.14833931441653275
55.0,230.0,0.17624365387116062
55.0,240.0,0.20375208475143533
55.0,250.0,0.22981629605982531
55.0,260.0,0.2535343628755741
55.0,270.0,0.2739436806622273
55.0,280.0,0.2897426843365597
55.0,290.0,0.2988001652268807
55.0,300.0,0.29664456500044994
55.0,310.0,0.2830603142214061
55.0,320.0,0.26374635129478846
55.0,330.0,0.24153896250185983
55.0,340.0,0.21799702958657718
55.0,350.0,0.1973383191412546
60.0,0.0,0.2175311106746356
60.0,10.0,0.22514679022872183
60.0,20.0,0.25101158745247026
60.0,30.0,0.27442941542242477
60.0,40.0,0.29703140641426884
60.0,50.0,0.31573619172182527
60.0,60.0,0.32850562971708774
60.0,70.0,0.3307030838132297
60.0,80.0,0.3217777318436621
60.0,90.0,0.30650366823202363
60.0,100.0,0.28711144189289656
60.0,110.0,0.2645915353346851
60.0,120.0,0.23960346995039614
60.0,130.0,0.2127182950383446
60.0,140.0,0.1845869521096931
60.0,150.0,0.15583655441725
60.0,160.0,0.12755174726332827
60.0,170.0,0.10269763227703986
60.0,180.0,0.08684610964618729
60.0,190.0,0.0865492437988917
60.0,200.0,0.10199049805296981
60.0,210.0,0.1267838511173252
60.0,220.0,0.155147934210358
60.0,230.0,0.18435664573186508
60.0,240.0,0.21281336844205048
60.0,250.0,0.2394836346340628
60.0,260.0,0.2634369204112088
60.0,270.0,0.2836651595860475
60.0,280.0,0.29886347251973766
60.0,290.0,0.3067987244824
60.0,300.0,0.3028551913552537
60.0,310.0,0.28791651918549144
60.0,320.0,0.26724879840673565
60.0,330.0,0.24405560836320914
60.0,340.0,0.2226841331324805
60.0,350.0,0.20405094747535604
