minute_of_day,observed_p_norm,predicted_p_norm,residual
445,0.1705197414762225,0.2727417413762188,-0.10222199989999631
450,0.20494529517480378,0.31482997105508226,-0.10988467588027848
455,0.2224599128650773,0.34641290200358427,-0.12395298913850697
460,0.2713663715517308,0.37323059618164167,-0.10186422462991085
465,0.3318695216044597,0.3968582946251445,-0.06498877302068479
470,0.3282624188127283,0.42685065494989194,-0.09858823613716367
475,0.363166656350058,0.44854660069508256,-0.08537994434502455
480,0.421084207846384,0.46925606896729605,-0.04817186112091204
485,0.4476214052876668,0.4889902505162942,-0.04136884522862738
490,0.4552234298372228,0.5098393661078834,-0.05461593627066058
495,0.489215601723967,0.5309485316324956,-0.04173292990852856
500,0.5167063122290828,0.5511119972360594,-0.034405685006976605
505,0.5498882688180657,0.5701032902755596,-0.020215021457493876
510,0.5641747437317526,0.5840918205662412,-0.019917076834488623
515,0.58099508398357,0.5971480604614541,-0.01615297647788405
520,0.589448166007747,0.6094240972547557,-0.019975931247008694
525,0.6082673777344473,0.620938061144159,-0.01267068340971167
530,0.622322993452655,0.6337824019916196,-0.011459408538964655
535,0.642108359325047,0.6435229289084831,-0.0014145695834361094
540,0.6595065254594779,0.6593584642716509,0.00014806118782695332
545,0.6659166983863384,0.6748002007593726,-0.008883502373034258
550,0.6811686257471755,0.6919607672384062,-0.010792141491230645
555,0.7011417059364996,0.7020276646570339,-0.0008859587205343189
560,0.7126362283553734,0.7161990956304523,-0.003562867275078818
565,0.7258361773839078,0.7304718669306111,-0.004635689546703237
570,0.7480889930625985,0.7375286040845141,0.010560388978084312
575,0.7575652217391101,0.7497229253698928,0.007842296369217294
580,0.7593999314136967,0.7607447527173593,-0.0013448213036626466
585,0.750286860736709,0.7706846002168526,-0.020397739480143562
590,0.7611991539252219,0.7821157823703904,-0.020916628445168506
595,0.789409496700222,0.7916497566706526,-0.002240259970430647
600,0.8001736318531748,0.8016403432472997,-0.0014667113941249088
605,0.8174168331656639,0.8157179849465624,0.0016988482191014898
610,0.8288946957436585,0.8293219471965111,-0.00042725145285260613
615,0.8391518048376634,0.8424445153190044,-0.0032927104813410546
620,0.8482277965514703,0.85742189631217,-0.009194099760699737
625,0.862289085345199,0.8693994826537287,-0.007110397308529692
630,0.8759163151425903,0.8808793975111899,-0.004963082368599658
635,0.8878965404081598,0.8918554020386541,-0.003958861630494304
640,0.8998488043959547,0.9040107873554253,-0.004161982959470567
645,0.9069093995958213,0.9167249725475649,-0.009815572951743623
650,0.9112416085725945,0.928520425439516,-0.017278816866921454
655,0.9162783272294406,0.9393889365819409,-0.02311060935250031
660,0.9222922755904228,0.9485624086686764,-0.026270133078253544
665,0.929825882939176,0.9576839698240636,-0.027858086884887556
670,0.9432471089618564,0.9653024376957,-0.022055328733843638
675,0.9471183471565414,0.9714986798340484,-0.024380332677506944
680,0.9545965153081528,0.9779710557303465,-0.023374540422193668
685,0.9656290518596771,0.9831948189423595,-0.017565767082682426
690,0.966917734804982,0.9868023490969121,-0.019884614291930114
695,0.9761334347064776,0.9900573466420323,-0.013923911935554645
700,0.980710883427804,0.9929134909115506,-0.012202607483746575
705,0.9846997950205372,0.9953298153584399,-0.010630020337902724
710,0.9859711787480284,0.9971676647471077,-0.011196485999079298
715,0.9921172648262877,0.9987122234988991,-0.006594958672611395
720,0.9921408576156169,0.999305686451619,-0.007164828836002113
725,0.9929480648490384,0.9995079002558717,-0.006559835406833248
730,0.9913105019419044,0.9997692718600062,-0.008458769918101794
735,0.9907224285961288,0.9996501887199348,-0.008927760123806028
740,0.9881624629466964,0.9988866183393942,-0.010724155392697776
745,0.9871415892934092,0.9977475273107614,-0.010605938017352212
750,0.9865162906120659,0.9959332969994267,-0.00941700638736076
755,0.981956392762706,0.993129314278233,-0.011172921515527068
760,0.9734597115274359,0.9900111953431572,-0.016551483815721246
765,0.9723680069881158,0.9871104381040888,-0.014742431115973065
770,0.968881399330791,0.9831060373935209,-0.014224638062729889
775,0.9638482088652396,0.9788538645209959,-0.01500565565575629
780,0.9576993579004871,0.9741851830729328,-0.01648582517244568
785,0.95280637370214,0.9686927786368036,-0.015886404934663534
790,0.9455113127089256,0.9620591127093584,-0.016547800000432766
795,0.9374103115107772,0.954116708415788,-0.016706396905010745
800,0.9298704349637069,0.9461446024152106,-0.016274167451503674
805,0.9092599909497512,0.9372848967809291,-0.028024905831177893
810,0.8938580868986574,0.9280879346964154,-0.03422984779775795
815,0.8816267451158963,0.9178512325454375,-0.03622448742954121
820,0.8790418175687064,0.9073225952507834,-0.02828077768207704
825,0.8698433022468759,0.8961692306305346,-0.02632592838365866
830,0.8622664987130922,0.8843975266196049,-0.022131027906512668
835,0.8486802963911007,0.8720142814105654,-0.02333398501946471
840,0.8368208549703805,0.8590267172547226,-0.02220586228434207
845,0.8266871416377028,0.8454424784208069,-0.018755336783104037
850,0.8251113914671616,0.8312696563867115,-0.0061582649195498496
855,0.8144591649662314,0.8165167883595381,-0.002057623393306729
860,0.7940200526492657,0.8011928876067416,-0.007172834957475893
865,0.78944684890143,0.7853074452217095,0.004139403679720544
870,0.7770840661734176,0.7688704669245434,0.008213599248874215
875,0.7626228363243744,0.7518924820911402,0.010730354233234207
880,0.7572766517139874,0.7343845774554676,0.0228920742585198
885,0.7486089299280084,0.7163584367382686,0.032250493189739826
890,0.7399219315265015,0.6988417676339921,0.04108016389250946
895,0.7342976486338049,0.689135951570597,0.04516169706320783
900,0.7317375377670722,0.6780010968294674,0.05373644093760477
905,0.7225163244348725,0.6693377227048134,0.05317860173005906
910,0.716299367799349,0.6581363733374854,0.05816299446186357
915,0.7090785721525387,0.6492494227882234,0.05982914936431527
920,0.6910169161265192,0.6408312555207129,0.050185660605806315
925,0.6921661813776862,0.63038285029908,0.06178333107860612
930,0.6864934918197303,0.6195038370757656,0.06698965474396468
935,0.6748865326492319,0.6076632509931675,0.0672232816560644
940,0.6425873850952497,0.5948559233220645,0.04773146177318521
945,0.6454733643696372,0.5810506109631204,0.06442275340651682
950,0.6365869796698238,0.5662146118567305,0.0703723678130933
955,0.6266230599300504,0.5503139036821674,0.07630915624788304
960,0.6037801550349481,0.5333134408498303,0.07046671418511774
965,0.5882110009402327,0.5151776013195191,0.07303339962071365
970,0.5609869796868273,0.49804691219686903,0.06294006748995828
975,0.5521949599028977,0.4779022229548128,0.07429273694808486
980,0.5367348407680794,0.4565507263380475,0.08018411443003193
985,0.5145551185695535,0.4339663602259448,0.08058875834360868
990,0.4956451600551706,0.410130319348972,0.08551484070619864
995,0.456074491790968,0.385034971007226,0.07103952078374198
1000,0.4209342705983817,0.35868915036753757,0.06224512023084411
1005,0.4036772161797661,0.3311253598329037,0.0725518563468624
1010,0.3709990843828301,0.30000560185194086,0.07099348253088922
1015,0.34624702479851605,0.26442870970112103,0.08181831509739501
1020,0.30753523758577694,0.23654946489720763,0.07098577268856932
1025,0.27369177818649437,0.20797550670018092,0.06571627148631345
1030,0.24700306054149393,0.17778144221891784,0.06922161832257609
1035,0.20420203304882786,0.1464193429032818,0.05778269014554607
1040,0.16788269332596148,0.11413308061342337,0.053749612712538114
1045,0.13752851906468755,0.08132839525457368,0.05620012381011387
1050,0.11910464438431793,0.05281031849161824,0.0662943258926997
1055,0.07382369284691773,0.030024000240789463,0.04379969260612826
1060,0.04780235077191312,0.014035393781030886,0.03376695699088223
1065,0.01623080977317533,0.004046727573756644,0.012184082199418689
1070,0.0,0.0010176622126810164,-0.0010176622126810164
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
