tilt_deg,azimuth_deg,rmse
40.0,350.0,0.12699062200622693
45.0,0.0,0.17237835502617016
45.0,10.0,0.1814930535433689
45.0,20.0,0.22325712728707012
45.0,30.0,0.25667414326885996
45.0,40.0,0.2802225736339858
45.0,50.0,0.2958939288600956
45.0,60.0,0.3075453061344833
45.0,70.0,0.30673649987891555
45.0,80.0,0.29774928846620435
45.0,90.0,0.284386101900865
45.0,100.0,0.26826806689470717
45.0,110.0,0.24997348684884213
45.0,120.0,0.2297683314147834
45.0,130.0,0.20820891962097154
45.0,140.0,0.1860073987058035
45.0,150.0,0.16395869723915044
45.0,160.0,0.1433078884005684
45.0,170.0,0.12602385288118878
45.0,180.0,0.11478488515507537
45.0,190.0,0.11219618834055564
45.0,200.0,0.11905781159783284
45.0,210.0,0.13360508543901115
45.0,220.0,0.15299455469470957
45.0,230.0,0.17458406833415863
45.0,240.0,0.19651071214364096
45.0,250.0,0.21750646624619568
45.0,260.0,0.23668081159746804
45.0,270.0,0.25348852484278417
45.0,280.0,0.2668417527716573
45.0,290.0,0.2747356397523945
45.0,300.0,0.27286885052293025
45.0,310.0,0.2568803083912854
45.0,320.0,0.23524802956187063
45.0,330.0,0.20669254110231294
45.0,340.0,0.1715299833146269
45.0,350.0,0.14040882616214034
50.0,0.0,0.18257067305748576
50.0,10.0,0.1990349546470187
50.0,20.0,0.23577828653117686
50.0,30.0,0.26758568446601433
50.0,40.0,0.28985103965580206
50.0,50.0,0.30578942892797706
50.0,60.0,0.3182590657300291
50.0,70.0,0.31852047439578196
50.0,80.0,0.30968224819361345
50.0,90.0,0.29597985567837287
50.0,100.0,0.2792057965069269
50.0,110.0,0.2601266073629708
50.0,120.0,0.23897763347676113
50.0,130.0,0.2162607046493521
50.0,140.0,0.19269998166058877
50.0,150.0,0.16912113094095535
50.0,160.0,0.14680759809593713
50.0,170.0,0.128037235405653
50.0,180.0,0.1158850465130044
50.0,190.0,0.11343458682270108
50.0,200.0,0.1215086372016568
50.0,210.0,0.13789331018285594
50.0,220.0,0.15913008000198758
50.0,230.0,0.18237394378545224
50.0,240.0,0.20568010119541108
50.0,250.0,0.22779785210754405
50.0,260.0,0.24785481532976686
50.0,270.0,0.26528150131851364
50.0,280.0,0.27883444985615663
50.0,290.0,0.2864442341860095
50.0,300.0,0.2834664241349109
50.0,310.0,0.2668609409025788
50.0,320.0,0.24551768569069393
50.0,330.0,0.21892016335366926
50.0,340.0,0.186580886809114
50.0,350.0,0.15993382786001537
55.0,0.0,0.1897086321967579
55.0,10.0,0.2106815479131125
55.0,20.0,0.24453251255596986
55.0,30.0,0.2731563137348831
55.0,40.0,0.29571490673437634
55.0,50.0,0.3125783543591538
55.0,60.0,0.32628104994565055
55.0,70.0,0.3279532540991746
55.0,80.0,0.3196760621002817
55.0,90.0,0.3060035385091419
55.0,100.0,0.2889261444597722
55.0,110.0,0.2693000655233718
55.0,120.0,0.24742792601281335
55.0,130.0,0.22374191642056265
55.0,140.0,0.19900283894300652
55.0,150.0,0.17405575634959047
55.0,160.0,0.15019341698805477
55.0,170.0,0.13000744528935526
55.0,180.0,0.11699555313602521
55.0,190.0,0.11472282428860937
55.0,200.0,0.12400358049603288
55.0,210.0,0.1421343763314518
55.0,220.0,0.16504516490456084
55.0,230.0,0.1897433800254126
55.0,240.0,0.21421745863600114
55.0,250.0,0.2371951073025814
55.0,260.0,0.2578605476530536
55.0,270.0,0.27555409871735204
55.0,280.0,0.28896115371234515
55.0,290.0,0.2959006746933924
55.0,300.0,0.29150728374917745
55.0,310.0,0.27392428196019786
55.0,320.0,0.2523157267759409
55.0,330.0,0.2260493604041147
55.0,340.0,0.1983351984916273
55.0,350.0,0.17454311306230672
60.0,0.0,0.1930749798779595
60.0,10.0,0.21660542416218992
60.0,20.0,0.24783573612850743
60.0,30.0,0.2742137227282424
60.0,40.0,0.2982583527790736
60.0,50.0,0.31678838960591604
60.0,60.0,0.3319202120783893
60.0,70.0,0.33534718888492787
60.0,80.0,0.32793817078980175
60.0,90.0,0.31461463255402417
60.0,100.0,0.2975307117526045
60.0,110.0,0.277610637910221
60.0,120.0,0.25521346071409484
60.0,130.0,0.23074715684862368
60.0,140.0,0.20497377101210632
60.0,150.0,0.17878296683677244
60.0,160.0,0.15348314305878014
60.0,170.0,0.13193708911758037
60.0,180.0,0.11811398535975885
60.0,190.0,0.11605154165294441
60.0,200.0,0.12653387288680684
60.0,210.0,0.14632278458662384
60.0,220.0,0.1707639067245758
60.0,230.0,0.19674458596004543
60.0,240.0,0.22217326818316305
60.0,250.0,0.24578536848178145
60.0,260.0,0.266786778903208
60.0,270.0,0.2844438373251736
60.0,280.0,0.2973857439269543
60.0,290.0,0.3033254336746087
60.0,300.0,0.29727010765314166
60.0,310.0,0.2784684528274594
60.0,320.0,0.2557180072181636
60.0,330.0,0.22864700607391739
60.0,340.0,0.2040424390623411
60.0,350.0,0.18285620800842886
