tilt_deg,azimuth_deg,rmse
40.0,320.0,0.22464751939218872
40.0,330.0,0.20009816136785283
40.0,340.0,0.1693255628853316
40.0,350.0,0.14765534984859496
45.0,0.0,0.19413592286311065
45.0,10.0,0.19128344314647686
45.0,20.0,0.22673146569701408
45.0,30.0,0.2590960181367934
45.0,40.0,0.2847374855106471
45.0,50.0,0.3039731619315936
45.0,60.0,0.315821553133293
45.0,70.0,0.31553329029646543
45.0,80.0,0.30646821485794756
45.0,90.0,0.29231055985657367
45.0,100.0,0.2746089624025112
45.0,110.0,0.2540463648691637
45.0,120.0,0.23114462087189538
45.0,130.0,0.20651293605378246
45.0,140.0,0.1807799423001857
45.0,150.0,0.1545432371633852
45.0,160.0,0.12872142185263538
45.0,170.0,0.10513057226116836
45.0,180.0,0.08695649166849485
45.0,190.0,0.07895350294905784
45.0,200.0,0.08422772752574234
45.0,210.0,0.10023830938440885
45.0,220.0,0.12202344372312404
45.0,230.0,0.1461085942637221
45.0,240.0,0.17058140217618686
45.0,250.0,0.19431239317757545
45.0,260.0,0.21647486099570834
45.0,270.0,0.23634037284510917
45.0,280.0,0.2527059109333282
45.0,290.0,0.2639533985041366
45.0,300.0,0.2664418276387498
45.0,310.0,0.25768586877597865
45.0,320.0,0.24007594937531052
45.0,330.0,0.2154259578581019
45.0,340.0,0.18587539358500105
45.0,350.0,0.16193526175226214
50.0,0.0,0.20465140280225647
50.0,10.0,0.20713011443471158
50.0,20.0,0.23904108141103786
50.0,30.0,0.2701690171796135
50.0,40.0,0.2943809084609196
50.0,50.0,0.3137195051402751
50.0,60.0,0.3265787327682289
50.0,70.0,0.327437764691696
50.0,80.0,0.31868879192011107
50.0,90.0,0.3044131867161621
50.0,100.0,0.28630454072140527
50.0,110.0,0.2651069179067028
50.0,120.0,0.2413085988564826
50.0,130.0,0.21551525681761766
50.0,140.0,0.1883655878790976
50.0,150.0,0.16049093370211195
50.0,160.0,0.13283055048466866
50.0,170.0,0.10745010034291021
50.0,180.0,0.08801559142849842
50.0,190.0,0.08012125468476476
50.0,200.0,0.08711986924267956
50.0,210.0,0.10551593220706905
50.0,220.0,0.12948818356155833
50.0,230.0,0.1554269858846897
50.0,240.0,0.18142176522233414
50.0,250.0,0.20636909018829402
50.0,260.0,0.22944143750635612
50.0,270.0,0.24986003348588168
50.0,280.0,0.26641896494313777
50.0,290.0,0.2774620449806577
50.0,300.0,0.2789795675700827
50.0,310.0,0.2693051557994358
50.0,320.0,0.2516738454935114
50.0,330.0,0.22876128244616376
50.0,340.0,0.2010866968564049
50.0,350.0,0.17937986070004422
55.0,0.0,0.2111096283258747
55.0,10.0,0.21786217283528075
55.0,20.0,0.24769709227165498
55.0,30.0,0.2758338127470916
55.0,40.0,0.3001983002348652
55.0,50.0,0.3204574253416312
55.0,60.0,0.33465291285238974
55.0,70.0,0.33697178772035014
55.0,80.0,0.3288944582347242
55.0,90.0,0.314818447269623
55.0,100.0,0.29661832814040334
55.0,110.0,0.27504515299322896
55.0,120.0,0.25060496409428373
55.0,130.0,0.22386443150244723
55.0,140.0,0.19551744062717186
55.0,150.0,0.16618825999425788
55.0,160.0,0.13682629855277953
55.0,170.0,0.10974287431285244
55.0,180.0,0.08911719202334921
55.0,190.0,0.08141149831485661
55.0,200.0,0.0901436766890087
55.0,210.0,0.11078283350022113
55.0,220.0,0.13670092546928778
55.0,230.0,0.1642352262333256
55.0,240.0,0.19146524084555774
55.0,250.0,0.2172981404397904
55.0,260.0,0.24094619996739436
55.0,270.0,0.26154616843724404
55.0,280.0,0.27795144503735997
55.0,290.0,0.2883721511304096
55.0,300.0,0.2885419106853586
55.0,310.0,0.2775961285777585
55.0,320.0,0.2593319533276393
55.0,330.0,0.23668155560277582
55.0,340.0,0.2128229410391364
55.0,350.0,0.19243695096491698
60.0,0.0,0.2137332669118006
60.0,10.0,0.2236122737622287
60.0,20.0,0.25100239611250713
60.0,30.0,0.27688876930014766
60.0,40.0,0.302652309409775
60.0,50.0,0.32459357127874017
60.0,60.0,0.34034765567196723
60.0,70.0,0.3444520498860686
60.0,80.0,0.33732508664747723
60.0,90.0,0.3237404087580539
60.0,100.0,0.30570928841589295
60.0,110.0,0.28400931549424385
60.0,120.0,0.25914660340271956
60.0,130.0,0.23167010554433753
60.0,140.0,0.20229405220970742
60.0,150.0,0.17166674401923382
60.0,160.0,0.14073666154016418
60.0,170.0,0.11202031324471136
60.0,180.0,0.09025970404141702
60.0,190.0,0.08281279325172422
60.0,200.0,0.09328428227058097
60.0,210.0,0.1160181059967722
60.0,220.0,0.14368766095095498
60.0,230.0,0.1725721424493507
60.0,240.0,0.2007718239637808
60.0,250.0,0.22722373224650125
60.0,260.0,0.2511413621552535
60.0,270.0,0.2716223069292442
60.0,280.0,0.2875506722313822
60.0,290.0,0.29702874454092904
60.0,300.0,0.2955203374827611
60.0,310.0,0.2830796537094093
60.0,320.0,0.2633847237588691
60.0,330.0,0.23980920079882156
60.0,340.0,0.21853975032501496
60.0,350.0,0.20020225080705864
