minute_of_day,observed_p_norm,predicted_p_norm,residual
445,0.11363622326183688,0.08955867953067996,0.02407754373115692
450,0.13168921222713523,0.10840235844009735,0.023286853787037876
455,0.13376909333232026,0.12800719685298884,0.005761896479331424
460,0.14976053579474563,0.14846877537323105,0.0012917604215145762
465,0.20570466568751783,0.16964961033658799,0.03605505535092984
470,0.2218010803730427,0.19142761554138002,0.030373464831662672
475,0.22933437414206093,0.21369425925008304,0.01564011489197789
480,0.2498762420655696,0.23635285807840517,0.013523383987164433
485,0.26466350412267686,0.2593170721287621,0.005346431993914769
490,0.27540335597620497,0.2824715037454244,-0.007068147769219435
495,0.2691804939854852,0.30333536005403783,-0.034154866068552614
500,0.34369410631852837,0.3243089389194955,0.019385167399032843
505,0.36669628238798774,0.3453505989112452,0.02134568347674254
510,0.39350638351960043,0.36642168779142237,0.027084695728178065
515,0.43093676604337583,0.38748624622916045,0.04345051981421538
520,0.44934926102767475,0.40851072057513943,0.04083854045253532
525,0.46695826297682297,0.429463708964476,0.03749455401234697
530,0.4970918974744851,0.4503157649836587,0.046776132490826405
535,0.5210017824588983,0.47390917762999946,0.04709260482889882
540,0.5442772330052507,0.49694010522299176,0.0473371277822589
545,0.5663122796654241,0.5171657381320739,0.049146541533350185
550,0.5898180546863406,0.5400157685123121,0.04980228617402849
555,0.6162502504703717,0.5626981560462885,0.05355209442408326
560,0.6330442888344138,0.5824285597810681,0.05061572905334566
565,0.6718567713105549,0.6041148245865866,0.06774194672396827
570,0.6861431210427124,0.6248589380640713,0.06128418297864102
575,0.6986403696361768,0.6432582159692988,0.05538215366687804
580,0.7155558287594534,0.6613365113763445,0.05421931738310892
585,0.7136434575230952,0.6790782035199177,0.03456525400317756
590,0.7093082873293971,0.6964682902287839,0.012839997100613232
595,0.7617418667839682,0.7134923724674407,0.048249494316527475
600,0.7779036114981067,0.7301366051899429,0.04776700630816377
605,0.7986483975636172,0.7463876864342793,0.05226071112933783
610,0.8154701715502152,0.7626388691238781,0.052831302426337046
615,0.823121524311199,0.7802903731670501,0.04283115114414893
620,0.8396741925312188,0.7951354765760736,0.044538715955145136
625,0.8510824410269635,0.809541970412398,0.04154047061456556
630,0.8676012355220907,0.8265238827606283,0.041077352761462405
635,0.880385321477022,0.8433067372906021,0.03707858418641985
640,0.8918140376816739,0.859393792609725,0.03242024507194885
645,0.8979470931756367,0.874529563450526,0.023417529725110686
650,0.9030684427714414,0.8889410961212163,0.014127346650225081
655,0.9146527413134703,0.9010957651311199,0.013556976182350411
660,0.9266679721307375,0.9107810365605289,0.015886935570208593
665,0.9327073374667194,0.9199984573028154,0.012708880163904035
670,0.9406742886767415,0.9287417793230517,0.011932509353689835
675,0.948891516325575,0.9375228986271138,0.011368617698461203
680,0.9540561640435725,0.9466976921110465,0.007358471932526034
685,0.9591865898592863,0.9561704400865245,0.003016149772761767
690,0.9645022510906265,0.9622181082105417,0.0022841428800848274
695,0.9686039294429664,0.9679077113952468,0.0006962180477195767
700,0.9768597140378992,0.9731333851822098,0.0037263288556893537
705,0.9799588903495715,0.9782853605446985,0.0016735298048730085
710,0.980555517787451,0.9825530948348418,-0.001997577047390786
715,0.9901271920070903,0.9866271936240336,0.0034999983830567016
720,0.9897131249241307,0.9909200799518876,-0.0012069550277569174
725,0.988845699303141,0.9934070065485449,-0.004561307245403823
730,0.9911095347482147,0.9962235645602681,-0.005114029812053333
735,0.9917381128925166,0.9980248639495153,-0.006286751056998718
740,0.9893615914648192,0.9985501045464523,-0.009188513081633154
745,0.9889187949021973,0.9992772983463833,-0.010358503444186096
750,0.9862594126773053,0.9994476789483427,-0.013188266271037419
755,0.9833963488909526,0.9998437992988903,-0.016447450407937714
760,0.980412854744208,0.9995835079060195,-0.019170653161811435
765,0.9795804379045224,0.9986218037862132,-0.019041365881690808
770,0.974859062323648,0.9970214400020477,-0.02216237767839968
775,0.96921287511415,0.9948889057010415,-0.025676030586891496
780,0.9633808459553109,0.992224485725411,-0.02884363977010007
785,0.9612129567348431,0.9890287533956844,-0.02781579666084133
790,0.955812031138449,0.9848073309966332,-0.028995299858184165
795,0.9529394837690057,0.9806998113132827,-0.02776032754427693
800,0.9441488763347722,0.9759881811234355,-0.03183930478866337
805,0.9367264249065621,0.9708146520800001,-0.03408822717343796
810,0.9217357035386293,0.9641815765825134,-0.04244587304388403
815,0.9127990643280486,0.9571164243889467,-0.04431736006089815
820,0.9083310726663357,0.9491721878279649,-0.04084111516162914
825,0.9037054039223242,0.9405941102257633,-0.0368887063034391
830,0.8994310741143747,0.9313694441613142,-0.031938370046939446
835,0.886137267889514,0.9214946531359831,-0.03535738524646914
840,0.8752440351188652,0.9109734708727358,-0.035729435753870664
845,0.8640093521096929,0.8998099796800518,-0.035800627570358956
850,0.8562995960550679,0.8878053706790346,-0.031505774623966754
855,0.8384865745907045,0.875216663882932,-0.03673008929222743
860,0.81977338926044,0.8617663304684537,-0.04199294120801378
865,0.8156389180585778,0.8477772096369466,-0.03213829157836878
870,0.7992348699425503,0.833300612321075,-0.034065742378524666
875,0.7818689596503345,0.8179769777061671,-0.036108018055832525
880,0.7852563790235674,0.801904665980587,-0.016648286957019587
885,0.7642018517911008,0.7852032460154486,-0.02100139422434777
890,0.7427315992671687,0.7678800078349731,-0.025148408567804426
895,0.7276752556879682,0.7499427008166166,-0.022267445128648422
900,0.7209788927298124,0.731399546717152,-0.010420653987339601
905,0.7031751598178092,0.7122592987619764,-0.009084138944167153
910,0.68962140851656,0.6925312718692817,-0.0029098633527216977
915,0.6778354258663635,0.6722254260968299,0.00560999976953358
920,0.6630287245542328,0.6513524272488902,0.011676297305342587
925,0.6467006639572416,0.6299237534818911,0.01677691047535046
930,0.6297856661823227,0.6079518285232408,0.021833837659081867
935,0.6159675888511831,0.5854501574598469,0.030517431391336225
940,0.5999505397193828,0.5624335466350651,0.03751699308431777
945,0.5820639265207276,0.5389183268707761,0.04314559964995146
950,0.5721330301297406,0.5152777568941246,0.05685527323561601
955,0.5496222000173501,0.49335695513992905,0.05626524487742102
960,0.5331662352470016,0.4691494346238977,0.06401680062310389
965,0.5178063045150528,0.44406484490166753,0.0737414596133853
970,0.48539310227036037,0.4186051186545029,0.06678798361585747
975,0.4798571090578562,0.39280508551082854,0.08705202354702768
980,0.4612307518619167,0.36670566944807415,0.09452508241384255
985,0.43410361844744794,0.3403554498125615,0.09374816863488644
990,0.4024843981847714,0.31381257915161387,0.08867181903315752
995,0.37564547430982176,0.2871472728630579,0.08849820144676385
1000,0.3415287588235905,0.2604448762505974,0.0810838825729931
1005,0.31854424707362544,0.23380974803013962,0.08473449904348582
1010,0.28860426562727615,0.20736996117843956,0.08123430444883659
1015,0.27216778212158005,0.17748478805327428,0.09468299406830577
1020,0.23163111480187765,0.15218436385076514,0.0794467509511125
1025,0.20979433605684406,0.1294086525943109,0.08038568346253316
1030,0.18643906730114074,0.10747484576838615,0.07896422153275459
1035,0.15219439465317253,0.08657628286474513,0.0656181117884274
1040,0.12452433780750102,0.06489615719450528,0.05962818061299574
1045,0.09550633263525912,0.0444375518751989,0.051068780760060224
1050,0.07352943766281744,0.02768180859008044,0.045847629072737
1055,0.05654008596982911,0.015075992296500078,0.04146409367332903
1060,0.03693444226699026,0.006743347056826925,0.030191095210163336
1065,0.014767481046374775,0.0020494160920896862,0.012718064954285088
1070,0.0,0.0004388141912826069,-0.0004388141912826069
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
