tilt_deg,azimuth_deg,rmse
20.0,220.0,0.0896114801599286
20.0,230.0,0.10280909389124301
20.0,240.0,0.11647633533425612
20.0,250.0,0.12977604514458949
20.0,260.0,0.14213154673350525
20.0,270.0,0.1529456052607772
20.0,280.0,0.16160973173030277
20.0,290.0,0.16743886561636184
20.0,300.0,0.16935075837827707
20.0,310.0,0.16543385842331013
20.0,320.0,0.15232757479896927
20.0,330.0,0.13452381679003125
20.0,340.0,0.11787813133501544
20.0,350.0,0.10554685842991901
25.0,0.0,0.11357361700932736
25.0,10.0,0.13125640317411016
25.0,20.0,0.15586451488412364
25.0,30.0,0.17975472841009038
25.0,40.0,0.19814425706748584
25.0,50.0,0.2147299866477069
25.0,60.0,0.22084023081339446
25.0,70.0,0.21856823082393803
25.0,80.0,0.2112692900784858
25.0,90.0,0.20060020972801762
25.0,100.0,0.18747489188923203
25.0,110.0,0.17249069796499375
25.0,120.0,0.15620685297128561
25.0,130.0,0.13910623693067184
25.0,140.0,0.12158211614163104
25.0,150.0,0.10424046615648833
25.0,160.0,0.08804214760898006
25.0,170.0,0.0745052719431653
25.0,180.0,0.06591449329913046
25.0,185.0,0.06425810926656741
25.0,186.0,0.06416623776260151
25.0,187.0,0.06415518631489174
25.0,188.0,0.06422609444283027
25.0,189.0,0.0643777986184183
25.0,190.0,0.06461039406564312
25.0,191.0,0.06492165403846498
25.0,192.0,0.06531189346536785
25.0,193.0,0.06577759191488114
25.0,194.0,0.06631834907526153
25.0,195.0,0.06693245942591575
25.0,200.0,0.07101211887896788
25.0,210.0,0.08315061143040525
25.0,220.0,0.09856350941016209
25.0,230.0,0.1154477140477294
25.0,240.0,0.1326367729708236
25.0,250.0,0.14933442365320454
25.0,260.0,0.16490074553015344
25.0,270.0,0.17866773849279635
25.0,280.0,0.19000551347390715
25.0,290.0,0.19794712730959496
25.0,300.0,0.20064876537417006
25.0,310.0,0.19444722527947716
25.0,320.0,0.17738845105928888
25.0,330.0,0.15711774702906522
25.0,340.0,0.13496064736122806
25.0,350.0,0.11700577992436388
26.0,185.0,0.06414352463483379
26.0,186.0,0.06405915036147178
26.0,187.0,0.06406011013355593
26.0,188.0,0.06414817252618377
26.0,189.0,0.06432150540454216
26.0,190.0,0.06458031062978577
26.0,191.0,0.06492197825743178
26.0,192.0,0.06534697431184172
26.0,193.0,0.06585105737329221
26.0,194.0,0.06643454396083191
26.0,195.0,0.06709513210863788
27.0,185.0,0.0640413489980362
27.0,186.0,0.06396467901688939
27.0,187.0,0.06397875658726049
27.0,188.0,0.06408426252214523
27.0,189.0,0.06427991058124159
27.0,190.0,0.06456554481312522
27.0,191.0,0.06493850009020777
27.0,192.0,0.06539836562930139
27.0,193.0,0.06594206095832722
27.0,194.0,0.0665686110529637
27.0,195.0,0.06727587594480265
28.0,185.0,0.06395103343042237
28.0,186.0,0.06388268875930035
28.0,187.0,0.0639103488735593
28.0,188.0,0.06403387044439447
28.0,189.0,0.06425269139066381
28.0,190.0,0.06456544613500992
28.0,191.0,0.06497067380416316
28.0,192.0,0.06546591159067669
28.0,193.0,0.06604981798744274
28.0,194.0,0.06672011087740173
28.0,195.0,0.0674739834741198
29.0,185.0,0.0638721939423229
29.0,186.0,0.06381254359033006
29.0,187.0,0.06385453303676912
29.0,188.0,0.06399658528632876
29.0,189.0,0.06423925536954878
29.0,190.0,0.06457946962319734
29.0,191.0,0.06501764865523425
29.0,192.0,0.0655489730744923
29.0,193.0,0.06617341549950051
29.0,194.0,0.06688843638124285
29.0,195.0,0.06768820596393756
30.0,0.0,0.1346654292458655
30.0,10.0,0.1524952414929928
30.0,20.0,0.17908155422641597
30.0,30.0,0.20547691400353482
30.0,40.0,0.2257528829236782
30.0,50.0,0.24144991999393986
30.0,60.0,0.24915245584592935
30.0,70.0,0.24602792232521636
30.0,80.0,0.23693083705830917
30.0,90.0,0.2240598411056164
30.0,100.0,0.20855948611412947
30.0,110.0,0.19105687663770773
30.0,120.0,0.17208570331438566
30.0,130.0,0.15218832626896683
30.0,140.0,0.1318483515757993
30.0,150.0,0.11153347164293716
30.0,160.0,0.09230460302528005
30.0,170.0,0.07597914092593559
30.0,180.0,0.06561012397959737
30.0,185.0,0.06380442794602695
30.0,186.0,0.06375420276301168
30.0,187.0,0.06381058935544778
30.0,188.0,0.06397200901998525
30.0,189.0,0.064238677584649
30.0,190.0,0.06460752669245638
30.0,191.0,0.06507842999680298
30.0,192.0,0.06564698405816764
30.0,193.0,0.06631225208302094
30.0,194.0,0.06707167374614142
30.0,195.0,0.06791865868594474
30.0,200.0,0.0733701469481877
30.0,210.0,0.08878305252317036
30.0,220.0,0.10757940644630545
30.0,230.0,0.1276739187863266
30.0,240.0,0.14793146157665804
30.0,250.0,0.16750750119527782
30.0,260.0,0.18570089519459618
30.0,270.0,0.20190131913942558
30.0,280.0,0.21544923858375578
30.0,290.0,0.22501351818814283
30.0,300.0,0.2280898131220357
30.0,310.0,0.21959891623806133
30.0,320.0,0.20215975018162483
30.0,330.0,0.17992739727267143
30.0,340.0,0.15463575549174888
30.0,350.0,0.1365065706347379
31.0,185.0,0.06374725748695398
31.0,186.0,0.06370700696603157
31.0,187.0,0.06377841656416884
31.0,188.0,0.06395961571197212
31.0,189.0,0.06425091165768589
31.0,190.0,0.06464895640135772
31.0,191.0,0.06515270045903991
31.0,192.0,0.06575911148454178
31.0,193.0,0.06646589673549601
31.0,194.0,0.06726959263105466
31.0,195.0,0.06816448286916406
32.0,185.0,0.06370044513887325
32.0,186.0,0.06367068634610794
32.0,187.0,0.06375751846836657
32.0,188.0,0.06395907916351437
32.0,189.0,0.06427532531867818
32.0,190.0,0.06470317409359173
32.0,191.0,0.06524032519006719
32.0,192.0,0.06588481008976295
32.0,193.0,0.0666336448089522
32.0,194.0,0.06748150146334651
32.0,195.0,0.06842481761251899
33.0,185.0,0.06366380505886472
33.0,186.0,0.06364491579274756
33.0,187.0,0.06374751485555188
33.0,188.0,0.06397003006709893
33.0,189.0,0.0643114447633568
33.0,190.0,0.06476964192822234
33.0,191.0,0.06534083594009518
33.0,192.0,0.0660234597759937
33.0,193.0,0.06681453224077688
33.0,194.0,0.06770680372635712
33.0,195.0,0.06869916888243877
34.0,185.0,0.06363694083259125
34.0,186.0,0.063629367389583
34.0,187.0,0.06374811110771639
34.0,188.0,0.06399197231821269
34.0,189.0,0.06435907291333662
34.0,190.0,0.0648478087726936
34.0,191.0,0.06545357361123078
34.0,192.0,0.06617497536610942
34.0,193.0,0.06700795750490322
34.0,194.0,0.06794557427208973
34.0,195.0,0.06898644928949303
35.0,0.0,0.15920062978736055
35.0,10.0,0.17328773417151205
35.0,20.0,0.2000359244050834
35.0,30.0,0.22734996501158805
35.0,40.0,0.24933688628576012
35.0,50.0,0.26451951651274064
35.0,60.0,0.27292939871362465
35.0,70.0,0.2694305214065254
35.0,80.0,0.2590708737241626
35.0,90.0,0.2445775223505882
35.0,100.0,0.22723303787071283
35.0,110.0,0.20774261075790518
35.0,120.0,0.18660225635099423
35.0,130.0,0.164330736928547
35.0,140.0,0.14148229386608696
35.0,150.0,0.11856549355319301
35.0,160.0,0.09656999212650934
35.0,170.0,0.07761681730612653
35.0,180.0,0.0655348278891422
35.0,185.0,0.06361973736311236
35.0,186.0,0.0636236821263305
35.0,187.0,0.06375908341478569
35.0,188.0,0.06402460471663762
35.0,189.0,0.0644178958946936
35.0,190.0,0.0649371029834568
35.0,191.0,0.06557834675368922
35.0,192.0,0.06633854029378586
35.0,193.0,0.06721377414930527
35.0,194.0,0.06819665075870998
35.0,195.0,0.06928614774144166
35.0,200.0,0.07610311556686325
35.0,210.0,0.0945989614893178
35.0,220.0,0.11639272777818693
35.0,230.0,0.13931620153236957
35.0,240.0,0.16217152542807697
35.0,250.0,0.1840842711281969
35.0,260.0,0.20438139537693084
35.0,270.0,0.2225273940098849
35.0,280.0,0.2377067074661411
35.0,290.0,0.24834675330857692
35.0,300.0,0.2514805561312677
35.0,310.0,0.24169573047529722
35.0,320.0,0.22383539126786445
35.0,330.0,0.1999410734548657
35.0,340.0,0.1742485381383431
35.0,350.0,0.1555040902018683
40.0,0.0,0.19083749673651418
40.0,10.0,0.1891375560616268
40.0,20.0,0.21542663773783152
40.0,30.0,0.24532128612362888
40.0,40.0,0.2682998311885903
40.0,50.0,0.28430465668438853
40.0,60.0,0.29235925072181074
40.0,70.0,0.28901026374341326
40.0,80.0,0.27792285001638517
40.0,90.0,0.2623504514884023
40.0,100.0,0.24368121518921784
40.0,110.0,0.22267404698402862
40.0,120.0,0.19981049041854004
40.0,130.0,0.17559297999764456
40.0,140.0,0.1505629647947613
40.0,150.0,0.1253291630114866
40.0,160.0,0.10080255623613973
40.0,170.0,0.07937691770602778
40.0,180.0,0.06565541959868491
40.0,190.0,0.0655442882368005
40.0,200.0,0.07910311808124659
40.0,210.0,0.10046193968456844
40.0,220.0,0.12493832861883118
40.0,230.0,0.15031538227385222
40.0,240.0,0.17532307846079842
40.0,250.0,0.1991088110751991
40.0,260.0,0.22105289985879595
40.0,270.0,0.2406358465558713
40.0,280.0,0.2568789106925682
40.0,290.0,0.2680887383795796
40.0,300.0,0.2708483419092469
40.0,310.0,0.2612689942794172
40.0,320.0,0.2420861385159084
40.0,330.0,0.21749039175889956
40.0,340.0,0.18834072844133953
40.0,350.0,0.17037829358787485
45.0,0.0,0.21650916593509334
45.0,10.0,0.20222487830232633
45.0,20.0,0.23054348986879528
45.0,30.0,0.2596472831702733
45.0,40.0,0.28314336931690715
45.0,50.0,0.298723110076702
45.0,60.0,0.3078838708949409
45.0,70.0,0.30517948957071733
45.0,80.0,0.29390628579791844
45.0,90.0,0.27772290646265924
45.0,100.0,0.2581635117277435
45.0,110.0,0.2360409676955875
45.0,120.0,0.21183220455097623
45.0,130.0,0.18603221844793985
45.0,140.0,0.1591506059889099
45.0,150.0,0.1318227237346549
45.0,160.0,0.10499356577365095
45.0,170.0,0.08123486667286284
45.0,180.0,0.0659454787854353
45.0,190.0,0.0663910331955035
45.0,200.0,0.08229731563442672
45.0,210.0,0.10630017310694449
45.0,220.0,0.1331860769591534
45.0,230.0,0.1606726725007996
45.0,240.0,0.18744928261778615
45.0,250.0,0.21272565883366
45.0,260.0,0.2359127829394049
45.0,270.0,0.25645012428394975
45.0,280.0,0.2732272243702796
45.0,290.0,0.28454739599324064
45.0,300.0,0.2865485947150469
45.0,310.0,0.27586000544965456
45.0,320.0,0.2573015552333914
45.0,330.0,0.2321466703124621
45.0,340.0,0.2034294900121172
45.0,350.0,0.18290911681205502
50.0,0.0,0.2283349209682637
50.0,10.0,0.2175396940938099
50.0,20.0,0.24275273485119583
50.0,30.0,0.2714906009450408
50.0,40.0,0.2937131112030764
50.0,50.0,0.30963477386135796
50.0,60.0,0.31990202754603714
50.0,70.0,0.3183560382578732
50.0,80.0,0.30736674060172736
50.0,90.0,0.29102496378038945
50.0,100.0,0.2709568668549471
50.0,110.0,0.24806181974368927
50.0,120.0,0.22281776000246017
50.0,130.0,0.19573382698223982
50.0,140.0,0.16727863447826696
50.0,150.0,0.13808564017565142
50.0,160.0,0.1091461946696411
50.0,170.0,0.08317717159066937
50.0,180.0,0.06638592298876667
50.0,190.0,0.06744881154342462
50.0,200.0,0.08564404729421454
50.0,210.0,0.11208944152855467
50.0,220.0,0.14113842080102346
50.0,230.0,0.17042978791907765
50.0,240.0,0.19865942575789974
50.0,250.0,0.22509073190036516
50.0,260.0,0.24913733832037188
50.0,270.0,0.27018489897634573
50.0,280.0,0.2870699477967362
50.0,290.0,0.2980538561865195
50.0,300.0,0.2988970831923797
50.0,310.0,0.28714141390839937
50.0,320.0,0.26869816241284067
50.0,330.0,0.24509711975777432
50.0,340.0,0.21731935477352762
50.0,350.0,0.1984366172069769
55.0,0.0,0.23393120021273195
55.0,10.0,0.22737343566686333
55.0,20.0,0.2519113895576208
55.0,30.0,0.2779354262643197
55.0,40.0,0.30003652833234207
55.0,50.0,0.31734884791242773
55.0,60.0,0.3289960146186158
55.0,70.0,0.3289219900297345
55.0,80.0,0.3186365858217815
55.0,90.0,0.30248119150131847
55.0,100.0,0.2822768162009895
55.0,110.0,0.2589146496243906
55.0,120.0,0.23291601156486727
55.0,130.0,0.20478063317366244
55.0,140.0,0.17500628056925818
55.0,150.0,0.1441610886111493
55.0,160.0,0.11327008500293631
55.0,170.0,0.08519768137814562
55.0,180.0,0.06696497183506354
55.0,190.0,0.06869675125795192
55.0,200.0,0.08911205760123592
55.0,210.0,0.11783758080639466
55.0,220.0,0.1488176115869529
55.0,230.0,0.1796517973452194
55.0,240.0,0.20905374487787695
55.0,250.0,0.23632157761945413
55.0,260.0,0.2608998542569092
55.0,270.0,0.28207827851820805
55.0,280.0,0.2987253891998728
55.0,290.0,0.30896187508085443
55.0,300.0,0.308339748506975
55.0,310.0,0.29534200799844806
55.0,320.0,0.2759540411338929
55.0,330.0,0.25286626820349667
55.0,340.0,0.2285329165483224
55.0,350.0,0.21008272715648554
60.0,0.0,0.23661188045804152
60.0,10.0,0.23292560636400994
60.0,20.0,0.25575588087855494
60.0,30.0,0.27947042305421044
60.0,40.0,0.3029866432623369
60.0,50.0,0.32228191272952605
60.0,60.0,0.3354680063128922
60.0,70.0,0.3372497263750207
60.0,80.0,0.3279710821362961
60.0,90.0,0.3123291748033557
60.0,100.0,0.29228477969450734
60.0,110.0,0.26873397687115325
60.0,120.0,0.24223993713716502
60.0,130.0,0.21328253835429042
60.0,140.0,0.18237538676911236
60.0,150.0,0.1500682954215522
60.0,160.0,0.11737858240373263
60.0,170.0,0.08729441781064007
60.0,180.0,0.06767611514518748
60.0,190.0,0.07012103827013368
60.0,200.0,0.09269435667348357
60.0,210.0,0.12354431228630787
60.0,220.0,0.15625869181117297
60.0,230.0,0.18839210606088064
60.0,240.0,0.2187089116337468
60.0,250.0,0.24654558760851844
60.0,260.0,0.27135070446008563
60.0,270.0,0.2923569733220313
60.0,280.0,0.3084304145279618
60.0,290.0,0.317625969181465
60.0,300.0,0.315208990179397
60.0,310.0,0.30078618708953897
60.0,320.0,0.27984859635171977
60.0,330.0,0.2558508365809546
60.0,340.0,0.23409316200059427
60.0,350.0,0.2172584442793654
