minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.07664893152410118,0.11030102838431446,-0.03365209686021328
445,0.08575916777656001,0.1299193340698847,-0.0441601662933247
450,0.10410125873032294,0.1526597924888655,-0.04855853375854255
455,0.12395074299624362,0.17235253204780482,-0.0484017890515612
460,0.14647201414711078,0.1923449624549105,-0.04587294830779973
465,0.18233196689864362,0.21472987666988902,-0.0323979097712454
470,0.19235799468473858,0.23766525595168475,-0.045307261266946175
475,0.22968183336608447,0.25889715966107874,-0.029215326294994265
480,0.25648714236581005,0.28033732083836455,-0.023850178472554495
485,0.28450268332041767,0.3031534553057056,-0.018650771985287917
490,0.31084532436549284,0.3266300260423296,-0.015784701676836765
495,0.33784459043099946,0.350098817808794,-0.012254227377794524
500,0.36414744839795943,0.37514092871928584,-0.01099348032132641
505,0.41058868002656157,0.39883414044636956,0.011754539580192014
510,0.4332445988805943,0.42209297283601693,0.011151626044577367
515,0.46598444619332663,0.44591969579414237,0.02006475039918426
520,0.47629761408026083,0.4688027456772582,0.007494868403002619
525,0.4940747949413119,0.4914336794021419,0.0026411155391700136
530,0.5238293407465182,0.5126534786256558,0.011175862120862412
535,0.5512520134087346,0.533199552679112,0.018052460729622632
540,0.569871255498537,0.5535046220437421,0.016366633454794943
545,0.5835154939612092,0.5735475381810113,0.009967955780197824
550,0.6052079308084631,0.5933082818404534,0.011899648968009768
555,0.6257400074706404,0.6127678454621509,0.012972162008489496
560,0.6454300643813351,0.6319081679343777,0.013521896446957449
565,0.6747074409450953,0.6507120531641561,0.023995387780939126
570,0.6988457066945342,0.6691630986449324,0.029682608049601766
575,0.7131876542357327,0.6872456569684529,0.02594199726727986
580,0.7293114983869677,0.7049447670228043,0.024366731364163452
585,0.7163706997945372,0.724067612918516,-0.007696913123978799
590,0.721245233214269,0.7440800647567345,-0.02283483154246546
595,0.779618030833173,0.7639530159848216,0.015665014848351477
600,0.7836733890646597,0.7831002805239263,0.0005731085407333358
605,0.8040184423793735,0.8008616100773394,0.0031568323020341182
610,0.8297387492010991,0.8177991632763995,0.01193958592469968
615,0.8414047737515403,0.8346704173693853,0.006734356382155027
620,0.853091698731173,0.8486867777686296,0.004404920962543413
625,0.8694747097961579,0.860884023956847,0.008590685839310885
630,0.8813559913864799,0.8726144589041269,0.008741532482352987
635,0.8960769628082235,0.883870137405103,0.012206825403120458
640,0.9066225837972557,0.8946434846787743,0.011979099118481384
645,0.907505572767872,0.9049272798070329,0.0025782929608391125
650,0.9217867334302654,0.9148064442328436,0.006980289197421774
655,0.9334151334730015,0.9255416781221073,0.007873455350894232
660,0.9411678100385648,0.9356042597536272,0.005563550284937602
665,0.9478909918209731,0.9436285656079393,0.004262426213033854
670,0.9548477547612519,0.950845399829363,0.004002354931888941
675,0.9594595961066753,0.9579821761673089,0.0014774199393664533
680,0.9666230854698881,0.9642388652471467,0.002384220222741318
685,0.9713702520203519,0.9700059354722277,0.0013643165481241892
690,0.9770003011610404,0.9757641197427043,0.0012361814183361464
695,0.9830095850527012,0.980517083335041,0.002492501717660245
700,0.9864045266828705,0.9848229383595957,0.0015815883232748185
705,0.9902362065671393,0.9891365980681872,0.001099608498952076
710,0.9933077668442396,0.9921217562340274,0.0011860106102121737
715,0.9959627156371273,0.9946946908916923,0.0012680247454350813
720,0.9962838377904036,0.9973376526011165,-0.001053814810712872
725,0.9965010566885477,0.9988459718206101,-0.002344915132062364
730,0.9964171403729185,0.9992353215996979,-0.0028181812267793482
735,0.9964761257620223,0.9996582155333886,-0.0031820897713663587
740,0.99360188497587,0.9997866814021581,-0.006184796426288108
745,0.9920331417426544,0.9995512171131375,-0.007518075370483102
750,0.9902005163299678,0.9986210416861143,-0.008420525356146569
755,0.9863093387550221,0.9970851030667974,-0.010775764311775293
760,0.9817830874622334,0.9950357572734072,-0.01325266981117379
765,0.979345501031498,0.9923531274441755,-0.013007626412677498
770,0.973598751686241,0.9892662087906297,-0.01566745710438866
775,0.9706604424817564,0.9854837805742058,-0.0148233380924494
780,0.9652867911218423,0.9810909165791211,-0.015804125457278717
785,0.9609539316684907,0.9761334238643391,-0.015179492195848354
790,0.9551961362331057,0.9706139696055127,-0.015417833372406986
795,0.9464397913961956,0.9641738284089894,-0.017734037012793746
800,0.9388220124357151,0.957584989285609,-0.01876297684989392
805,0.9327809735338775,0.9503866513705317,-0.017605677836654232
810,0.9193641488782778,0.942677305610643,-0.023313156732365226
815,0.9019530315397726,0.9343147070363278,-0.03236167549655522
820,0.8958018944942467,0.9255149391807675,-0.029713044686520806
825,0.8897271170507521,0.9159535309539719,-0.02622641390321978
830,0.8819154473034553,0.9059198347357763,-0.024004387432321028
835,0.8697464943918136,0.8950380561468857,-0.02529156175507208
840,0.8567430341212819,0.8832897993938951,-0.026546765272613126
845,0.8462009592659636,0.8709578634659016,-0.024756904199938035
850,0.8287474938350903,0.8580491189063566,-0.029301625071266324
855,0.8117808355512413,0.844748706307674,-0.032967870756432704
860,0.7956658562876341,0.8309935694183763,-0.03532771313074223
865,0.7860838321987046,0.8164847346573326,-0.030400902458628032
870,0.7709974022228204,0.8009705495422801,-0.02997314731945966
875,0.748137231297686,0.7845359867273245,-0.03639875542963855
880,0.7384730050473887,0.7675239656300703,-0.02905096058268164
885,0.7205374229248129,0.749943469714835,-0.029406046790022122
890,0.6969103798632745,0.7319434550707231,-0.03503307520744858
895,0.6793070738367831,0.7135065469311238,-0.03419947309434068
900,0.6618135786278762,0.694797491065823,-0.03298391243794685
905,0.6417656371822478,0.6755764555105077,-0.03381081832825994
910,0.6186203691015053,0.6556573033682154,-0.037036934266710064
915,0.5964431720785076,0.6355031473710989,-0.03905997529259131
920,0.5733592114767753,0.6149167651908368,-0.04155755371406156
925,0.5542544406991743,0.5937627403019952,-0.03950829960282087
930,0.5364771838250213,0.5720628787944445,-0.03558569496942321
935,0.5131254594919171,0.5499457453820578,-0.036820285890140636
940,0.4942013366655484,0.5274302591716066,-0.03322892250605819
945,0.4749473723390037,0.504537021566076,-0.029589649227072357
950,0.46535597718362376,0.4812886299798591,-0.015932652796235347
955,0.44204662191147887,0.4576383819854242,-0.01559176007394536
960,0.4100597951639854,0.4336248833435128,-0.023565088179527405
965,0.39484860455170356,0.40933618531162064,-0.014487580759917074
970,0.37281688423125003,0.3848075619895456,-0.011990677758295543
975,0.35083409332293675,0.36007919887173645,-0.009245105548799704
980,0.3270293140128402,0.33519720592648444,-0.008167891913644254
985,0.3042650493065267,0.3102149206231797,-0.005949871316652977
990,0.28001405064732193,0.28519444939991717,-0.005180398752595239
995,0.25151847172447445,0.2602086110898332,-0.008690139365358729
1000,0.2313448408116943,0.23534323350630904,-0.003998392694614744
1005,0.20205369987662158,0.2106999606416405,-0.008646260765018926
1010,0.17777202332488445,0.18377910308528617,-0.006007079760401712
1015,0.15629322511548888,0.15743864730602736,-0.001145422190538481
1020,0.13661018914849188,0.1343886649250226,0.0022215242234692734
1025,0.11629750507346008,0.11218598854872437,0.004111516524735709
1030,0.09864140614879345,0.09108662269757525,0.007554783451218197
1035,0.08286169675341787,0.07139607158236772,0.011465625171050153
1040,0.06853906623557812,0.05288996058671626,0.015649105648861864
1045,0.052950386796740995,0.03664041614565397,0.016309970651087025
1050,0.041568627291208145,0.023092649912249057,0.018475977378959087
1055,0.030283040827052965,0.012873324862117612,0.017409715964935353
1060,0.02135605105531796,0.006015104341923389,0.01534094671339457
1065,0.014365394861165955,0.001916417805833205,0.012448977055332749
1070,0.0005707344524750005,0.0004477428688260621,0.00012299158364893845
1075,0.0,2.9793255283471046e-05,-2.9793255283471046e-05
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
