tilt_deg,azimuth_center_deg,rmse
25.0,0.0,0.08228394221940417
25.0,10.0,0.0822699017846259
25.0,20.0,0.08305929412233377
25.0,30.0,0.08358426973105203
25.0,40.0,0.0823497271745171
25.0,50.0,0.08041969620699992
25.0,60.0,0.07803623026860082
25.0,70.0,0.07621207008019439
25.0,80.0,0.07511929531246023
25.0,90.0,0.0753344041185905
25.0,100.0,0.07693328473190196
25.0,110.0,0.07945370419011015
25.0,120.0,0.08214438711690505
25.0,130.0,0.08442616821328289
25.0,140.0,0.08593721407539617
25.0,150.0,0.08639222027260984
25.0,160.0,0.0849476036829646
25.0,170.0,0.08324582039875877
30.0,0.0,0.09218442139358642
30.0,10.0,0.09259869984479217
30.0,20.0,0.09378847306191408
30.0,30.0,0.09229667605883034
30.0,40.0,0.09004648546353905
30.0,50.0,0.08658870321876502
30.0,60.0,0.08262194954021072
30.0,70.0,0.07899290204435216
30.0,80.0,0.0766125696334229
30.0,90.0,0.07632202744632016
30.0,100.0,0.0782564598991346
30.0,110.0,0.08224551961658494
30.0,120.0,0.08695014219403566
30.0,130.0,0.09113962049996122
30.0,140.0,0.09409973656068574
30.0,150.0,0.09562017766147056
30.0,160.0,0.09598436194663708
30.0,170.0,0.09366452667921843
35.0,0.0,0.10684678449936379
35.0,10.0,0.1078899242728753
35.0,20.0,0.10680249697908652
35.0,30.0,0.10470189469466265
35.0,40.0,0.10081994185788172
35.0,50.0,0.09463046571980578
35.0,60.0,0.08809569805943847
35.0,70.0,0.08239398874915123
35.0,80.0,0.07833768149452863
35.0,90.0,0.0770483109461968
35.0,100.0,0.07970774223714279
35.0,110.0,0.08505148279715143
35.0,120.0,0.09189392482910405
35.0,130.0,0.09870726273247998
35.0,140.0,0.10439896260720624
35.0,150.0,0.10763117917538496
35.0,160.0,0.10889634464340883
35.0,170.0,0.10882524298866807
40.0,0.0,0.12645146327117235
40.0,10.0,0.12593886677251884
40.0,20.0,0.12329218806359689
40.0,30.0,0.11960469847041429
40.0,40.0,0.11314838718065616
40.0,50.0,0.10397477270314442
40.0,60.0,0.09441528489433143
40.0,70.0,0.08579907292912854
40.0,80.0,0.08002775935955048
40.0,90.0,0.077908179393695
40.0,100.0,0.08083861155076809
40.0,110.0,0.08780841689915538
40.0,120.0,0.09708733378124074
40.0,130.0,0.10685706456499276
40.0,140.0,0.1155749697317237
40.0,150.0,0.12160225779922065
40.0,160.0,0.12478869421647919
40.0,170.0,0.126735318673666
45.0,0.0,0.15130450796343922
45.0,10.0,0.14626374673928932
45.0,20.0,0.14178576061972178
45.0,30.0,0.1356222181304965
45.0,40.0,0.12632904819117965
45.0,50.0,0.11431567880924565
45.0,60.0,0.10150864422769472
45.0,70.0,0.08959713928460863
45.0,80.0,0.08165620118882866
45.0,90.0,0.07871554253672339
45.0,100.0,0.08207533928202794
45.0,110.0,0.09074783367161457
45.0,120.0,0.10257654257315842
45.0,130.0,0.11545537914880497
45.0,140.0,0.12732923165273163
45.0,150.0,0.13655418433992378
45.0,160.0,0.14257252217262462
45.0,170.0,0.14681378505891882
50.0,0.0,0.17932711998759127
50.0,10.0,0.1685572676006552
50.0,20.0,0.1607305612448472
50.0,30.0,0.15228537233235664
50.0,40.0,0.1411015465485256
50.0,50.0,0.12668848262960344
50.0,60.0,0.11027505053907125
50.0,70.0,0.0951920397995637
50.0,80.0,0.08357075323624966
50.0,90.0,0.07971426990889305
50.0,100.0,0.08353943460820476
50.0,110.0,0.09444529974894122
50.0,120.0,0.10940717807173708
50.0,130.0,0.12585455682376345
50.0,140.0,0.1406677485791844
50.0,150.0,0.15222667149176417
50.0,160.0,0.16090267692686877
50.0,170.0,0.16879076420278727
55.0,0.0,0.2066518054875323
55.0,10.0,0.1902584648423856
55.0,20.0,0.1807692866521368
55.0,30.0,0.16968287527431075
55.0,40.0,0.15560722068511199
55.0,50.0,0.13834975382179124
55.0,60.0,0.11878674939034468
55.0,70.0,0.09979388191836241
55.0,80.0,0.08533931546303214
55.0,90.0,0.07940562875455724
55.0,100.0,0.08381156118162217
55.0,110.0,0.09708748561408406
55.0,120.0,0.11575251670666434
55.0,130.0,0.13576024162931855
55.0,140.0,0.15396633726202696
55.0,150.0,0.16882320580595167
55.0,160.0,0.18045790827837055
55.0,170.0,0.19027842806666087
60.0,0.0,0.22867140230573405
60.0,10.0,0.20766768264414548
60.0,20.0,0.19505669567571068
60.0,30.0,0.18266879957809048
60.0,40.0,0.16729461424560477
60.0,50.0,0.1485600329805864
60.0,60.0,0.1273388823873687
60.0,70.0,0.10517362026646386
60.0,80.0,0.08727221549510053
60.0,90.0,0.07953786392795134
60.0,100.0,0.08430291324614766
60.0,110.0,0.10040535508955259
60.0,120.0,0.12231294036855636
60.0,130.0,0.14449840042538672
60.0,140.0,0.16466359569909816
60.0,150.0,0.1811938933780111
60.0,160.0,0.19445030935014732
60.0,170.0,0.20758764354726403
