tilt_deg,azimuth_deg,rmse
55.0,30.0,0.2847779284771942
55.0,40.0,0.30674930580862525
55.0,50.0,0.3232823715285245
55.0,60.0,0.3336593610930421
55.0,70.0,0.33226889232825146
55.0,80.0,0.3215515526498381
55.0,90.0,0.30533536216445023
55.0,100.0,0.28523985674598046
55.0,110.0,0.26190726908518824
55.0,120.0,0.23577564561467562
55.0,130.0,0.20731539344916428
55.0,140.0,0.17688102679618203
55.0,150.0,0.14501644110648623
55.0,160.0,0.11269325643503252
55.0,170.0,0.08269036548617098
55.0,180.0,0.06256028500476694
55.0,190.0,0.0645239626893273
55.0,200.0,0.08689713337242246
55.0,210.0,0.11733772425496505
55.0,220.0,0.14953540325923798
55.0,230.0,0.1811858808565912
55.0,240.0,0.2110982698989697
55.0,250.0,0.2386367399956105
55.0,260.0,0.26325737970106033
55.0,270.0,0.2843319769851077
55.0,280.0,0.301008976221475
55.0,290.0,0.31155805673964204
55.0,300.0,0.31214439977146147
55.0,310.0,0.30015513404743577
55.0,320.0,0.28165190160504705
55.0,330.0,0.25906924224913647
55.0,340.0,0.23498811265443065
55.0,350.0,0.21623738463952286
60.0,0.0,0.24457283250609008
60.0,10.0,0.23951455527778753
60.0,20.0,0.26284274017996384
60.0,30.0,0.28664391390310306
60.0,40.0,0.3101270115028095
60.0,50.0,0.32858447952607833
60.0,60.0,0.34058347491346536
60.0,70.0,0.3409267035090671
60.0,80.0,0.33114244609215054
60.0,90.0,0.31539637749380367
60.0,100.0,0.2954442040558278
60.0,110.0,0.27194906053285445
60.0,120.0,0.24533386423065695
60.0,130.0,0.21606959377052556
60.0,140.0,0.1845062355213634
60.0,150.0,0.15115135923779963
60.0,160.0,0.1169657350335063
60.0,170.0,0.08481934429898456
60.0,180.0,0.06313057697041807
60.0,190.0,0.06590486706946701
60.0,200.0,0.09063406415066363
60.0,210.0,0.12328265204407102
60.0,220.0,0.15724878486893107
60.0,230.0,0.19020428453700594
60.0,240.0,0.22102435657576325
60.0,250.0,0.24911251118592495
60.0,260.0,0.27392433582991255
60.0,270.0,0.2948447129604284
60.0,280.0,0.31097662244048946
60.0,290.0,0.3205744968119414
60.0,300.0,0.3194918554247205
60.0,310.0,0.305999097393466
60.0,320.0,0.28609221253658623
60.0,330.0,0.2624812067739935
60.0,340.0,0.24086291667112308
60.0,350.0,0.22369789425695813
