tilt_deg,azimuth_center_deg,rmse
10.0,0.0,0.07384116889252716
10.0,10.0,0.07379535874000845
10.0,20.0,0.07375526994650279
10.0,30.0,0.07371646359267929
10.0,40.0,0.07369267505796456
10.0,50.0,0.07369601464426315
10.0,60.0,0.07372590624897578
10.0,70.0,0.07377404791928643
10.0,80.0,0.07382017132343668
10.0,90.0,0.07385527070664268
10.0,100.0,0.07388205929422637
10.0,110.0,0.07390303207618348
10.0,120.0,0.07391275105420035
10.0,130.0,0.07392184609770594
10.0,140.0,0.07392745817569624
10.0,150.0,0.07392336194675189
10.0,160.0,0.0739062467306805
10.0,170.0,0.07387922805900167
15.0,0.0,0.07435012714353306
15.0,10.0,0.07417769222418538
15.0,20.0,0.07404426610034447
15.0,30.0,0.0739440977219855
15.0,40.0,0.07387578320514313
15.0,50.0,0.07384264505316401
15.0,60.0,0.0738409809559941
15.0,70.0,0.07380819583259773
15.0,80.0,0.07376471988609612
15.0,90.0,0.07404747760166498
15.0,100.0,0.0744809417006905
15.0,110.0,0.07490415871709066
15.0,120.0,0.07507598334798926
15.0,130.0,0.07509310783631774
15.0,140.0,0.07502906136028657
15.0,150.0,0.07491092156072938
15.0,160.0,0.07474802888604232
15.0,170.0,0.07455127996670385
20.0,0.0,0.07667272026331036
20.0,10.0,0.07632409326371649
20.0,20.0,0.07615528957211523
20.0,30.0,0.07613602664351028
20.0,40.0,0.07619896462890637
20.0,50.0,0.07559886524562452
20.0,60.0,0.0746966800322697
20.0,70.0,0.07381077699916523
20.0,80.0,0.07376016622395877
20.0,90.0,0.07432900083701216
20.0,100.0,0.07539562587577112
20.0,110.0,0.07675916778656017
20.0,120.0,0.07805293320199766
20.0,130.0,0.07874999659719312
20.0,140.0,0.07890249370074481
20.0,150.0,0.07831024298623263
20.0,160.0,0.07770065800888658
20.0,170.0,0.07714358316560965
25.0,0.0,0.0821867247741468
25.0,10.0,0.08183717440442803
25.0,20.0,0.0819366783571869
25.0,30.0,0.0818705624064652
25.0,40.0,0.08064551271723067
25.0,50.0,0.07886938896890205
25.0,60.0,0.07665445203799406
25.0,70.0,0.07505518786553546
25.0,80.0,0.07420632724406256
25.0,90.0,0.07463377107507223
25.0,100.0,0.07631274349486106
25.0,110.0,0.07885557092470051
25.0,120.0,0.08153091691019056
25.0,130.0,0.0837139724793271
25.0,140.0,0.08496182626514576
25.0,150.0,0.0852509481197771
25.0,160.0,0.08421413069745623
25.0,170.0,0.0829926277876737
30.0,0.0,0.09193474421902588
30.0,10.0,0.0918365521006421
30.0,20.0,0.09220092547649937
30.0,30.0,0.090705001193603
30.0,40.0,0.08839261384870141
30.0,50.0,0.08492511969301257
30.0,60.0,0.08108317726911173
30.0,70.0,0.07771439688852279
30.0,80.0,0.07561074864699964
30.0,90.0,0.07542922877641794
30.0,100.0,0.07743172604758651
30.0,110.0,0.08143926644923677
30.0,120.0,0.0861055826550627
30.0,130.0,0.09033391722111722
30.0,140.0,0.09328147450554926
30.0,150.0,0.09469065973320906
30.0,160.0,0.0949039233629856
30.0,170.0,0.09313537273466348
35.0,0.0,0.10639349212990826
35.0,10.0,0.1068023552386261
35.0,20.0,0.10567371110368914
35.0,30.0,0.10344689794546298
35.0,40.0,0.09949807995111606
35.0,50.0,0.09341172221546482
35.0,60.0,0.0869799039947975
35.0,70.0,0.08139771030068148
35.0,80.0,0.07741977929115355
35.0,90.0,0.07615194961505378
35.0,100.0,0.0789207150357089
35.0,110.0,0.08437027441794326
35.0,120.0,0.0912998012321091
35.0,130.0,0.09817026810628333
35.0,140.0,0.1037958524891454
35.0,150.0,0.107047148789474
35.0,160.0,0.10828115395971159
35.0,170.0,0.10805284007228502
40.0,0.0,0.12580283202250542
40.0,10.0,0.1252035982947506
40.0,20.0,0.1227435089074346
40.0,30.0,0.11914790705590336
40.0,40.0,0.11275679304211307
40.0,50.0,0.10344593484489285
40.0,60.0,0.09378254851818722
40.0,70.0,0.0850983702574845
40.0,80.0,0.07922907541802258
40.0,90.0,0.07704546477676714
40.0,100.0,0.08009728474894388
40.0,110.0,0.08726042976514863
40.0,120.0,0.09678763044086895
40.0,130.0,0.10680304943182377
40.0,140.0,0.11573268530392913
40.0,150.0,0.12172245603957703
40.0,160.0,0.12472597843760351
40.0,170.0,0.126331563325246
45.0,0.0,0.15052185019001252
45.0,10.0,0.14633939979890737
45.0,20.0,0.14231589676452724
45.0,30.0,0.13621926736712794
45.0,40.0,0.1268110186094029
45.0,50.0,0.11453638091017782
45.0,60.0,0.10143968941648109
45.0,70.0,0.08921180699898004
45.0,80.0,0.08098432098210775
45.0,90.0,0.07789460848889482
45.0,100.0,0.08139734132540682
45.0,110.0,0.09039333300045677
45.0,120.0,0.1026453367792199
45.0,130.0,0.11594918820528041
45.0,140.0,0.12819874710859916
45.0,150.0,0.1376272036676861
45.0,160.0,0.143564441646431
45.0,170.0,0.14720029232204004
50.0,0.0,0.17901242582502422
50.0,10.0,0.16990731310695203
50.0,20.0,0.16239228158712665
50.0,30.0,0.1538718976265321
50.0,40.0,0.1425036091639862
50.0,50.0,0.12779129166168615
50.0,60.0,0.11089753097235402
50.0,70.0,0.09528229870936246
50.0,80.0,0.08305776980213056
50.0,90.0,0.07896220492334831
50.0,100.0,0.0829544821829354
50.0,110.0,0.09438875660337061
50.0,120.0,0.10995039053230357
50.0,130.0,0.12704190584979105
50.0,140.0,0.14231901150349244
50.0,150.0,0.1542034751013562
50.0,160.0,0.16300022008290832
50.0,170.0,0.1704224159429906
55.0,0.0,0.20774584435688037
55.0,10.0,0.19288333282074333
55.0,20.0,0.18350290344483677
55.0,30.0,0.1722012494816543
55.0,40.0,0.15783657665896936
55.0,50.0,0.14021086331407132
55.0,60.0,0.12005006286299826
55.0,70.0,0.10022231455302379
55.0,80.0,0.08492898935159322
55.0,90.0,0.07854093000505415
55.0,100.0,0.08317899495678754
55.0,110.0,0.0972016557564096
55.0,120.0,0.11675658887851696
55.0,130.0,0.1375645969631914
55.0,140.0,0.15634150670503147
55.0,150.0,0.17166567931623364
55.0,160.0,0.18358520152943966
55.0,170.0,0.19316721711287468
60.0,0.0,0.23120246657117174
60.0,10.0,0.21109185475840797
60.0,20.0,0.19833068121394887
60.0,30.0,0.1856866294646897
60.0,40.0,0.1700551741294769
60.0,50.0,0.15098251018095793
60.0,60.0,0.12915885043071604
60.0,70.0,0.10597247457878448
60.0,80.0,0.08694046351005204
60.0,90.0,0.07856155500388597
60.0,100.0,0.08360870992775438
60.0,110.0,0.1007368637629791
60.0,120.0,0.12374136038530709
60.0,130.0,0.1467501893956843
60.0,140.0,0.16749167782769372
60.0,150.0,0.1844981816589456
60.0,160.0,0.19808589080588032
60.0,170.0,0.21126836981480684
