tilt_deg,azimuth_deg,rmse
19.0,193.0,0.07635422615309072
19.0,194.0,0.07650416053599242
19.0,195.0,0.07669779202487158
20.0,0.0,0.09579808757636663
20.0,10.0,0.10931105692839178
20.0,20.0,0.12997225954074101
20.0,30.0,0.14934816648936455
20.0,40.0,0.16840554674568334
20.0,50.0,0.18301960213288798
20.0,60.0,0.1888329233502558
20.0,70.0,0.18878974390264977
20.0,80.0,0.18466870642353642
20.0,90.0,0.17759081641879265
20.0,100.0,0.16827242803228432
20.0,110.0,0.15727215266963457
20.0,120.0,0.14511921023883848
20.0,130.0,0.13223861673259937
20.0,140.0,0.11914253815665228
20.0,150.0,0.10638456140550696
20.0,160.0,0.09468438388878953
20.0,170.0,0.08500966346430884
20.0,180.0,0.07851749892301925
20.0,185.0,0.07681678400801607
20.0,186.0,0.07661449594630126
20.0,187.0,0.0764590249457807
20.0,188.0,0.07635014323033798
20.0,189.0,0.07628882130091624
20.0,190.0,0.07627475131657432
20.0,191.0,0.07630883046955268
20.0,192.0,0.0763908447328749
20.0,193.0,0.07651901418523566
20.0,194.0,0.076695148296191
20.0,195.0,0.07691712166214562
20.0,200.0,0.07870452608527713
20.0,210.0,0.08529577635827564
20.0,220.0,0.09492049445158242
20.0,230.0,0.10639132273813984
20.0,240.0,0.11870451594040651
20.0,250.0,0.13097393305154423
20.0,260.0,0.1424925632543898
20.0,270.0,0.1525803058834432
20.0,280.0,0.16056688854996015
20.0,290.0,0.16570841619697152
20.0,300.0,0.16684559735703905
20.0,310.0,0.16196987084833325
20.0,320.0,0.14764181924218817
20.0,330.0,0.12867559219474212
20.0,340.0,0.11056800381678852
20.0,350.0,0.09696740320077421
25.0,0.0,0.10616225180903072
25.0,10.0,0.12678091273438094
25.0,20.0,0.15279265156258093
25.0,30.0,0.17755495779707023
25.0,40.0,0.19715671424912676
25.0,50.0,0.21380288191988436
25.0,60.0,0.2205975505059693
25.0,70.0,0.21920447464391035
25.0,80.0,0.21287237119410657
25.0,90.0,0.20317621285918283
25.0,100.0,0.191059659000041
25.0,110.0,0.1771381110946449
25.0,120.0,0.1619751763977104
25.0,130.0,0.14608637254032855
25.0,140.0,0.12992471198193675
25.0,150.0,0.1141162004149022
25.0,160.0,0.09949832558923094
25.0,170.0,0.08732632806019175
25.0,180.0,0.07927876828563567
25.0,190.0,0.07699257075030358
25.0,200.0,0.08103463697219346
25.0,210.0,0.09042151743415372
25.0,220.0,0.10339895862437523
25.0,230.0,0.11840168831287541
25.0,240.0,0.13419065217671308
25.0,250.0,0.14977853314498354
25.0,260.0,0.16443064600667856
25.0,270.0,0.1774033058744929
25.0,280.0,0.18797445830118728
25.0,290.0,0.19506507012020305
25.0,300.0,0.19672248858818636
25.0,310.0,0.1892794774931072
25.0,320.0,0.1707222159364483
25.0,330.0,0.14816275596197953
25.0,340.0,0.12397253260554021
25.0,350.0,0.10716750613332472
30.0,0.0,0.1223195039070721
30.0,10.0,0.14532089356721808
30.0,20.0,0.1759328854481834
30.0,30.0,0.20424756755064183
30.0,40.0,0.22515092166597278
30.0,50.0,0.24075028283329258
30.0,60.0,0.24843571494973132
30.0,70.0,0.2459178346024
30.0,80.0,0.23769720463405553
30.0,90.0,0.22584123578103915
30.0,100.0,0.21141328218257363
30.0,110.0,0.19507530561241598
30.0,120.0,0.17735664757894345
30.0,130.0,0.15883148879687006
30.0,140.0,0.140009813422293
30.0,150.0,0.12147096367765106
30.0,160.0,0.10419109904106597
30.0,170.0,0.08967902673093821
30.0,180.0,0.08016645082766002
30.0,190.0,0.07795280547409861
30.0,200.0,0.08371164027268874
30.0,210.0,0.09583313292662332
30.0,220.0,0.11191850324282114
30.0,230.0,0.13004927466327895
30.0,240.0,0.14880538478120303
30.0,250.0,0.16720463463201718
30.0,260.0,0.18444306228919746
30.0,270.0,0.19978588232579658
30.0,280.0,0.2124474266881885
30.0,290.0,0.2209718036363179
30.0,300.0,0.222889356271135
30.0,310.0,0.2130242856191122
30.0,320.0,0.19390789895851915
30.0,330.0,0.16928311950050387
30.0,340.0,0.1422054044347971
30.0,350.0,0.12269685054173739
35.0,0.0,0.1448021659859268
35.0,10.0,0.1655183012482794
35.0,20.0,0.19684580700865864
35.0,30.0,0.2267246178010766
35.0,40.0,0.248544111206183
35.0,50.0,0.2638369678667014
35.0,60.0,0.2718759797591339
35.0,70.0,0.2686785400739112
35.0,80.0,0.2590795806410142
35.0,90.0,0.24559390617080237
35.0,100.0,0.22936977477897738
35.0,110.0,0.21111059085781786
35.0,120.0,0.19132166057080505
35.0,130.0,0.17055906729978518
35.0,140.0,0.14939966631001061
35.0,150.0,0.128443493646341
35.0,160.0,0.10873314070551793
35.0,170.0,0.09203747320332725
35.0,180.0,0.08115148838437869
35.0,190.0,0.07909720699427533
35.0,200.0,0.08661432537075521
35.0,210.0,0.10134394023273614
35.0,220.0,0.12025941280038019
35.0,230.0,0.14109875262737137
35.0,240.0,0.16237687778444226
35.0,250.0,0.18307973092128002
35.0,260.0,0.20237947158187505
35.0,270.0,0.21958951322849046
35.0,280.0,0.23373649177930728
35.0,290.0,0.24323335414949734
35.0,300.0,0.24515872042196132
35.0,310.0,0.23402850159652672
35.0,320.0,0.21424937129295224
35.0,330.0,0.18936103393582054
35.0,340.0,0.16103976984714563
35.0,350.0,0.13996299594497671
40.0,0.0,0.17390276074118674
40.0,10.0,0.18118814168203692
40.0,20.0,0.21305566856232042
40.0,30.0,0.24454406386058147
40.0,40.0,0.26728165972580914
40.0,50.0,0.2831575136929967
40.0,60.0,0.2909802332347991
40.0,70.0,0.2876930624190759
40.0,80.0,0.27724334305622844
40.0,90.0,0.26264354596154044
40.0,100.0,0.24513385840297044
40.0,110.0,0.2254042340334709
40.0,120.0,0.20396201824475094
40.0,130.0,0.18135590624740253
40.0,140.0,0.15817139621119428
40.0,150.0,0.13506911591805693
40.0,160.0,0.11312612409836738
40.0,170.0,0.0943858116387146
40.0,180.0,0.08221341882506648
40.0,190.0,0.08038715077731368
40.0,200.0,0.08966614938314484
40.0,210.0,0.10685575671161511
40.0,220.0,0.12831617344515148
40.0,230.0,0.1515024605859643
40.0,240.0,0.17488884001213148
40.0,250.0,0.19744236256294895
40.0,260.0,0.2183483489813946
40.0,270.0,0.23690661692739176
40.0,280.0,0.2520084777573421
40.0,290.0,0.2620186666669579
40.0,300.0,0.26360241553037433
40.0,310.0,0.2525742639570051
40.0,320.0,0.2320811205777724
40.0,330.0,0.20679962984895342
40.0,340.0,0.17589756612897367
40.0,350.0,0.15363402445205285
45.0,0.0,0.1972858933886233
45.0,10.0,0.19477132693824958
45.0,20.0,0.22891637416518612
45.0,30.0,0.25883357237096166
45.0,40.0,0.28177979047380447
45.0,50.0,0.29723152292326754
45.0,60.0,0.30611731905700285
45.0,70.0,0.30335563130681303
45.0,80.0,0.2926139724610863
45.0,90.0,0.27735298188882845
45.0,100.0,0.25896019396796793
45.0,110.0,0.238152544813992
45.0,120.0,0.2154231610004896
45.0,130.0,0.1913060376604738
45.0,140.0,0.16639771085245697
45.0,150.0,0.14137511763048602
45.0,160.0,0.11738265145909964
45.0,170.0,0.09672173560567278
45.0,180.0,0.08333769386751258
45.0,190.0,0.08179597516508284
45.0,200.0,0.09281793327934537
45.0,210.0,0.1123257930441721
45.0,220.0,0.13605821088955572
45.0,230.0,0.16127560810901262
45.0,240.0,0.1864062856816507
45.0,250.0,0.21043459788326047
45.0,260.0,0.23254460514988995
45.0,270.0,0.2519711141915762
45.0,280.0,0.26754726027654424
45.0,290.0,0.2776599049133385
45.0,300.0,0.2785223694589126
45.0,310.0,0.26659295113523857
45.0,320.0,0.24712124870968497
45.0,330.0,0.22167053005197526
45.0,340.0,0.19199669143804998
45.0,350.0,0.1670967888816909
50.0,0.0,0.2075481363397767
50.0,10.0,0.21028752076592488
50.0,20.0,0.24168153590408753
50.0,30.0,0.27028024680153573
50.0,40.0,0.2919560343160618
50.0,50.0,0.3077695263078176
50.0,60.0,0.3177191898591546
50.0,70.0,0.31607214595030875
50.0,80.0,0.30553840962365125
50.0,90.0,0.29005244247447365
50.0,100.0,0.27113813955231525
50.0,110.0,0.24957530433901556
50.0,120.0,0.22585582866158907
50.0,130.0,0.2005099967813617
50.0,140.0,0.17412832180989066
50.0,150.0,0.1474086783743495
50.0,160.0,0.12152374700466491
50.0,170.0,0.09904872938381544
50.0,180.0,0.08451508274349445
50.0,190.0,0.08330853145474286
50.0,200.0,0.09604034966347368
50.0,210.0,0.11773189229137977
50.0,220.0,0.143491853307335
50.0,230.0,0.17046003355480974
50.0,240.0,0.19703625400836874
50.0,250.0,0.22221061462588676
50.0,260.0,0.2451405111132973
50.0,270.0,0.26501925564584317
50.0,280.0,0.2806794325539434
50.0,290.0,0.2904772087177146
50.0,300.0,0.2902152339659051
50.0,310.0,0.27747244602002175
50.0,320.0,0.2582454662725164
50.0,330.0,0.2345725069109508
50.0,340.0,0.20682764098362788
50.0,350.0,0.1834606659892075
55.0,0.0,0.21397956952229688
55.0,10.0,0.2206281603248245
55.0,20.0,0.25003980304153267
55.0,30.0,0.27611681641071284
55.0,40.0,0.2980645968462509
55.0,50.0,0.31499063473888955
55.0,60.0,0.32640994022551256
55.0,70.0,0.3262425271734123
55.0,80.0,0.3163295403955872
55.0,90.0,0.30096681279538245
55.0,100.0,0.2818833402267355
55.0,110.0,0.25985117696610527
55.0,120.0,0.23540535570768414
55.0,130.0,0.20905645257550734
55.0,140.0,0.18142982313223013
55.0,150.0,0.15320593609270583
55.0,160.0,0.1255730488225113
55.0,170.0,0.1013699945052075
55.0,180.0,0.08574230168542211
55.0,190.0,0.08491436911507717
55.0,200.0,0.09932265827353709
55.0,210.0,0.12307023659877102
55.0,220.0,0.15064001293648152
55.0,230.0,0.1791235732795816
55.0,240.0,0.2068770496500177
55.0,250.0,0.2328831696076263
55.0,260.0,0.2563123097195905
55.0,270.0,0.27629574349596336
55.0,280.0,0.29171980189074836
55.0,290.0,0.30081056229806724
55.0,300.0,0.29911052762986007
55.0,310.0,0.285167291733284
55.0,320.0,0.2654858274076747
55.0,330.0,0.24202682035038917
55.0,340.0,0.21763361775203097
55.0,350.0,0.19596594397903933
60.0,0.0,0.21655914949252492
60.0,10.0,0.22607294817406218
60.0,20.0,0.2531354875991097
60.0,30.0,0.2772912054331527
60.0,40.0,0.30072647868378743
60.0,50.0,0.319496746870782
60.0,60.0,0.3325631716715871
60.0,70.0,0.33423185931781724
60.0,80.0,0.3252461471716137
60.0,90.0,0.31032333809006407
60.0,100.0,0.2913553344624861
60.0,110.0,0.26912618120790943
60.0,120.0,0.24418578183236497
60.0,130.0,0.21705120406119535
60.0,140.0,0.1883539767487008
60.0,150.0,0.15879113170152076
60.0,160.0,0.12955055570204013
60.0,170.0,0.10369320423886079
60.0,180.0,0.08701915858061952
60.0,190.0,0.08660632891560816
60.0,200.0,0.10266620326426448
60.0,210.0,0.1283370153507684
60.0,220.0,0.1575444546903929
60.0,230.0,0.18731937738358034
60.0,240.0,0.21599745404225904
60.0,250.0,0.24257839807374207
60.0,260.0,0.266213387980352
60.0,270.0,0.2860183706910519
60.0,280.0,0.30090277817171596
60.0,290.0,0.308977861152975
60.0,300.0,0.30556050303668403
60.0,310.0,0.29023578315096066
60.0,320.0,0.2692284627483867
60.0,330.0,0.2448512266932862
60.0,340.0,0.22280729458071172
60.0,350.0,0.20340829414252387
