minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.08235542122848247,0.10520287556064853,-0.02284745433216606
445,0.09932957253892682,0.12437479296553026,-0.02504522042660344
450,0.12149947220514298,0.14520344835362692,-0.023703976148483935
455,0.1333187024424341,0.1659972555025303,-0.032678553060096205
460,0.14566158766437037,0.18736996944443807,-0.041708381780067694
465,0.19981487630389555,0.20920888501534507,-0.00939400871144952
470,0.20628574543640932,0.2321347108593983,-0.02584896542298898
475,0.228206421140699,0.2546719424152498,-0.02646552127455082
480,0.2551531652121468,0.27741470670305657,-0.022261541490909753
485,0.27700043612361025,0.30029550441323305,-0.0232950682896228
490,0.2894868504027458,0.32325416867985424,-0.03376731827710844
495,0.31854153089818743,0.34623681427001796,-0.027695283371830526
500,0.36010083219308026,0.3681259070563889,-0.008025074863308668
505,0.3982088071878598,0.38969740128338315,0.008511405904476632
510,0.4199645702576297,0.41119566830774784,0.008768901949881835
515,0.4685137912521409,0.43258901029166275,0.03592478096047813
520,0.494085044174162,0.4538479636906225,0.04023708048353947
525,0.4943615177340578,0.4755003430467297,0.018861174687328064
530,0.5154946704895578,0.497908478632585,0.017586191856972744
535,0.5501138769861325,0.5200484906808984,0.030065386305234032
540,0.5867800798472191,0.5423815984988869,0.04439848134833224
545,0.5894299532836462,0.5651020004223628,0.02432795286128342
550,0.6209869948241575,0.5863203826664349,0.0346666121577226
555,0.6406463963728128,0.6072962927119819,0.03335010366083091
560,0.6577241970716887,0.6284277052194831,0.02929649185220562
565,0.6795696862817723,0.6484917089390909,0.031077977342681362
570,0.69888139958873,0.6678341242977905,0.031047275290939425
575,0.7126740055113022,0.6856277931817509,0.02704621232955129
580,0.7310290757607352,0.7030467284130566,0.02798234734767857
585,0.7221987083569843,0.7200774061871609,0.0021213021698234247
590,0.7314187021498149,0.736706855813173,-0.005288153663358108
595,0.7804604801629691,0.752922649542268,0.027537830620701143
600,0.7929320343788686,0.7687128598297057,0.024219174549162892
605,0.8134234190685674,0.7845431117575393,0.028880307311028086
610,0.8360708949535443,0.8010292159638897,0.0350416789896546
615,0.8448737380795164,0.8169259315469024,0.027947806532613972
620,0.8592285811791489,0.8329591644803196,0.026269416698829318
625,0.8729181358803215,0.8493475337014245,0.02357060217889706
630,0.8808269003908464,0.8636097842830115,0.01721711610783494
635,0.8939670773786225,0.8775879075921453,0.016379169786477132
640,0.903360372922783,0.8920582200595646,0.011302152863218451
645,0.9087532922141281,0.9048973932449511,0.0038558989691770407
650,0.9116341299520982,0.9162977283027633,-0.004663598350665099
655,0.9248522385184128,0.9268894884726535,-0.002037249954240705
660,0.9337715834280007,0.9367940386773872,-0.003022455249386491
665,0.9374152708767163,0.9444109829768774,-0.006995712100161144
670,0.9475813878329953,0.9514451205113508,-0.0038637326783554915
675,0.9538431245894695,0.9591096922965932,-0.005266567707123637
680,0.960161914846771,0.9655887483117234,-0.005426833464952319
685,0.9679682310639778,0.9710607184523917,-0.0030924873884139448
690,0.9681295067085993,0.9761803316841599,-0.008050824975560533
695,0.9781073288896587,0.9809501155394803,-0.002842786649821627
700,0.9829210222272682,0.9849606240077071,-0.0020396017804389377
705,0.9856588725140147,0.9891739340360056,-0.003515061521990881
710,0.9870759156015699,0.9920451905239913,-0.004969274922421385
715,0.9912657246707572,0.9949402838433474,-0.003674559172590186
720,0.9913638169593271,0.996955589698054,-0.005591772738726908
725,0.9927467685564448,0.998647748515441,-0.005900979958996189
730,0.991241894801348,0.9990674943782106,-0.007825599576862685
735,0.9929405910259025,0.9994663376473387,-0.006525746621436235
740,0.990754261905452,0.9997535881613596,-0.008999326255907603
745,0.9875342956667748,0.9997924753264,-0.012258179659625279
750,0.986158878847865,0.9990565508502716,-0.012897672002406546
755,0.9815142590436641,0.9978279034350245,-0.016313644391360405
760,0.9772982585522375,0.9959936089365411,-0.01869535038430359
765,0.9769972219520178,0.993113984624375,-0.016116762672357177
770,0.9709550584929707,0.9901739207197016,-0.01921886222673086
775,0.9679861893369789,0.9867585868514459,-0.01877239751446702
780,0.961519323789063,0.9829749595134667,-0.021455635724403677
785,0.9581050181512937,0.9779325582373279,-0.019827540086034268
790,0.9527368683024601,0.9730182344700908,-0.020281366167630765
795,0.9446122043171704,0.9676531791851481,-0.023040974867977737
800,0.9366936415967329,0.9618037421597737,-0.02511010056304086
805,0.9198903195046986,0.9549327808719656,-0.035042461367267075
810,0.904342706994685,0.9468888415769646,-0.04254613458227963
815,0.8959795178922988,0.9386073170195828,-0.04262779912728398
820,0.8869756168177731,0.9295041096414309,-0.04252849282365778
825,0.8798398182197603,0.9196544059722377,-0.03981458775247737
830,0.8759326232929148,0.9090641256840034,-0.03313150239108864
835,0.8637985163253225,0.8978489661841271,-0.03405044985880468
840,0.842632065243283,0.8858514800164197,-0.04321941477313662
845,0.8333086176381292,0.8732281396146115,-0.0399195219764823
850,0.8174052711975764,0.8600563206663079,-0.04265104946873144
855,0.8082952851420715,0.8461906346729354,-0.03789534953086393
860,0.7755712882701233,0.8316538238007216,-0.056082535530598276
865,0.7687055068507789,0.8163804868040854,-0.047674979953306496
870,0.7598051909518241,0.8005052821325103,-0.04070009118068618
875,0.7427279471011372,0.7840369646143297,-0.04130901751319249
880,0.7327728479432589,0.7669847807577681,-0.03421193281450918
885,0.7157349988291088,0.7493585017707718,-0.03362350294166294
890,0.6896734489067258,0.7311684384971335,-0.04149498959040776
895,0.6696498945142495,0.7124254978988576,-0.04277560338460806
900,0.6546667305511458,0.6931412089172089,-0.0384744783660631
905,0.6281984213739402,0.6733277974207805,-0.04512937604684031
910,0.6157135582568514,0.6529982318510974,-0.03728467359424603
915,0.5964453553659499,0.6321663248999236,-0.035720969533973745
920,0.5765979428430705,0.6108468122366968,-0.03424886939362626
925,0.5578632360785079,0.5890554792187312,-0.031192243140223397
930,0.534004261309114,0.5668093149022451,-0.03280505359313102
935,0.5175373683586684,0.5441266687222852,-0.02658930036361684
940,0.49620199294307,0.5210274917937392,-0.024825498850669203
945,0.47433247587552874,0.4978032406138624,-0.02347076473833365
950,0.46316097442070403,0.4751966691933862,-0.012035694772682182
955,0.4426653751490811,0.4522951389101728,-0.009629763761091703
960,0.41898443766754595,0.4285729495945374,-0.00958851192699145
965,0.39936272980668674,0.40396291584496435,-0.004600186038277609
970,0.38071482809347923,0.3791108584835179,0.001603969609961342
975,0.3604759420194107,0.3540588088633093,0.006417133156101373
980,0.3399642687972788,0.32885509632333126,0.011109172473947548
985,0.3157557030231354,0.3035557922886988,0.012199910734436603
990,0.2899941784130665,0.2782264519462532,0.011767726466813344
995,0.2681859924174948,0.25294434239645325,0.015241650021041553
1000,0.2365362266856399,0.22780113902411658,0.00873508766152331
1005,0.21397705824086227,0.20290628898312696,0.011070769257735313
1010,0.1924834035685285,0.17839100763348043,0.014092395935048074
1015,0.1738450379657312,0.15277604816472673,0.021068989801004467
1020,0.15284053796039515,0.13055135493985,0.02228918302054514
1025,0.13078193691375914,0.10916270517236729,0.021619231741391853
1030,0.11265794339989557,0.08884667391792249,0.023811269481973082
1035,0.09298730169826847,0.06988512274767913,0.02310217895058933
1040,0.07642715162350773,0.05132998520004592,0.02509716642346181
1045,0.06404219032093401,0.03433141912063643,0.02971077120029758
1050,0.05204227953789733,0.02076684138682165,0.03127543815107568
1055,0.036545596768786145,0.010890649094632568,0.025654947674153578
1060,0.02273203686803409,0.0046319397459952715,0.01810009712203882
1065,0.012268169060809943,0.0013970678603351392,0.010871101200474804
1070,0.0,0.0002433017539474235,-0.0002433017539474235
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
