tilt_deg,azimuth_center_deg,rmse
35.0,50.0,0.09287470775783503
35.0,60.0,0.08782490729947445
35.0,70.0,0.08344784003692109
35.0,80.0,0.08050632323240046
35.0,90.0,0.08012862204770828
35.0,100.0,0.08322234078762769
35.0,110.0,0.0886050965323906
35.0,120.0,0.09505659480316535
35.0,130.0,0.10094394087816204
35.0,140.0,0.10521512299030879
35.0,150.0,0.1070448403807065
35.0,160.0,0.10719618102577047
35.0,170.0,0.10535639608705845
40.0,0.0,0.11986376581364572
40.0,10.0,0.11917697704913072
40.0,20.0,0.11611775004722782
40.0,30.0,0.11296403558523675
40.0,40.0,0.10810508293413798
40.0,50.0,0.10079069732812215
40.0,60.0,0.09304175634906213
40.0,70.0,0.08611468990475248
40.0,80.0,0.08154707047155196
40.0,90.0,0.08052934235103626
40.0,100.0,0.0838278630594744
40.0,110.0,0.09057180697801574
40.0,120.0,0.0989469659949418
40.0,130.0,0.10742496946186679
40.0,140.0,0.11442606546443851
40.0,150.0,0.11848357524205656
40.0,160.0,0.12031005632482958
40.0,170.0,0.12146934448016876
45.0,0.0,0.14301521713384846
45.0,10.0,0.1367859630139967
45.0,20.0,0.13182449598942694
45.0,30.0,0.12668466394812194
45.0,40.0,0.11913039163814867
45.0,50.0,0.10935378827054369
45.0,60.0,0.0987407333160502
45.0,70.0,0.08898917168119753
45.0,80.0,0.08270316519276687
45.0,90.0,0.08076658607592499
45.0,100.0,0.084372558964013
45.0,110.0,0.09244316247400669
45.0,120.0,0.1026982683471911
45.0,130.0,0.11372856284929907
45.0,140.0,0.12365627345826485
45.0,150.0,0.13103135377694405
45.0,160.0,0.13541762986066555
45.0,170.0,0.1390240743886332
50.0,0.0,0.16961394233798027
50.0,10.0,0.15629403100948872
50.0,20.0,0.1482325520697481
50.0,30.0,0.14083731450985684
50.0,40.0,0.13139697421561727
50.0,50.0,0.11926714734149448
50.0,60.0,0.10567041668752747
50.0,70.0,0.09305439664809613
50.0,80.0,0.08388664669729426
50.0,90.0,0.08117274895601269
50.0,100.0,0.08498625393308075
50.0,110.0,0.09445100312740903
50.0,120.0,0.10727464054234367
50.0,130.0,0.12114877274175759
50.0,140.0,0.1340009516693996
50.0,150.0,0.14392815069248588
50.0,160.0,0.15116157132132324
50.0,170.0,0.15826336179251005
55.0,0.0,0.1942678218798232
55.0,10.0,0.17517706048529233
55.0,20.0,0.1653895838426911
55.0,30.0,0.15578724343511205
55.0,40.0,0.14384180450535047
55.0,50.0,0.12913853520716562
55.0,60.0,0.11272878296566749
55.0,70.0,0.09703052208731239
55.0,80.0,0.08542767447861849
55.0,90.0,0.08109198268024874
55.0,100.0,0.0850671922276207
55.0,110.0,0.0960964706314969
55.0,120.0,0.11165523799064504
55.0,130.0,0.1287403294441824
55.0,140.0,0.14479691358681715
55.0,150.0,0.1577944120234935
55.0,160.0,0.1677175046535166
55.0,170.0,0.17691001472450746
60.0,0.0,0.21330853708816894
60.0,10.0,0.19004839061770698
60.0,20.0,0.1779804116981801
60.0,30.0,0.16733163144400495
60.0,40.0,0.1542416369197294
60.0,50.0,0.1381103511746161
60.0,60.0,0.12000315017450301
60.0,70.0,0.10166812214588866
60.0,80.0,0.08740932960721416
60.0,90.0,0.08157140819467036
60.0,100.0,0.08545838989573075
60.0,110.0,0.09827517754130861
60.0,120.0,0.11644153673177549
60.0,130.0,0.1357813292908374
60.0,140.0,0.1538447534670708
60.0,150.0,0.1685286718210199
60.0,160.0,0.17995495081138368
60.0,170.0,0.19167904084004517
