tilt_deg,azimuth_deg,rmse
30.0,270.0,0.3479415172256088
30.0,280.0,0.35619983539100514
30.0,290.0,0.36032376005222205
30.0,300.0,0.3586317814396294
30.0,310.0,0.3485092689796101
30.0,320.0,0.33267612952614983
30.0,330.0,0.3112236734149384
30.0,340.0,0.28565957922496926
30.0,350.0,0.25813834395545104
35.0,0.0,0.2400832302049882
35.0,10.0,0.2043810310268083
35.0,20.0,0.18231859073005546
35.0,30.0,0.1658015056800705
35.0,40.0,0.155594980741051
35.0,50.0,0.13751659127561827
35.0,60.0,0.12398389734987376
35.0,70.0,0.11201041473327042
35.0,80.0,0.0989802936027446
35.0,90.0,0.0872858584648171
35.0,100.0,0.07961964832704593
35.0,110.0,0.07795855861451834
35.0,120.0,0.08273010749129812
35.0,130.0,0.09337642727168961
35.0,140.0,0.10852118478233622
35.0,150.0,0.1267666874453835
35.0,160.0,0.1470148809235552
35.0,170.0,0.1685649303313885
35.0,180.0,0.1908582812428519
35.0,190.0,0.21343539180901072
35.0,200.0,0.23592229203255533
35.0,210.0,0.25802554321530907
35.0,220.0,0.2793325270552673
35.0,230.0,0.29967348310725883
35.0,240.0,0.31870820271932604
35.0,250.0,0.33592259919283884
35.0,260.0,0.35078807801900097
35.0,270.0,0.3628003268653114
35.0,280.0,0.37129259284379956
35.0,290.0,0.3750946086656398
35.0,300.0,0.3722409695098674
35.0,310.0,0.3610541748272686
35.0,320.0,0.3436185521944959
35.0,330.0,0.3209747280977549
35.0,340.0,0.2963103035581369
35.0,350.0,0.26892012215397537
40.0,0.0,0.26047323732155553
40.0,10.0,0.21559402067759098
40.0,20.0,0.1950167681386369
40.0,30.0,0.18505874180160184
40.0,40.0,0.17717387519573352
40.0,50.0,0.16559417061322382
40.0,60.0,0.14819609711523632
40.0,70.0,0.1339345309177599
40.0,80.0,0.11750605362504679
40.0,90.0,0.10145640008243988
40.0,100.0,0.08835527757192316
40.0,110.0,0.08106668885644339
40.0,120.0,0.08118283312605482
40.0,130.0,0.08905471813828408
40.0,140.0,0.10330529514770496
40.0,150.0,0.12200715738729312
40.0,160.0,0.14351981155994803
40.0,170.0,0.16679090866082144
40.0,180.0,0.19103569902725231
40.0,190.0,0.21564169926267707
40.0,200.0,0.24013026355063494
40.0,210.0,0.2641075620347563
40.0,220.0,0.2870936044681779
40.0,230.0,0.3089781126830667
40.0,240.0,0.3292509225838357
40.0,250.0,0.3473798547572964
40.0,260.0,0.3628056463406092
40.0,270.0,0.3750468894267398
40.0,280.0,0.3832965288779342
40.0,290.0,0.3863780130098253
40.0,300.0,0.3820836190913474
40.0,310.0,0.37092012194338503
40.0,320.0,0.3512733409444886
40.0,330.0,0.32823759972838445
40.0,340.0,0.30112296440045505
40.0,350.0,0.273751973330036
45.0,0.0,0.2764502843946432
45.0,10.0,0.22461709188825968
45.0,20.0,0.21074979020631554
45.0,30.0,0.20413227864514377
45.0,40.0,0.19721689881746407
45.0,50.0,0.18680311096887192
45.0,60.0,0.16974243009979104
45.0,70.0,0.15419243633464944
45.0,80.0,0.1355499233042825
45.0,90.0,0.11641640620923743
45.0,100.0,0.09926123642849097
45.0,110.0,0.08705377598829032
45.0,120.0,0.08234269075308157
45.0,130.0,0.08661226063375754
45.0,140.0,0.09920065692945475
45.0,150.0,0.11783998367458332
45.0,160.0,0.14033938663882373
45.0,170.0,0.16516351275740543
45.0,180.0,0.19124086648705824
45.0,190.0,0.21776083001329327
45.0,200.0,0.24411917600137048
45.0,210.0,0.269770382040124
45.0,220.0,0.2942670623508072
45.0,230.0,0.317421422552368
45.0,240.0,0.33862932719562067
45.0,250.0,0.35732665119016677
45.0,260.0,0.37298642593815673
45.0,270.0,0.3850704880087073
45.0,280.0,0.3927453393427171
45.0,290.0,0.39476340310432767
45.0,300.0,0.3887774721574568
45.0,310.0,0.3759525066551055
45.0,320.0,0.356259746256707
45.0,330.0,0.33330746727074057
45.0,340.0,0.30713999612017423
45.0,350.0,0.2797251335443146
50.0,0.0,0.2786837013717179
50.0,10.0,0.23132514923697775
50.0,20.0,0.22539322697723121
50.0,30.0,0.2218746568321425
50.0,40.0,0.2146637372676379
50.0,50.0,0.20474627902625975
50.0,60.0,0.18801592575183207
50.0,70.0,0.17213509562021403
50.0,80.0,0.1521617002607573
50.0,90.0,0.13095250768163522
50.0,100.0,0.11086503599011523
50.0,110.0,0.09471835401573821
50.0,120.0,0.0855433190079214
50.0,130.0,0.08584076412271037
50.0,140.0,0.09613101188679306
50.0,150.0,0.11421923923500098
50.0,160.0,0.13742097641813553
50.0,170.0,0.1636506706946181
50.0,180.0,0.19147091465550484
50.0,190.0,0.2198200183893934
50.0,200.0,0.2479385922379379
50.0,210.0,0.27509884817774877
50.0,220.0,0.30094782248533575
50.0,230.0,0.3251251000779272
50.0,240.0,0.34699291611606575
50.0,250.0,0.36600360268797055
50.0,260.0,0.3815911248682718
50.0,270.0,0.3932306450951584
50.0,280.0,0.40002612661182513
50.0,290.0,0.4007324668314166
50.0,300.0,0.3928573091674073
50.0,310.0,0.3786202904240061
50.0,320.0,0.35840882741299934
50.0,330.0,0.3369672957088413
50.0,340.0,0.3106856435412567
50.0,350.0,0.28443334940753157
55.0,0.0,0.2782550832728703
55.0,10.0,0.23907448068278397
55.0,20.0,0.23689822753149553
55.0,30.0,0.23468073910709475
55.0,40.0,0.22803513697882327
55.0,50.0,0.2192081135434393
55.0,60.0,0.20325205887986122
55.0,70.0,0.18768867278515505
55.0,80.0,0.16706658823582726
55.0,90.0,0.14454106927090896
55.0,100.0,0.12240237129708201
55.0,110.0,0.10322188438022407
55.0,120.0,0.09017387277457539
55.0,130.0,0.08650445690292398
55.0,140.0,0.09400516389054357
55.0,150.0,0.11110528537408586
55.0,160.0,0.13472658464693865
55.0,170.0,0.16223069227428616
55.0,180.0,0.19172360789109782
55.0,190.0,0.2218363729600351
55.0,200.0,0.25161990238905024
55.0,210.0,0.28017770428769634
55.0,220.0,0.30720281582215847
55.0,230.0,0.3321903300317936
55.0,240.0,0.35448925880178106
55.0,250.0,0.3735611244769731
55.0,260.0,0.3888486323252404
55.0,270.0,0.3997875542238773
55.0,280.0,0.4055099074678586
55.0,290.0,0.4046708617728916
55.0,300.0,0.3948817830687191
55.0,310.0,0.37905868236656637
55.0,320.0,0.3576563604113827
55.0,330.0,0.33578926903046774
55.0,340.0,0.311721990046094
55.0,350.0,0.2857875099481362
60.0,0.0,0.2776669766432475
60.0,10.0,0.24600660070051283
60.0,20.0,0.24509930719711123
60.0,30.0,0.24272644953919023
60.0,40.0,0.23757765483628815
60.0,50.0,0.23071964225753658
60.0,60.0,0.21576188430214152
60.0,70.0,0.20098006499872464
60.0,80.0,0.1802886041639825
60.0,90.0,0.15703149968778862
60.0,100.0,0.13349425121061964
60.0,110.0,0.11204371260474887
60.0,120.0,0.09577419215225827
60.0,130.0,0.08835250584816971
60.0,140.0,0.09275927095028717
60.0,150.0,0.10845681201078229
60.0,160.0,0.13222834841348113
60.0,170.0,0.1608865088100839
60.0,180.0,0.19199683952784055
60.0,190.0,0.22382920312135957
60.0,200.0,0.25520073625673934
60.0,210.0,0.2850496398427019
60.0,220.0,0.31308667036520554
60.0,230.0,0.33870380234670106
60.0,240.0,0.3612175586742888
60.0,250.0,0.3801360193989863
60.0,260.0,0.39492615962351085
60.0,270.0,0.40496246837649535
60.0,280.0,0.40942032600383527
60.0,290.0,0.4069774409608195
60.0,300.0,0.39512752718394606
60.0,310.0,0.3779148152406182
60.0,320.0,0.35469984096513607
60.0,330.0,0.3314872738618736
60.0,340.0,0.30924413123826133
60.0,350.0,0.2859749497582145
