date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-13,7079.038722227703,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,7245.548124854586,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,7200.635122433738,288,True
2025-06-13,7331.325247584618,288,True
2025-06-14,7104.691748413975,288,True
2025-06-15,,0,False
2025-06-16,,0,False
2025-06-17,7177.446144853567,288,True
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,,0,False
2025-06-21,7189.929815479983,288,True
2025-06-22,6944.079304905241,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,7259.1525135334805,288,True
2025-07-01,7084.911723970762,288,True
2025-07-02,6938.644946340898,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,,0,False
2025-08-10,,0,False
2025-08-11,6563.883914675442,288,True
2025-08-12,6286.66785212861,288,True
2025-08-13,,0,False
2025-08-14,5954.873844781362,288,True
2025-08-15,5822.160609650421,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,6241.691514465954,288,True
2025-08-20,,0,False
2025-08-21,6406.308107224745,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,5979.450897940724,288,True
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,5386.044716309112,288,True
2025-09-10,,0,False
2025-09-11,5666.7639532846715,288,True
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,,0,False
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,5348.507041391245,288,True
2025-09-24,5387.144129761535,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,,0,False
2025-09-28,5043.002196456951,288,True
2025-09-29,5053.422523702868,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,4895.812308847489,288,True
2025-10-03,5238.253286960418,288,True
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,,0,False
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,4332.644534660025,288,True
2025-10-19,4274.48423786495,288,True
2025-10-20,4277.122037809756,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,4173.144008790646,288,True
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,3835.4328578402424,288,True
2025-11-06,3536.2730369893898,288,True
2025-11-07,3724.4189717318895,288,True
2025-11-08,3623.780589954163,288,True
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,,0,False
2025-11-13,2996.4283812622702,288,True
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,3242.5644503973913,288,True
2025-11-20,,0,False
2025-11-21,4406.175521934432,288,True
2025-11-22,4278.141100902416,288,True
2025-11-23,3834.4678566969283,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,2952.525336481963,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,3201.5180880029548,288,True
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,2873.8770511021926,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,2974.9627206494497,288,True
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,,0,False
2025-12-16,2704.356823723387,288,True
2025-12-17,2431.294740939382,288,True
2025-12-18,,0,False
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,,0,False
2025-12-25,3557.641077241927,288,True
2025-12-26,2862.2099664831226,288,True
2025-12-27,,0,False
2025-12-28,2581.5569347646037,288,True
2025-12-29,,0,False
2025-12-30,,0,False
2025-12-31,,0,False
