minute_of_day,observed_p_norm,predicted_p_norm,residual
445,0.11086291076332368,0.179310300524193,-0.06844738976086932
450,0.13863844275156434,0.2109251014372388,-0.07228665868567447
455,0.16091694582315957,0.23873237790739352,-0.07781543208423394
460,0.19245260220604352,0.2667269433240386,-0.07427434111799511
465,0.24733035697920602,0.2947620385688222,-0.04743168158961619
470,0.24153265178204092,0.3227192524446755,-0.08118660066263456
475,0.3028403476702134,0.35050277908067823,-0.047662431410464834
480,0.34119810798856104,0.3780347259666376,-0.03683661797807658
485,0.3741948286700553,0.4030632424287684,-0.028868413758713074
490,0.40527150619407293,0.42684378713768467,-0.021572280943611744
495,0.4385784932024913,0.45035087574119,-0.011772382538698667
500,0.46828135896702117,0.4735557204904393,-0.005274361523418147
505,0.4942260315996162,0.49643278803218926,-0.002206756432573065
510,0.5221121458804758,0.518959228853221,0.0031529170272548424
515,0.5564117583220356,0.5411144581133684,0.015297300208667153
520,0.5691959153682861,0.5628797895621928,0.006316125806093309
525,0.5945752611071244,0.5872111467303806,0.007364114376743891
530,0.6204759999901608,0.6110574900269603,0.009418509963200483
535,0.6523018326019215,0.6313013610284484,0.02100047157347318
540,0.668319819457782,0.6540775770739119,0.014242242383870063
545,0.6731128367689652,0.6764221055379446,-0.003309268768979412
550,0.6983693819219415,0.6956130672116037,0.0027563147103378816
555,0.714006404450414,0.7162951250998398,-0.0022887206494258683
560,0.7261011852104642,0.7358385013126195,-0.009737316102155336
565,0.7605657258873703,0.7528216660271857,0.00774405986018456
570,0.7815600632392332,0.7693021094891263,0.012257953750106965
575,0.7933802789239417,0.7852714800900383,0.008108798833903363
580,0.8077102959441228,0.8007218328526484,0.006988463091474384
585,0.795215975129445,0.8156456273948319,-0.020429652265386955
590,0.7981315847227595,0.8300356956968292,-0.031904110974069755
595,0.8518212527110811,0.8438852453618707,0.007936007349210406
600,0.8626614778807729,0.8571878338642474,0.005473644016525503
605,0.8777304430836003,0.8699373734125789,0.007793069671021335
610,0.8968545186365136,0.8821281184592417,0.014726400177271892
615,0.9051131263499901,0.8957357224674417,0.009377403882548374
620,0.9164424138739479,0.9092473925938791,0.00719502128006877
625,0.9252729683955214,0.9220429033396819,0.0032300650558395594
630,0.9384908945129444,0.9338785844043289,0.004612310108615514
635,0.9485380987560419,0.9447527600633011,0.0037853386927407806
640,0.9560867213663706,0.9546641852834559,0.0014225360829147604
645,0.9626846404695406,0.962388313387668,0.00029632708187266044
650,0.9688826154486423,0.9684429400587719,0.00043967538987044197
655,0.9772784963291629,0.973975201326784,0.0033032950023789143
660,0.9827264858581287,0.9789830691362296,0.003743416721899151
665,0.9831410339169799,0.983758756760534,-0.0006177228435541027
670,0.9857884552868116,0.9888460954170664,-0.0030576401302547795
675,0.98668244434316,0.9919682031315517,-0.005285758788391659
680,0.9893416883151559,0.99469516954505,-0.005353481229894097
685,0.9948637723017663,0.996737519309318,-0.0018737470075517182
690,0.9956625690913341,0.9983117693633984,-0.002649200272064278
695,0.9933994653621306,0.9994830351671183,-0.0060835698049876985
700,0.9936506335702181,0.9996862857225636,-0.006035652152345472
705,0.99352908698666,0.9996733538740834,-0.006144266887423422
710,0.9931743147985921,0.9995183951081535,-0.006344080309561462
715,0.9928243463108654,0.9990719027520242,-0.006247556441158819
720,0.9888697015679623,0.9975615712951152,-0.008691869727152968
725,0.9856468080295611,0.9955809500891836,-0.009934142059622508
730,0.9817162586783543,0.9935093084711245,-0.011793049792770183
735,0.9765341353258756,0.9908318069677138,-0.01429767164183815
740,0.9678947825909908,0.9874129958070448,-0.01951821321605396
745,0.9688517116602552,0.9834782625267818,-0.014626550866526644
750,0.9633898403863801,0.977883766947854,-0.014493926561473858
755,0.9545509377418522,0.9727212723003938,-0.018170334558541668
760,0.9458463449188962,0.9678470582368184,-0.022000713317922194
765,0.9386721049548977,0.9619706266509085,-0.023298521696010766
770,0.929854299232592,0.9555308716205545,-0.025676572387962504
775,0.9224702981386772,0.9484111521082474,-0.025940853969570243
780,0.9122437035820496,0.9411113085745738,-0.028867604992524165
785,0.8995388175052175,0.9330914461769964,-0.033552628671778884
790,0.8880427575231676,0.9249670216712013,-0.036924264148033625
795,0.8749968861398707,0.9147200534705406,-0.03972316733066994
800,0.8681384836988117,0.9041682659936645,-0.036029782294852764
805,0.8487597101691051,0.8931287873799358,-0.04436907721083072
810,0.8355588326142918,0.8813225895358382,-0.04576375692154644
815,0.8202935301559148,0.868785755116902,-0.04849222496098726
820,0.8162681108638028,0.8555642898533812,-0.03929617898957838
825,0.8005962227629237,0.8420075516430868,-0.04141132888016308
830,0.782320939378548,0.8278092091296696,-0.045488269751121635
835,0.764378027576297,0.8128720245089404,-0.048493996932643335
840,0.7469276056499262,0.7974003908953284,-0.05047278524540222
845,0.7301930394264886,0.7814066534831103,-0.051213614056621726
850,0.7129187808699711,0.764903729382234,-0.051984948512262985
855,0.6932555633674166,0.7479051152371415,-0.05464955186972498
860,0.6737015542907727,0.7304249330027752,-0.056723378712002503
865,0.6549799810501559,0.7124779436546508,-0.05749796260449491
870,0.6451844809582759,0.6940796021747981,-0.048895121216522286
875,0.6269471166648923,0.6752460821700809,-0.04829896550518853
880,0.6146736884952726,0.6559943298407984,-0.04132064134552582
885,0.5922383830388698,0.6363421255922956,-0.04410374255342586
890,0.5692334685230911,0.6163081270046245,-0.04707465848153336
895,0.5327578290767545,0.5959119598053813,-0.06315413072862675
900,0.524225611294328,0.5751742763507685,-0.05094866505644047
905,0.5067279376871,0.5541168690837304,-0.04738893139663036
910,0.4841564798782659,0.5327627533411758,-0.048606273462909966
915,0.46312495418300076,0.5111363105643943,-0.04801135638139359
920,0.4429562302102287,0.4892634070732772,-0.04630717686304853
925,0.42030814289901275,0.46717156224579387,-0.04686341934678112
930,0.3972261084715616,0.4448901417264841,-0.04766403325492252
935,0.37711913085730786,0.4224505492351973,-0.045331418377889454
940,0.3666072034294298,0.3998864961691544,-0.033279292739724575
945,0.3424143204876025,0.37723426180278535,-0.034819941315182845
950,0.32158995855413025,0.3545330465693727,-0.03294308801524243
955,0.3001738153815144,0.331825328973186,-0.03165151359167162
960,0.2804434324897461,0.3091573315155693,-0.028713899025823164
965,0.2616766691532916,0.2865795107509693,-0.02490284159767775
970,0.2412589805626448,0.2641471581250491,-0.02288817756240427
975,0.22181455372810688,0.24192109209228704,-0.020106538364180165
980,0.20201728557236276,0.21996842388187038,-0.01795113830950762
985,0.18165157563641013,0.1983634834041647,-0.01671190776775458
990,0.16218769689930124,0.17718882393626145,-0.015001127036960216
995,0.1445934218611966,0.15653640721083523,-0.011942985349638613
1000,0.12558205525978694,0.136508878073815,-0.01092682281402807
1005,0.10653578713262257,0.11722100962761545,-0.010685222494992874
1010,0.08974560761373868,0.10024919585934901,-0.010503588245610332
1015,0.08031495907230268,0.0842593561423038,-0.003944397070001118
1020,0.06677010795391512,0.0692533275643479,-0.0024832196104327825
1025,0.05694934804406281,0.05471080274008846,0.002238545303974354
1030,0.050163581857446335,0.04124767918363519,0.008915902673811142
1035,0.0412816599219985,0.02945936854550253,0.011822291376495965
1040,0.03459921195770245,0.019389209901239424,0.015210002056463025
1045,0.027792434351438616,0.011590085288392078,0.016202349063046538
1050,0.023192578782906568,0.007340076570394209,0.01585250221251236
1055,0.018385795952774155,0.004080717827122276,0.014305078125651878
1060,0.014618429136676313,0.0018115779498969356,0.012806851186779378
1065,0.008979337373285101,0.000554656216738928,0.008424681156546173
1070,0.0,7.370379958408159e-05,-7.370379958408159e-05
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
