tilt_deg,azimuth_deg,rmse
6.0,141.0,0.06790778845216856
6.0,142.0,0.06800601626203445
6.0,143.0,0.06811098412539694
6.0,144.0,0.06822297361144163
6.0,145.0,0.06834196809574741
7.0,135.0,0.06693925125388427
7.0,136.0,0.06696796348767974
7.0,137.0,0.06700421143641065
7.0,138.0,0.0670480509305181
7.0,139.0,0.06709965252847509
7.0,140.0,0.0671591459321887
7.0,141.0,0.06722674112898656
7.0,142.0,0.06730280091987673
7.0,143.0,0.06738675728129817
7.0,144.0,0.06747887898668768
7.0,145.0,0.0675791720085861
8.0,135.0,0.06675328282930999
8.0,136.0,0.06673853415504484
8.0,137.0,0.06673256550365593
8.0,138.0,0.06673542410821273
8.0,139.0,0.06674756299940261
8.0,140.0,0.06676983991115876
8.0,141.0,0.06680218772762862
8.0,142.0,0.06684465507049672
8.0,143.0,0.06689734625122297
8.0,144.0,0.06696029018353146
8.0,145.0,0.0670339407614331
9.0,135.0,0.0668610714892178
9.0,136.0,0.06679398914668895
9.0,137.0,0.06673746257814679
9.0,138.0,0.06669136534810102
9.0,139.0,0.06665643494650964
9.0,140.0,0.0666324258991163
9.0,141.0,0.06661995064528342
9.0,142.0,0.0666193824967245
9.0,143.0,0.06663042184491681
9.0,144.0,0.06665442953557893
9.0,145.0,0.06669151370782074
10.0,0.0,0.08739269168982708
10.0,10.0,0.07989071728846456
10.0,20.0,0.07592998664894023
10.0,30.0,0.07536647112052447
10.0,40.0,0.07689349740112329
10.0,50.0,0.0789138754389859
10.0,60.0,0.08036695547203121
10.0,70.0,0.08077859452998763
10.0,80.0,0.08006595557326568
10.0,90.0,0.07835853356204199
10.0,100.0,0.07592484844891721
10.0,110.0,0.07311182258187168
10.0,120.0,0.07033789920365423
10.0,130.0,0.06805458769112
10.0,135.0,0.06724199798697866
10.0,136.0,0.06711288664075585
10.0,137.0,0.06699610250908207
10.0,138.0,0.06689143495254984
10.0,139.0,0.06679981405067023
10.0,140.0,0.06672187513929491
10.0,141.0,0.06665766268934015
10.0,142.0,0.06660696602214072
10.0,143.0,0.06657021900365769
10.0,144.0,0.0665474443705498
10.0,145.0,0.06653971153539452
10.0,150.0,0.06673261524863122
10.0,160.0,0.06833838237781376
10.0,170.0,0.07158946701662448
10.0,180.0,0.07634458756940606
10.0,190.0,0.08232185212977157
10.0,200.0,0.08917684741088938
10.0,210.0,0.09655954877549212
10.0,220.0,0.10414089134344906
10.0,230.0,0.11161360748585927
10.0,240.0,0.1186907546251849
10.0,250.0,0.12508901815458306
10.0,260.0,0.13051198655999507
10.0,270.0,0.13467153409192922
10.0,280.0,0.1372837660824916
10.0,290.0,0.13807241842146728
10.0,300.0,0.13674940986813347
10.0,310.0,0.1330840612834989
10.0,320.0,0.12697124868588444
10.0,330.0,0.11851187144017628
10.0,340.0,0.10827268118977354
10.0,350.0,0.09737977324895193
11.0,135.0,0.06786910633498995
11.0,136.0,0.0676716738644649
11.0,137.0,0.06748737961628515
11.0,138.0,0.06731709582640873
11.0,139.0,0.06716153182558235
11.0,140.0,0.06702133234099364
11.0,141.0,0.066896428043867
11.0,142.0,0.06678755784671427
11.0,143.0,0.06669530557458701
11.0,144.0,0.06662024327618195
11.0,145.0,0.06656165028045667
12.0,135.0,0.06871357491702162
12.0,136.0,0.06844228738975784
12.0,137.0,0.06818585848059328
12.0,138.0,0.06794559704608201
12.0,139.0,0.06772073155922334
12.0,140.0,0.06751221367808707
12.0,141.0,0.06732084970656599
12.0,142.0,0.0671476827188832
12.0,143.0,0.06699307335470726
12.0,144.0,0.06685697315052791
12.0,145.0,0.0667405809534903
13.0,135.0,0.06975326015461837
13.0,136.0,0.06940349500923643
13.0,137.0,0.06906985021773322
13.0,138.0,0.06875307148222659
13.0,139.0,0.06845432043455699
13.0,140.0,0.06817377506879613
13.0,141.0,0.06791263181140013
13.0,142.0,0.06767004132568746
13.0,143.0,0.06744771107202767
13.0,144.0,0.06724650637480496
13.0,145.0,0.06706666555793513
14.0,135.0,0.07096272515716079
14.0,136.0,0.07053031183871165
14.0,137.0,0.07011581005645925
14.0,138.0,0.06972144539620119
14.0,139.0,0.06934526651615763
14.0,140.0,0.06898822097514651
14.0,141.0,0.06865186430790195
14.0,142.0,0.06833688564888421
14.0,143.0,0.06804403676025622
14.0,144.0,0.0677733768299237
14.0,145.0,0.06752597524565372
15.0,0.0,0.09559413326344224
15.0,10.0,0.08740471984697426
15.0,20.0,0.0834910448244836
15.0,30.0,0.08984816319089056
15.0,40.0,0.09890509051649087
15.0,50.0,0.10536998504799215
15.0,60.0,0.10839419658312112
15.0,70.0,0.10838004866854327
15.0,80.0,0.10587832166019714
15.0,90.0,0.10137913222657785
15.0,100.0,0.09544382551485736
15.0,110.0,0.08865932318539808
15.0,120.0,0.08165497600931548
15.0,130.0,0.07514226792506991
15.0,135.0,0.07232154380931143
15.0,136.0,0.07180654300471759
15.0,137.0,0.07130938042233496
15.0,138.0,0.07083113539247668
15.0,139.0,0.07037319184018159
15.0,140.0,0.06993697452335285
15.0,141.0,0.06952422389477116
15.0,142.0,0.06913353269126113
15.0,143.0,0.06876609889380829
15.0,144.0,0.06842325882163434
15.0,145.0,0.06810548283363124
15.0,150.0,0.06692294726540864
15.0,160.0,0.06683108734479024
15.0,170.0,0.06995202773438602
15.0,180.0,0.07602992614785607
15.0,190.0,0.08443124511293432
15.0,200.0,0.09443269148769261
15.0,210.0,0.10538554372846327
15.0,220.0,0.11675755052314665
15.0,230.0,0.12810911263381594
15.0,240.0,0.13905251706038327
15.0,250.0,0.14920168347788987
15.0,260.0,0.15815879124439336
15.0,270.0,0.16553571748944051
15.0,280.0,0.17087173053366966
15.0,290.0,0.1736833159872846
15.0,300.0,0.17338127918668958
15.0,310.0,0.16921818003112077
15.0,320.0,0.16015056086273868
15.0,330.0,0.14520514990823868
15.0,340.0,0.1259309143956196
15.0,350.0,0.10981362748421485
20.0,0.0,0.1043836683381235
20.0,10.0,0.09864675032461075
20.0,20.0,0.10501518147162318
20.0,30.0,0.11357318211429863
20.0,40.0,0.12678902602848308
20.0,50.0,0.1384939002784233
20.0,60.0,0.1423402365274383
20.0,70.0,0.14077614840639796
20.0,80.0,0.1355558448903163
20.0,90.0,0.1277848013120162
20.0,100.0,0.11820802358594543
20.0,110.0,0.10749947106991645
20.0,120.0,0.09638550349676038
20.0,130.0,0.08560747846211532
20.0,140.0,0.07619848999415198
20.0,150.0,0.0694454481026439
20.0,160.0,0.06675608688963876
20.0,170.0,0.06902104487857234
20.0,180.0,0.07599309543924719
20.0,190.0,0.08656783624976538
20.0,200.0,0.09949283183293668
20.0,210.0,0.11375195350689421
20.0,220.0,0.12860157758475352
20.0,230.0,0.1434888812522062
20.0,240.0,0.15795349466393147
20.0,250.0,0.1715194210500646
20.0,260.0,0.18377367730462277
20.0,270.0,0.19422242155759825
20.0,280.0,0.20231174907428037
20.0,290.0,0.2073604980460699
20.0,300.0,0.20827547737679417
20.0,310.0,0.20313485913571547
20.0,320.0,0.18854729810018223
20.0,330.0,0.16708503859475696
20.0,340.0,0.14504929157176405
20.0,350.0,0.1221638176486356
25.0,0.0,0.11454546618032628
25.0,10.0,0.11356903895476884
25.0,20.0,0.12738419589610828
25.0,30.0,0.14397016580475852
25.0,40.0,0.1574528071053384
25.0,50.0,0.17078014755139911
25.0,60.0,0.17556948592401728
25.0,70.0,0.1723763080717505
25.0,80.0,0.16449122466258312
25.0,90.0,0.1536030122275668
25.0,100.0,0.14070200976710842
25.0,110.0,0.12649356654036453
25.0,120.0,0.11171617027534549
25.0,130.0,0.09718957737777718
25.0,140.0,0.083901763194624
25.0,150.0,0.07339695447921031
25.0,160.0,0.06771232746572527
25.0,170.0,0.06861882177349078
25.0,180.0,0.07616626922170344
25.0,190.0,0.08871831841402879
25.0,200.0,0.10435539582179172
25.0,210.0,0.12164538892062217
25.0,220.0,0.13962422614769068
25.0,230.0,0.1576373700336683
25.0,240.0,0.1751751865035797
25.0,250.0,0.19173628237266713
25.0,260.0,0.20685469741577842
25.0,270.0,0.2199703596170411
25.0,280.0,0.23048335770864123
25.0,290.0,0.2374439256078426
25.0,300.0,0.23905365097611878
25.0,310.0,0.23181496769525234
25.0,320.0,0.21298249064349734
25.0,330.0,0.19002372421809843
25.0,340.0,0.1631631542570248
25.0,350.0,0.13576336655973803
30.0,0.0,0.1351102108897748
30.0,10.0,0.13556711670858562
30.0,20.0,0.15123870359859917
30.0,30.0,0.1723390228856025
30.0,40.0,0.18810520061535674
30.0,50.0,0.19973395979252345
30.0,60.0,0.20546262044115976
30.0,70.0,0.20091985854842814
30.0,80.0,0.1907745744318222
30.0,90.0,0.177259740138258
30.0,100.0,0.16157927798067273
30.0,110.0,0.1444609701757283
30.0,120.0,0.12659375699853131
30.0,130.0,0.10881087467755762
30.0,140.0,0.09214039377611005
30.0,150.0,0.07814397314636294
30.0,160.0,0.06938814870117595
30.0,170.0,0.06862646178650988
30.0,180.0,0.07650609823112518
30.0,190.0,0.09087267445989189
30.0,200.0,0.10903227135277128
30.0,210.0,0.12908783400061186
30.0,220.0,0.14985609337890865
30.0,230.0,0.1706071540705907
30.0,240.0,0.1907936161558181
30.0,250.0,0.2098745999152743
30.0,260.0,0.22731077855024745
30.0,270.0,0.24255597956571007
30.0,280.0,0.25497765145950396
30.0,290.0,0.2632739470630725
30.0,300.0,0.26505420967700494
30.0,310.0,0.25552338293615284
30.0,320.0,0.2363214406952164
30.0,330.0,0.2121375786425218
30.0,340.0,0.18314299166062412
30.0,350.0,0.15535701358632
35.0,0.0,0.15941865423480575
35.0,10.0,0.15782778006839682
35.0,20.0,0.17507696036101086
35.0,30.0,0.19625078360029974
35.0,40.0,0.21415585337251777
35.0,50.0,0.22535283853959118
35.0,60.0,0.23107689656991645
35.0,70.0,0.22572617798255457
35.0,80.0,0.21389124006409407
35.0,90.0,0.19834810473678585
35.0,100.0,0.18044264471864196
35.0,110.0,0.16098057785270545
35.0,120.0,0.140586249189025
35.0,130.0,0.12006372885198453
35.0,140.0,0.10043488823553454
35.0,150.0,0.0833054208022059
35.0,160.0,0.07156373111480722
35.0,170.0,0.06895910762477526
35.0,180.0,0.0769842400278752
35.0,190.0,0.09303094960418502
35.0,200.0,0.1135434448370393
35.0,210.0,0.13612637678899958
35.0,220.0,0.15937201706432874
35.0,230.0,0.18252078575821012
35.0,240.0,0.20494087615627338
35.0,250.0,0.2260460044010828
35.0,260.0,0.24528240741324142
35.0,270.0,0.2621695482967787
35.0,280.0,0.2758948295279506
35.0,290.0,0.28494626788327343
35.0,300.0,0.2864685059573765
35.0,310.0,0.27551952993702733
35.0,320.0,0.2558070746811134
35.0,330.0,0.23032480716792803
35.0,340.0,0.20132651456345046
35.0,350.0,0.17337986844112205
40.0,0.0,0.1888252452628755
40.0,10.0,0.17412268572357537
40.0,20.0,0.19224740601796816
40.0,30.0,0.21649744628388698
40.0,40.0,0.23536045155809251
40.0,50.0,0.24762552892387643
40.0,60.0,0.2523656356590913
40.0,70.0,0.24680152162402091
40.0,80.0,0.2338655996749922
40.0,90.0,0.21688723474695037
40.0,100.0,0.197311583330573
40.0,110.0,0.17600001769685455
40.0,120.0,0.15356653235769666
40.0,130.0,0.13076198870760447
40.0,140.0,0.10859202635142924
40.0,150.0,0.08867124528516256
40.0,160.0,0.07409268534790403
40.0,170.0,0.06955151420242177
40.0,180.0,0.07758073812855479
40.0,190.0,0.09519472038053156
40.0,200.0,0.11791438462356557
40.0,210.0,0.1428054495922799
40.0,220.0,0.16827634966983954
40.0,230.0,0.19349556355119304
40.0,240.0,0.2177540558456033
40.0,250.0,0.24044505131635027
40.0,260.0,0.2610511338831588
40.0,270.0,0.2790676498567523
40.0,280.0,0.2935272203628743
40.0,290.0,0.30281156915105467
40.0,300.0,0.30360874827915685
40.0,310.0,0.29261208056569366
40.0,320.0,0.27180932082680404
40.0,330.0,0.24594348563162235
40.0,340.0,0.2139673124537762
40.0,350.0,0.1857125959883673
45.0,0.0,0.21273929118665946
45.0,10.0,0.18781212544434184
45.0,20.0,0.20916791672084678
45.0,30.0,0.23310752920819014
45.0,40.0,0.25251592182527377
45.0,50.0,0.2639151533707245
45.0,60.0,0.2696502052938671
45.0,70.0,0.26443788919164796
45.0,80.0,0.2510122063915943
45.0,90.0,0.23311398155114815
45.0,100.0,0.21234535799015714
45.0,110.0,0.18961707517512674
45.0,120.0,0.16555019731716913
45.0,130.0,0.14086071528093325
45.0,140.0,0.11652114421852758
45.0,150.0,0.09410229830497631
45.0,160.0,0.07686707055518001
45.0,170.0,0.07035827303996899
45.0,180.0,0.07827976520542457
45.0,190.0,0.09736851151849141
45.0,200.0,0.12216711682605223
45.0,210.0,0.1491765356201121
45.0,220.0,0.17664577249661054
45.0,230.0,0.2036376549838706
45.0,240.0,0.2293863990163814
45.0,250.0,0.25330402340060454
45.0,260.0,0.27489348026742033
45.0,270.0,0.29357285615414797
45.0,280.0,0.308271949514678
45.0,290.0,0.317318331943958
45.0,300.0,0.31701219253482227
45.0,310.0,0.3044944808793174
45.0,320.0,0.28461738805225856
45.0,330.0,0.25826519945347515
45.0,340.0,0.22707953682278595
45.0,350.0,0.19759180870487458
50.0,0.0,0.22363235266505235
50.0,10.0,0.20315299518211846
50.0,20.0,0.22377648253871857
50.0,30.0,0.2470818862435293
50.0,40.0,0.2650894589317781
50.0,50.0,0.2766138730916824
50.0,60.0,0.2832823581717736
50.0,70.0,0.2790113404865317
50.0,80.0,0.26562445483080566
50.0,90.0,0.24729433781105184
50.0,100.0,0.22575214211675074
50.0,110.0,0.20198309738974518
50.0,120.0,0.17662805203731743
50.0,130.0,0.15038192809406326
50.0,140.0,0.12417306818887668
50.0,150.0,0.09954656640008568
50.0,160.0,0.07982480511606954
50.0,170.0,0.07134691965114456
50.0,180.0,0.07907140429776277
50.0,190.0,0.09956165151468965
50.0,200.0,0.12632698966295242
50.0,210.0,0.1552955741121002
50.0,220.0,0.1845521290134389
50.0,230.0,0.21304920715216466
50.0,240.0,0.2399956505087781
50.0,250.0,0.26484060592176295
50.0,260.0,0.2870413209424925
50.0,270.0,0.30598092703843577
50.0,280.0,0.32051199052413026
50.0,290.0,0.3289023225965335
50.0,300.0,0.327149030444296
50.0,310.0,0.31327482562845527
50.0,320.0,0.2932452934461404
50.0,330.0,0.26842907674951466
50.0,340.0,0.2382715371554434
50.0,350.0,0.21156988156540557
55.0,0.0,0.2292653879520333
55.0,10.0,0.21463074008602206
55.0,20.0,0.23421516645326565
55.0,30.0,0.2553916131604536
55.0,40.0,0.2730990768309522
55.0,50.0,0.2860558899570907
55.0,60.0,0.2938419573246052
55.0,70.0,0.29090348535024557
55.0,80.0,0.27800676112953115
55.0,90.0,0.2596359642966315
55.0,100.0,0.23771772338927144
55.0,110.0,0.21324323703119755
55.0,120.0,0.18689615679893493
55.0,130.0,0.15936570104166803
55.0,140.0,0.13155677028293442
55.0,150.0,0.10497072340737147
55.0,160.0,0.0829277275492651
55.0,170.0,0.07249185935823939
55.0,180.0,0.07995030257152552
55.0,190.0,0.10178233415964802
55.0,200.0,0.13041791102254913
55.0,210.0,0.1612157400115082
55.0,220.0,0.19205918068774258
55.0,230.0,0.22182485449841832
55.0,240.0,0.2497264710107207
55.0,250.0,0.2751986800620892
55.0,260.0,0.29771059629285396
55.0,270.0,0.3165529775635877
55.0,280.0,0.3306044066557068
55.0,290.0,0.3379855668710405
55.0,300.0,0.3345630878005412
55.0,310.0,0.31927337690250585
55.0,320.0,0.2978978074079791
55.0,330.0,0.2732166011440058
55.0,340.0,0.2459848958135688
55.0,350.0,0.22115778785584325
60.0,0.0,0.2309232130665176
60.0,10.0,0.22089677959135473
60.0,20.0,0.23946750656218116
60.0,30.0,0.25864476868066527
60.0,40.0,0.27762395422818015
60.0,50.0,0.29264426349184464
60.0,60.0,0.3017131623547134
60.0,70.0,0.30048565219262
60.0,80.0,0.2884360149111586
60.0,90.0,0.27036056570912465
60.0,100.0,0.24839217955555784
60.0,110.0,0.22351802660096023
60.0,120.0,0.19644569061429343
60.0,130.0,0.1678797519863649
60.0,140.0,0.13869429387751958
60.0,150.0,0.11035024685096888
60.0,160.0,0.08615301174484041
60.0,170.0,0.07377698999685516
60.0,180.0,0.08091444035074039
60.0,190.0,0.10404074011972354
60.0,200.0,0.13446614249392203
60.0,210.0,0.16697078249322836
60.0,220.0,0.19922312227798034
60.0,230.0,0.2300580230022511
60.0,240.0,0.25867165683451293
60.0,250.0,0.2845186651296953
60.0,260.0,0.3070670007114685
60.0,270.0,0.3255364658852978
60.0,280.0,0.33881083427141995
60.0,290.0,0.3449583418603387
60.0,300.0,0.33959737232000803
60.0,310.0,0.32282696212183876
60.0,320.0,0.2995617638530208
60.0,330.0,0.273662953205795
60.0,340.0,0.24859027670401374
60.0,350.0,0.22574729056933163
