tilt_deg,azimuth_center_deg,rmse
20.0,65.0,0.07616898737619979
20.0,70.0,0.07653854260586804
20.0,80.0,0.07823474258547439
20.0,90.0,0.0807652438256892
20.0,100.0,0.08381234017186741
20.0,110.0,0.08691030642612194
20.0,120.0,0.08963409926633088
20.0,130.0,0.09099826997104866
20.0,140.0,0.0910123859673856
20.0,150.0,0.08910311101313799
20.0,160.0,0.08679167798845078
20.0,170.0,0.08440796327931224
21.0,55.0,0.07628348038834373
21.0,56.0,0.07616693696834177
21.0,57.0,0.07606859095542506
21.0,58.0,0.07598458407996217
21.0,59.0,0.07591181192980583
21.0,60.0,0.07585129015797296
21.0,61.0,0.07580581251263978
21.0,62.0,0.07578016944515831
21.0,63.0,0.07577442639264803
21.0,64.0,0.07578755897837913
21.0,65.0,0.07583065828018766
22.0,55.0,0.07594650226044834
22.0,56.0,0.07584248832203465
22.0,57.0,0.07574964469443166
22.0,58.0,0.07566909190494843
22.0,59.0,0.07560380649868476
22.0,60.0,0.07555718433252545
22.0,61.0,0.0755335196403122
22.0,62.0,0.07552985997054532
22.0,63.0,0.0755551020830383
22.0,64.0,0.07561376250279316
22.0,65.0,0.07569231442416555
23.0,55.0,0.07577474572834934
23.0,56.0,0.07567210117434314
23.0,57.0,0.07558339960917627
23.0,58.0,0.07551064867384394
23.0,59.0,0.07546278719208821
23.0,60.0,0.07542940179002533
23.0,61.0,0.07539999261879561
23.0,62.0,0.07540102014249722
23.0,63.0,0.07542481678957315
23.0,64.0,0.07546673963645126
23.0,65.0,0.07551844056923995
24.0,55.0,0.07571728760914577
24.0,56.0,0.07558190436644874
24.0,57.0,0.0754627020843102
24.0,58.0,0.07536925897252927
24.0,59.0,0.07529236024676088
24.0,60.0,0.07524128911622913
24.0,61.0,0.07521769431677378
24.0,62.0,0.07521883513240234
24.0,63.0,0.0752382764122666
24.0,64.0,0.07526875643105908
24.0,65.0,0.07531106385448742
25.0,0.0,0.08821100122102041
25.0,10.0,0.0852147335467962
25.0,20.0,0.08347964396291445
25.0,30.0,0.08203868133145366
25.0,40.0,0.07918694296619039
25.0,50.0,0.07660761578555574
25.0,55.0,0.07561260258505959
25.0,56.0,0.07546500146263627
25.0,57.0,0.07534595411343008
25.0,58.0,0.07524864138098085
25.0,59.0,0.07517734968107187
25.0,60.0,0.0751337664997113
25.0,61.0,0.07511785370361584
25.0,62.0,0.07511358639500246
25.0,63.0,0.07512284507621203
25.0,64.0,0.0751475764968518
25.0,65.0,0.07518611660693064
25.0,70.0,0.07566225653788569
25.0,80.0,0.07795578614126251
25.0,90.0,0.08160871464732104
25.0,100.0,0.0864133964296898
25.0,110.0,0.0917076461203286
25.0,120.0,0.09638214409397725
25.0,130.0,0.09981680070422987
25.0,140.0,0.101065578250731
25.0,150.0,0.10044698517534488
25.0,160.0,0.09680916945372084
25.0,170.0,0.09225716262196255
26.0,55.0,0.07563170139480849
26.0,56.0,0.07548169462433468
26.0,57.0,0.07535581716817186
26.0,58.0,0.07525221289497984
26.0,59.0,0.07517582360386431
26.0,60.0,0.07512399847339242
26.0,61.0,0.07509079470371607
26.0,62.0,0.0750753476563635
26.0,63.0,0.07507668975907911
26.0,64.0,0.07509505407046825
26.0,65.0,0.07513110524462897
27.0,55.0,0.07575446571883915
27.0,56.0,0.07558933332709591
27.0,57.0,0.07544835777695016
27.0,58.0,0.0753400009010632
27.0,59.0,0.07526134921160323
27.0,60.0,0.07520539258682032
27.0,61.0,0.07516694083796155
27.0,62.0,0.07514704254889489
27.0,63.0,0.07514631693427928
27.0,64.0,0.07516560280342803
27.0,65.0,0.07520581156259093
28.0,55.0,0.07600727727794927
28.0,56.0,0.07583534527962284
28.0,57.0,0.07569466161062886
28.0,58.0,0.07558552176382467
28.0,59.0,0.07550092751419525
28.0,60.0,0.07543522336433407
28.0,61.0,0.07539012962727108
28.0,62.0,0.07536330562311709
28.0,63.0,0.07535505323984713
28.0,64.0,0.07536955496067986
28.0,65.0,0.07540827471792992
29.0,55.0,0.07643917227662184
29.0,56.0,0.07625942073153581
29.0,57.0,0.07610880318954602
29.0,58.0,0.07598111376064408
29.0,59.0,0.07587588991134814
29.0,60.0,0.07578730651902023
29.0,61.0,0.07571410909669668
29.0,62.0,0.07565777812797504
29.0,63.0,0.07562262082574328
29.0,64.0,0.07561279332938267
29.0,65.0,0.07561900653364742
30.0,0.0,0.09831108224406776
30.0,10.0,0.09422619068373979
30.0,20.0,0.09163634735588849
30.0,30.0,0.08686804443686143
30.0,40.0,0.08227445239558846
30.0,50.0,0.0783360793938719
30.0,55.0,0.07698279107365122
30.0,56.0,0.07676556105868236
30.0,57.0,0.07657544243561486
30.0,58.0,0.07639655966422118
30.0,59.0,0.07623077390507313
30.0,60.0,0.07608426610597274
30.0,61.0,0.07595997905354679
30.0,62.0,0.07586330296011232
30.0,63.0,0.07579179795159623
30.0,64.0,0.07573849664559455
30.0,65.0,0.07571167068518203
30.0,70.0,0.07591811346524785
30.0,80.0,0.07811254576132692
30.0,90.0,0.0827642272684746
30.0,100.0,0.08931203346900361
30.0,110.0,0.09684891093025329
30.0,120.0,0.10395067114313015
30.0,130.0,0.10942138102799401
30.0,140.0,0.11240840719874017
30.0,150.0,0.11283185766196732
30.0,160.0,0.1107185141922119
30.0,170.0,0.1043995852186669
35.0,0.0,0.11299354380941508
35.0,10.0,0.10812919916130896
35.0,20.0,0.10154561022251252
35.0,30.0,0.0948931574848631
35.0,40.0,0.08851001885240775
35.0,50.0,0.08227345469256309
35.0,60.0,0.0780604669719274
35.0,70.0,0.07641033420483635
35.0,80.0,0.07816058945905098
35.0,90.0,0.08365392050407587
35.0,100.0,0.09233060460044147
35.0,110.0,0.1019604349328994
35.0,120.0,0.11138155523110915
35.0,130.0,0.11936948421733069
35.0,140.0,0.12488096913072622
35.0,150.0,0.12676702621641944
35.0,160.0,0.12555369793641347
35.0,170.0,0.12102584858863623
40.0,0.0,0.1324998010512498
40.0,10.0,0.12456102829752567
40.0,20.0,0.11462936854170935
40.0,30.0,0.10579442845333036
40.0,40.0,0.09668346491548148
40.0,50.0,0.08750273772435764
40.0,60.0,0.08042738566802975
40.0,70.0,0.07676424208158751
40.0,80.0,0.07800834957534825
40.0,90.0,0.0844063440506849
40.0,100.0,0.09457892446295582
40.0,110.0,0.10624337696342406
40.0,120.0,0.11818038248246723
40.0,130.0,0.12909077600585459
40.0,140.0,0.13752928934718275
40.0,150.0,0.1418319418088104
40.0,160.0,0.14209808468968968
40.0,170.0,0.13966466625770174
45.0,0.0,0.15717145733986917
45.0,10.0,0.142771409852745
45.0,20.0,0.1300652936192317
45.0,30.0,0.11800806972232428
45.0,40.0,0.10563233637427161
45.0,50.0,0.09363381129962396
45.0,60.0,0.08363640621432915
45.0,70.0,0.07771315694782986
45.0,80.0,0.07818825927827576
45.0,90.0,0.08500691576864419
45.0,100.0,0.09647718181837857
45.0,110.0,0.1103011453906979
45.0,120.0,0.12490386384022885
45.0,130.0,0.1385660216093059
45.0,140.0,0.14974028186953584
45.0,150.0,0.1569530318085412
45.0,160.0,0.1597774431397275
45.0,170.0,0.15937265228221897
50.0,0.0,0.18461567844001392
50.0,10.0,0.16280487908147245
50.0,20.0,0.1458039309128108
50.0,30.0,0.13117862808551747
50.0,40.0,0.11667497987017288
50.0,50.0,0.1019815627239126
50.0,60.0,0.0886159855889921
50.0,70.0,0.07977456578547137
50.0,80.0,0.07866679159524326
50.0,90.0,0.08570281348406014
50.0,100.0,0.09835929660523629
50.0,110.0,0.11493524873675974
50.0,120.0,0.1324250228384718
50.0,130.0,0.14916144609330176
50.0,140.0,0.1627866761184105
50.0,150.0,0.17196578838876334
50.0,160.0,0.17702452235441915
50.0,170.0,0.18021808298385927
55.0,0.0,0.2102917352887299
55.0,10.0,0.18169404513814807
55.0,20.0,0.16279856898989883
55.0,30.0,0.14566728410827606
55.0,40.0,0.1282860451923185
55.0,50.0,0.11048457194326963
55.0,60.0,0.09371039906261779
55.0,70.0,0.08158962349080728
55.0,80.0,0.07856020530579333
55.0,90.0,0.08571463914775057
55.0,100.0,0.10020108705802447
55.0,110.0,0.11922985810991045
55.0,120.0,0.13989769377740283
55.0,130.0,0.15945836399911267
55.0,140.0,0.1757506954278007
55.0,150.0,0.1875095451716122
55.0,160.0,0.1948297026383328
55.0,170.0,0.19965049314181949
60.0,0.0,0.22978351644599934
60.0,10.0,0.19658921240348637
60.0,20.0,0.1748465826096173
60.0,30.0,0.1562870793081214
60.0,40.0,0.13745946664007902
60.0,50.0,0.1178938806106699
60.0,60.0,0.09899461777295192
60.0,70.0,0.08388898927680766
60.0,80.0,0.07858433079114296
60.0,90.0,0.08580288846511568
60.0,100.0,0.10205883700144362
60.0,110.0,0.1238587314470064
60.0,120.0,0.14720007879181948
60.0,130.0,0.16856478468542618
60.0,140.0,0.18644330876943793
60.0,150.0,0.19951765503096366
60.0,160.0,0.2080428076778446
60.0,170.0,0.21516983867731326
