tilt_deg,azimuth_deg,rmse
25.0,250.0,0.08367505019082837
25.0,260.0,0.09737715791674185
25.0,270.0,0.11076394683570648
25.0,280.0,0.12267181430821272
25.0,290.0,0.13182125883131293
25.0,300.0,0.1361688008847905
25.0,310.0,0.13191236476599377
25.0,320.0,0.11931591866268569
25.0,330.0,0.10684010354531473
25.0,340.0,0.10112397317500406
25.0,350.0,0.11003089123005376
26.0,215.0,0.061555760672099696
26.0,216.0,0.06109598371914445
26.0,217.0,0.06072046705560768
26.0,218.0,0.06043005327173031
26.0,219.0,0.06022434505495881
26.0,220.0,0.060104985689002306
26.0,221.0,0.06007187135536964
26.0,222.0,0.06012357485668524
26.0,223.0,0.06026120057054673
26.0,224.0,0.06048083549872217
26.0,225.0,0.060784395047470484
27.0,215.0,0.06114061006629262
27.0,216.0,0.060747058521346944
27.0,217.0,0.06044320607097205
27.0,218.0,0.060229143859054216
27.0,219.0,0.060106574944166755
27.0,220.0,0.06007506865106389
27.0,221.0,0.06013381765410528
27.0,222.0,0.06028341040863075
27.0,223.0,0.06052023061407355
27.0,224.0,0.06084502117383729
27.0,225.0,0.06125420475524208
28.0,215.0,0.060817677031907644
28.0,216.0,0.0604942334384957
28.0,217.0,0.0602655716950205
28.0,218.0,0.060133646662963496
28.0,219.0,0.06009802243930031
28.0,220.0,0.06015731697043258
28.0,221.0,0.060312729174296975
28.0,222.0,0.06056072423873683
28.0,223.0,0.0609009932452965
28.0,224.0,0.06133120757003646
28.0,225.0,0.06184642498087893
29.0,215.0,0.06058252412937261
29.0,216.0,0.06033330246661389
29.0,217.0,0.0601851821901443
29.0,218.0,0.0601389153360028
29.0,219.0,0.06019249457101308
29.0,220.0,0.06034720408364558
29.0,221.0,0.06059955523299655
29.0,222.0,0.06094953292789941
29.0,223.0,0.061394516407092335
29.0,224.0,0.061928685026891146
29.0,225.0,0.06255106713113505
30.0,0.0,0.15284457511703894
30.0,10.0,0.19184075406387896
30.0,20.0,0.22810906564240088
30.0,30.0,0.25939305621320313
30.0,40.0,0.28234280832504366
30.0,50.0,0.30020075294666937
30.0,60.0,0.3089893565867865
30.0,70.0,0.3075042534219213
30.0,80.0,0.3001466764094289
30.0,90.0,0.28896234244688335
30.0,100.0,0.2749666250115068
30.0,110.0,0.25870372502970196
30.0,120.0,0.24061627298343025
30.0,130.0,0.22114697840911574
30.0,140.0,0.20057233844024702
30.0,150.0,0.17903086747828834
30.0,160.0,0.15686179308381057
30.0,170.0,0.13448397179752475
30.0,180.0,0.11249907439451078
30.0,190.0,0.09189246261138112
30.0,200.0,0.07438031260322761
30.0,210.0,0.06284765096286062
30.0,215.0,0.0604325921950243
30.0,216.0,0.0602613971599841
30.0,217.0,0.06019785633822968
30.0,218.0,0.060238593079751164
30.0,219.0,0.06038616117124138
30.0,220.0,0.060636447311826894
30.0,221.0,0.06098928422652736
30.0,222.0,0.0614422563649631
30.0,223.0,0.06198966054214106
30.0,224.0,0.0626291871224245
30.0,225.0,0.06335794085876376
30.0,230.0,0.06819679613128042
30.0,240.0,0.08215263806038582
30.0,250.0,0.0990118601928722
30.0,260.0,0.1164814393759184
30.0,270.0,0.13312604872954056
30.0,280.0,0.14781855616191278
30.0,290.0,0.15894992901449037
30.0,300.0,0.1638230340108342
30.0,310.0,0.15700433673766986
30.0,320.0,0.1436609264264028
30.0,330.0,0.1283797023174873
30.0,340.0,0.11607356761623905
30.0,350.0,0.12413696633381112
35.0,0.0,0.17260559381417587
35.0,10.0,0.20900667179859087
35.0,20.0,0.24585946046061374
35.0,30.0,0.27791637788685686
35.0,40.0,0.30223423264097343
35.0,50.0,0.32012537424579174
35.0,60.0,0.32976259050787005
35.0,70.0,0.32825095892363154
35.0,80.0,0.32006091886540705
35.0,90.0,0.30768873003333025
35.0,100.0,0.29229176720014266
35.0,110.0,0.2744599613317299
35.0,120.0,0.2546143276012174
35.0,130.0,0.23317349499725165
35.0,140.0,0.21051387803569196
35.0,150.0,0.18679186249833846
35.0,160.0,0.16225663240941363
35.0,170.0,0.1374274947647112
35.0,180.0,0.11303383323494545
35.0,190.0,0.09035804901344446
35.0,200.0,0.07180326371462123
35.0,210.0,0.061497981626039325
35.0,220.0,0.063367444098566
35.0,230.0,0.07586902689499257
35.0,240.0,0.09409358625395232
35.0,250.0,0.11443362484405906
35.0,260.0,0.1348211604379698
35.0,270.0,0.15400936447794808
35.0,280.0,0.17080018625791182
35.0,290.0,0.18339699025473274
35.0,300.0,0.1886054975895056
35.0,310.0,0.18086966543609143
35.0,320.0,0.16694232399789896
35.0,330.0,0.1500423709820991
35.0,340.0,0.1366546996689423
35.0,350.0,0.1392478936574409
40.0,0.0,0.1993585889876723
40.0,10.0,0.22118668481807965
40.0,20.0,0.2582751387083405
40.0,30.0,0.2921872458520839
40.0,40.0,0.3175128466506974
40.0,50.0,0.3362370408417167
40.0,60.0,0.3460812766666703
40.0,70.0,0.3450749983267444
40.0,80.0,0.33658680089286325
40.0,90.0,0.3235452605346804
40.0,100.0,0.30724225766369684
40.0,110.0,0.2882910762840421
40.0,120.0,0.26709081389451306
40.0,130.0,0.2440748564793635
40.0,140.0,0.2196166245476081
40.0,150.0,0.19397758492218375
40.0,160.0,0.16731643118944584
40.0,170.0,0.1402377239711944
40.0,180.0,0.1136246822132492
40.0,190.0,0.08909911454911423
40.0,200.0,0.06989305567912579
40.0,210.0,0.06149676642809188
40.0,220.0,0.067684298780888
40.0,230.0,0.08446270637552662
40.0,240.0,0.10609585138900592
40.0,250.0,0.12915246398532398
40.0,260.0,0.15178598124271817
40.0,270.0,0.17289116477095884
40.0,280.0,0.19115701688526546
40.0,290.0,0.20471268200891937
40.0,300.0,0.20993593904675106
40.0,310.0,0.2032724427993356
40.0,320.0,0.1881645785018402
40.0,330.0,0.17006271037441714
40.0,340.0,0.15136581878694208
40.0,350.0,0.1525953794732335
45.0,0.0,0.22014908245213166
45.0,10.0,0.23130101057677058
45.0,20.0,0.2703289531848843
45.0,30.0,0.30297037559484696
45.0,40.0,0.32843370191141147
45.0,50.0,0.3470733750434255
45.0,60.0,0.358532790987111
45.0,70.0,0.3585118960319007
45.0,80.0,0.3502516758294451
45.0,90.0,0.3369816121064782
45.0,100.0,0.32015571524431297
45.0,110.0,0.3004674940709865
45.0,120.0,0.2782661175886406
45.0,130.0,0.2539973261242947
45.0,140.0,0.22803069142122837
45.0,150.0,0.2006760787051813
45.0,160.0,0.17210237012299923
45.0,170.0,0.14294343132983953
45.0,180.0,0.11426296422904966
45.0,190.0,0.08807738862220395
45.0,200.0,0.0685744097412644
45.0,210.0,0.06263022475174063
45.0,220.0,0.07297636699699582
45.0,230.0,0.09336319194078566
45.0,240.0,0.11772231231295675
45.0,250.0,0.14290300634871575
45.0,260.0,0.16727006587930213
45.0,270.0,0.18973532791095873
45.0,280.0,0.208898140411918
45.0,290.0,0.22295069151430386
45.0,300.0,0.22783546056692555
45.0,310.0,0.2206781940024549
45.0,320.0,0.20674051682533082
45.0,330.0,0.18806955243049578
45.0,340.0,0.1685996967930288
45.0,350.0,0.16424965466749478
50.0,0.0,0.22769385824244295
50.0,10.0,0.2433474880216373
50.0,20.0,0.27868115772091157
50.0,30.0,0.31099880775931743
50.0,40.0,0.3353758739754768
50.0,50.0,0.35450391217713556
50.0,60.0,0.36759539638103417
50.0,70.0,0.36903961062165785
50.0,80.0,0.36143168918256163
50.0,90.0,0.3483566604994328
50.0,100.0,0.33134632625529653
50.0,110.0,0.311234545319727
50.0,120.0,0.28833395787986754
50.0,130.0,0.26308192858499263
50.0,140.0,0.23585677501808894
50.0,150.0,0.20698025951296456
50.0,160.0,0.17666784000625524
50.0,170.0,0.1455672762099882
50.0,180.0,0.1149434468881803
50.0,190.0,0.08726581654904511
50.0,200.0,0.06779255144543636
50.0,210.0,0.06467199294850923
50.0,220.0,0.07884525648872923
50.0,230.0,0.10224711027064631
50.0,240.0,0.1288118584549399
50.0,250.0,0.15566835933292664
50.0,260.0,0.1813077108809087
50.0,270.0,0.20462680027733604
50.0,280.0,0.2242389050584009
50.0,290.0,0.23832257679730662
50.0,300.0,0.2424225984926143
50.0,310.0,0.23474404769693671
50.0,320.0,0.2216345273651181
50.0,330.0,0.20464134207124152
50.0,340.0,0.18541022060410117
50.0,350.0,0.17823304427497672
55.0,0.0,0.2319010221953285
55.0,10.0,0.250133190987863
55.0,20.0,0.28358963817727273
55.0,30.0,0.3134624532582325
55.0,40.0,0.33845736063416726
55.0,50.0,0.35905237151801705
55.0,60.0,0.3739072469276361
55.0,70.0,0.3770916885197807
55.0,80.0,0.3704817254184748
55.0,90.0,0.35791719419253853
55.0,100.0,0.3410665921375848
55.0,110.0,0.3207825219670649
55.0,120.0,0.2974504949617091
55.0,130.0,0.2714450649166139
55.0,140.0,0.24318538415773613
55.0,150.0,0.2129711804466248
55.0,160.0,0.18105912733765087
55.0,170.0,0.1481264944715323
55.0,180.0,0.11566504789823359
55.0,190.0,0.08664198314051702
55.0,200.0,0.06749933245093334
55.0,210.0,0.06742298624334814
55.0,220.0,0.08504072135562896
55.0,230.0,0.11097907488470664
55.0,240.0,0.1393352761242132
55.0,250.0,0.1674704811471828
55.0,260.0,0.19399268864230268
55.0,270.0,0.21774977106350446
55.0,280.0,0.2374263281749088
55.0,290.0,0.2510964817401047
55.0,300.0,0.2540320109157174
55.0,310.0,0.2457162033140915
55.0,320.0,0.23227591178195836
55.0,330.0,0.21562096524225136
55.0,340.0,0.19917810378267392
55.0,350.0,0.19090169586719927
60.0,0.0,0.23324089791231253
60.0,10.0,0.2524679279567524
60.0,20.0,0.2836308117715314
60.0,30.0,0.3116279007568231
60.0,40.0,0.33833408990178393
60.0,50.0,0.3611603986822576
60.0,60.0,0.37785641461325653
60.0,70.0,0.3831042504495842
60.0,80.0,0.3776933997030839
60.0,90.0,0.3659053872088145
60.0,100.0,0.34948242714901034
60.0,110.0,0.3292751531973273
60.0,120.0,0.30573637646627455
60.0,130.0,0.27919673773457554
60.0,140.0,0.2500864581515934
60.0,150.0,0.21869488084748276
60.0,160.0,0.18531573643038282
60.0,170.0,0.15063972401579728
60.0,180.0,0.1164294268506754
60.0,190.0,0.08619063556866619
60.0,200.0,0.06766063004933726
60.0,210.0,0.07071846381048721
60.0,220.0,0.09142113406139701
60.0,230.0,0.11949806419851444
60.0,240.0,0.14929013276695005
60.0,250.0,0.17838187887234977
60.0,260.0,0.20543356298773444
60.0,270.0,0.22929754049936046
60.0,280.0,0.24868042706935028
60.0,290.0,0.2615569882845009
60.0,300.0,0.263013211957578
60.0,310.0,0.2536891612444776
60.0,320.0,0.2388875329102306
60.0,330.0,0.221561676763199
60.0,340.0,0.20730208545030482
60.0,350.0,0.1991719117562927
