minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.03182272087302987,0.0391021897946907,-0.007279468921660828
445,0.0365542679088865,0.04267594768906528,-0.006121679780178781
450,0.0449722002044485,0.04604798446591317,-0.0010757842614646726
455,0.05207145210436092,0.051573405983714266,0.0004980461206466544
460,0.059372137304731454,0.06610794912650982,-0.006735811821778362
465,0.07159629078763709,0.08183046841578337,-0.010234177628146282
470,0.08490774439194886,0.09809524515604937,-0.01318750076410051
475,0.10239101496435499,0.11408721300451162,-0.011696198040156633
480,0.11560356281136965,0.13073257994160317,-0.015129017130233527
485,0.14213842258308804,0.14796506247991695,-0.005826639896828911
490,0.15625724183941556,0.1657221388327034,-0.009464896993287841
495,0.16035460994444928,0.18394497324959672,-0.023590363305147438
500,0.17204069058699412,0.20257824290673018,-0.030537552319736067
505,0.18866614012979188,0.2215699673000344,-0.03290382717024251
510,0.21674329720958874,0.24131780234155853,-0.024574505131969793
515,0.26781895397629973,0.26340212115277306,0.004416832823526673
520,0.28684037067846524,0.2847912191418411,0.002049151536624161
525,0.2930657076622327,0.30513217021319916,-0.01206646255096644
530,0.3245802364384522,0.32790443983294854,-0.00332420339449635
535,0.34858980293504743,0.3492680222825035,-0.0006782193474560438
540,0.37583287333422166,0.3707858578252081,0.005047015509013542
545,0.4012782668719341,0.3938144477117716,0.007463819160162477
550,0.4250764838465627,0.4153419496877645,0.009734534158798214
555,0.44803181300516415,0.4354396971940334,0.012592115811130733
560,0.4739462484157331,0.45547061737945677,0.018475631036276308
565,0.4940458476291054,0.4754096753162132,0.01863617231289222
570,0.5179962305555476,0.49523288145469224,0.022763349100855312
575,0.5386404461901936,0.514917234388568,0.02372321180162562
580,0.5551834581966221,0.5344406312665831,0.020742826930038927
585,0.5665943138055833,0.5537818274317273,0.012812486373856014
590,0.5747148500758894,0.5729203602292146,0.0017944898466748516
595,0.6091648695858685,0.5918365200935879,0.01732834949228057
600,0.6422244891924622,0.6105112854326945,0.031713203759767716
605,0.656557910159794,0.6289263004260193,0.027631609733774765
610,0.6786428943863972,0.6502306557709115,0.028412238615485697
615,0.6945642314796397,0.6718772440392727,0.022686987440367012
620,0.7125638423565611,0.6930193134499599,0.01954452890660119
625,0.7342059418314676,0.7130078568961071,0.02119808493536046
630,0.7468329076930659,0.7320625132836595,0.014770394409406418
635,0.7600536542418983,0.7516872845358926,0.008366369706005683
640,0.7837785847230485,0.7692973030506906,0.01448128167235796
645,0.7857893509954902,0.7850205175037367,0.0007688334917534956
650,0.7994645467865807,0.7990050782115514,0.00045946857502932037
655,0.8191061666444788,0.812598782080504,0.006507384563974816
660,0.8331209731786506,0.8257909233065802,0.007330049872070421
665,0.845510906638999,0.8397901421139777,0.005720764525021238
670,0.8572855888905778,0.8560600939537912,0.0012254949367865864
675,0.8703379289912324,0.8699541711639137,0.0003837578273186981
680,0.8810515840785619,0.8804548849923153,0.0005966990862465993
685,0.8922292439129118,0.8905120319667413,0.0017172119461704716
690,0.9013555756228927,0.9001692578840266,0.0011863177388661272
695,0.91141143930885,0.9096849895702621,0.0017264497385879318
700,0.924135802492266,0.9185468063458713,0.005588996146394742
705,0.9318297454773842,0.9274198183321807,0.004409927145203496
710,0.9394966149118983,0.9365632195469014,0.002933395364996927
715,0.9527607172828116,0.9441625225849298,0.008598194697881811
720,0.959505076871307,0.9525591786340476,0.00694589823725944
725,0.9663811130875082,0.9596739704678777,0.006707142619630457
730,0.9702413871028521,0.9669271528955264,0.0033142342073256836
735,0.9767568882225564,0.9724679332793964,0.0042889549431599505
740,0.9799534620428524,0.977098692753099,0.002854769289753367
745,0.9853264543894003,0.9812912719325368,0.0040351824568634065
750,0.9893942799226695,0.9852556124686299,0.0041386674540395685
755,0.9909987249320726,0.9886281968185995,0.002370528113473158
760,0.9899111216119563,0.9920263405193012,-0.0021152189073448957
765,0.9939405004554417,0.9947201247957371,-0.0007796243402954373
770,0.9948651141080026,0.9961393080386722,-0.0012741939306696315
775,0.9955440490665403,0.9973715534835034,-0.0018275044169631105
780,0.9962737186948404,0.9988770942963261,-0.0026033756014857135
785,0.9956171955727359,0.9997737160543715,-0.004156520481635617
790,0.9929871463452237,1.0000716082419896,-0.007084461896765926
795,0.9897989081737405,0.9995872712718604,-0.009788363098119923
800,0.9891721668436223,0.9984807182777524,-0.009308551434130119
805,0.9830507967605797,0.9967513119641672,-0.013700515203587504
810,0.979720017844635,0.9943660832850878,-0.014646065440452771
815,0.9729469296744732,0.9915571442234713,-0.01861021454899814
820,0.9733230296762324,0.9876425423228953,-0.014319512646662869
825,0.9625115850697794,0.9828654914323264,-0.02035390636254697
830,0.9624506336064951,0.9775041070228339,-0.01505347341633878
835,0.9502175336058647,0.9714325851821665,-0.02121505157630177
840,0.9355753120291843,0.9645571576377733,-0.028981845608588963
845,0.9408237165120169,0.956936039617912,-0.016112323105895054
850,0.9292273031808348,0.948616623251858,-0.01938932007102323
855,0.921747024793841,0.9395804113457569,-0.01783338655191591
860,0.9106149925054418,0.9298076444562239,-0.019192651950782125
865,0.8975369439721853,0.9192969962732426,-0.021760052301057264
870,0.8877008718223931,0.9080473041537345,-0.02034643233134137
875,0.8702692297039192,0.8960575487163257,-0.025788319012406524
880,0.8688642380007451,0.8833268476894419,-0.014462609688696837
885,0.851523317612279,0.86954263804173,-0.01801932042945109
890,0.8367254166716285,0.8551525424887019,-0.018427125817073398
895,0.8154168055898268,0.840102969224257,-0.024686163634430214
900,0.8177582223846004,0.8241564830146039,-0.006398260630003483
905,0.782090897954223,0.8069360294833833,-0.024845131529160236
910,0.7634526313810098,0.7894953457367433,-0.026042714355733465
915,0.7620267504643493,0.771240120024455,-0.009213369560105655
920,0.7282241464431234,0.7517565342152633,-0.02353238777213995
925,0.7128397117861021,0.7314719807839506,-0.018632268997848533
930,0.6955566658036462,0.7105712061765213,-0.015014540372875085
935,0.6740470237759203,0.6891482856106655,-0.01510126183474525
940,0.6538864695627155,0.6669494399658028,-0.013062970403087348
945,0.6285695131031419,0.6439753460116929,-0.01540583290855102
950,0.6171067013485906,0.620227637251111,-0.003120935902520383
955,0.6026580849107017,0.5957092457871898,0.006948839123511963
960,0.5717994636395123,0.570985659305404,0.0008138043341082701
965,0.5505469788259556,0.5474907647535123,0.003056214072443275
970,0.5194089930440795,0.52098700435872,-0.0015780113146405261
975,0.497953455150845,0.4937553051959635,0.0041981499548814916
980,0.46864425788182335,0.46582623141386903,0.0028180264679543154
985,0.44069193690895,0.43722775221403587,0.0034641846949141075
990,0.41090588217017315,0.4079976008769426,0.0029082812932305635
995,0.3754783580189539,0.37818636211292617,-0.0027080040939722605
1000,0.34657320330099445,0.34786136178983684,-0.0012881584888423947
1005,0.31435002400203493,0.31711166985829226,-0.002761645856257322
1010,0.2881593479656441,0.2800268425095317,0.008132505456112382
1015,0.26247706658324355,0.24702702982276478,0.015450036760478764
1020,0.22834858769321761,0.21572553121683258,0.012623056476385036
1025,0.19864342090658582,0.18466125754208423,0.013982163364501587
1030,0.18313420930344665,0.1541793123130121,0.028954896990434548
1035,0.16031764134430285,0.12501867256856503,0.03529896877573782
1040,0.14075321636655966,0.09906765211831195,0.04168556424824771
1045,0.11231905928225511,0.07285359469383312,0.03946546458842198
1050,0.08295747979124526,0.048603616101844424,0.03435386368940084
1055,0.0630606155354515,0.028318577402451316,0.03474203813300018
1060,0.037747406796063206,0.013888498087401276,0.02385890870866193
1065,0.033011774916547595,0.004295034538908655,0.02871674037763894
1070,0.0017851292942056788,0.0010760211443762106,0.0007091081498294682
1075,0.0,0.000152896267304818,-0.000152896267304818
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
