tilt_deg,azimuth_center_deg,rmse
59.0,114.0,0.10003114383364486
59.0,115.0,0.10055015583625723
60.0,0.0,0.23656933613140163
60.0,10.0,0.2263270246515989
60.0,20.0,0.22295303897975247
60.0,30.0,0.21796296980105365
60.0,40.0,0.20847498946095072
60.0,50.0,0.19416536844637247
60.0,60.0,0.1758582239900503
60.0,70.0,0.15457095548296598
60.0,80.0,0.13331286663113004
60.0,90.0,0.11546600883536946
60.0,100.0,0.10291523231994613
60.0,105.0,0.09954742070616235
60.0,106.0,0.09915706810012329
60.0,107.0,0.09886651570124759
60.0,108.0,0.09868213267585882
60.0,109.0,0.0986020798931736
60.0,110.0,0.0986304392771883
60.0,111.0,0.09876724650352356
60.0,112.0,0.09900937560037741
60.0,113.0,0.09936032402872239
60.0,114.0,0.09981371307324141
60.0,115.0,0.10036477407610013
60.0,120.0,0.10444811052819948
60.0,130.0,0.11840438483939654
60.0,140.0,0.1369864913899869
60.0,150.0,0.15690563049688966
60.0,160.0,0.17752271701419475
60.0,170.0,0.20161956020375063
