date,p_peak_day,n_fit_samples_day,is_usable_day
2025-05-12,,0,False
2025-05-13,7246.909486561757,288,True
2025-05-14,,0,False
2025-05-15,,0,False
2025-05-16,,0,False
2025-05-17,,0,False
2025-05-18,,0,False
2025-05-19,,0,False
2025-05-20,,0,False
2025-05-21,7301.142103719152,288,True
2025-05-22,,0,False
2025-05-23,,0,False
2025-05-24,,0,False
2025-05-25,,0,False
2025-05-26,,0,False
2025-05-27,,0,False
2025-05-28,,0,False
2025-05-29,,0,False
2025-05-30,,0,False
2025-05-31,,0,False
2025-06-01,,0,False
2025-06-02,,0,False
2025-06-03,,0,False
2025-06-04,,0,False
2025-06-05,,0,False
2025-06-06,,0,False
2025-06-07,,0,False
2025-06-08,,0,False
2025-06-09,,0,False
2025-06-10,,0,False
2025-06-11,,0,False
2025-06-12,7521.405310723356,288,True
2025-06-13,7710.036529483552,288,True
2025-06-14,7569.527713304102,288,True
2025-06-15,7142.919892494408,288,True
2025-06-16,,0,False
2025-06-17,7639.658563778431,288,True
2025-06-18,,0,False
2025-06-19,,0,False
2025-06-20,,0,False
2025-06-21,7631.492835860754,288,True
2025-06-22,7292.052144115102,288,True
2025-06-23,,0,False
2025-06-24,,0,False
2025-06-25,,0,False
2025-06-26,,0,False
2025-06-27,,0,False
2025-06-28,,0,False
2025-06-29,,0,False
2025-06-30,7253.613286606091,288,True
2025-07-01,7023.87642435778,288,True
2025-07-02,6881.795439209906,288,True
2025-07-03,,0,False
2025-07-04,,0,False
2025-07-05,,0,False
2025-07-06,,0,False
2025-07-07,,0,False
2025-07-08,,0,False
2025-07-09,,0,False
2025-07-10,,0,False
2025-07-11,,0,False
2025-07-12,,0,False
2025-07-13,,0,False
2025-07-14,,0,False
2025-07-15,,0,False
2025-07-16,,0,False
2025-07-17,,0,False
2025-07-18,,0,False
2025-07-19,,0,False
2025-07-20,,0,False
2025-07-21,,0,False
2025-07-22,,0,False
2025-07-23,,0,False
2025-07-24,,0,False
2025-07-25,,0,False
2025-07-26,,0,False
2025-07-27,,0,False
2025-07-28,,0,False
2025-07-29,,0,False
2025-07-30,,0,False
2025-07-31,,0,False
2025-08-01,,0,False
2025-08-02,,0,False
2025-08-03,,0,False
2025-08-04,,0,False
2025-08-05,,0,False
2025-08-06,,0,False
2025-08-07,,0,False
2025-08-08,,0,False
2025-08-09,6909.947705605626,288,True
2025-08-10,,0,False
2025-08-11,7258.939300972679,288,True
2025-08-12,6664.398986669568,288,True
2025-08-13,,0,False
2025-08-14,6450.3878531385935,288,True
2025-08-15,6353.946337535226,288,True
2025-08-16,,0,False
2025-08-17,,0,False
2025-08-18,,0,False
2025-08-19,6420.934636177436,288,True
2025-08-20,,0,False
2025-08-21,6701.138179261868,288,True
2025-08-22,,0,False
2025-08-23,,0,False
2025-08-24,,0,False
2025-08-25,,0,False
2025-08-26,,0,False
2025-08-27,,0,False
2025-08-28,,0,False
2025-08-29,,0,False
2025-08-30,,0,False
2025-08-31,6019.0596371540805,288,True
2025-09-01,,0,False
2025-09-02,,0,False
2025-09-03,,0,False
2025-09-04,,0,False
2025-09-05,,0,False
2025-09-06,,0,False
2025-09-07,,0,False
2025-09-08,,0,False
2025-09-09,,0,False
2025-09-10,,0,False
2025-09-11,,0,False
2025-09-12,,0,False
2025-09-13,,0,False
2025-09-14,,0,False
2025-09-15,,0,False
2025-09-16,,0,False
2025-09-17,,0,False
2025-09-18,,0,False
2025-09-19,,0,False
2025-09-20,5700.0640516219,288,True
2025-09-21,,0,False
2025-09-22,,0,False
2025-09-23,,0,False
2025-09-24,5363.022010446548,288,True
2025-09-25,,0,False
2025-09-26,,0,False
2025-09-27,5433.718666750884,288,True
2025-09-28,5351.2474196561125,288,True
2025-09-29,6297.479928047238,288,True
2025-09-30,,0,False
2025-10-01,,0,False
2025-10-02,,0,False
2025-10-03,,0,False
2025-10-04,,0,False
2025-10-05,,0,False
2025-10-06,,0,False
2025-10-07,,0,False
2025-10-08,,0,False
2025-10-09,,0,False
2025-10-10,,0,False
2025-10-11,,0,False
2025-10-12,,0,False
2025-10-13,4898.688135342661,288,True
2025-10-14,,0,False
2025-10-15,,0,False
2025-10-16,,0,False
2025-10-17,,0,False
2025-10-18,4329.7569720782785,288,True
2025-10-19,4656.414505810028,288,True
2025-10-20,4649.547446117401,288,True
2025-10-21,,0,False
2025-10-22,,0,False
2025-10-23,,0,False
2025-10-24,,0,False
2025-10-25,,0,False
2025-10-26,,0,False
2025-10-27,,0,False
2025-10-28,,0,False
2025-10-29,,0,False
2025-10-30,,0,False
2025-10-31,4765.945379994959,288,True
2025-11-01,,0,False
2025-11-02,,0,False
2025-11-03,,0,False
2025-11-04,,0,False
2025-11-05,3776.1994155378106,288,True
2025-11-06,3467.314725403668,288,True
2025-11-07,3760.798234999708,288,True
2025-11-08,,0,False
2025-11-09,,0,False
2025-11-10,,0,False
2025-11-11,,0,False
2025-11-12,,0,False
2025-11-13,,0,False
2025-11-14,,0,False
2025-11-15,,0,False
2025-11-16,,0,False
2025-11-17,,0,False
2025-11-18,,0,False
2025-11-19,3351.6788482530724,288,True
2025-11-20,,0,False
2025-11-21,4275.746135597713,288,True
2025-11-22,4276.7824783399565,288,True
2025-11-23,3982.062205101676,288,True
2025-11-24,,0,False
2025-11-25,,0,False
2025-11-26,,0,False
2025-11-27,2990.7438839445267,288,True
2025-11-28,,0,False
2025-11-29,,0,False
2025-11-30,,0,False
2025-12-01,3003.4724667053642,288,True
2025-12-02,,0,False
2025-12-03,,0,False
2025-12-04,,0,False
2025-12-05,,0,False
2025-12-06,,0,False
2025-12-07,,0,False
2025-12-08,2952.944517224003,288,True
2025-12-09,,0,False
2025-12-10,,0,False
2025-12-11,,0,False
2025-12-12,,0,False
2025-12-13,,0,False
2025-12-14,,0,False
2025-12-15,2714.8256127883815,288,True
2025-12-16,2525.4273829676995,288,True
2025-12-17,2698.8478021787214,288,True
2025-12-18,,0,False
2025-12-19,,0,False
2025-12-20,,0,False
2025-12-21,,0,False
2025-12-22,,0,False
2025-12-23,,0,False
2025-12-24,3067.0962881385717,288,True
2025-12-25,3362.9275050121546,288,True
2025-12-26,2785.7173829346348,288,True
2025-12-27,,0,False
2025-12-28,2611.4560049114752,288,True
2025-12-29,,0,False
2025-12-30,,0,False
2025-12-31,,0,False
