tilt_deg,azimuth_deg,rmse
10.0,70.0,0.11885390168332911
10.0,80.0,0.11871180341112501
10.0,90.0,0.11687681766557194
10.0,100.0,0.11361382074515965
10.0,110.0,0.10920259813931832
10.0,120.0,0.10393485135943875
10.0,130.0,0.09811680157906541
10.0,140.0,0.09206780985695176
10.0,150.0,0.08613023055479262
10.0,160.0,0.08067997123463001
10.0,170.0,0.07611045789317417
10.0,180.0,0.07281008818436144
10.0,185.0,0.07173663959299122
10.0,186.0,0.07157032106496039
10.0,187.0,0.07142149073046213
10.0,188.0,0.0712907291034708
10.0,189.0,0.07117740132675428
10.0,190.0,0.07108103906797313
10.0,191.0,0.07100182774091926
10.0,192.0,0.07093956580807056
10.0,193.0,0.07089425123862368
10.0,194.0,0.07086648553656441
10.0,195.0,0.07085592172142248
10.0,200.0,0.0710604054574951
10.0,210.0,0.07267170670805233
10.0,220.0,0.0756468531636442
10.0,230.0,0.07959053290048423
10.0,240.0,0.08406042215576769
10.0,250.0,0.08861664588121668
10.0,260.0,0.09283581287903582
10.0,270.0,0.0963356929766044
10.0,280.0,0.09877799349169175
10.0,290.0,0.09987695822625409
10.0,300.0,0.09939733517973894
10.0,310.0,0.09722760414830678
10.0,320.0,0.09349229207920555
10.0,330.0,0.0887156437307428
10.0,340.0,0.0840617142611965
10.0,350.0,0.08118212708424044
11.0,185.0,0.07168446230405463
11.0,186.0,0.07150922949785345
11.0,187.0,0.07135491963566191
11.0,188.0,0.0712212827246424
11.0,189.0,0.07110753430981555
11.0,190.0,0.07101355299312409
11.0,191.0,0.07093951346570322
11.0,192.0,0.07088535628362655
11.0,193.0,0.0708515496203271
11.0,194.0,0.07083774301808138
11.0,195.0,0.07084399192160394
12.0,185.0,0.07164844978385816
12.0,186.0,0.07146580754771645
12.0,187.0,0.07130722748831306
12.0,188.0,0.07117177978353893
12.0,189.0,0.07105885902232596
12.0,190.0,0.07096895741220827
12.0,191.0,0.0709019718479792
12.0,192.0,0.07085816225824638
12.0,193.0,0.07083745124748865
12.0,194.0,0.07083967772429522
12.0,195.0,0.07086537696560227
13.0,185.0,0.07162784905584522
13.0,186.0,0.07143893376705106
13.0,187.0,0.07127690623302921
13.0,188.0,0.07114071324542723
13.0,189.0,0.07103039524926649
13.0,190.0,0.07094605922272641
13.0,191.0,0.07088754418146541
13.0,192.0,0.0708557386085129
13.0,193.0,0.0708497484155586
13.0,194.0,0.0708704608689183
13.0,195.0,0.0709177803277402
14.0,185.0,0.0716216107573524
14.0,186.0,0.07142741362393595
14.0,187.0,0.07126270708161976
14.0,188.0,0.07112692276740627
14.0,189.0,0.07102047199852057
14.0,190.0,0.07094287276504582
14.0,191.0,0.07089497772353656
14.0,192.0,0.07087621479045315
14.0,193.0,0.07088717565309302
14.0,194.0,0.07092816319756498
14.0,195.0,0.07099861449190904
15.0,0.0,0.08864924713111717
15.0,10.0,0.09628267618649032
15.0,20.0,0.10742708258923803
15.0,30.0,0.12366977897663774
15.0,40.0,0.1378007420320404
15.0,50.0,0.14707114240675415
15.0,60.0,0.15181749556182186
15.0,70.0,0.15285502944203874
15.0,80.0,0.1508886369962379
15.0,90.0,0.14645989065171416
15.0,100.0,0.14008613987485558
15.0,110.0,0.13223637574859115
15.0,120.0,0.12332328984488057
15.0,130.0,0.1137444870331261
15.0,140.0,0.10391897670343396
15.0,150.0,0.09431238476900226
15.0,160.0,0.08550026129970018
15.0,170.0,0.07816992689598587
15.0,180.0,0.07309611065963674
15.0,185.0,0.07162881060061267
15.0,186.0,0.07143006265467454
15.0,187.0,0.07126376362348934
15.0,188.0,0.07112991398024264
15.0,189.0,0.07102815974532713
15.0,190.0,0.07095880055273439
15.0,191.0,0.07092248424992903
15.0,192.0,0.07091865796169754
15.0,193.0,0.07094814161520833
15.0,194.0,0.071010646717189
15.0,195.0,0.07110530268312475
15.0,200.0,0.07205229396939469
15.0,210.0,0.07612748084638397
15.0,220.0,0.08251218155624428
15.0,230.0,0.09038608412067266
15.0,240.0,0.09898391997324185
15.0,250.0,0.1076174765757248
15.0,260.0,0.11567899953868471
15.0,270.0,0.1226403255968618
15.0,280.0,0.12794248644053563
15.0,290.0,0.13104218307633106
15.0,300.0,0.1313696577407441
15.0,310.0,0.12826409945894415
15.0,320.0,0.12089714424360443
15.0,330.0,0.10889910587640908
15.0,340.0,0.09518582304962898
15.0,350.0,0.08883221557216617
16.0,185.0,0.07164869629797468
16.0,186.0,0.07144599018072206
16.0,187.0,0.07127920280236683
16.0,188.0,0.07114796057187821
16.0,189.0,0.07105201232352204
16.0,190.0,0.07099245550179112
16.0,191.0,0.07096870173422208
16.0,192.0,0.07098139558807479
16.0,193.0,0.07103067855538375
16.0,194.0,0.07111624482535471
16.0,195.0,0.07123604384853621
17.0,185.0,0.07168031432939882
17.0,186.0,0.07147466774293694
17.0,187.0,0.07130816253256067
17.0,188.0,0.07118042520577979
17.0,189.0,0.07109154941775087
17.0,190.0,0.07104265653512888
17.0,191.0,0.07103297150608588
17.0,192.0,0.07106329892245175
17.0,193.0,0.0711339566229906
17.0,194.0,0.07124279048695956
17.0,195.0,0.07139041455915235
18.0,185.0,0.07172309435227235
18.0,186.0,0.0715152377533586
18.0,187.0,0.07134991831079981
18.0,188.0,0.07122651406078294
18.0,189.0,0.07114585807681824
18.0,190.0,0.0711083678865091
18.0,191.0,0.07111382802139707
18.0,192.0,0.0711632645006461
18.0,193.0,0.07125589461109223
18.0,194.0,0.07138964608307619
18.0,195.0,0.07156679332766044
19.0,185.0,0.07177644690197095
19.0,186.0,0.07156707178614326
19.0,187.0,0.07140346850281186
19.0,188.0,0.07128519080282784
19.0,189.0,0.07121394981299872
19.0,190.0,0.0711887812063858
19.0,191.0,0.0712107721857297
19.0,192.0,0.07128023239693068
19.0,193.0,0.07139514326806704
19.0,194.0,0.07155602536008995
19.0,195.0,0.0717632936633966
20.0,0.0,0.0973738024657091
20.0,10.0,0.11068081669706582
20.0,20.0,0.13115084147898298
20.0,30.0,0.14964220197011058
20.0,40.0,0.1678343607922499
20.0,50.0,0.18176596816677842
20.0,60.0,0.18712099480006553
20.0,70.0,0.18670799440557032
20.0,80.0,0.1822772347194449
20.0,90.0,0.17493757801016968
20.0,100.0,0.165398183974932
20.0,110.0,0.15421694790365262
20.0,120.0,0.1419003734575454
20.0,130.0,0.12884654858751143
20.0,140.0,0.11552704556656954
20.0,150.0,0.1024888727258737
20.0,160.0,0.09044921534207721
20.0,170.0,0.0804100626344793
20.0,180.0,0.07362029276353423
20.0,185.0,0.0718397202634585
20.0,186.0,0.07162942601994676
20.0,187.0,0.07146827397417181
20.0,188.0,0.07135632522782233
20.0,189.0,0.07129493594776179
20.0,190.0,0.07128314358316121
20.0,191.0,0.07132252698805222
20.0,192.0,0.07141285728451167
20.0,193.0,0.07155141191495552
20.0,194.0,0.07174033041327806
20.0,195.0,0.0719780381600314
20.0,200.0,0.07387610025973554
20.0,210.0,0.08079522803267095
20.0,220.0,0.09077991222234277
20.0,230.0,0.1025646277919086
20.0,240.0,0.11511950703566298
20.0,250.0,0.12758863858949762
20.0,260.0,0.13931391521277822
20.0,270.0,0.14963684825118487
20.0,280.0,0.1578899316982247
20.0,290.0,0.16332915755598185
20.0,300.0,0.16480379648166962
20.0,310.0,0.16030792590610005
20.0,320.0,0.14644554666556076
20.0,330.0,0.12812134461083877
20.0,340.0,0.11123244353428137
20.0,350.0,0.09844966916798664
25.0,0.0,0.11091851303702845
25.0,10.0,0.13017662098783522
25.0,20.0,0.154633924632565
25.0,30.0,0.17868397143596357
25.0,40.0,0.1977736779471558
25.0,50.0,0.2134269088411691
25.0,60.0,0.21960324676226092
25.0,70.0,0.2177372169399501
25.0,80.0,0.2109983114097876
25.0,90.0,0.2009536916220613
25.0,100.0,0.18854242254348177
25.0,110.0,0.17437210787568963
25.0,120.0,0.15900234035018368
25.0,130.0,0.14291377061629468
25.0,140.0,0.12650956113248232
25.0,150.0,0.11037297712750876
25.0,160.0,0.09535354382895268
25.0,170.0,0.08273388627802013
25.0,180.0,0.07431373602724693
25.0,190.0,0.07194004691332197
25.0,200.0,0.07625459802614665
25.0,210.0,0.08610063311899568
25.0,220.0,0.09953726669475613
25.0,230.0,0.11488751024774026
25.0,240.0,0.13092797057057487
25.0,250.0,0.1467651952234689
25.0,260.0,0.16169263412574947
25.0,270.0,0.17497988609623524
25.0,280.0,0.18591116357811202
25.0,290.0,0.1934170303574633
25.0,300.0,0.19555736378728686
25.0,310.0,0.1887440660093864
25.0,320.0,0.17119175344847684
25.0,330.0,0.15002012562964484
25.0,340.0,0.12796100178459538
25.0,350.0,0.11224098484716878
30.0,0.0,0.1297128655559758
30.0,10.0,0.15023543890834254
30.0,20.0,0.17853116878400824
30.0,30.0,0.20557589108130703
30.0,40.0,0.22610346052736968
30.0,50.0,0.24085250009727385
30.0,60.0,0.2478907051284527
30.0,70.0,0.24491303502702014
30.0,80.0,0.236261967965756
30.0,90.0,0.22400225293452583
30.0,100.0,0.20921995642158092
30.0,110.0,0.19258213670317428
30.0,120.0,0.17460957614593817
30.0,130.0,0.1558551939809312
30.0,140.0,0.1367702848413529
30.0,150.0,0.1178714507477229
30.0,160.0,0.10012961616762284
30.0,170.0,0.08508939848576391
30.0,180.0,0.07513356922626611
30.0,190.0,0.07284798203788934
30.0,200.0,0.07899555531745783
30.0,210.0,0.09170141168720568
30.0,220.0,0.10831338987353044
30.0,230.0,0.12679634583292215
30.0,240.0,0.14583712702059604
30.0,250.0,0.1645325780001641
30.0,260.0,0.1820989464401418
30.0,270.0,0.19782115715904597
30.0,280.0,0.21091755516005609
30.0,290.0,0.219927441199289
30.0,300.0,0.22240512078601496
30.0,310.0,0.21339942525155822
30.0,320.0,0.1957008770074617
30.0,330.0,0.1727450802807667
30.0,340.0,0.14733121811531252
30.0,350.0,0.12970597431329767
35.0,0.0,0.1521179696298937
35.0,10.0,0.1703747598273909
35.0,20.0,0.199874042330643
35.0,30.0,0.22837097427024242
35.0,40.0,0.24951674198688034
35.0,50.0,0.2642979952541643
35.0,60.0,0.271615541740346
35.0,70.0,0.268014977643617
35.0,80.0,0.2580007451047918
35.0,90.0,0.24409578677521257
35.0,100.0,0.22747508855225368
35.0,110.0,0.20887109908227633
35.0,120.0,0.1887903574739915
35.0,130.0,0.16776589097901434
35.0,140.0,0.14632061574125746
35.0,150.0,0.1249816496014908
35.0,160.0,0.10475282249569573
35.0,170.0,0.08745202501907573
35.0,180.0,0.07605371724182244
35.0,190.0,0.07395225676661732
35.0,200.0,0.08197860387513417
35.0,210.0,0.09740381611733914
35.0,220.0,0.11687573903325166
35.0,230.0,0.13808681808399279
35.0,240.0,0.1596841953586612
35.0,250.0,0.18071606364362694
35.0,260.0,0.20039177490086724
35.0,270.0,0.2180365452750386
35.0,280.0,0.2326671149250331
35.0,290.0,0.24268798992632276
35.0,300.0,0.24521956883768833
35.0,310.0,0.23519136804514792
35.0,320.0,0.21668482594686447
35.0,330.0,0.19330875723835036
35.0,340.0,0.1666256115709645
35.0,350.0,0.14675108389928324
40.0,0.0,0.18221275865720235
40.0,10.0,0.18646942455450996
40.0,20.0,0.2160764176534204
40.0,30.0,0.24632097322077
40.0,40.0,0.26825943506444594
40.0,50.0,0.28398344608385095
40.0,60.0,0.2909434895966958
40.0,70.0,0.287289046051787
40.0,80.0,0.2764576810142146
40.0,90.0,0.26143994976270335
40.0,100.0,0.24351387907104594
40.0,110.0,0.22340377815812124
40.0,120.0,0.20163523338641434
40.0,130.0,0.17874115990547573
40.0,140.0,0.15524739645248664
40.0,150.0,0.13173760733922854
40.0,160.0,0.1092261188236429
40.0,170.0,0.08980802806656357
40.0,180.0,0.0770561815045484
40.0,190.0,0.07521536125138398
40.0,200.0,0.0851205232141022
40.0,210.0,0.10310318304028282
40.0,220.0,0.12513832737372768
40.0,230.0,0.14872007348772437
40.0,240.0,0.17245001735334975
40.0,250.0,0.19536339512392964
40.0,260.0,0.21668802249610403
40.0,270.0,0.23572188323134508
40.0,280.0,0.25133537556286434
40.0,290.0,0.26188959508593673
40.0,300.0,0.2641113646948551
40.0,310.0,0.2544084390136058
40.0,320.0,0.23476312889309967
40.0,330.0,0.21080237242642585
40.0,340.0,0.18134355356218038
40.0,350.0,0.1610070445370242
45.0,0.0,0.2061308580161302
45.0,10.0,0.19988638383113563
45.0,20.0,0.2317368888145694
45.0,30.0,0.26073680389104387
45.0,40.0,0.28279493352874707
45.0,50.0,0.29817687074250254
45.0,60.0,0.30626505293865103
45.0,70.0,0.3031635774595026
45.0,80.0,0.2920752434499317
45.0,90.0,0.2764074184524059
45.0,100.0,0.25758789377526053
45.0,110.0,0.23637894257382314
45.0,120.0,0.21329331007784036
45.0,130.0,0.1888648694802119
45.0,140.0,0.16362522948153002
45.0,150.0,0.1381706502067667
45.0,160.0,0.11356762238769227
45.0,170.0,0.09215684067670278
45.0,180.0,0.07812757541563684
45.0,190.0,0.07660981073098827
45.0,200.0,0.08837310458908061
45.0,210.0,0.10875264669018297
45.0,220.0,0.13307657238832005
45.0,230.0,0.15871148143394587
45.0,240.0,0.18420541842391822
45.0,250.0,0.20862131377858592
45.0,260.0,0.23118525209301374
45.0,270.0,0.2511142056921237
45.0,280.0,0.26721770692062946
45.0,290.0,0.277883491078285
45.0,300.0,0.27939190118375373
45.0,310.0,0.2686926835095486
45.0,320.0,0.24988813805238463
45.0,330.0,0.2258092800830227
45.0,340.0,0.19726509991923472
45.0,350.0,0.17441525864155263
50.0,0.0,0.21611028498259555
50.0,10.0,0.21475762274581248
50.0,20.0,0.24393842679445574
50.0,30.0,0.27236920837673206
50.0,40.0,0.29321817665833844
50.0,50.0,0.30885976067373605
50.0,60.0,0.31802380230016697
50.0,70.0,0.31605073700550396
50.0,80.0,0.3052032323579763
50.0,90.0,0.28933422956450416
50.0,100.0,0.2699917550841532
50.0,110.0,0.24801443644192528
50.0,120.0,0.2239161275567283
50.0,130.0,0.19823767967699157
50.0,140.0,0.17150573309796138
50.0,150.0,0.1443305900430723
50.0,160.0,0.11779748060523468
50.0,170.0,0.09450188436277526
50.0,180.0,0.07925951534929526
50.0,190.0,0.07812025429482768
50.0,200.0,0.09170957939614709
50.0,210.0,0.11432921106102964
50.0,220.0,0.14070253768123409
50.0,230.0,0.16810493870519802
50.0,240.0,0.19505964864686473
50.0,250.0,0.2206480434031059
50.0,260.0,0.24405699855335466
50.0,270.0,0.2644550374107934
50.0,280.0,0.28064535151156583
50.0,290.0,0.29099298388210426
50.0,300.0,0.2913650959853205
50.0,310.0,0.27981614742004607
50.0,320.0,0.26135838537420103
50.0,330.0,0.2389554371733873
50.0,340.0,0.21147516780898248
50.0,350.0,0.19004828319797662
55.0,0.0,0.22185328504725246
55.0,10.0,0.22457886220052198
55.0,20.0,0.2523613036077551
55.0,30.0,0.2783079443962461
55.0,40.0,0.2995493269201413
55.0,50.0,0.31621614891340377
55.0,60.0,0.3268441447799643
55.0,70.0,0.3263584505586274
55.0,80.0,0.3161619305227335
55.0,90.0,0.30044703841845016
55.0,100.0,0.2809452052968082
55.0,110.0,0.25848869019233084
55.0,120.0,0.23365098878677487
55.0,130.0,0.20694989494226115
55.0,140.0,0.17895896661298116
55.0,150.0,0.15025722617144321
55.0,160.0,0.12194003587714117
55.0,170.0,0.09684734788241074
55.0,180.0,0.08044925006912018
55.0,190.0,0.07973554534633656
55.0,200.0,0.09511343049858498
55.0,210.0,0.11983506390098651
55.0,220.0,0.14804096837050632
55.0,230.0,0.17696857121019854
55.0,240.0,0.2051140978858609
55.0,250.0,0.2315567853694817
55.0,260.0,0.2554831982180925
55.0,270.0,0.27598999571402993
55.0,280.0,0.29193913124804227
55.0,290.0,0.30155734448066757
55.0,300.0,0.3004737016654519
55.0,310.0,0.28772528739065656
55.0,320.0,0.26886626982964906
55.0,330.0,0.24655197171239085
55.0,340.0,0.22237850503553366
55.0,350.0,0.20191950771920603
60.0,0.0,0.2238404251475047
60.0,10.0,0.22963077401104276
60.0,20.0,0.25545733869131637
60.0,30.0,0.2794520007153749
60.0,40.0,0.30231402358792403
60.0,50.0,0.3208316370219656
60.0,60.0,0.3330994398442968
60.0,70.0,0.33446157004010924
60.0,80.0,0.32521935726032364
60.0,90.0,0.30997648803310635
60.0,100.0,0.29060741894546566
60.0,110.0,0.26795037526737253
60.0,120.0,0.2426121264543355
60.0,130.0,0.21510917138211783
60.0,140.0,0.1860368525343259
60.0,150.0,0.15597535153244632
60.0,160.0,0.1260172682994117
60.0,170.0,0.09920283590472753
60.0,180.0,0.08169711180073916
60.0,190.0,0.08144874318800686
60.0,200.0,0.09858610116179917
60.0,210.0,0.12527055186715622
60.0,220.0,0.15513381421053027
60.0,230.0,0.1853596605609013
60.0,240.0,0.2144405653305906
60.0,250.0,0.24147436028924105
60.0,260.0,0.26561769018425885
60.0,270.0,0.28594274713769013
60.0,280.0,0.30133551997162245
60.0,290.0,0.30991824135659624
60.0,300.0,0.3070897026686514
60.0,310.0,0.29298932339117684
60.0,320.0,0.2727742169093069
60.0,330.0,0.24938126186596257
60.0,340.0,0.22751546998093625
60.0,350.0,0.20889133827979092
