minute_of_day,observed_p_norm,predicted_p_norm,residual
440,0.0742102766233882,0.1053364370587214,-0.0311261604353332
445,0.08797928485438306,0.12451804424263965,-0.0365387593882566
450,0.10528166422949595,0.14544411468598084,-0.040162450456484894
455,0.1251817288918682,0.1662454270557771,-0.041063698163908896
460,0.14071241422080397,0.18762389423996523,-0.04691148001916126
465,0.16912136795625982,0.2094668947256752,-0.040345526769415385
470,0.19080177626725403,0.23247158963812098,-0.04166981337086695
475,0.21019115269948807,0.25501363080735134,-0.04482247810786327
480,0.2356445326929844,0.2777598891415682,-0.042115356448583774
485,0.25737603311508866,0.3006429172396944,-0.04326688412460572
490,0.2764001151701552,0.32360260443588296,-0.04720248926572773
495,0.28769596766120037,0.34616182764941317,-0.0584658599882128
500,0.3383905090915436,0.36777747448648,-0.029386965394936404
505,0.36374595307369806,0.3893554476440557,-0.02560949457035766
510,0.39081494993698473,0.41086134966198207,-0.020046399724997332
515,0.4350208511808029,0.4322633318140638,0.002757519366739125
520,0.44346984607601364,0.4535317931567394,-0.010061947080725775
525,0.46573683397822124,0.4759773889992395,-0.010240555021018283
530,0.4955681513712016,0.49837650836391545,-0.0028083569927138674
535,0.5200628542188039,0.5205063611469569,-0.0004435069281529813
540,0.5480621948038185,0.543606090961166,0.004456103842652492
545,0.5571324725760323,0.5656057838148718,-0.008473311238839543
550,0.5889871132556881,0.5868131593978418,0.0021739538578462447
555,0.6198884644848274,0.6084471541811707,0.011441310303656693
560,0.6301782997654806,0.6289055174007618,0.0012727823647187275
565,0.6642142483402991,0.6489560551230161,0.015258193217282945
570,0.6824069892569894,0.6676595266585172,0.01474746259847215
575,0.695508079324542,0.6854748024127884,0.010033276911753597
580,0.7150266520617088,0.70291515143393,0.01211150062777877
585,0.7121523581351193,0.7199669890698008,-0.007814630934681488
590,0.716144304003592,0.7366172874057251,-0.020472983402133105
595,0.755866090587219,0.7528535648132691,0.0030125257739498368
600,0.7803411780258169,0.7686638429249144,0.01167733510090252
605,0.7925457398865519,0.7851037580451459,0.007441981841405987
610,0.8217471535549472,0.8015592977565147,0.02018785579843252
615,0.8252764557696164,0.8174258150166579,0.007850640752958493
620,0.8427607485071975,0.8340718056923075,0.008688942814889966
625,0.8591317233628468,0.8500393637675878,0.009092359595259003
630,0.8741087054808984,0.8640623618005348,0.010046343680363612
635,0.8888428123288763,0.8786446877565406,0.01019812457233571
640,0.8992879494711162,0.8930325565445894,0.0062553929265268815
645,0.9057360035200057,0.9053419857958516,0.0003940177241541498
650,0.912084282557662,0.9156150460759056,-0.0035307635182435515
655,0.9209901356675021,0.9246201595665979,-0.0036300238990958356
660,0.9316486748068153,0.9331416780893602,-0.0014930032825448691
665,0.9380574899906298,0.9411742372731341,-0.0031167472825043285
670,0.9473538058315314,0.9490379555995259,-0.0016841497679944695
675,0.9500705972010719,0.9580038631114318,-0.007933265910359921
680,0.9578812655098712,0.965402304803265,-0.007521039293393872
685,0.9625418329463213,0.9708218348649302,-0.008280001918608892
690,0.9690750508990085,0.9758388698572824,-0.006763818958273937
695,0.9762299790983833,0.9805532616781738,-0.004323282579790533
700,0.9824302807950426,0.9846458205077946,-0.0022155397127520127
705,0.9863580180296438,0.9884611583000149,-0.002103140270371062
710,0.9882398733586533,0.991713131392713,-0.003473258034059734
715,0.992613392225701,0.9947552110214866,-0.002141818795785566
720,0.9924530757370316,0.9966310981029609,-0.004178022365929346
725,0.9944522455184552,0.9985655442657728,-0.004113298747317584
730,0.9920025118970008,0.9990690285864814,-0.007066516689480551
735,0.9931159074692842,0.9994968255771058,-0.006380918107821598
740,0.9900616124612045,0.9997843579384869,-0.009722745477282357
745,0.9881238040013923,0.9998093854257548,-0.01168558142436249
750,0.9875133139613619,0.999102593873402,-0.011589279912040062
755,0.9846598365042671,0.997836737111241,-0.013176900606973851
760,0.9788509601417807,0.9960421635928756,-0.017191203451094816
765,0.9764748929307661,0.9935591373670052,-0.017084244436239127
770,0.972266826458406,0.9906193024858798,-0.018352476027473807
775,0.9655325493791336,0.9871488386212586,-0.021616289242124997
780,0.9593963251502331,0.98314931111675,-0.02375298596651687
785,0.9573515670221231,0.9782230875944711,-0.02087152057234798
790,0.9486024350864748,0.9730539912467018,-0.024451556160226984
795,0.9391015358800654,0.9675472175377253,-0.028445681657659927
800,0.9356751630187412,0.9617390093945593,-0.026063846375818045
805,0.9178655547792786,0.954921316466544,-0.03705576168726543
810,0.9038341596850007,0.9470040831347737,-0.043169923449772996
815,0.8955802388217337,0.9386714026523721,-0.04309116383063849
820,0.8861481726746914,0.9298650462502022,-0.043716873575510795
825,0.8812536042188566,0.9201352948903136,-0.03888169067145708
830,0.8696093477864038,0.9096992054828609,-0.04008985769645712
835,0.8576338223569897,0.8982658285458185,-0.040632006188828784
840,0.8402166022430164,0.8861938676012759,-0.04597726535825952
845,0.8274580328524964,0.8735069214584883,-0.04604888860599188
850,0.8113468935148003,0.8603104551511427,-0.04896356163634241
855,0.8027245364125839,0.8465339492972133,-0.04380941288462936
860,0.7736522716090335,0.8321473312632532,-0.05849505965421975
865,0.7622039734095403,0.8171286182499409,-0.054924644840400605
870,0.7511935206840332,0.8015230172131416,-0.05032949652910834
875,0.7339488680167023,0.7852455796442768,-0.05129671162757443
880,0.7213200457239577,0.7683115102923095,-0.04699146456835179
885,0.7018690735377009,0.7508092534698463,-0.04894017993214539
890,0.6783712461295613,0.7327490791883984,-0.05437783305883703
895,0.655556612086251,0.7141418456710854,-0.05858523358483436
900,0.6458165395413382,0.6949990237534742,-0.049182484212136
905,0.6212890293215061,0.6753327696194663,-0.05404374029796022
910,0.605241898480165,0.6551559680139325,-0.049914069533767536
915,0.5824166739467247,0.6344823303677907,-0.052065656421065976
920,0.5628111989102658,0.6133264693783376,-0.050515270468071805
925,0.5432834150691868,0.5917040201237838,-0.048420605054597
930,0.5248433439552114,0.5696317868821743,-0.044788442926962935
935,0.5019591977870455,0.5471278907852168,-0.04516869299817139
940,0.4851658317626727,0.5242119990649368,-0.03904616730226407
945,0.4690815693687285,0.5009055530343243,-0.031823983665595745
950,0.45213867188802825,0.47723210274021155,-0.025093430852183296
955,0.4288031688559091,0.45383952590677334,-0.025036357050864266
960,0.4028323480429521,0.4307607436332096,-0.027928395590257504
965,0.3822423525487664,0.4074441739009924,-0.02520182135222604
970,0.3588835394612854,0.38329653920938467,-0.024412999748099296
975,0.33659259594407254,0.35843891048025656,-0.02184631453618402
980,0.31213890566617164,0.3334273256786132,-0.021288420012441578
985,0.28856860831824677,0.30831560522143486,-0.019746996903188097
990,0.2661271785221385,0.28316639845096525,-0.017039219928826732
995,0.24399385324553705,0.25805321809116016,-0.014059364845623118
1000,0.2176915464960768,0.23306289109504702,-0.015371344598970216
1005,0.19250469724829378,0.20829861617678552,-0.015793918928491746
1010,0.17105603451847795,0.18237273798978887,-0.011316703471310918
1015,0.15504810515479756,0.1569559554741581,-0.0019078503193605545
1020,0.13526112765137707,0.13373417773719112,0.0015269499141859488
1025,0.11497247780647296,0.11169376014723476,0.003278717659238206
1030,0.09906226673243641,0.09133294345306958,0.0077293232793668315
1035,0.08680271364215082,0.07227231308605503,0.014530400556095793
1040,0.0707709033178398,0.05447470753074109,0.01629619578709872
1045,0.057859982849389514,0.03783933292703855,0.02002064992235096
1050,0.04612171706833236,0.023933768215444788,0.022187948852887572
1055,0.036168900409840686,0.01340935747499422,0.022759542934846465
1060,0.026953420836339982,0.00619437209745379,0.02075904873888619
1065,0.016612305344735564,0.002073738112771005,0.01453856723196456
1070,0.0012817632986673645,0.0004680486286002695,0.000813714670067095
1075,0.0,2.6099957846007075e-05,-2.6099957846007075e-05
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
