minute_of_day,observed_p_norm,predicted_p_norm,residual
445,0.12667573179260475,0.11328497217490695,0.013390759617697798
450,0.1576799050287047,0.13564875192223275,0.02203115310647194
455,0.17247818897627348,0.15744657534510406,0.015031613631169422
460,0.20565035858165073,0.17993096242560405,0.02571939615604668
465,0.24844095645015088,0.20296172154591458,0.045479234904236304
470,0.2418329856919304,0.2264173826264162,0.015415603065514205
475,0.27391886048679837,0.2501923793500028,0.02372648113679554
480,0.30011450638014514,0.27419458834513716,0.025919918035007983
485,0.3189908804405098,0.29752786677205073,0.021463013668459097
490,0.3257299319615745,0.31910515384496974,0.006624778116604779
495,0.37203113879803407,0.34073416703787934,0.031296971760154724
500,0.39689110690250573,0.3623733771803658,0.034517729722139956
505,0.42517518773405794,0.3839846407946379,0.041190546939420036
510,0.4534852619151498,0.4055327690286651,0.04795249288648473
515,0.47996185534328034,0.42698519733491275,0.052976658008367594
520,0.5105217989351511,0.4483116750941476,0.06221012384100355
525,0.5150186069085889,0.4704052585605309,0.044613348348058024
530,0.5305933518643083,0.4943942796879344,0.036199072176373914
535,0.5493864591047196,0.5167465871755021,0.03263987192921747
540,0.5738206138028689,0.5379070581756359,0.035913555627232974
545,0.5758189220494059,0.5610544827437803,0.014764439305625543
550,0.5958211399005987,0.5836052745645468,0.012215865336051901
555,0.6287429796225052,0.6031125937022014,0.025630385920303866
560,0.6289284849571743,0.6251653604992576,0.003763124457916711
565,0.6665875832891374,0.6451579627382179,0.02142962055091946
570,0.6840558208388866,0.6634308890120041,0.02062493182688252
575,0.6963092839473027,0.6813459670752611,0.014963316872041665
580,0.7188734909945994,0.6988887913335912,0.019984699661008243
585,0.7019388507574201,0.716045575206283,-0.01410672444886285
590,0.7192263174876513,0.732803098402575,-0.013576780914923647
595,0.7625219839735748,0.7491486956119514,0.013373288361623437
600,0.7811511364309089,0.7650702125014888,0.016080923929420177
605,0.7907225535284235,0.7813294620552237,0.009393091473199777
610,0.8180088399220081,0.7981988682004071,0.01980997172160104
615,0.821404756462763,0.8126242139953971,0.008780542467365926
620,0.8379176930185487,0.8278859113011621,0.010031781717386612
625,0.8485935095212648,0.8448099088973906,0.0037836006238741726
630,0.8676230633107741,0.860933944494569,0.006689118816205153
635,0.8808356714355856,0.875178710165279,0.005656961270306571
640,0.8977962375128943,0.889827729066343,0.007968508446551281
645,0.9033366145390909,0.9029928220194784,0.0003437925196124736
650,0.9082311552747626,0.913842665905043,-0.005611510630280425
655,0.9171909602467948,0.9229413592244715,-0.005750398977676707
660,0.9259473455905822,0.9315573924204228,-0.005610046829840565
665,0.9333923346567065,0.9396853243559381,-0.006292989699231644
670,0.9419844404109354,0.9473200135597935,-0.005335573148858019
675,0.9494064465998698,0.9555556312833299,-0.0061491846834600405
680,0.9551266094812748,0.9646337330379926,-0.00950712355671779
685,0.9668639718826644,0.9701096741753971,-0.0032457022927326884
690,0.9685331797585675,0.9752006218555587,-0.006667442096991216
695,0.976756378307727,0.9797981341427753,-0.0030417558350482876
700,0.9821339740496222,0.983879510094728,-0.0017455360451057444
705,0.9853714674695679,0.9878742321793863,-0.0025027647098183614
710,0.9873052676785259,0.9910468707712105,-0.0037416030926845645
715,0.9919163603425744,0.9944277092548546,-0.00251134891228022
720,0.9922354709899465,0.9963607279807976,-0.004125256990851089
725,0.9918960889314156,0.9983631159069494,-0.006467026975533807
730,0.9917017530457287,0.9990332230847945,-0.007331470039065757
735,0.9924409465420114,0.9995930192070579,-0.007152072665046472
740,0.988901153501726,0.9997550719888827,-0.010853918487156666
745,0.9884712676235283,0.9998550116609036,-0.011383744037375298
750,0.986561903403259,0.9992105974891127,-0.012648694085853673
755,0.9830651424053704,0.9980638643544467,-0.014998721949076366
760,0.9763586910590494,0.9963453208033212,-0.01998662974427179
765,0.9739388713554228,0.9939523912485532,-0.020013519893130383
770,0.9689295313495341,0.9911035131466556,-0.02217398179712149
775,0.9619978700382609,0.9877273435127343,-0.025729473474473408
780,0.9574666922027812,0.9838253553650862,-0.02635866316230495
785,0.9551458124675722,0.9787149707235147,-0.023569158255942413
790,0.9463110062865776,0.9739233793438826,-0.027612373057305017
795,0.9389608358186194,0.9685936091865442,-0.029632773367924803
800,0.9328406195426956,0.9628239605324334,-0.02998334098973776
805,0.9118290298604625,0.9560178599073829,-0.04418883004692031
810,0.8977079299262403,0.9482054885454723,-0.050497558619232
815,0.8864104123027952,0.9400140745440769,-0.05360366224128177
820,0.8808883670268594,0.9311652934356046,-0.05027692640874526
825,0.8741127795633697,0.9213136528399588,-0.04720087327658906
830,0.8660227832946458,0.9107482137843865,-0.04472543048974076
835,0.8483387740106105,0.8995503880507892,-0.05121161404017871
840,0.8306009924870167,0.8875799005203838,-0.05697890803336714
845,0.8199300082313189,0.8750827911421201,-0.05515278291080117
850,0.8069053048072786,0.8618599825529724,-0.054954677745693736
855,0.7996577616289493,0.8482263764461734,-0.048568614817224076
860,0.7593476536622834,0.8339192093888214,-0.07457155572653795
865,0.7604496875856692,0.8187575924419382,-0.05830790485626902
870,0.7415136271940607,0.8029939163632227,-0.06148028916916204
875,0.7249390115396034,0.7866367775748917,-0.061697766035288315
880,0.7159187230625794,0.7696952569736426,-0.053776533911063185
885,0.6988989694029609,0.7521789519470683,-0.053279982544107374
890,0.6646887837462545,0.7340979902888914,-0.06940920654263694
895,0.6458901607538307,0.7154630852382451,-0.06957292448441443
900,0.6309753134089032,0.6962855598918791,-0.0653102464829759
905,0.6115519177247618,0.6765774201573134,-0.06502550243255156
910,0.5963791911464555,0.6563513983074258,-0.05997220716097029
915,0.5786080463043727,0.6356210518581532,-0.05701300555378053
920,0.5588414886137595,0.6144008391758221,-0.055559350562062626
925,0.5402145045570608,0.5927062422408641,-0.05249173768380333
930,0.5291745526943992,0.5705539158680727,-0.04137936317367352
935,0.5173088784580747,0.5479618386566351,-0.03065296019856034
940,0.4991831592553993,0.5249495470344137,-0.025766387779014355
945,0.4826941329606061,0.5015383696645932,-0.018844236703987105
950,0.48559628347081296,0.4777517711596159,0.007844512311197038
955,0.47654986984517034,0.45582923756786675,0.020720632277303586
960,0.45124163262152345,0.43275327975335603,0.018488352868167413
965,0.4369537109680862,0.4082027090059193,0.0287510019621669
970,0.4217408681468321,0.3834026036536668,0.0383382644931653
975,0.4117800175433381,0.358393919950979,0.05338609759235907
980,0.399780051502695,0.33322370853360395,0.06655634296909108
985,0.3834914192964552,0.3079465086770025,0.07554491061945268
990,0.3631043135327995,0.2826260275857009,0.0804782859470986
995,0.32685744193446814,0.2573372909984143,0.06952015093605385
1000,0.3076915251716755,0.2321692448657716,0.07552228030590388
1005,0.28850709377272715,0.2072280063802297,0.08127908739249745
1010,0.26409715572608083,0.18264073328697103,0.0814564224391098
1015,0.24248947464282167,0.15560640225945968,0.08688307238336199
1020,0.21371090789029246,0.1322291251569337,0.08148178273335877
1025,0.19216774610311768,0.11088946846098106,0.08127827764213662
1030,0.17812918125382962,0.09125288590702237,0.08687629534680726
1035,0.14011004747724465,0.07281350979610882,0.06729653768113583
1040,0.11600382512763024,0.054599913995575934,0.06140391113205431
1045,0.0907200226190092,0.03701631185995782,0.05370371075905138
1050,0.06988932169896402,0.02281311267120721,0.047076209027756805
1055,0.05495226063384195,0.012283368340476768,0.04266889229336518
1060,0.03619390368561023,0.0054277419328815765,0.03076616175272865
1065,0.014629945182785166,0.0017068518578731908,0.012923093324911974
1070,0.0,0.00033938071163844215,-0.00033938071163844215
1075,0.0,0.0,0.0
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
