tilt_deg,azimuth_deg,rmse
5.0,260.0,0.08219895944292441
5.0,270.0,0.08303827913883148
5.0,280.0,0.08361118413655333
5.0,290.0,0.08385843306109483
5.0,300.0,0.08377441291077066
5.0,310.0,0.08341526236817402
5.0,320.0,0.08291070369218649
5.0,330.0,0.08245047978258556
5.0,340.0,0.08226277514402126
5.0,350.0,0.08255805816189762
6.0,195.0,0.07816419176102671
6.0,196.0,0.07811184476647026
6.0,197.0,0.0780665883285094
6.0,198.0,0.07802814524110492
6.0,199.0,0.07799640969893808
6.0,200.0,0.07797122625500094
6.0,201.0,0.07795283884071394
6.0,202.0,0.07794090151671138
6.0,203.0,0.07793568288273957
6.0,204.0,0.07793697937239252
6.0,205.0,0.07794498852029325
7.0,195.0,0.07796696451180092
7.0,196.0,0.07792001407848671
7.0,197.0,0.07788181056969136
7.0,198.0,0.07785225896606121
7.0,199.0,0.07783137943379193
7.0,200.0,0.077819295824067
7.0,201.0,0.07781576515257725
7.0,202.0,0.07782113391734088
7.0,203.0,0.07783511356832663
7.0,204.0,0.07785759977148624
7.0,205.0,0.07788858481248047
8.0,195.0,0.07781795031218097
8.0,196.0,0.07777894235350097
8.0,197.0,0.07775097720388005
8.0,198.0,0.07773400320398154
8.0,199.0,0.07772789323908363
8.0,200.0,0.07773302718922388
8.0,201.0,0.07774897204948508
8.0,202.0,0.07777573266468414
8.0,203.0,0.07781301378415224
8.0,204.0,0.07786051084984015
8.0,205.0,0.07791794829967882
9.0,195.0,0.07771244526912402
9.0,196.0,0.0776846014214988
9.0,197.0,0.07766994933188562
9.0,198.0,0.07766900027611273
9.0,199.0,0.07768136938856046
9.0,200.0,0.07770699368288808
9.0,201.0,0.07774560502578708
9.0,202.0,0.07779673389932924
9.0,203.0,0.07786023116204101
9.0,204.0,0.07793677254551049
9.0,205.0,0.07802569142328801
10.0,0.0,0.08909387619623327
10.0,10.0,0.09279589212663267
10.0,20.0,0.09887574621524022
10.0,30.0,0.10604935942059525
10.0,40.0,0.11294241370806775
10.0,50.0,0.11851248526203986
10.0,60.0,0.12224701532331596
10.0,70.0,0.1240280711343353
10.0,80.0,0.12395478619191459
10.0,90.0,0.122231319999697
10.0,100.0,0.11910838361861091
10.0,110.0,0.11485695970700423
10.0,120.0,0.10976768471057788
10.0,130.0,0.10415094926528234
10.0,140.0,0.0983258303626212
10.0,150.0,0.0926213591198304
10.0,160.0,0.08738753778718025
10.0,170.0,0.08298147947725946
10.0,180.0,0.07974824131196677
10.0,190.0,0.07795610911929085
10.0,195.0,0.077647247892574
10.0,196.0,0.07763301411659848
10.0,197.0,0.0776349366312294
10.0,198.0,0.07765284956294753
10.0,199.0,0.0776862882675272
10.0,200.0,0.07773505222012955
10.0,201.0,0.07779864397623565
10.0,202.0,0.07787777814641071
10.0,203.0,0.0779719847754173
10.0,204.0,0.07808149511905041
10.0,205.0,0.07820532075905161
10.0,210.0,0.07903626966006536
10.0,220.0,0.081642773992748
10.0,230.0,0.08521307123453352
10.0,240.0,0.08934372904532177
10.0,250.0,0.09360994319481897
10.0,260.0,0.09758888684044563
10.0,270.0,0.10089814906933321
10.0,280.0,0.10320877554695514
10.0,290.0,0.10425467898899368
10.0,300.0,0.10383069726225276
10.0,310.0,0.10186671415061987
10.0,320.0,0.09853912173376712
10.0,330.0,0.09441666817494875
10.0,340.0,0.09060694852784656
10.0,350.0,0.0884593819373289
11.0,195.0,0.07761909670508128
11.0,196.0,0.0776212335403479
11.0,197.0,0.07764199277513195
11.0,198.0,0.0776810851585842
11.0,199.0,0.07773764826108367
11.0,200.0,0.07781193464312364
11.0,201.0,0.07790448231677026
11.0,202.0,0.07801508346676841
11.0,203.0,0.07814297052546755
11.0,204.0,0.07828722910485601
11.0,205.0,0.078449108723262
12.0,195.0,0.07762529637917125
12.0,196.0,0.07764578272448801
12.0,197.0,0.07768738490922862
12.0,198.0,0.07774904401269646
12.0,199.0,0.07783159923505228
12.0,200.0,0.07793503100564887
12.0,201.0,0.07805925378784682
12.0,202.0,0.07820275626788808
12.0,203.0,0.07836628439819644
12.0,204.0,0.07855020830816747
12.0,205.0,0.07875326407583037
13.0,195.0,0.07766300803740749
13.0,196.0,0.07770362870832313
13.0,197.0,0.07776725224496087
13.0,198.0,0.07785463361552344
13.0,199.0,0.07796573924659937
13.0,200.0,0.07810046550428677
13.0,201.0,0.07825703436790543
13.0,202.0,0.07843710172623318
13.0,203.0,0.07863985896898928
13.0,204.0,0.07886422136200116
13.0,205.0,0.07911009638266851
14.0,195.0,0.07772975742938351
14.0,196.0,0.077791588283655
14.0,197.0,0.07787980992254542
14.0,198.0,0.07799498338021892
14.0,199.0,0.07813672989774435
14.0,200.0,0.07830315523421474
14.0,201.0,0.0784961730357615
14.0,202.0,0.07871452813088253
14.0,203.0,0.07895744661417721
14.0,204.0,0.07922476099086988
14.0,205.0,0.07951603852338113
15.0,0.0,0.09158026170517757
15.0,10.0,0.09945039244457533
15.0,20.0,0.1107523707606132
15.0,30.0,0.12688967828935221
15.0,40.0,0.14069190492938466
15.0,50.0,0.14994543691137807
15.0,60.0,0.154851820302823
15.0,70.0,0.15616044583539718
15.0,80.0,0.15453897227051505
15.0,90.0,0.15047118538991958
15.0,100.0,0.14445309562842404
15.0,110.0,0.13695266029680417
15.0,120.0,0.12838423843636634
15.0,130.0,0.11915383711691686
15.0,140.0,0.10969957270340396
15.0,150.0,0.10048429458670761
15.0,160.0,0.09205344486272858
15.0,170.0,0.08503205946169021
15.0,180.0,0.08009859887186653
15.0,190.0,0.07784247887983912
15.0,195.0,0.077822934539812
15.0,196.0,0.0779077270291958
15.0,197.0,0.07802285454136638
15.0,198.0,0.07816765170429621
15.0,199.0,0.07834004763648074
15.0,200.0,0.07854210371340527
15.0,201.0,0.07877252558121284
15.0,202.0,0.07903064302695223
15.0,203.0,0.07931580475450482
15.0,204.0,0.07962775538252673
15.0,205.0,0.07996681052398041
15.0,210.0,0.0820358511213698
15.0,220.0,0.08778011079341513
15.0,230.0,0.09505014984641387
15.0,240.0,0.10311597914628226
15.0,250.0,0.11126951667544543
15.0,260.0,0.1188747363763205
15.0,270.0,0.1253945339471132
15.0,280.0,0.13027126573343192
15.0,290.0,0.13298941897772262
15.0,300.0,0.13302577259623302
15.0,310.0,0.1297759417519347
15.0,320.0,0.12247389338920653
15.0,330.0,0.11084998623584799
15.0,340.0,0.09721314442370352
15.0,350.0,0.09125506269518785
20.0,0.0,0.09604968813552393
20.0,10.0,0.11026311557749022
20.0,20.0,0.13094086710211114
20.0,30.0,0.14971974137858451
20.0,40.0,0.16810709879832247
20.0,50.0,0.18265401548050603
20.0,60.0,0.188385389524077
20.0,70.0,0.18833367826327843
20.0,80.0,0.18436024468583814
20.0,90.0,0.1775788429327375
20.0,100.0,0.168614266663271
20.0,110.0,0.15797568156434152
20.0,120.0,0.1461724762226621
20.0,130.0,0.13361945350661583
20.0,140.0,0.1208176972903759
20.0,150.0,0.10832429463461525
20.0,160.0,0.09683286198741795
20.0,170.0,0.08726361829690976
20.0,180.0,0.0807077202484372
20.0,190.0,0.07819210662432956
20.0,200.0,0.08017296277623324
20.0,210.0,0.0862387160564194
20.0,220.0,0.09535173806221253
20.0,230.0,0.10636009181573917
20.0,240.0,0.11823418047325669
20.0,250.0,0.13005979954970556
20.0,260.0,0.14113114375229258
20.0,270.0,0.15078741267935025
20.0,280.0,0.15840123705157844
20.0,290.0,0.1632880117050701
20.0,300.0,0.16427612548024167
20.0,310.0,0.15924040087657257
20.0,320.0,0.1444482550636063
20.0,330.0,0.12544049246895406
20.0,340.0,0.10827258857590581
20.0,350.0,0.0962175185528511
25.0,0.0,0.10555002066344904
25.0,10.0,0.1264247205922809
25.0,20.0,0.1519966978172235
25.0,30.0,0.17689586968456333
25.0,40.0,0.1961247493417815
25.0,50.0,0.21258918306672844
25.0,60.0,0.21956426260030779
25.0,70.0,0.21815901750621963
25.0,80.0,0.21187453504452533
25.0,90.0,0.2024082234018326
25.0,100.0,0.19069646024348705
25.0,110.0,0.17722510509329448
25.0,120.0,0.16251702079847566
25.0,130.0,0.1470615307956746
25.0,140.0,0.13130466557615575
25.0,150.0,0.11585585831070225
25.0,160.0,0.101545403824186
25.0,170.0,0.0895630707505624
25.0,180.0,0.0814839794422384
25.0,190.0,0.07886831183585394
25.0,200.0,0.08234105535958958
25.0,210.0,0.09108202758704986
25.0,220.0,0.10346305808098005
25.0,230.0,0.11791150275149002
25.0,240.0,0.13315493000890175
25.0,250.0,0.14820120852206675
25.0,260.0,0.16232133777725774
25.0,270.0,0.17482395397236272
25.0,280.0,0.18508194275263468
25.0,290.0,0.19200414731616605
25.0,300.0,0.19350236983171284
25.0,310.0,0.18551596926389183
25.0,320.0,0.16639430560818252
25.0,330.0,0.1445888657410234
25.0,340.0,0.12166439411818805
25.0,350.0,0.10590933137815617
30.0,0.0,0.12149222360348366
30.0,10.0,0.14413661495729121
30.0,20.0,0.17432161576598298
30.0,30.0,0.20227573740556012
30.0,40.0,0.22329438517445535
30.0,50.0,0.23864055988625277
30.0,60.0,0.2468515113739952
30.0,70.0,0.24450136371125933
30.0,80.0,0.23631755196592583
30.0,90.0,0.2245997982757928
30.0,100.0,0.21051085751326395
30.0,110.0,0.19464899687148926
30.0,120.0,0.1774362285803149
30.0,130.0,0.15941927470456643
30.0,140.0,0.14108272765356958
30.0,150.0,0.12299312598718008
30.0,160.0,0.10610857840331121
30.0,170.0,0.09187339289908539
30.0,180.0,0.08237333543059526
30.0,190.0,0.07977833215590242
30.0,200.0,0.08485278892382085
30.0,210.0,0.09623257542932043
30.0,220.0,0.11164882858578666
30.0,230.0,0.1291396892542681
30.0,240.0,0.14728473482020268
30.0,250.0,0.1650911872447738
30.0,260.0,0.1817795063075581
30.0,270.0,0.1967219733128888
30.0,280.0,0.20917246318607904
30.0,290.0,0.21755832745400258
30.0,300.0,0.2191718771371564
30.0,310.0,0.20836632977316472
30.0,320.0,0.1895113387096462
30.0,330.0,0.165422374311706
30.0,340.0,0.1388147551235843
30.0,350.0,0.12038424832855167
35.0,0.0,0.14191331933777918
35.0,10.0,0.16288868987660834
35.0,20.0,0.19471513671941712
35.0,30.0,0.22436625918515715
35.0,40.0,0.24606318354453485
35.0,50.0,0.261095260485489
35.0,60.0,0.26979654426313887
35.0,70.0,0.2669904522850066
35.0,80.0,0.257482161670891
35.0,90.0,0.24407969535120813
35.0,100.0,0.22810617218643084
35.0,110.0,0.21029148888901916
35.0,120.0,0.19102063430798888
35.0,130.0,0.17080082368051325
35.0,140.0,0.1501825766232992
35.0,150.0,0.12974378331746966
35.0,160.0,0.110502863355704
35.0,170.0,0.09416830525868133
35.0,180.0,0.08334437265582997
35.0,190.0,0.08086233425863291
35.0,200.0,0.08759082336053417
35.0,210.0,0.10150224588352998
35.0,220.0,0.1196804067611826
35.0,230.0,0.13982806633599185
35.0,240.0,0.16046236825501267
35.0,250.0,0.18055586164561865
35.0,260.0,0.1993484267518234
35.0,270.0,0.2162506121118365
35.0,280.0,0.23025377992044743
35.0,290.0,0.2396091191642332
35.0,300.0,0.24104692342029196
35.0,310.0,0.2289514633297549
35.0,320.0,0.20965919423098198
35.0,330.0,0.1850231001705874
35.0,340.0,0.15667002277425088
35.0,350.0,0.13536017495165548
40.0,0.0,0.1711330126407704
40.0,10.0,0.17855504572243341
40.0,20.0,0.21068341884356132
40.0,30.0,0.24193365951664453
40.0,40.0,0.2643888724808874
40.0,50.0,0.28021332047052705
40.0,60.0,0.28851988827824937
40.0,70.0,0.2857830621450915
40.0,80.0,0.2755077158590411
40.0,90.0,0.2609670909462374
40.0,100.0,0.2436376026670906
40.0,110.0,0.22429546891338403
40.0,120.0,0.20335530565868448
40.0,130.0,0.18130458707820005
40.0,140.0,0.15869226329994646
40.0,150.0,0.1361515119238322
40.0,160.0,0.11473596804779587
40.0,170.0,0.09643431886231126
40.0,180.0,0.0843760626454344
40.0,190.0,0.08208160654161935
40.0,200.0,0.09047698981796337
40.0,210.0,0.10679241896563964
40.0,220.0,0.12746196844528385
40.0,230.0,0.1499295756639085
40.0,240.0,0.17265665505204583
40.0,250.0,0.19461531699348594
40.0,260.0,0.21508131335332017
40.0,270.0,0.23341780811357343
40.0,280.0,0.24841178798308994
40.0,290.0,0.2582394771710389
40.0,300.0,0.2591748430141415
40.0,310.0,0.24752024341337156
40.0,320.0,0.22717404343215983
40.0,330.0,0.20192354894232126
40.0,340.0,0.17081858817370632
40.0,350.0,0.14874445314953025
45.0,0.0,0.1944585475749999
45.0,10.0,0.19195684694405832
45.0,20.0,0.22625981184898908
45.0,30.0,0.2561451217818434
45.0,40.0,0.2785630527162764
45.0,50.0,0.29402693739211266
45.0,60.0,0.3033549574571925
45.0,70.0,0.301261437020503
45.0,80.0,0.2907788295483455
45.0,90.0,0.2755807194844848
45.0,100.0,0.25731208573140835
45.0,110.0,0.23683360469431944
45.0,120.0,0.21457525829312338
45.0,130.0,0.19100810938095114
45.0,140.0,0.16668531463446368
45.0,150.0,0.14225402397540365
45.0,160.0,0.11883083029123052
45.0,170.0,0.09867288004457282
45.0,180.0,0.08545351523090114
45.0,190.0,0.08340867913852798
45.0,200.0,0.09346662405828264
45.0,210.0,0.1120586125210946
45.0,220.0,0.13496232551664022
45.0,230.0,0.1594483622376567
45.0,240.0,0.18391983178105756
45.0,250.0,0.20738548848789426
45.0,260.0,0.22912612548498837
45.0,270.0,0.24839475746241232
45.0,280.0,0.26388712598873315
45.0,290.0,0.27375578450123933
45.0,300.0,0.2738438029768862
45.0,310.0,0.26136853729471476
45.0,320.0,0.2418130909184186
45.0,330.0,0.21653206289862742
45.0,340.0,0.18651796508133914
45.0,350.0,0.1619539227145172
50.0,0.0,0.2042662298587779
50.0,10.0,0.207505551818785
50.0,20.0,0.23865435708151275
50.0,30.0,0.267687922965662
50.0,40.0,0.28871290132538785
50.0,50.0,0.3044016684926745
50.0,60.0,0.3147094985065633
50.0,70.0,0.31381686239952855
50.0,80.0,0.3036202657109192
50.0,90.0,0.28822148745511145
50.0,100.0,0.26939183274605055
50.0,110.0,0.24810081780681653
50.0,120.0,0.22481801983486138
50.0,130.0,0.20000396130856218
50.0,140.0,0.17421024458220397
50.0,150.0,0.14809948859735333
50.0,160.0,0.12281237929019072
50.0,170.0,0.10088962431755683
50.0,180.0,0.08656757320351322
50.0,190.0,0.08482878375659571
50.0,200.0,0.09653669142144886
50.0,210.0,0.11727547800059587
50.0,220.0,0.14218529113628794
50.0,230.0,0.16841690266551873
50.0,240.0,0.19434549404773052
50.0,250.0,0.21899994655904445
50.0,260.0,0.2416229405730787
50.0,270.0,0.2613900938509795
50.0,280.0,0.2769717279339807
50.0,290.0,0.28645778127937016
50.0,300.0,0.28532157328725
50.0,310.0,0.27209873002462565
50.0,320.0,0.2528888481614084
50.0,330.0,0.2294672137163392
50.0,340.0,0.20093852418203934
50.0,350.0,0.17841011510441054
55.0,0.0,0.2101572442613505
55.0,10.0,0.21790577490912802
55.0,20.0,0.24733870389663498
55.0,30.0,0.2736296395255507
55.0,40.0,0.2948884424009607
55.0,50.0,0.31154969721384496
55.0,60.0,0.3232072253601443
55.0,70.0,0.323845946328535
55.0,80.0,0.3143342045782654
55.0,90.0,0.2990951308995207
55.0,100.0,0.2800730245439968
55.0,110.0,0.25825985584820504
55.0,120.0,0.23421784733594028
55.0,130.0,0.20837473040219984
55.0,140.0,0.18133130809696635
55.0,150.0,0.15372457355796013
55.0,160.0,0.12670537333438614
55.0,170.0,0.1030892941674207
55.0,180.0,0.08771479621253805
55.0,190.0,0.0863323380578823
55.0,200.0,0.09967289158551157
55.0,210.0,0.12243862014042628
55.0,220.0,0.14914856179833097
55.0,230.0,0.17689498898081596
55.0,240.0,0.20402072287630416
55.0,250.0,0.22955295575804435
55.0,260.0,0.2527322208699323
55.0,270.0,0.27263484247962766
55.0,280.0,0.28796547861735977
55.0,290.0,0.296666064619267
55.0,300.0,0.29400757479494277
55.0,310.0,0.2797141493397133
55.0,320.0,0.2601108940562267
55.0,330.0,0.23695742965163627
55.0,340.0,0.2121402509924031
55.0,350.0,0.19097882317850326
60.0,0.0,0.21236412338402896
60.0,10.0,0.2233948282012145
60.0,20.0,0.2506362023224342
60.0,30.0,0.2748118959804888
60.0,40.0,0.2975787909232062
60.0,50.0,0.3160113454491963
60.0,60.0,0.3291904500750789
60.0,70.0,0.3317018733297694
60.0,80.0,0.3231767781480651
60.0,90.0,0.3084178612654499
60.0,100.0,0.28950183440726546
60.0,110.0,0.2674463975238078
60.0,120.0,0.24287890200479761
60.0,130.0,0.21622127611303796
60.0,140.0,0.18809645069939293
60.0,150.0,0.15915203256831548
60.0,160.0,0.13053183593003526
60.0,170.0,0.1052825482785905
60.0,180.0,0.08889454144394053
60.0,190.0,0.08791290833871881
60.0,200.0,0.10287568441048636
60.0,210.0,0.12754486071292817
60.0,220.0,0.15588803955987024
60.0,230.0,0.1849314050848244
60.0,240.0,0.21300710173064344
60.0,250.0,0.2391581794970603
60.0,260.0,0.26259275061173043
60.0,270.0,0.28233168199072073
60.0,280.0,0.29709559976792727
60.0,290.0,0.30470070779454117
60.0,300.0,0.30025764618350065
60.0,310.0,0.2847159593747513
60.0,320.0,0.26378658633666763
60.0,330.0,0.239682322072711
60.0,340.0,0.21746500146986758
60.0,350.0,0.19841013980585212
