tilt_deg,azimuth_center_deg,rmse
15.0,80.0,0.07974059414951996
15.0,90.0,0.08009484296068577
15.0,100.0,0.08064091649193184
15.0,110.0,0.08116697548611888
15.0,120.0,0.08123402782172075
15.0,130.0,0.08097624472498952
15.0,140.0,0.08058607382854531
15.0,150.0,0.08013459385930193
15.0,160.0,0.07970169396873773
15.0,170.0,0.07935772421347001
16.0,5.0,0.07875597580220445
16.0,6.0,0.07873608428752382
16.0,7.0,0.07871714775930697
16.0,8.0,0.07869963397341996
16.0,9.0,0.07868419018969361
16.0,10.0,0.07867000904745607
16.0,11.0,0.0786578287562526
16.0,12.0,0.07864714928780463
16.0,13.0,0.07863917906540295
16.0,14.0,0.07863278228047885
16.0,15.0,0.07862801894100213
17.0,5.0,0.07854596081849125
17.0,6.0,0.07852480579950276
17.0,7.0,0.078504984908715
17.0,8.0,0.07848745036741857
17.0,9.0,0.07847268477368552
17.0,10.0,0.07846085184123569
17.0,11.0,0.07845109371370518
17.0,12.0,0.07844341372101438
17.0,13.0,0.0784395417936243
17.0,14.0,0.07843807762620068
17.0,15.0,0.07844042186889219
18.0,5.0,0.07837679242692878
18.0,6.0,0.07835480024599548
18.0,7.0,0.07833527093645092
18.0,8.0,0.0783193438340923
18.0,9.0,0.07830748897992676
18.0,10.0,0.07829956229089856
18.0,11.0,0.07829513776779244
18.0,12.0,0.07829457850579123
18.0,13.0,0.07829779273266754
18.0,14.0,0.07830471979638004
18.0,15.0,0.0783157448252102
19.0,5.0,0.07826526692414121
19.0,6.0,0.07824420828149758
19.0,7.0,0.07822735140198574
19.0,8.0,0.0782154826843242
19.0,9.0,0.07820887217903297
19.0,10.0,0.07820736519984779
19.0,11.0,0.07821102140463194
19.0,12.0,0.07821893578614526
19.0,13.0,0.07823320327476511
19.0,14.0,0.07825198545656556
19.0,15.0,0.07827598341041378
20.0,0.0,0.07840115168539916
20.0,5.0,0.07822964019598456
20.0,6.0,0.07821236550913227
20.0,7.0,0.07820126039687048
20.0,8.0,0.07819550728403296
20.0,9.0,0.0781972685770475
20.0,10.0,0.0782053489463511
20.0,11.0,0.07821892425485827
20.0,12.0,0.07823984163889726
20.0,13.0,0.07826708630150572
20.0,14.0,0.0782996196423906
20.0,15.0,0.07833826545674813
20.0,20.0,0.07863018612111904
20.0,30.0,0.07952115789233631
20.0,40.0,0.08057342152027068
20.0,50.0,0.0804454485557122
20.0,60.0,0.07988546197219389
20.0,70.0,0.07936765363182385
20.0,80.0,0.0795654671894069
20.0,90.0,0.08023750593176412
20.0,100.0,0.0814461055829517
20.0,110.0,0.08288939189415717
20.0,120.0,0.08422618647301247
20.0,130.0,0.08473738520453347
20.0,140.0,0.0843034868270766
20.0,150.0,0.08248435155623898
20.0,160.0,0.08068207958919012
20.0,170.0,0.07923510020164228
21.0,5.0,0.0782894064087462
21.0,6.0,0.07827839672241596
21.0,7.0,0.07827565879623288
21.0,8.0,0.07827886843017327
21.0,9.0,0.07829183472365152
21.0,10.0,0.07831161270411757
21.0,11.0,0.07833937748783999
21.0,12.0,0.07837495153583056
21.0,13.0,0.07841753371375038
21.0,14.0,0.0784686356282376
21.0,15.0,0.07852736334704861
22.0,5.0,0.07846410931030263
22.0,6.0,0.07846062007816271
22.0,7.0,0.07846708035677002
22.0,8.0,0.07848425163862223
22.0,9.0,0.0785104267407511
22.0,10.0,0.07854475452889516
22.0,11.0,0.07858769088453524
22.0,12.0,0.0786425035362028
22.0,13.0,0.07870540878703271
22.0,14.0,0.07877958527026965
22.0,15.0,0.07886193210503678
23.0,5.0,0.07877364798475936
23.0,6.0,0.07877915657497593
23.0,7.0,0.07879843829923314
23.0,8.0,0.07882745583399961
23.0,9.0,0.07886900994124102
23.0,10.0,0.0789213729573905
23.0,11.0,0.07898582177470043
23.0,12.0,0.07906203225654644
23.0,13.0,0.07914901993261078
23.0,14.0,0.07924695507621209
23.0,15.0,0.07935258146049937
24.0,5.0,0.07923592758914626
24.0,6.0,0.07925343019176465
24.0,7.0,0.07928402918309041
24.0,8.0,0.07932966478220306
24.0,9.0,0.07938788912674678
24.0,10.0,0.07946282236414764
24.0,11.0,0.07954932418514747
24.0,12.0,0.07964925771007253
24.0,13.0,0.07976046481742628
24.0,14.0,0.0798825085226341
24.0,15.0,0.08001580114475373
25.0,0.0,0.0800417218790565
25.0,5.0,0.07987104732871478
25.0,6.0,0.07989729292528001
25.0,7.0,0.07994132562158626
25.0,8.0,0.08000474722422853
25.0,9.0,0.08008465567886061
25.0,10.0,0.08018018205287106
25.0,11.0,0.08029161306187396
25.0,12.0,0.08041663381075785
25.0,13.0,0.0805520485038541
25.0,14.0,0.08070154246928285
25.0,15.0,0.08086149025809575
25.0,20.0,0.08181318078586078
25.0,30.0,0.08355047454089581
25.0,40.0,0.08315685157480289
25.0,50.0,0.08244597329735734
25.0,60.0,0.0810633211711784
25.0,70.0,0.0800067234820924
25.0,80.0,0.07978648090902432
25.0,90.0,0.08061480054413608
25.0,100.0,0.0824154496372741
25.0,110.0,0.08492519847988211
25.0,120.0,0.08755244443160916
25.0,130.0,0.08933837677136082
25.0,140.0,0.0894312712774167
25.0,150.0,0.08850064326067619
25.0,160.0,0.08513388646620455
25.0,170.0,0.0818563174521564
30.0,0.0,0.08615974139944546
30.0,10.0,0.08680548457014778
30.0,20.0,0.08943395799419707
30.0,30.0,0.08924999412514849
30.0,40.0,0.08836795139634367
30.0,50.0,0.08620110251809925
30.0,60.0,0.08353062680726599
30.0,70.0,0.0813507282302022
30.0,80.0,0.08038257836326762
30.0,90.0,0.08098971608317658
30.0,100.0,0.08307876121365995
30.0,110.0,0.08669412265331594
30.0,120.0,0.09087820075203193
30.0,130.0,0.09434238537086348
30.0,140.0,0.09609665048420454
30.0,150.0,0.09560263274797628
30.0,160.0,0.09379474945680882
30.0,170.0,0.088973692337262
35.0,0.0,0.09778840752733499
35.0,10.0,0.09906403756383217
35.0,20.0,0.0991635572059151
35.0,30.0,0.09809325638933514
35.0,40.0,0.09579510527419749
35.0,50.0,0.09170300896980554
35.0,60.0,0.08721135168224448
35.0,70.0,0.08351048850076424
35.0,80.0,0.08124383402798742
35.0,90.0,0.08118650635560551
35.0,100.0,0.08395904481248065
35.0,110.0,0.08863850864811525
35.0,120.0,0.09434913005873424
35.0,130.0,0.0996808520640933
35.0,140.0,0.10344125215766932
35.0,150.0,0.10463165701904939
35.0,160.0,0.10397917145850565
35.0,170.0,0.10153957011216812
40.0,0.0,0.11522808961088368
40.0,10.0,0.11452671193085259
40.0,20.0,0.11196560740047383
40.0,30.0,0.10948629591650354
40.0,40.0,0.10539481442187662
40.0,50.0,0.09900506891794268
40.0,60.0,0.09204952122137777
40.0,70.0,0.08600589748078706
40.0,80.0,0.0822100905814671
40.0,90.0,0.08149744048909457
40.0,100.0,0.08454179944012678
40.0,110.0,0.09058047820406423
40.0,120.0,0.0980228831876258
40.0,130.0,0.10561375777958386
40.0,140.0,0.111797436168658
40.0,150.0,0.11525118418081724
40.0,160.0,0.11644828384130664
40.0,170.0,0.11711412370418585
45.0,0.0,0.13865324068812984
45.0,10.0,0.1318856957917887
45.0,20.0,0.12721584372971403
45.0,30.0,0.12292110588430716
45.0,40.0,0.11626575401752658
45.0,50.0,0.10729022470471981
45.0,60.0,0.09750235849650418
45.0,70.0,0.08870789719522557
45.0,80.0,0.08324117877944183
45.0,90.0,0.0816398405947606
45.0,100.0,0.08500711055172974
45.0,110.0,0.09236715249269122
45.0,120.0,0.10165301198923826
45.0,130.0,0.1117444321737113
45.0,140.0,0.12085304920535483
45.0,150.0,0.1274086363815837
45.0,160.0,0.1309881599565796
45.0,170.0,0.13430460674836178
50.0,0.0,0.16525153020050073
50.0,10.0,0.15126829279169596
50.0,20.0,0.14382499608185798
50.0,30.0,0.13715091711932373
50.0,40.0,0.1284728548880309
50.0,50.0,0.11706940815057788
50.0,60.0,0.10429139205034106
50.0,70.0,0.09264272872990346
50.0,80.0,0.08427691351344159
50.0,90.0,0.08193346332126294
50.0,100.0,0.08554693027293847
50.0,110.0,0.09434954024579928
50.0,120.0,0.10618118375393404
50.0,130.0,0.11912103367110437
50.0,140.0,0.1311658104443269
50.0,150.0,0.14032173396339018
50.0,160.0,0.1468289926169711
50.0,170.0,0.15332723070182447
55.0,0.0,0.18979495724521728
55.0,10.0,0.1706702085374774
55.0,20.0,0.16128802989762647
55.0,30.0,0.1521945786786346
55.0,40.0,0.14086305514960668
55.0,50.0,0.12681669027274015
55.0,60.0,0.11121562407212601
55.0,70.0,0.09641445215324392
55.0,80.0,0.08560541025846927
55.0,90.0,0.08162138237616313
55.0,100.0,0.08551672627922412
55.0,110.0,0.09588582031342913
55.0,120.0,0.11050883051189084
55.0,130.0,0.1266514895743113
55.0,140.0,0.1419350613048372
55.0,150.0,0.15426397265988598
55.0,160.0,0.1636492517344755
55.0,170.0,0.17243480663180477
60.0,0.0,0.20928353254555684
60.0,10.0,0.1858094458490193
60.0,20.0,0.1738962040324267
60.0,30.0,0.16363760015388581
60.0,40.0,0.1511021842804508
60.0,50.0,0.13561585106018736
60.0,60.0,0.11833717264594458
60.0,70.0,0.10084951313752956
60.0,80.0,0.08732045359442335
60.0,90.0,0.08186167331628819
60.0,100.0,0.08574616476394524
60.0,110.0,0.09795039603034396
60.0,120.0,0.11519682135041202
60.0,130.0,0.13355080489815416
60.0,140.0,0.15082836109578587
60.0,150.0,0.16488210790601773
60.0,160.0,0.17588042302103402
60.0,170.0,0.18743922527543808
