tilt_deg,azimuth_deg,rmse
15.0,70.0,0.15397873878529025
15.0,80.0,0.15141785551001627
15.0,90.0,0.14635196759697533
15.0,100.0,0.13920181465809459
15.0,110.0,0.13037929339201382
15.0,120.0,0.1202862892710975
15.0,130.0,0.10935020058126903
15.0,140.0,0.09803769959451748
15.0,150.0,0.08688880883570954
15.0,160.0,0.076607914463234
15.0,170.0,0.06811600146941149
15.0,180.0,0.06253683687441218
15.0,190.0,0.06088084994411461
15.0,200.0,0.0634478563814557
15.0,210.0,0.06958667495500183
15.0,220.0,0.07813981360285119
15.0,230.0,0.0879692488591842
15.0,240.0,0.0981741803293817
15.0,250.0,0.1080427382541198
15.0,260.0,0.11698626667442946
15.0,270.0,0.12452285986092684
15.0,280.0,0.1302087016190079
15.0,290.0,0.13361799580698555
15.0,300.0,0.13430738596043
15.0,310.0,0.13178611784947805
15.0,320.0,0.1255815984958765
15.0,330.0,0.11580486735377142
15.0,340.0,0.10450646590964874
15.0,350.0,0.0983507211225826
20.0,0.0,0.10562702431199802
20.0,10.0,0.1173172987253597
20.0,20.0,0.13599356732987478
20.0,30.0,0.15417648403041104
20.0,40.0,0.1714936214920079
20.0,50.0,0.1839874977389164
20.0,60.0,0.18859417090090835
20.0,70.0,0.18780568865647596
20.0,80.0,0.18308732604727007
20.0,90.0,0.17530204987578163
20.0,100.0,0.16509047159741458
20.0,110.0,0.15295363694095554
20.0,120.0,0.1393660910509835
20.0,130.0,0.12469918129852157
20.0,140.0,0.10947524640308187
20.0,150.0,0.09433474299727604
20.0,160.0,0.080139334305607
20.0,170.0,0.06822066989142053
20.0,180.0,0.06047319781291664
20.0,190.0,0.05885202864080311
20.0,200.0,0.06381422151525827
20.0,210.0,0.07381807004381195
20.0,220.0,0.08673952354849258
20.0,230.0,0.10094289347396948
20.0,240.0,0.11530544840153405
20.0,250.0,0.12900830990828863
20.0,260.0,0.1415063865378808
20.0,270.0,0.15227269183679934
20.0,280.0,0.1607612303601996
20.0,290.0,0.16634533244030403
20.0,300.0,0.16809656271637474
20.0,310.0,0.16452616770799003
20.0,320.0,0.15314863434257667
20.0,330.0,0.13738691253722662
20.0,340.0,0.1204296202445834
20.0,350.0,0.10754436134494709
25.0,0.0,0.11646811892478355
25.0,10.0,0.13408812486182203
25.0,20.0,0.1586494616364156
25.0,30.0,0.183192676373301
25.0,40.0,0.20126863712752435
25.0,50.0,0.21612468311612912
25.0,60.0,0.2214128955857374
25.0,70.0,0.2192558080753598
25.0,80.0,0.2123674354285718
25.0,90.0,0.2020510536752913
25.0,100.0,0.18904965113562933
25.0,110.0,0.1739216538646669
25.0,120.0,0.15716363902248218
25.0,130.0,0.13928835928779734
25.0,140.0,0.12067160920854943
25.0,150.0,0.10192938023628478
25.0,160.0,0.08407879051112087
25.0,170.0,0.06879212179529177
25.0,180.0,0.058854805830803776
25.0,190.0,0.057486045050221896
25.0,200.0,0.0652173087330501
25.0,210.0,0.07915106676184777
25.0,220.0,0.09615535098278634
25.0,230.0,0.11420841499686922
25.0,240.0,0.13215235778458087
25.0,250.0,0.14927190124946008
25.0,260.0,0.16495870642946572
25.0,270.0,0.17863787215717106
25.0,280.0,0.18972706141736187
25.0,290.0,0.19735146950415322
25.0,300.0,0.2000525538772048
25.0,310.0,0.19494554106960219
25.0,320.0,0.18046746965081395
25.0,330.0,0.1615749019134093
25.0,340.0,0.13834356858183955
25.0,350.0,0.12004996036986862
30.0,0.0,0.13785176994842743
30.0,10.0,0.15603087328605542
30.0,20.0,0.18347146175659143
30.0,30.0,0.21000392414807278
30.0,40.0,0.23021201860613236
30.0,50.0,0.24460131636142093
30.0,60.0,0.25058815959594577
30.0,70.0,0.24722657815917468
30.0,80.0,0.23843251949825775
30.0,90.0,0.22595386762721895
30.0,100.0,0.21065765677936463
30.0,110.0,0.19306955249713467
30.0,120.0,0.1736328637765879
30.0,130.0,0.15288599781023557
30.0,140.0,0.13134914622104055
30.0,150.0,0.10943946153159687
30.0,160.0,0.0882420166261134
30.0,170.0,0.06972087158365581
30.0,180.0,0.05760568157121793
30.0,190.0,0.05667735340323859
30.0,200.0,0.06738209793067337
30.0,210.0,0.08508387715949392
30.0,220.0,0.10573057655358567
30.0,230.0,0.12710220705924155
30.0,240.0,0.14819150436312828
30.0,250.0,0.1681957879415959
30.0,260.0,0.18650004564843994
30.0,270.0,0.2026039387840357
30.0,280.0,0.21586056223003094
30.0,290.0,0.2251972382150792
30.0,300.0,0.22866849450017665
30.0,310.0,0.22216396810821365
30.0,320.0,0.20722894382206503
30.0,330.0,0.18568593692600627
30.0,340.0,0.1598561680472679
30.0,350.0,0.14080736327731347
35.0,0.0,0.1653518872028362
35.0,10.0,0.17899402814020182
35.0,20.0,0.20568821454313638
35.0,30.0,0.23327535691363996
35.0,40.0,0.25543506058118437
35.0,50.0,0.26938680703667034
35.0,60.0,0.2755527246530214
35.0,70.0,0.27135625865396645
35.0,80.0,0.2610977664804561
35.0,90.0,0.2469505280790194
35.0,100.0,0.22985042043314274
35.0,110.0,0.21031476624140832
35.0,120.0,0.1887408571974654
35.0,130.0,0.16557151471018994
35.0,140.0,0.14141290294713038
35.0,150.0,0.11675524681351096
35.0,160.0,0.09251421738059654
35.0,170.0,0.07093440166277903
35.0,180.0,0.05667427356165792
35.0,190.0,0.05634853621269071
35.0,200.0,0.07009700241919019
35.0,210.0,0.091304603852937
35.0,220.0,0.11512608501144184
35.0,230.0,0.13943744076601314
35.0,240.0,0.16317112522993413
35.0,250.0,0.18550333609473693
35.0,260.0,0.20591473797055607
35.0,270.0,0.22393948585428616
35.0,280.0,0.23884631711072482
35.0,290.0,0.24948629841907702
35.0,300.0,0.2534268430150786
35.0,310.0,0.24639593680513733
35.0,320.0,0.23124950556087195
35.0,330.0,0.20748483111172683
35.0,340.0,0.1813602633810601
35.0,350.0,0.16247492514860545
40.0,0.0,0.20010389818907923
40.0,10.0,0.19625032753910004
40.0,20.0,0.222483457834595
40.0,30.0,0.2526517214226701
40.0,40.0,0.27578706361389876
40.0,50.0,0.2904881638062792
40.0,60.0,0.29623358231971775
40.0,70.0,0.29173247155095927
40.0,80.0,0.2805279436002034
40.0,90.0,0.265210655449558
40.0,100.0,0.24679710219981615
40.0,110.0,0.22577527215920307
40.0,120.0,0.2025121398245019
40.0,130.0,0.17737928696154548
40.0,140.0,0.1509446164763489
40.0,150.0,0.12383882731925328
40.0,160.0,0.09682943623350013
40.0,170.0,0.07237579172206789
40.0,180.0,0.05602440188133658
40.0,190.0,0.0564347951060402
40.0,200.0,0.07320905658460938
40.0,210.0,0.0976265757441146
40.0,220.0,0.12427371071664109
40.0,230.0,0.15112127132210515
40.0,240.0,0.17702335815562986
40.0,250.0,0.20121984118764713
40.0,260.0,0.22327284286466498
40.0,270.0,0.24270337160177277
40.0,280.0,0.258755137433117
40.0,290.0,0.2701719398493759
40.0,300.0,0.2742173744972417
40.0,310.0,0.2676202620461522
40.0,320.0,0.2512319625071866
40.0,330.0,0.22680588546870403
40.0,340.0,0.19772583269394858
40.0,350.0,0.1793263540030366
45.0,0.0,0.22829168226243227
45.0,10.0,0.2100403724217299
45.0,20.0,0.23824635257114155
45.0,30.0,0.2680622411636448
45.0,40.0,0.2918303250328534
45.0,50.0,0.306323197612814
45.0,60.0,0.31296019594645114
45.0,70.0,0.3086998347289866
45.0,80.0,0.2970966798209991
45.0,90.0,0.28106359076077075
45.0,100.0,0.26174806877948986
45.0,110.0,0.23963891143585866
45.0,120.0,0.21506179588133179
45.0,130.0,0.18834945336640918
45.0,140.0,0.15999528678240146
45.0,150.0,0.13066798086387
45.0,160.0,0.10116025702976275
45.0,170.0,0.07400238225793043
45.0,175.0,0.06305406302696775
45.0,176.0,0.06123251695431573
45.0,177.0,0.05956489429411073
45.0,178.0,0.05806616166898007
45.0,179.0,0.05674904986942126
45.0,180.0,0.05563104331094153
45.0,181.0,0.05472263193733644
45.0,182.0,0.05403347691871794
45.0,183.0,0.053575739262097154
45.0,184.0,0.0533523357245894
45.0,185.0,0.053366719337157656
45.0,190.0,0.05688607557754043
45.0,200.0,0.07661105006627544
45.0,210.0,0.10394377062831647
45.0,220.0,0.1331276633163565
45.0,230.0,0.16213611523920873
45.0,240.0,0.18980277614393132
45.0,250.0,0.2154772045758434
45.0,260.0,0.23875306056624285
45.0,270.0,0.25911566771963396
45.0,280.0,0.27579594744462943
45.0,290.0,0.28748459457999287
45.0,300.0,0.2912340748643027
45.0,310.0,0.28391009455783445
45.0,320.0,0.26773599542963383
45.0,330.0,0.24264418889940673
45.0,340.0,0.21391249067077217
45.0,350.0,0.19314959301927312
46.0,175.0,0.06316134295851664
46.0,176.0,0.0612996955227174
46.0,177.0,0.05959547793448059
46.0,178.0,0.05806471486052666
46.0,179.0,0.056720974839351325
46.0,180.0,0.055581545679687906
46.0,181.0,0.05465899444472595
46.0,182.0,0.053962182101820536
46.0,183.0,0.05350483443208595
46.0,184.0,0.05328925803737625
46.0,185.0,0.0533192867700974
47.0,175.0,0.06327710520939285
47.0,176.0,0.061375206067130504
47.0,177.0,0.05963489054714047
47.0,178.0,0.0580722843639271
47.0,179.0,0.05670179841665203
47.0,180.0,0.05554166829991876
47.0,181.0,0.054604860669042785
47.0,182.0,0.05390109897600082
47.0,183.0,0.053444306296677346
47.0,184.0,0.0532368869889333
47.0,185.0,0.05328295940570222
48.0,175.0,0.06340040533310472
48.0,176.0,0.061458608150944935
48.0,177.0,0.05968295137487219
48.0,178.0,0.05808834355896668
48.0,179.0,0.05669187422970085
48.0,180.0,0.0555113187555373
48.0,181.0,0.0545602130510905
48.0,182.0,0.0538501367306874
48.0,183.0,0.05339373989348066
48.0,184.0,0.05319524217445726
48.0,185.0,0.0532576798901017
49.0,175.0,0.06353101404939117
49.0,176.0,0.061550913829656835
49.0,177.0,0.05973890099048752
49.0,178.0,0.05811317806185925
49.0,179.0,0.05669101949884698
49.0,180.0,0.05548982181845671
49.0,181.0,0.05452549748377217
49.0,182.0,0.053808781719140254
49.0,183.0,0.05335339182009055
49.0,184.0,0.05316401679209673
49.0,185.0,0.05324324093639829
50.0,0.0,0.24114445814218427
50.0,10.0,0.2257882447894344
50.0,20.0,0.25114306601674363
50.0,30.0,0.28055463924927665
50.0,40.0,0.3034310489139513
50.0,50.0,0.3184133880917932
50.0,60.0,0.32608944218859187
50.0,70.0,0.32262442799361973
50.0,80.0,0.311115133093945
50.0,90.0,0.29481740921690985
50.0,100.0,0.27497507218932865
50.0,110.0,0.25212273003415986
50.0,120.0,0.22653934151817073
50.0,130.0,0.19856252701828025
50.0,140.0,0.16858802933656042
50.0,150.0,0.1372786539595448
50.0,160.0,0.10549527081202417
50.0,170.0,0.0757854786649508
50.0,175.0,0.06366982533434186
50.0,176.0,0.06165033171308063
50.0,177.0,0.05980318956745991
50.0,178.0,0.05814691718172343
50.0,179.0,0.05669850441749592
50.0,180.0,0.05547778905645624
50.0,181.0,0.05450008476774431
50.0,182.0,0.05377696461619666
50.0,183.0,0.053323381166077786
50.0,184.0,0.0531429252362221
50.0,185.0,0.05323931363291184
50.0,190.0,0.057660921098972584
50.0,200.0,0.08023473531276079
50.0,210.0,0.11022558222247178
50.0,220.0,0.14167725165442419
50.0,230.0,0.17251557720134844
50.0,240.0,0.20162323660073664
50.0,250.0,0.2284261693901667
50.0,260.0,0.2525186362620994
50.0,270.0,0.2733799860261439
50.0,280.0,0.2902454484544907
50.0,290.0,0.3017525146019034
50.0,300.0,0.30474771317691673
50.0,310.0,0.29654253201244235
50.0,320.0,0.2801468017207341
50.0,330.0,0.25620219865790644
50.0,340.0,0.2282989848364095
50.0,350.0,0.20935173298703463
51.0,175.0,0.06381581886269284
51.0,176.0,0.06175768854834343
51.0,177.0,0.05987593104386063
51.0,178.0,0.05818851798834426
51.0,179.0,0.056715006185521714
51.0,180.0,0.05547476060330458
51.0,181.0,0.0544837619058798
51.0,182.0,0.05375514399085654
51.0,183.0,0.053303049397381876
51.0,184.0,0.053132196379958536
51.0,185.0,0.05324621713086789
52.0,175.0,0.06396888884168088
52.0,176.0,0.061873048678369666
52.0,177.0,0.05995614312744215
52.0,178.0,0.05823883091295971
52.0,179.0,0.056740273271293135
52.0,180.0,0.055480238295010774
52.0,181.0,0.05447692377155277
52.0,182.0,0.05374279229780415
52.0,183.0,0.053292509037359756
52.0,184.0,0.0531317893810898
52.0,185.0,0.05326352690146839
53.0,175.0,0.06412957037124506
53.0,176.0,0.06199547533142343
53.0,177.0,0.060044775409475705
53.0,178.0,0.05829723268306731
53.0,179.0,0.0567736085264759
53.0,180.0,0.05549506998896407
53.0,181.0,0.054479107512185106
53.0,182.0,0.053739615063732496
53.0,183.0,0.05329203018743379
53.0,184.0,0.05314151908326436
53.0,185.0,0.05329097605534614
54.0,175.0,0.0642970117751211
54.0,176.0,0.06212572397414848
54.0,177.0,0.0601410871912928
54.0,178.0,0.05836348365121563
54.0,179.0,0.05681600637581666
54.0,180.0,0.055518258806251074
54.0,181.0,0.05448998655752673
54.0,182.0,0.05374637154203561
54.0,183.0,0.05330112203707286
54.0,184.0,0.05316092619538739
54.0,185.0,0.0533293297107122
55.0,0.0,0.24735869412467174
55.0,10.0,0.23655915397248672
55.0,20.0,0.261054708273335
55.0,30.0,0.28772112236618996
55.0,40.0,0.3105800111789422
55.0,50.0,0.32698450130564305
55.0,60.0,0.33614331518146473
55.0,70.0,0.3338720497175256
55.0,80.0,0.32289803224851654
55.0,90.0,0.30669428875041255
55.0,100.0,0.2866916925932735
55.0,110.0,0.26340192392260886
55.0,120.0,0.23710159096656386
55.0,130.0,0.20809555407849437
55.0,140.0,0.1767774034870411
55.0,150.0,0.1437192470243594
55.0,160.0,0.10983352569384314
55.0,170.0,0.07770897260125598
55.0,175.0,0.06447188927086776
55.0,176.0,0.062263667599565
55.0,177.0,0.060244575769716834
55.0,178.0,0.0584382165351781
55.0,179.0,0.05686660998261266
55.0,180.0,0.05554993160029536
55.0,181.0,0.05451031484081298
55.0,182.0,0.053762090757542305
55.0,183.0,0.05331977124192329
55.0,184.0,0.05319069274719016
55.0,185.0,0.053377584944700546
55.0,190.0,0.05872617460891264
55.0,200.0,0.08403043949672889
55.0,210.0,0.1164793720062003
55.0,220.0,0.1499412015140077
55.0,230.0,0.18233027470433227
55.0,240.0,0.2125809197443121
55.0,250.0,0.2401811138908865
55.0,260.0,0.2647461717785407
55.0,270.0,0.28573022872955134
55.0,280.0,0.30241772799345745
55.0,290.0,0.31333580262717403
55.0,300.0,0.31519891430193575
55.0,310.0,0.30568394192051557
55.0,320.0,0.2881691817596207
55.0,330.0,0.2647168721530226
55.0,340.0,0.23994199983733352
55.0,350.0,0.22132491396129103
60.0,0.0,0.25023988850711965
60.0,10.0,0.24292841727934092
60.0,20.0,0.2654911334382726
60.0,30.0,0.28977750453190704
60.0,40.0,0.31412526690293696
60.0,50.0,0.3325801006915486
60.0,60.0,0.3434116975227164
60.0,70.0,0.34279173403101715
60.0,80.0,0.33270187682186253
60.0,90.0,0.3169255716579948
60.0,100.0,0.29705682458495164
60.0,110.0,0.27361334920143027
60.0,120.0,0.24685905264840197
60.0,130.0,0.2170631460942878
60.0,140.0,0.18460172328167926
60.0,150.0,0.15000472935309758
60.0,160.0,0.1141837246116931
60.0,170.0,0.07976349297218163
60.0,180.0,0.05583720855859511
60.0,190.0,0.06005973763595174
60.0,200.0,0.08798043132933538
60.0,210.0,0.12270112258494525
60.0,220.0,0.15795036908326446
60.0,230.0,0.1916287045939265
60.0,240.0,0.22275093589005196
60.0,250.0,0.25086779078343463
60.0,260.0,0.27559440919233397
60.0,270.0,0.2964058681916948
60.0,280.0,0.31256925613569037
60.0,290.0,0.3225953354829974
60.0,300.0,0.3228986216726093
60.0,310.0,0.31185784088349555
60.0,320.0,0.29261296191193126
60.0,330.0,0.2680693921101547
60.0,340.0,0.245778920756567
60.0,350.0,0.22879730235003937
