minute_of_day,observed_p_norm,predicted_p_norm,residual
435,0.07586890260713089,0.10951580361555181,-0.033646901008420924
440,0.09457986393512703,0.1271172950315742,-0.032537431096447175
445,0.11653450027930704,0.14545411842152794,-0.02891961814222091
450,0.12872677459447207,0.1644218720787096,-0.03569509748423752
455,0.16770134159714087,0.18546398525056138,-0.017762643653420507
460,0.19380312708999542,0.20907329367115618,-0.01527016658116076
465,0.21670189373352156,0.23303805942693348,-0.016336165693411925
470,0.24471727489727843,0.2554804670947803,-0.010763192197501853
475,0.2709933060377125,0.2765886589323226,-0.005595352894610106
480,0.2967861398222059,0.29787382837624987,-0.001087688554043953
485,0.3255634928298923,0.3192850164589845,0.006278476370907782
490,0.3520644485195401,0.3407754768566775,0.011288971662862635
495,0.37719952986928973,0.3623022363672348,0.014897293502054931
500,0.4025424216904195,0.38690556008605875,0.01563686160436073
505,0.4282043892698452,0.41174734888877085,0.016457040381074373
510,0.4519532711332389,0.43633141736809383,0.015621853765145077
515,0.4778856935370459,0.4606217367444536,0.017263956792592294
520,0.49244176385253224,0.4845865324569819,0.007855231395550333
525,0.5161551562670312,0.508197541122407,0.00795761514462423
530,0.5395338416471264,0.531429439670358,0.008104401976768316
535,0.5683436459997978,0.5522496028224881,0.01609404317730967
540,0.5929458398189171,0.5746531024108557,0.018292737408061477
545,0.6104040934053039,0.5967758347174142,0.013628258687889638
550,0.6245042874757903,0.6184322227731531,0.006072064702637214
555,0.6487663140469484,0.6396059930920918,0.009160320954856638
560,0.6632046148731403,0.6602820101278115,0.002922604745328794
565,0.6866423574553525,0.6800948085204858,0.006547548934866754
570,0.7068993423375128,0.697330499275703,0.009568843061809829
575,0.7219014297860352,0.712924541288212,0.008976888497823188
580,0.7354342684096286,0.7272317419269403,0.008202526482688266
585,0.7289557069704284,0.7432368428107464,-0.014281135840317982
590,0.7349536463050346,0.7588484123892433,-0.023894766084208707
595,0.7939122050616598,0.7740545482339125,0.019857656827747316
600,0.797765734883856,0.7914829393531752,0.006282795530680896
605,0.8160708083795108,0.8093924146837747,0.006678393695736196
610,0.8343948838328175,0.8236134681303677,0.010781415702449726
615,0.8466965155663143,0.8363473896287468,0.010349125937567538
620,0.8598938593193733,0.8486605731336179,0.011233286185755476
625,0.8727413147708816,0.8605441781144336,0.012197136656447949
630,0.8849483348544765,0.8719897331056489,0.01295860174882768
635,0.8984816854912094,0.882989119184635,0.015492566306574473
640,0.9084782748142359,0.8935345790411892,0.014943695773046772
645,0.9188827050509171,0.9036187024992537,0.01526400255166338
650,0.9267817191517097,0.9138629546342647,0.012918764517445003
655,0.9352707464673161,0.9230013824292301,0.012269364038085984
660,0.9423990393881709,0.9316545241754725,0.01074451521269848
665,0.949729759179923,0.9398163678489241,0.009913391330998889
670,0.9574611622602125,0.9474812456736262,0.009979916586586257
675,0.962138301677241,0.9547626668038196,0.0073756348734214106
680,0.9683438479837271,0.9616146501882936,0.006729197795433461
685,0.9723542341729575,0.967920459025578,0.004433775147379526
690,0.9777096534796967,0.973745913851735,0.003963739627961704
695,0.9845663786174482,0.9793175009144544,0.0052488777029938705
700,0.9874175377893138,0.9839360557217813,0.0034814820675325153
705,0.9919152307984573,0.9877086317711254,0.004206599027331892
710,0.9939786354555487,0.9911097550261346,0.0028688804294140224
715,0.9964103780320785,0.9940496945248241,0.0023606835072544907
720,0.9970314986140587,0.9964516763244531,0.0005798222896056249
725,0.9970035840273647,0.9981734837344326,-0.001169899707067934
730,0.9972837516558959,0.9991098617152252,-0.0018261100593293111
735,0.9969473792340602,0.9996647122084444,-0.0027173329743842567
740,0.9949613978747425,0.9998666336561943,-0.0049052357814518555
745,0.9935077443965925,0.9998116232087818,-0.006303878812189301
750,0.9917675521607834,0.9989047432510338,-0.007137191090250461
755,0.9888505901353885,0.9974174787318341,-0.00856688859644561
760,0.9839157822714807,0.9952886833390547,-0.011372901067574048
765,0.982856500379513,0.9924716674566227,-0.009615167077109743
770,0.9770922455084401,0.989438025219033,-0.012345779710592919
775,0.9721251252689389,0.9858165258736694,-0.013691400604730508
780,0.9681127039229558,0.9816919633046037,-0.013579259381647946
785,0.9617324157504592,0.9770262274723522,-0.015293811721893036
790,0.9555377928979893,0.971741815933828,-0.016204023035838677
795,0.9494832107847565,0.9657727146010787,-0.016289503816322215
800,0.9419768815841689,0.9590033663360341,-0.01702648475186519
805,0.9341791949943792,0.9515321269399758,-0.017352931945596617
810,0.9251427292055016,0.9434545844226969,-0.01831185521719536
815,0.9165835865806597,0.9347732215228258,-0.018189634942166077
820,0.9064418019129215,0.9254988466808368,-0.019057044767915365
825,0.8985100879232601,0.9155874275152958,-0.017077339592035612
830,0.8889491178809265,0.9052068193545649,-0.016257701473638475
835,0.8788917807991041,0.8946701523009073,-0.015778371501803168
840,0.8651613346467069,0.8829173935900662,-0.0177560589433593
845,0.8517419124255683,0.8706950638732668,-0.01895315144769849
850,0.8421313323658723,0.8586917860857716,-0.016560453719899226
855,0.8305352670598127,0.8465934526805629,-0.01605818562075012
860,0.8107206148348026,0.8341179963667557,-0.023397381531953032
865,0.8022792760152894,0.8208124001708059,-0.018533124155516556
870,0.7842477939668002,0.8052185163377077,-0.02097072237090747
875,0.763072641922308,0.7890475453124964,-0.025974903390188486
880,0.7466426696275182,0.7723076258298776,-0.025664956202359313
885,0.7328739231100981,0.7550073284752232,-0.02213340536512509
890,0.7148525185727005,0.7375556684579314,-0.022703149885230922
895,0.694241154944284,0.7192414414575717,-0.025000286513287784
900,0.6883135910371173,0.7008765204836427,-0.012562929446525373
905,0.6564168614000053,0.6815835566256065,-0.02516669522560122
910,0.6381855477227755,0.6617930629797124,-0.02360751525693694
915,0.6254869967989022,0.6415175921093229,-0.016030595310420725
920,0.6062577453977286,0.6207705086976849,-0.014512763299956322
925,0.588305541214043,0.5995661039419881,-0.011260562727945067
930,0.5677464416058153,0.5779197342688981,-0.010173292663082756
935,0.5476210201320637,0.555847959611619,-0.008226939479555329
940,0.5254651984122427,0.5333687598992124,-0.00790356148696969
945,0.4999519066084333,0.5106196681913153,-0.010667761582882018
950,0.4890605755069614,0.4879564638261965,0.0011041116807649076
955,0.46927760415298364,0.46497724002158275,0.004300364131400891
960,0.442211360868093,0.441708566035056,0.0005027948330370013
965,0.4164824126680254,0.4181799156879443,-0.0016975030199189445
970,0.38964043254386016,0.3944242096769873,-0.004783777133127165
975,0.36567498654619784,0.3704784724770478,-0.004803485930849949
980,0.3468445589874766,0.346384595106986,0.0004599638804906325
985,0.31730755471252425,0.32219031179893,-0.004882757086405731
990,0.28998598523118757,0.297950322690248,-0.007964337459060444
995,0.2646192302757436,0.2737276999421477,-0.009108469666404106
1000,0.2396498403487872,0.24959550766808344,-0.009945667319296247
1005,0.21519224276388504,0.222455844792003,-0.00726360202811796
1010,0.19646320368693776,0.19586280061258796,0.0006004030743498034
1015,0.17887847436072862,0.17275916915980022,0.006119305200928404
1020,0.15504157406315086,0.15015572460811097,0.004885849455039892
1025,0.14253064853142486,0.12821621800151478,0.014314430529910077
1030,0.12143673311938405,0.10713623779598094,0.014300495323403106
1035,0.1000653593602746,0.0871481615978958,0.01291719776237879
1040,0.08342426741703146,0.06852493622451822,0.014899331192513243
1045,0.06643114385172998,0.051085224983772326,0.01534591886795765
1050,0.0570169703028544,0.034532529056687626,0.022484441246166775
1055,0.04300904215916801,0.02121684345252969,0.02179219870663832
1060,0.03388192150284608,0.011386255749341642,0.022495665753504437
1065,0.02456544451399894,0.004218741781491408,0.02034670273250753
1070,0.015610578303028257,0.0013727241238758088,0.014237854179152448
1075,0.00843673150871414,0.0002717315580336036,0.008164999950680537
1080,0.0,0.0,0.0
1085,0.0,0.0,0.0
1090,0.0,0.0,0.0
1095,0.0,0.0,0.0
1100,0.0,0.0,0.0
1105,0.0,0.0,0.0
1110,0.0,0.0,0.0
1115,0.0,0.0,0.0
1120,0.0,0.0,0.0
1125,0.0,0.0,0.0
1130,0.0,0.0,0.0
1135,0.0,0.0,0.0
1140,0.0,0.0,0.0
1145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1155,0.0,0.0,0.0
1160,0.0,0.0,0.0
1165,0.0,0.0,0.0
1170,0.0,0.0,0.0
1175,0.0,0.0,0.0
1180,0.0,0.0,0.0
1185,0.0,0.0,0.0
1190,0.0,0.0,0.0
1195,0.0,0.0,0.0
1200,0.0,0.0,0.0
1205,0.0,0.0,0.0
1210,0.0,0.0,0.0
1215,0.0,0.0,0.0
1220,0.0,0.0,0.0
1225,0.0,0.0,0.0
1230,0.0,0.0,0.0
1235,0.0,0.0,0.0
1240,0.0,0.0,0.0
1245,0.0,0.0,0.0
1250,0.0,0.0,0.0
1255,0.0,0.0,0.0
1260,0.0,0.0,0.0
1265,0.0,0.0,0.0
1270,0.0,0.0,0.0
1275,0.0,0.0,0.0
1280,0.0,0.0,0.0
1285,0.0,0.0,0.0
1290,0.0,0.0,0.0
1295,0.0,0.0,0.0
1300,0.0,0.0,0.0
1305,0.0,0.0,0.0
1310,0.0,0.0,0.0
1315,0.0,0.0,0.0
1320,0.0,0.0,0.0
1325,0.0,0.0,0.0
1330,0.0,0.0,0.0
1335,0.0,0.0,0.0
1340,0.0,0.0,0.0
1345,0.0,0.0,0.0
1350,0.0,0.0,0.0
1355,0.0,0.0,0.0
1360,0.0,0.0,0.0
1365,0.0,0.0,0.0
1370,0.0,0.0,0.0
1375,0.0,0.0,0.0
1380,0.0,0.0,0.0
1385,0.0,0.0,0.0
1390,0.0,0.0,0.0
1395,0.0,0.0,0.0
1400,0.0,0.0,0.0
1405,0.0,0.0,0.0
1410,0.0,0.0,0.0
1415,0.0,0.0,0.0
1420,0.0,0.0,0.0
1425,0.0,0.0,0.0
1430,0.0,0.0,0.0
1435,0.0,0.0,0.0
