tilt_deg,azimuth_center_deg,rmse
19.0,75.0,0.07285528210182797
19.0,76.0,0.07283048203156149
19.0,77.0,0.0728108409814776
19.0,78.0,0.07279590402293148
19.0,79.0,0.0727861060041405
19.0,80.0,0.07278007911581513
19.0,81.0,0.07277975651891619
19.0,82.0,0.07278412385736163
19.0,83.0,0.07279295517993475
19.0,84.0,0.07280736815019144
19.0,85.0,0.07282628538365024
20.0,0.0,0.07564633268398023
20.0,10.0,0.07563066522658533
20.0,20.0,0.0756121829753042
20.0,30.0,0.07558538489033317
20.0,40.0,0.07556508304965914
20.0,50.0,0.07495670008124787
20.0,60.0,0.07410553887628886
20.0,70.0,0.07310550955638892
20.0,75.0,0.07285484972752128
20.0,76.0,0.07281996166586607
20.0,77.0,0.0727901521636296
20.0,78.0,0.07276660332552186
20.0,79.0,0.07274867839804189
20.0,80.0,0.07273629347263258
20.0,81.0,0.07273051964353047
20.0,82.0,0.07273126135383672
20.0,83.0,0.07273870815507343
20.0,84.0,0.0727531761413137
20.0,85.0,0.07277291934316177
20.0,90.0,0.07293945226503835
20.0,100.0,0.07358603855606155
20.0,110.0,0.07446462312243955
20.0,120.0,0.07530565199329523
20.0,130.0,0.07579630358879455
20.0,140.0,0.07607238819087904
20.0,150.0,0.07586200818674195
20.0,160.0,0.0757344979767671
20.0,170.0,0.0756756480541491
21.0,75.0,0.07288424938313312
21.0,76.0,0.07283529941875433
21.0,77.0,0.07279324738001888
21.0,78.0,0.07275774056779662
21.0,79.0,0.07272972053877541
21.0,80.0,0.0727089744265693
21.0,81.0,0.07269605931670335
21.0,82.0,0.07269147522183762
21.0,83.0,0.07269337487811309
21.0,84.0,0.07270200306003977
21.0,85.0,0.07271765971036484
22.0,75.0,0.07296299668597193
22.0,76.0,0.0729013066582408
22.0,77.0,0.07284830482478567
22.0,78.0,0.07280390745650386
22.0,79.0,0.07276876645543578
22.0,80.0,0.07274126224796545
22.0,81.0,0.07272024307677251
22.0,82.0,0.07270743752503893
22.0,83.0,0.07270254669533094
22.0,84.0,0.07270658090410356
22.0,85.0,0.07271986591626894
23.0,75.0,0.07314000212486357
23.0,76.0,0.07306031022878665
23.0,77.0,0.07298948274603008
23.0,78.0,0.07293041483996754
23.0,79.0,0.0728817611326344
23.0,80.0,0.07284235842906378
23.0,81.0,0.07281133415447952
23.0,82.0,0.07278996183042291
23.0,83.0,0.07277804060835713
23.0,84.0,0.07277578857115816
23.0,85.0,0.07278421822691013
24.0,75.0,0.0733491112113485
24.0,76.0,0.07325113254149719
24.0,77.0,0.07316562534260433
24.0,78.0,0.07309032346434123
24.0,79.0,0.0730242365308246
24.0,80.0,0.07296863898647252
24.0,81.0,0.07292233536300567
24.0,82.0,0.07288729763610899
24.0,83.0,0.07286414838656396
24.0,84.0,0.07285465966999871
24.0,85.0,0.07286001849334009
25.0,0.0,0.0809701360788231
25.0,10.0,0.0811343811909308
25.0,20.0,0.08142067369653047
25.0,30.0,0.0812559911136332
25.0,40.0,0.08008652885902802
25.0,50.0,0.07846383525264594
25.0,60.0,0.07626738512505646
25.0,70.0,0.07435157593725036
25.0,75.0,0.0735680643028119
25.0,76.0,0.07345086019707057
25.0,77.0,0.07334413233657618
25.0,78.0,0.07324957122755825
25.0,79.0,0.07317020850727113
25.0,80.0,0.07310514959260905
25.0,81.0,0.07305024663842638
25.0,82.0,0.07300625040614729
25.0,83.0,0.07297498928206805
25.0,84.0,0.07295709438831818
25.0,85.0,0.07295186976286594
25.0,90.0,0.07311390392673858
25.0,100.0,0.07435714938825709
25.0,110.0,0.07643230872128615
25.0,120.0,0.07854499760385521
25.0,130.0,0.08027523145841234
25.0,140.0,0.08137788272885582
25.0,150.0,0.08186174634221981
25.0,160.0,0.08151222438152253
25.0,170.0,0.08107357410956913
30.0,0.0,0.09066563174310456
30.0,10.0,0.09117789969458878
30.0,20.0,0.09173277481758338
30.0,30.0,0.09047773456260491
30.0,40.0,0.08829210130980136
30.0,50.0,0.08497413910342722
30.0,60.0,0.08098099357224613
30.0,70.0,0.07716738834272686
30.0,80.0,0.07455387102717931
30.0,90.0,0.07386321570557602
30.0,100.0,0.075398569018464
30.0,110.0,0.07900778180188894
30.0,120.0,0.08323383639553021
30.0,130.0,0.08698533875805249
30.0,140.0,0.08974125331417138
30.0,150.0,0.09122102503244299
30.0,160.0,0.09175468523363185
30.0,170.0,0.09095429841134048
35.0,0.0,0.1051868185759577
35.0,10.0,0.10619909904023322
35.0,20.0,0.10572882690386874
35.0,30.0,0.10383861108491953
35.0,40.0,0.09997105237307376
35.0,50.0,0.0940049120719453
35.0,60.0,0.0872913623835101
35.0,70.0,0.08114011554596
35.0,80.0,0.07647265404646979
35.0,90.0,0.07456746862968902
35.0,100.0,0.07688746342199754
35.0,110.0,0.08203690901928283
35.0,120.0,0.08871056640483758
35.0,130.0,0.09525314524739456
35.0,140.0,0.10071308933073166
35.0,150.0,0.10411012296939481
35.0,160.0,0.10552476450467554
35.0,170.0,0.10579251175253876
40.0,0.0,0.12472277509185131
40.0,10.0,0.12494582440144476
40.0,20.0,0.12349774572657232
40.0,30.0,0.12017690688495346
40.0,40.0,0.11385390706025675
40.0,50.0,0.10452024336313094
40.0,60.0,0.09450946528371448
40.0,70.0,0.085187213937092
40.0,80.0,0.07845057418952081
40.0,90.0,0.07548919321685002
40.0,100.0,0.07810062501904014
40.0,110.0,0.0851009329262968
40.0,120.0,0.0946028960268756
40.0,130.0,0.10451174101065833
40.0,140.0,0.11339577004163133
40.0,150.0,0.1195518081168485
40.0,160.0,0.12280358670169676
40.0,170.0,0.12443642015497203
45.0,0.0,0.1495989085793024
45.0,10.0,0.14696841792115195
45.0,20.0,0.1437115621779514
45.0,30.0,0.13782012017243403
45.0,40.0,0.1284523947779995
45.0,50.0,0.11598497666953951
45.0,60.0,0.10238276104328688
45.0,70.0,0.08956213310871906
45.0,80.0,0.08037458230220058
45.0,90.0,0.07636976477438948
45.0,100.0,0.07945460555464674
45.0,110.0,0.08846200094938743
45.0,120.0,0.10093157885786647
45.0,130.0,0.11440675450895572
45.0,140.0,0.1267157436970291
45.0,150.0,0.13631185484764755
45.0,160.0,0.14254169902017813
45.0,170.0,0.1463663484340039
50.0,0.0,0.1786130253425085
50.0,10.0,0.17133356097345162
50.0,20.0,0.1643143959619797
50.0,30.0,0.15593450254578003
50.0,40.0,0.1445868577115038
50.0,50.0,0.12953406926833747
50.0,60.0,0.1118593206492699
50.0,70.0,0.09550454123642495
50.0,80.0,0.08254884233659383
50.0,90.0,0.07749380563644323
50.0,100.0,0.08109742486109674
50.0,110.0,0.09278480310558107
50.0,120.0,0.10877945290682506
50.0,130.0,0.12633891063446984
50.0,140.0,0.14172341748840955
50.0,150.0,0.15371470742483176
50.0,160.0,0.1628074914345334
50.0,170.0,0.17058278597379684
55.0,0.0,0.20851929510818773
55.0,10.0,0.19489531726015083
55.0,20.0,0.18590673061567445
55.0,30.0,0.17491680034740945
55.0,40.0,0.16064306424062086
55.0,50.0,0.1426242581450014
55.0,60.0,0.1215808103895982
55.0,70.0,0.10066630678773456
55.0,80.0,0.08445364101590186
55.0,90.0,0.07741860031829335
55.0,100.0,0.08187704244472854
55.0,110.0,0.09634709001118726
55.0,120.0,0.11666808190673594
55.0,130.0,0.13802196992417332
55.0,140.0,0.15689062376858945
55.0,150.0,0.17219512342147486
55.0,160.0,0.1841990557141241
55.0,170.0,0.1940984552443073
60.0,0.0,0.23287381067382157
60.0,10.0,0.21388437243199687
60.0,20.0,0.2014776446499895
60.0,30.0,0.18908344740513822
60.0,40.0,0.17351459171109201
60.0,50.0,0.15399381944079535
60.0,60.0,0.13126576672009457
60.0,70.0,0.10676739675175999
60.0,80.0,0.08649786683356894
60.0,90.0,0.07750534101284043
60.0,100.0,0.08277046685468266
60.0,110.0,0.10071884215877255
60.0,120.0,0.12467632911478986
60.0,130.0,0.14818278469466933
60.0,140.0,0.16899387085473522
60.0,150.0,0.18593136338389255
60.0,160.0,0.1996200360408927
60.0,170.0,0.21310909095521258
