tilt_deg,azimuth_deg,rmse
10.0,140.0,0.08531821428949074
10.0,150.0,0.07862003495797085
10.0,160.0,0.07257035613840275
10.0,170.0,0.06768107885390778
10.0,180.0,0.0644636168510957
10.0,190.0,0.06329814589116317
10.0,200.0,0.0642949367328449
10.0,210.0,0.06723983392462551
10.0,220.0,0.07167648014851415
10.0,230.0,0.07705236025675612
10.0,240.0,0.08282308690672709
10.0,250.0,0.0884984515585247
10.0,260.0,0.09364909556500288
10.0,270.0,0.09790534979199311
10.0,280.0,0.10095257378446693
10.0,290.0,0.10255410227261344
10.0,300.0,0.10252459461877052
10.0,310.0,0.10081591013013973
10.0,320.0,0.09760711331977752
10.0,330.0,0.09343943955944194
10.0,340.0,0.08936694079372
10.0,350.0,0.08674974332883506
15.0,0.0,0.09523531075801683
15.0,10.0,0.10157820538985751
15.0,20.0,0.11201889571654551
15.0,30.0,0.12685266974433626
15.0,40.0,0.1394277467755354
15.0,50.0,0.1475806501912914
15.0,60.0,0.1515299183728921
15.0,70.0,0.1518968058716761
15.0,80.0,0.14927827377583974
15.0,90.0,0.14419174184337322
15.0,100.0,0.13707116886529988
15.0,110.0,0.1283281625704333
15.0,120.0,0.1183588689484246
15.0,130.0,0.1075878358908322
15.0,140.0,0.09648233112416807
15.0,150.0,0.08558467116918626
15.0,160.0,0.07560431535047135
15.0,170.0,0.06746569752678344
15.0,180.0,0.062275534613542946
15.0,190.0,0.06098999774372704
15.0,200.0,0.06384018504075005
15.0,210.0,0.07014825684977488
15.0,220.0,0.07878382535715091
15.0,230.0,0.08865363365044208
15.0,240.0,0.09889260453853196
15.0,250.0,0.1088073069074548
15.0,260.0,0.11781604680649586
15.0,270.0,0.12543967897970834
15.0,280.0,0.13121707822125142
15.0,290.0,0.1347014778097266
15.0,300.0,0.13540608500920873
15.0,310.0,0.1327844574302592
15.0,320.0,0.1262745749324452
15.0,330.0,0.11584004887590585
15.0,340.0,0.10344440013049881
15.0,350.0,0.09630088318617418
20.0,0.0,0.10403319240543349
20.0,10.0,0.11564687144249472
20.0,20.0,0.13413229662972376
20.0,30.0,0.15205331000908856
20.0,40.0,0.16994848338994326
20.0,50.0,0.18259540883875586
20.0,60.0,0.1871240245357241
20.0,70.0,0.1861489385341644
20.0,80.0,0.18122208851144772
20.0,90.0,0.17328153190207082
20.0,100.0,0.16300754226952358
20.0,110.0,0.15090171577804745
20.0,120.0,0.13742511128926777
20.0,130.0,0.12293928801678454
20.0,140.0,0.10796176071339045
20.0,150.0,0.09312958252325675
20.0,160.0,0.07931234373239623
20.0,170.0,0.06785152711193163
20.0,180.0,0.06061626645038673
20.0,190.0,0.05944478659344816
20.0,200.0,0.06466171278726496
20.0,210.0,0.07473270724408554
20.0,220.0,0.08762736092957397
20.0,230.0,0.10178967594056172
20.0,240.0,0.11614526502867951
20.0,250.0,0.12989042256958794
20.0,260.0,0.1424802008352791
20.0,270.0,0.15337614134126393
20.0,280.0,0.1620093995979721
20.0,290.0,0.16771656086389103
20.0,300.0,0.16952576216928525
20.0,310.0,0.16584943910748445
20.0,320.0,0.15394636172108817
20.0,330.0,0.13652858431996603
20.0,340.0,0.11866811238047713
20.0,350.0,0.10593418020968703
25.0,0.0,0.11446446087546848
25.0,10.0,0.13199810501379938
25.0,20.0,0.15643515106532827
25.0,30.0,0.18080021839041127
25.0,40.0,0.1993106339765982
25.0,50.0,0.2147604612943128
25.0,60.0,0.22012154835517816
25.0,70.0,0.21780754466412194
25.0,80.0,0.2106764331631962
25.0,90.0,0.20012011954236958
25.0,100.0,0.1869688744721198
25.0,110.0,0.17182392427145285
25.0,120.0,0.15516866477572577
25.0,130.0,0.13748683322809543
25.0,140.0,0.11915126500035352
25.0,150.0,0.1007798075738808
25.0,160.0,0.08339082390320182
25.0,170.0,0.06867141861030018
25.0,180.0,0.05937623411992576
25.0,190.0,0.058513057470534154
25.0,200.0,0.06640975933363731
25.0,210.0,0.0802659382115634
25.0,220.0,0.09712467448574405
25.0,230.0,0.11506871493655524
25.0,240.0,0.132973698897575
25.0,250.0,0.15012207676966083
25.0,260.0,0.16590332588466583
25.0,270.0,0.17972462977217998
25.0,280.0,0.1909648041719317
25.0,290.0,0.19871675903718852
25.0,300.0,0.2014465942479053
25.0,310.0,0.19605693652531989
25.0,320.0,0.1803326489014089
25.0,330.0,0.1593338897905097
25.0,340.0,0.1362476321456644
25.0,350.0,0.11804853071053524
30.0,0.0,0.13527046984473756
30.0,10.0,0.15346889031247496
30.0,20.0,0.18082754283717736
30.0,30.0,0.2072241702503214
30.0,40.0,0.22769388747023403
30.0,50.0,0.24290746522819692
30.0,60.0,0.24921897611146526
30.0,70.0,0.24578907376278303
30.0,80.0,0.2367859663746981
30.0,90.0,0.22405180228590002
30.0,100.0,0.20854921821536432
30.0,110.0,0.19089631172076954
30.0,120.0,0.17154835042553065
30.0,130.0,0.15101402322874213
30.0,140.0,0.12978823175270177
30.0,150.0,0.10830369778038416
30.0,160.0,0.08765374019484741
30.0,170.0,0.06981872756361363
30.0,180.0,0.058482308324120734
30.0,190.0,0.05809160223519252
30.0,200.0,0.06882103740417875
30.0,210.0,0.0862879131410346
30.0,220.0,0.10668768901653188
30.0,230.0,0.127897005996485
30.0,240.0,0.1489099581888982
30.0,250.0,0.16893173088658803
30.0,260.0,0.18733028486796124
30.0,270.0,0.2035667434024434
30.0,280.0,0.21695761889825152
30.0,290.0,0.22638452033122017
30.0,300.0,0.22977218534281343
30.0,310.0,0.2226309426173693
30.0,320.0,0.20579549673737307
30.0,330.0,0.18302535221080943
30.0,340.0,0.15734483447757605
30.0,350.0,0.13830082602483348
35.0,0.0,0.16206481262723968
35.0,10.0,0.17594660355498243
35.0,20.0,0.20271918100120714
35.0,30.0,0.2301584382308135
35.0,40.0,0.25239498865673504
35.0,50.0,0.26719102882360596
35.0,60.0,0.2739641077962183
35.0,70.0,0.2698216416591863
35.0,80.0,0.2594061469029962
35.0,90.0,0.24502661192603717
35.0,100.0,0.2276992536968418
35.0,110.0,0.20805454322448622
35.0,120.0,0.18654976534789777
35.0,130.0,0.16360483654498595
35.0,140.0,0.1397920056201048
35.0,150.0,0.11560318938650425
35.0,160.0,0.09198929699124919
35.0,170.0,0.07121997705377989
35.0,180.0,0.05788522172980131
35.0,190.0,0.058102800081418216
35.0,200.0,0.07170049064232135
35.0,210.0,0.09252470655893011
35.0,220.0,0.11602102046946254
35.0,230.0,0.14011631983433023
35.0,240.0,0.16374744735159535
35.0,250.0,0.1860894098490657
35.0,260.0,0.20659044485473288
35.0,270.0,0.2247306969460742
35.0,280.0,0.23974304323428175
35.0,290.0,0.25040893879283793
35.0,300.0,0.25410987563656995
35.0,310.0,0.2460300559670537
35.0,320.0,0.22872205827482373
35.0,330.0,0.204475192819676
35.0,340.0,0.17848066846616992
35.0,350.0,0.15944102299610097
40.0,0.0,0.19593579281161164
40.0,10.0,0.19287860941971155
40.0,20.0,0.219295919752407
40.0,30.0,0.24927352728645796
40.0,40.0,0.2722746124326722
40.0,50.0,0.2877813711664635
40.0,60.0,0.2943678250505109
40.0,70.0,0.29004861407146465
40.0,80.0,0.27874838054996115
40.0,90.0,0.26322863858170875
40.0,100.0,0.24458822066171934
40.0,110.0,0.2234244242733433
40.0,120.0,0.20020889549466403
40.0,130.0,0.17530488525231433
40.0,140.0,0.1492457188832216
40.0,150.0,0.12265076519246662
40.0,160.0,0.09633953531846902
40.0,170.0,0.07281694309535719
40.0,175.0,0.06363391063870404
40.0,176.0,0.062129824584293496
40.0,177.0,0.06075918280607338
40.0,178.0,0.0595329161393064
40.0,179.0,0.058459274185346084
40.0,180.0,0.057550698773484496
40.0,181.0,0.0568137279679588
40.0,182.0,0.056253102496679884
40.0,183.0,0.055879026838692114
40.0,184.0,0.05569228608761053
40.0,185.0,0.055695157555653005
40.0,190.0,0.0584809838620883
40.0,200.0,0.07491275837486952
40.0,210.0,0.09881593948850534
40.0,220.0,0.12507059059833384
40.0,230.0,0.1516592006455414
40.0,240.0,0.1774435374782
40.0,250.0,0.20164507191346578
40.0,260.0,0.22378041641489288
40.0,270.0,0.243307526581183
40.0,280.0,0.2594319942661085
40.0,290.0,0.2708015765022899
40.0,300.0,0.27443742208559796
40.0,310.0,0.26640879831300984
40.0,320.0,0.24796919759638625
40.0,330.0,0.22351118915238152
40.0,340.0,0.19458044976329297
40.0,350.0,0.17591802073249257
41.0,175.0,0.06374308267038879
41.0,176.0,0.06220087281474759
41.0,177.0,0.06079614521112662
41.0,178.0,0.05953979207519802
41.0,179.0,0.058441345149348824
41.0,180.0,0.057512962172642526
41.0,181.0,0.05676245040077253
41.0,182.0,0.056194354415163565
41.0,183.0,0.05581981905793932
41.0,184.0,0.05563886352853605
41.0,185.0,0.05565464351169485
42.0,175.0,0.0638601823466475
42.0,176.0,0.06228019887277049
42.0,177.0,0.06084144877453936
42.0,178.0,0.059555615404534336
42.0,179.0,0.05843221070048852
42.0,180.0,0.0574846885349536
42.0,181.0,0.05672056504567365
42.0,182.0,0.05614552969557287
42.0,183.0,0.05577060439832034
42.0,184.0,0.05559605615971193
42.0,185.0,0.0556249156627691
43.0,175.0,0.06398490517962407
43.0,176.0,0.062367381890731204
43.0,177.0,0.060895165120084666
43.0,178.0,0.059579687500354625
43.0,179.0,0.05843227665901109
43.0,180.0,0.05746535593410144
43.0,181.0,0.05668826957992497
43.0,182.0,0.05610635232711754
43.0,183.0,0.055731403076739475
43.0,184.0,0.05556353330980105
43.0,185.0,0.05560570790935689
44.0,175.0,0.06411712747418043
44.0,176.0,0.06246251232480914
44.0,177.0,0.06095677909598069
44.0,178.0,0.05961239350979986
44.0,179.0,0.058440720062652385
44.0,180.0,0.05745499905773432
44.0,181.0,0.05666506343334414
44.0,182.0,0.056076699990368364
44.0,183.0,0.055701933332730276
44.0,184.0,0.05554107280095888
44.0,185.0,0.05559711458646969
45.0,0.0,0.22345381033745043
45.0,10.0,0.20649081296604302
45.0,20.0,0.23490510370962592
45.0,30.0,0.2644900796398428
45.0,40.0,0.2880094370855427
45.0,50.0,0.3031916877675611
45.0,60.0,0.31080683810798543
45.0,70.0,0.3068505760407076
45.0,80.0,0.29521162222448505
45.0,90.0,0.27900701057117144
45.0,100.0,0.25947192980179334
45.0,110.0,0.237199548529207
45.0,120.0,0.21264633207416306
45.0,130.0,0.18616155261346923
45.0,140.0,0.1582057795591006
45.0,150.0,0.1294310880411791
45.0,160.0,0.10068300961036517
45.0,170.0,0.07457118548861501
45.0,175.0,0.06425687401885401
45.0,176.0,0.06256534039672387
45.0,177.0,0.06102636094458272
45.0,178.0,0.05965333012316983
45.0,179.0,0.058457442475863694
45.0,180.0,0.05745348959755972
45.0,181.0,0.05665075164118625
45.0,182.0,0.05605650963569653
45.0,183.0,0.055682152845844664
45.0,184.0,0.05552859263499707
45.0,185.0,0.055598665325375954
45.0,190.0,0.059178478374067894
45.0,200.0,0.0783649725369031
45.0,210.0,0.10507445097907457
45.0,220.0,0.13380373024116898
45.0,230.0,0.1625225348461184
45.0,240.0,0.19006322210043866
45.0,250.0,0.2157439646327346
45.0,260.0,0.23909032498986993
45.0,270.0,0.2595353062697685
45.0,280.0,0.27625663687754776
45.0,290.0,0.2878259870731313
45.0,300.0,0.2910041252106299
45.0,310.0,0.2820031802851527
45.0,320.0,0.26406234394707373
45.0,330.0,0.23912830474812005
45.0,340.0,0.2105696888603379
45.0,350.0,0.18950715423048103
46.0,175.0,0.06440345609626175
46.0,176.0,0.06267557776729776
46.0,177.0,0.06110360351160459
46.0,178.0,0.05970215801227974
46.0,179.0,0.05848280343647377
46.0,180.0,0.057460347145963875
46.0,181.0,0.056645632284081274
46.0,182.0,0.056045241612913695
46.0,183.0,0.05567180849887487
46.0,184.0,0.05552582067358582
46.0,185.0,0.05561042927534554
47.0,175.0,0.06455764414817997
47.0,176.0,0.06279314790396762
47.0,177.0,0.06118873840127007
47.0,178.0,0.059758975966998536
47.0,179.0,0.05851602480403424
47.0,180.0,0.05747571343925983
47.0,181.0,0.056648966127288106
47.0,182.0,0.05604311193819802
47.0,183.0,0.05567087975506594
47.0,184.0,0.0555326536348471
47.0,185.0,0.05563215543681022
48.0,175.0,0.06471833530243523
48.0,176.0,0.06291766886128247
48.0,177.0,0.0612815907345828
48.0,178.0,0.05982316985421436
48.0,179.0,0.05855755070520677
48.0,180.0,0.057499429480792966
48.0,181.0,0.05666070471094113
48.0,182.0,0.05605009978199354
48.0,183.0,0.05567879598165182
48.0,184.0,0.05554922436439601
48.0,185.0,0.055663718533932406
49.0,175.0,0.0648854011560093
49.0,176.0,0.06305024474578222
49.0,177.0,0.061381250587204436
49.0,178.0,0.05989522338099464
49.0,179.0,0.05860693932975606
49.0,180.0,0.057530970457437575
49.0,181.0,0.05668129920281012
49.0,182.0,0.05606552400099514
49.0,183.0,0.05569591858302257
49.0,184.0,0.055575056879500914
49.0,185.0,0.05570506161263589
50.0,0.0,0.23611045006620468
50.0,10.0,0.22213880359286156
50.0,20.0,0.2476787010781985
50.0,30.0,0.2768370387315915
50.0,40.0,0.2993895595454959
50.0,50.0,0.3149584138419977
50.0,60.0,0.3236694003122485
50.0,70.0,0.3206140007018389
50.0,80.0,0.3091225335874392
50.0,90.0,0.2926801351404562
50.0,100.0,0.27263083760761364
50.0,110.0,0.24960006519423383
50.0,120.0,0.22401446906799663
50.0,130.0,0.19625918934035463
50.0,140.0,0.1666994020534941
50.0,150.0,0.13598265915332394
50.0,160.0,0.10501250164129707
50.0,170.0,0.07645770501572224
50.0,175.0,0.06505984485932817
50.0,176.0,0.06318886388815653
50.0,177.0,0.06148831350422547
50.0,178.0,0.05997515366684911
50.0,179.0,0.0586636195639873
50.0,180.0,0.057570916520186546
50.0,181.0,0.05671001647340649
50.0,182.0,0.056089340527507
50.0,183.0,0.05572225868524075
50.0,184.0,0.05560995163661833
50.0,185.0,0.05575569597151033
50.0,190.0,0.060157318463828685
50.0,200.0,0.08200107654480515
50.0,210.0,0.11127658547182095
50.0,220.0,0.14222003205753894
50.0,230.0,0.17274889001823265
50.0,240.0,0.20172587350838964
50.0,250.0,0.22853742272208546
50.0,260.0,0.2526943168159126
50.0,270.0,0.2736268399910418
50.0,280.0,0.29050419802541044
50.0,290.0,0.30182596417581165
50.0,300.0,0.3041058488613103
50.0,310.0,0.29407949701759256
50.0,320.0,0.27619531478485665
50.0,330.0,0.25250896479278845
50.0,340.0,0.22478723852836913
50.0,350.0,0.20558270476669746
55.0,0.0,0.2423861601472821
55.0,10.0,0.23289328554410432
55.0,20.0,0.25752093056268954
55.0,30.0,0.28387850418722455
55.0,40.0,0.3063918508949401
55.0,50.0,0.323318784815144
55.0,60.0,0.33348757382821087
55.0,70.0,0.33171316944631396
55.0,80.0,0.3208027856102079
55.0,90.0,0.3044786975198721
55.0,100.0,0.28427983770999954
55.0,110.0,0.2608026179596902
55.0,120.0,0.23447173743660954
55.0,130.0,0.20567727796348975
55.0,140.0,0.17478413343226568
55.0,150.0,0.14235274581726612
55.0,160.0,0.10933081595083456
55.0,170.0,0.07846352393971477
55.0,180.0,0.057886826859730844
55.0,190.0,0.0613879131016135
55.0,200.0,0.08578029326145907
55.0,210.0,0.11743372289145874
55.0,220.0,0.15034293942304947
55.0,230.0,0.1824092060848138
55.0,240.0,0.21253108893086506
55.0,250.0,0.2401447087116983
55.0,260.0,0.2647736237650314
55.0,270.0,0.28582100854666426
55.0,280.0,0.30249422352879096
55.0,290.0,0.31317005191824454
55.0,300.0,0.3141849500722049
55.0,310.0,0.3028208690862261
55.0,320.0,0.28402697666819365
55.0,330.0,0.26086260393417543
55.0,340.0,0.23631665158756993
55.0,350.0,0.21750993602816565
60.0,0.0,0.24539483236823853
60.0,10.0,0.239305833463639
60.0,20.0,0.2619315727643532
60.0,30.0,0.2858845832339919
60.0,40.0,0.309854459961481
60.0,50.0,0.3287267347207388
60.0,60.0,0.34055825398546424
60.0,70.0,0.34050147058259345
60.0,80.0,0.33051506968049216
60.0,90.0,0.31463757784558183
60.0,100.0,0.2945812679955948
60.0,110.0,0.2709424869520017
60.0,120.0,0.24412964132982504
60.0,130.0,0.21453081887036599
60.0,140.0,0.1825002033406867
60.0,150.0,0.14855852727151145
60.0,160.0,0.11364891401055426
60.0,170.0,0.08058176407569051
60.0,180.0,0.05839134394991503
60.0,190.0,0.06285189495419691
60.0,200.0,0.0896902088596842
60.0,210.0,0.12354538497266974
60.0,220.0,0.15820772471937275
60.0,230.0,0.19155592764087953
60.0,240.0,0.22255762206932575
60.0,250.0,0.25069319411711416
60.0,260.0,0.27548646094581425
60.0,270.0,0.2963570295370572
60.0,280.0,0.3124857032401834
60.0,290.0,0.32221610623811303
60.0,300.0,0.3215593398105791
60.0,310.0,0.308634899946489
60.0,320.0,0.288350080025021
60.0,330.0,0.2641273279943991
60.0,340.0,0.24208651001206716
60.0,350.0,0.2250022709589431
